Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=31.0228 cls=1.7952 smmd=4.2423 ct=9.4841 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0001] loss=30.8490 cls=1.7933 smmd=3.8210 ct=9.4754 rec=1.3917 | train/val/test=0.160/0.138/0.160 | c=0.998347
[Epoch 0002] loss=30.5561 cls=1.7905 smmd=3.1875 ct=9.4492 rec=1.3917 | train/val/test=0.160/0.136/0.162 | c=0.998347
[Epoch 0003] loss=30.0545 cls=1.7869 smmd=2.2992 ct=9.3744 rec=1.3917 | train/val/test=0.180/0.130/0.161 | c=0.998347
[Epoch 0004] loss=29.3056 cls=1.7822 smmd=1.3538 ct=9.2055 rec=1.3917 | train/val/test=0.260/0.128/0.158 | c=0.998347
[Epoch 0005] loss=29.0648 cls=1.7749 smmd=1.3097 ct=9.1137 rec=1.3917 | train/val/test=0.280/0.180/0.202 | c=0.998347
[Epoch 0006] loss=29.2553 cls=1.7630 smmd=1.7881 ct=9.1246 rec=1.3916 | train/val/test=0.520/0.200/0.236 | c=0.998347
[Epoch 0007] loss=29.0824 cls=1.7471 smmd=1.9631 ct=9.0307 rec=1.3916 | train/val/test=0.440/0.148/0.174 | c=0.998347
[Epoch 0008] loss=29.0893 cls=1.7272 smmd=2.0153 ct=9.0313 rec=1.3915 | train/val/test=0.400/0.154/0.178 | c=0.998347
[Epoch 0009] loss=28.9882 cls=1.7017 smmd=1.7744 ct=9.0325 rec=1.3913 | train/val/test=0.560/0.232/0.240 | c=0.998347
[Epoch 0010] loss=28.7568 cls=1.6699 smmd=1.3816 ct=9.0041 rec=1.3910 | train/val/test=0.620/0.330/0.327 | c=0.998347
[Epoch 0011] loss=28.6092 cls=1.6338 smmd=1.0517 ct=9.0027 rec=1.3905 | train/val/test=0.640/0.346/0.329 | c=0.998347
[Epoch 0012] loss=28.5598 cls=1.5935 smmd=0.9821 ct=9.0045 rec=1.3900 | train/val/test=0.700/0.360/0.343 | c=0.998347
[Epoch 0013] loss=28.5150 cls=1.5490 smmd=1.0399 ct=8.9903 rec=1.3893 | train/val/test=0.720/0.410/0.395 | c=0.998347
[Epoch 0014] loss=28.5025 cls=1.5010 smmd=1.1472 ct=8.9833 rec=1.3885 | train/val/test=0.780/0.450/0.424 | c=0.998347
[Epoch 0015] loss=28.4676 cls=1.4476 smmd=1.1414 ct=8.9859 rec=1.3874 | train/val/test=0.780/0.476/0.449 | c=0.998347
[Epoch 0016] loss=28.3618 cls=1.3872 smmd=1.0292 ct=8.9773 rec=1.3860 | train/val/test=0.740/0.486/0.460 | c=0.998347
[Epoch 0017] loss=28.2534 cls=1.3207 smmd=0.9380 ct=8.9662 rec=1.3846 | train/val/test=0.740/0.464/0.451 | c=0.998347
[Epoch 0018] loss=29.9261 cls=1.2515 smmd=0.8737 ct=9.6940 rec=1.3831 | train/val/test=0.900/0.500/0.495 | c=0.998347
[Epoch 0019] loss=29.4861 cls=1.1850 smmd=1.1939 ct=9.4828 rec=1.3818 | train/val/test=0.860/0.556/0.559 | c=0.998347
[Epoch 0020] loss=29.4333 cls=1.1302 smmd=2.1785 ct=9.3307 rec=1.3802 | train/val/test=0.900/0.576/0.577 | c=0.998347
[Epoch 0021] loss=29.4683 cls=1.0692 smmd=2.9962 ct=9.2423 rec=1.3783 | train/val/test=0.920/0.612/0.614 | c=0.998347
[Epoch 0022] loss=29.3869 cls=0.9895 smmd=3.3981 ct=9.1732 rec=1.3762 | train/val/test=0.940/0.580/0.583 | c=0.998347
[Epoch 0023] loss=29.3676 cls=0.9166 smmd=3.5287 ct=9.1690 rec=1.3740 | train/val/test=0.960/0.604/0.604 | c=0.998347
[Epoch 0024] loss=29.2225 cls=0.8503 smmd=3.4173 ct=9.1485 rec=1.3708 | train/val/test=0.940/0.604/0.596 | c=0.998347
[Epoch 0025] loss=29.1621 cls=0.7979 smmd=3.1132 ct=9.1868 rec=1.3686 | train/val/test=0.960/0.626/0.601 | c=0.998347
[Epoch 0026] loss=29.0074 cls=0.7292 smmd=2.6882 ct=9.2089 rec=1.3661 | train/val/test=0.960/0.550/0.548 | c=0.998347
[Epoch 0027] loss=29.0011 cls=0.6789 smmd=2.2104 ct=9.2983 rec=1.3620 | train/val/test=0.920/0.492/0.529 | c=0.998347
[Epoch 0028] loss=29.0794 cls=0.6492 smmd=1.8542 ct=9.3869 rec=1.3653 | train/val/test=0.920/0.420/0.427 | c=0.998347
[Epoch 0029] loss=29.3670 cls=0.6624 smmd=1.7947 ct=9.5110 rec=1.3660 | train/val/test=0.980/0.602/0.600 | c=0.998347
[Epoch 0030] loss=28.7883 cls=0.5191 smmd=1.6009 ct=9.3720 rec=1.3455 | train/val/test=0.940/0.540/0.540 | c=0.998347
[Epoch 0031] loss=28.9985 cls=0.4777 smmd=1.6932 ct=9.4581 rec=1.3447 | train/val/test=0.980/0.568/0.600 | c=0.998347
[Epoch 0032] loss=28.6330 cls=0.4035 smmd=1.6367 ct=9.3645 rec=1.3267 | train/val/test=0.920/0.582/0.556 | c=0.998347
[Epoch 0033] loss=28.7832 cls=0.4213 smmd=1.7609 ct=9.4200 rec=1.3169 | train/val/test=0.960/0.644/0.672 | c=0.998347
[Epoch 0034] loss=28.4469 cls=0.3233 smmd=1.7814 ct=9.3304 rec=1.3006 | train/val/test=0.920/0.594/0.609 | c=0.998347
[Epoch 0035] loss=28.5506 cls=0.2986 smmd=1.8902 ct=9.3695 rec=1.2973 | train/val/test=0.980/0.652/0.663 | c=0.998347
[Epoch 0036] loss=28.3492 cls=0.2618 smmd=1.8349 ct=9.3370 rec=1.2774 | train/val/test=0.940/0.640/0.618 | c=0.998347
[Epoch 0037] loss=28.3964 cls=0.2952 smmd=1.7906 ct=9.3582 rec=1.2751 | train/val/test=0.960/0.658/0.667 | c=0.998347
[Epoch 0038] loss=28.2273 cls=0.2443 smmd=1.6636 ct=9.3366 rec=1.2654 | train/val/test=0.960/0.632/0.650 | c=0.998347
[Epoch 0039] loss=28.2662 cls=0.2253 smmd=1.5574 ct=9.3747 rec=1.2650 | train/val/test=0.980/0.652/0.685 | c=0.998347
[Epoch 0040] loss=28.1347 cls=0.1975 smmd=1.3543 ct=9.3809 rec=1.2512 | train/val/test=0.960/0.652/0.653 | c=0.998347
[Epoch 0041] loss=28.1824 cls=0.2258 smmd=1.2501 ct=9.4089 rec=1.2511 | train/val/test=0.980/0.664/0.677 | c=0.998347
