Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.9528 cls=1.7916 smmd=4.1221 ct=9.4740 rec=1.3917 | train/val/test=0.180/0.186/0.168 | c=0.998347
[Epoch 0001] loss=30.7743 cls=1.7898 smmd=3.7221 ct=9.4601 rec=1.3917 | train/val/test=0.180/0.188/0.169 | c=0.998347
[Epoch 0002] loss=30.4531 cls=1.7870 smmd=3.0508 ct=9.4277 rec=1.3917 | train/val/test=0.180/0.188/0.169 | c=0.998347
[Epoch 0003] loss=29.8999 cls=1.7829 smmd=2.1836 ct=9.3284 rec=1.3917 | train/val/test=0.180/0.190/0.172 | c=0.998347
[Epoch 0004] loss=29.2523 cls=1.7769 smmd=1.5414 ct=9.1566 rec=1.3917 | train/val/test=0.320/0.288/0.282 | c=0.998347
[Epoch 0005] loss=29.3904 cls=1.7686 smmd=1.5216 ct=9.2193 rec=1.3917 | train/val/test=0.440/0.318/0.314 | c=0.998347
[Epoch 0006] loss=28.9819 cls=1.7563 smmd=1.6125 ct=9.0389 rec=1.3916 | train/val/test=0.460/0.386/0.356 | c=0.998347
[Epoch 0007] loss=29.1242 cls=1.7410 smmd=1.8220 ct=9.0710 rec=1.3916 | train/val/test=0.600/0.436/0.402 | c=0.998347
[Epoch 0008] loss=29.0380 cls=1.7208 smmd=1.7817 ct=9.0468 rec=1.3914 | train/val/test=0.600/0.506/0.482 | c=0.998347
[Epoch 0009] loss=28.8263 cls=1.6946 smmd=1.5911 ct=8.9946 rec=1.3913 | train/val/test=0.620/0.506/0.498 | c=0.998347
[Epoch 0010] loss=28.7946 cls=1.6643 smmd=1.3583 ct=9.0249 rec=1.3910 | train/val/test=0.680/0.530/0.508 | c=0.998347
[Epoch 0011] loss=28.6744 cls=1.6287 smmd=1.1324 ct=9.0190 rec=1.3906 | train/val/test=0.680/0.552/0.547 | c=0.998347
[Epoch 0012] loss=28.4873 cls=1.5868 smmd=0.9377 ct=8.9826 rec=1.3900 | train/val/test=0.720/0.596/0.588 | c=0.998347
[Epoch 0013] loss=28.4577 cls=1.5415 smmd=0.9979 ct=8.9751 rec=1.3891 | train/val/test=0.720/0.628/0.624 | c=0.998347
[Epoch 0014] loss=28.4776 cls=1.4930 smmd=1.1134 ct=8.9810 rec=1.3880 | train/val/test=0.720/0.652/0.640 | c=0.998347
[Epoch 0015] loss=28.4080 cls=1.4368 smmd=1.1375 ct=8.9657 rec=1.3867 | train/val/test=0.720/0.642/0.623 | c=0.998347
[Epoch 0016] loss=28.2987 cls=1.3754 smmd=1.0157 ct=8.9571 rec=1.3855 | train/val/test=0.760/0.624/0.605 | c=0.998347
[Epoch 0017] loss=28.2495 cls=1.3129 smmd=0.9240 ct=8.9694 rec=1.3843 | train/val/test=0.780/0.618/0.615 | c=0.998347
[Epoch 0018] loss=28.1601 cls=1.2426 smmd=0.8485 ct=8.9656 rec=1.3824 | train/val/test=0.800/0.672/0.669 | c=0.998347
[Epoch 0019] loss=28.0746 cls=1.1663 smmd=0.8514 ct=8.9550 rec=1.3795 | train/val/test=0.800/0.708/0.698 | c=0.998347
[Epoch 0020] loss=28.0603 cls=1.0917 smmd=0.9021 ct=8.9666 rec=1.3765 | train/val/test=0.800/0.684/0.689 | c=0.998347
[Epoch 0021] loss=29.6180 cls=1.0078 smmd=0.7914 ct=9.6602 rec=1.3734 | train/val/test=0.820/0.676/0.674 | c=0.998347
[Epoch 0022] loss=29.2626 cls=0.9291 smmd=1.1164 ct=9.4890 rec=1.3708 | train/val/test=0.820/0.686/0.699 | c=0.998347
[Epoch 0023] loss=29.1932 cls=0.8584 smmd=1.9666 ct=9.3582 rec=1.3669 | train/val/test=0.840/0.714/0.708 | c=0.998347
[Epoch 0024] loss=29.1697 cls=0.7955 smmd=2.5563 ct=9.2841 rec=1.3626 | train/val/test=0.860/0.696/0.691 | c=0.998347
[Epoch 0025] loss=29.1487 cls=0.7315 smmd=2.8295 ct=9.2584 rec=1.3586 | train/val/test=0.880/0.690/0.713 | c=0.998347
[Epoch 0026] loss=29.0395 cls=0.6558 smmd=2.8149 ct=9.2451 rec=1.3529 | train/val/test=0.940/0.688/0.706 | c=0.998347
[Epoch 0027] loss=28.9683 cls=0.5889 smmd=2.5665 ct=9.2804 rec=1.3471 | train/val/test=0.920/0.672/0.690 | c=0.998347
[Epoch 0028] loss=28.8342 cls=0.5286 smmd=2.1487 ct=9.3144 rec=1.3406 | train/val/test=0.920/0.700/0.701 | c=0.998347
[Epoch 0029] loss=28.7453 cls=0.4903 smmd=1.7234 ct=9.3635 rec=1.3334 | train/val/test=0.960/0.624/0.654 | c=0.998347
