Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.1694 cls=2.0814 smmd=4.6374 ct=10.3475 rec=1.3844 | train/val/test=0.128/0.117/0.120 | c=0.999014
[Epoch 0001] loss=9.2020 cls=2.0803 smmd=4.4244 ct=11.0525 rec=1.3844 | train/val/test=0.128/0.117/0.120 | c=0.999014
[Epoch 0002] loss=8.7049 cls=2.0794 smmd=4.0625 ct=10.1203 rec=1.3844 | train/val/test=0.128/0.116/0.120 | c=0.999014
[Epoch 0003] loss=8.2618 cls=2.0780 smmd=3.5505 ct=9.8026 rec=1.3844 | train/val/test=0.128/0.080/0.094 | c=0.999014
[Epoch 0004] loss=7.7787 cls=2.0768 smmd=2.8805 ct=9.7551 rec=1.3844 | train/val/test=0.128/0.080/0.095 | c=0.999014
[Epoch 0005] loss=7.2467 cls=2.0763 smmd=2.1069 ct=9.7947 rec=1.3844 | train/val/test=0.128/0.080/0.095 | c=0.999014
[Epoch 0006] loss=6.8532 cls=2.0754 smmd=1.4967 ct=9.9292 rec=1.3844 | train/val/test=0.128/0.080/0.095 | c=0.999014
[Epoch 0007] loss=6.8160 cls=2.0769 smmd=1.3687 ct=10.1223 rec=1.3844 | train/val/test=0.256/0.125/0.138 | c=0.999014
[Epoch 0008] loss=7.0253 cls=2.0747 smmd=1.6484 ct=10.1871 rec=1.3844 | train/val/test=0.256/0.125/0.139 | c=0.999014
[Epoch 0009] loss=7.2014 cls=2.0698 smmd=1.9346 ct=10.1221 rec=1.3844 | train/val/test=0.282/0.145/0.156 | c=0.999014
[Epoch 0010] loss=7.2468 cls=2.0669 smmd=2.0433 ct=10.0207 rec=1.3844 | train/val/test=0.410/0.277/0.285 | c=0.999014
[Epoch 0011] loss=7.1549 cls=2.0613 smmd=1.9554 ct=9.9365 rec=1.3844 | train/val/test=0.513/0.388/0.380 | c=0.999014
[Epoch 0012] loss=6.9518 cls=2.0574 smmd=1.6991 ct=9.8678 rec=1.3844 | train/val/test=0.641/0.505/0.506 | c=0.999014
[Epoch 0013] loss=6.6731 cls=2.0507 smmd=1.3359 ct=9.8124 rec=1.3844 | train/val/test=0.718/0.543/0.544 | c=0.999014
[Epoch 0014] loss=6.4164 cls=2.0444 smmd=1.0015 ct=9.7618 rec=1.3844 | train/val/test=0.769/0.616/0.618 | c=0.999014
[Epoch 0015] loss=6.2889 cls=2.0386 smmd=0.8416 ct=9.7352 rec=1.3844 | train/val/test=0.744/0.579/0.580 | c=0.999014
[Epoch 0016] loss=6.3058 cls=2.0324 smmd=0.8790 ct=9.7356 rec=1.3844 | train/val/test=0.692/0.511/0.514 | c=0.999014
[Epoch 0017] loss=6.3294 cls=2.0161 smmd=0.9451 ct=9.7421 rec=1.3844 | train/val/test=0.667/0.548/0.542 | c=0.999014
[Epoch 0018] loss=6.2797 cls=1.9986 smmd=0.9136 ct=9.7362 rec=1.3843 | train/val/test=0.795/0.657/0.645 | c=0.999014
[Epoch 0019] loss=6.1556 cls=1.9796 smmd=0.7807 ct=9.7267 rec=1.3843 | train/val/test=0.821/0.694/0.692 | c=0.999014
[Epoch 0020] loss=5.9762 cls=1.9443 smmd=0.6013 ct=9.7237 rec=1.3842 | train/val/test=0.821/0.721/0.715 | c=0.999014
[Epoch 0021] loss=5.8743 cls=1.9349 smmd=0.4746 ct=9.7270 rec=1.3841 | train/val/test=0.821/0.736/0.728 | c=0.999014
[Epoch 0022] loss=5.7734 cls=1.8966 smmd=0.4109 ct=9.7316 rec=1.3839 | train/val/test=0.821/0.733/0.720 | c=0.999014
[Epoch 0023] loss=5.7309 cls=1.8785 smmd=0.3860 ct=9.7392 rec=1.3836 | train/val/test=0.795/0.724/0.714 | c=0.999014
[Epoch 0024] loss=5.6393 cls=1.8236 smmd=0.3693 ct=9.7490 rec=1.3832 | train/val/test=0.846/0.709/0.700 | c=0.999014
[Epoch 0025] loss=5.5370 cls=1.7651 smmd=0.3444 ct=9.7597 rec=1.3827 | train/val/test=0.821/0.696/0.691 | c=0.999014
[Epoch 0026] loss=5.4680 cls=1.7328 smmd=0.3139 ct=9.7636 rec=1.3819 | train/val/test=0.821/0.700/0.693 | c=0.999014
[Epoch 0027] loss=5.4599 cls=1.7400 smmd=0.2913 ct=9.7520 rec=1.3812 | train/val/test=0.821/0.702/0.695 | c=0.999014
[Epoch 0028] loss=5.2979 cls=1.6391 smmd=0.2762 ct=9.7516 rec=1.3799 | train/val/test=0.821/0.683/0.681 | c=0.999014
[Epoch 0029] loss=5.2066 cls=1.5813 smmd=0.2662 ct=9.7616 rec=1.3785 | train/val/test=0.821/0.675/0.677 | c=0.999014
[Epoch 0030] loss=5.1541 cls=1.5517 smmd=0.2512 ct=9.7718 rec=1.3763 | train/val/test=0.821/0.684/0.683 | c=0.999014
[Epoch 0031] loss=5.0670 cls=1.4987 smmd=0.2395 ct=9.7747 rec=1.3741 | train/val/test=0.821/0.691/0.687 | c=0.999014
[Epoch 0032] loss=4.8653 cls=1.3657 smmd=0.2301 ct=9.7921 rec=1.3709 | train/val/test=0.821/0.683/0.685 | c=0.999014
[Epoch 0033] loss=4.8204 cls=1.3358 smmd=0.2281 ct=9.7984 rec=1.3680 | train/val/test=0.795/0.668/0.676 | c=0.999014
[Epoch 0034] loss=4.8033 cls=1.3168 smmd=0.2345 ct=9.8262 rec=1.3645 | train/val/test=0.821/0.715/0.712 | c=0.999014
[Epoch 0035] loss=4.6923 cls=1.2483 smmd=0.2297 ct=9.8081 rec=1.3604 | train/val/test=0.846/0.743/0.738 | c=0.999014
[Epoch 0036] loss=4.7098 cls=1.2617 smmd=0.2239 ct=9.8159 rec=1.3549 | train/val/test=0.846/0.754/0.748 | c=0.999014
[Epoch 0037] loss=4.4695 cls=1.1017 smmd=0.2217 ct=9.8224 rec=1.3490 | train/val/test=0.846/0.735/0.728 | c=0.999014
[Epoch 0038] loss=4.5175 cls=1.1276 smmd=0.2267 ct=9.8455 rec=1.3439 | train/val/test=0.846/0.710/0.713 | c=0.999014
[Epoch 0039] loss=4.4575 cls=1.0820 smmd=0.2341 ct=9.8601 rec=1.3364 | train/val/test=0.846/0.746/0.740 | c=0.999014
[Epoch 0040] loss=4.3015 cls=0.9830 smmd=0.2280 ct=9.8500 rec=1.3298 | train/val/test=0.846/0.779/0.774 | c=0.999014
[Epoch 0041] loss=4.1763 cls=0.9047 smmd=0.2251 ct=9.8307 rec=1.3210 | train/val/test=0.872/0.788/0.781 | c=0.999014
[Epoch 0042] loss=4.1793 cls=0.9070 smmd=0.2272 ct=9.8258 rec=1.3139 | train/val/test=0.821/0.746/0.741 | c=0.999014
[Epoch 0043] loss=4.1892 cls=0.9004 smmd=0.2366 ct=9.8774 rec=1.3103 | train/val/test=0.821/0.748/0.743 | c=0.999014
[Epoch 0044] loss=3.9189 cls=0.7181 smmd=0.2348 ct=9.8988 rec=1.2966 | train/val/test=0.872/0.800/0.795 | c=0.999014
[Epoch 0045] loss=4.1526 cls=0.8816 smmd=0.2326 ct=9.8631 rec=1.2869 | train/val/test=0.949/0.828/0.818 | c=0.999014
[Epoch 0046] loss=3.9465 cls=0.7445 smmd=0.2394 ct=9.8469 rec=1.2746 | train/val/test=0.974/0.827/0.827 | c=0.999014
[Epoch 0047] loss=3.8531 cls=0.6792 smmd=0.2399 ct=9.8651 rec=1.2693 | train/val/test=0.821/0.796/0.795 | c=0.999014
[Epoch 0048] loss=3.8898 cls=0.6913 smmd=0.2568 ct=9.8900 rec=1.2709 | train/val/test=0.846/0.777/0.774 | c=0.999014
[Epoch 0049] loss=4.0374 cls=0.7802 smmd=0.2612 ct=9.9350 rec=1.2648 | train/val/test=1.000/0.812/0.814 | c=0.999014
[Epoch 0050] loss=4.1123 cls=0.8430 smmd=0.2410 ct=9.9196 rec=1.2500 | train/val/test=1.000/0.813/0.828 | c=0.999014
[Epoch 0051] loss=4.1994 cls=0.8998 smmd=0.2595 ct=9.8794 rec=1.2414 | train/val/test=1.000/0.852/0.846 | c=0.999014
[Epoch 0052] loss=3.8583 cls=0.6738 smmd=0.2591 ct=9.8750 rec=1.2345 | train/val/test=0.974/0.839/0.838 | c=0.999014
[Epoch 0053] loss=3.8951 cls=0.6914 smmd=0.2702 ct=9.8835 rec=1.2394 | train/val/test=0.923/0.775/0.772 | c=0.999014
[Epoch 0054] loss=4.0149 cls=0.7464 smmd=0.3002 ct=9.9446 rec=1.2444 | train/val/test=0.949/0.786/0.785 | c=0.999014
[Epoch 0055] loss=4.3639 cls=0.9935 smmd=0.2748 ct=9.9318 rec=1.2387 | train/val/test=0.974/0.823/0.816 | c=0.999014
[Epoch 0056] loss=3.8838 cls=0.6795 smmd=0.2755 ct=9.8995 rec=1.2217 | train/val/test=1.000/0.836/0.844 | c=0.999014
[Epoch 0057] loss=4.1783 cls=0.8786 smmd=0.2790 ct=9.8748 rec=1.2207 | train/val/test=0.974/0.850/0.860 | c=0.999014
[Epoch 0058] loss=4.0748 cls=0.8120 smmd=0.2792 ct=9.8608 rec=1.2201 | train/val/test=0.923/0.819/0.816 | c=0.999014
[Epoch 0059] loss=4.1989 cls=0.8695 smmd=0.3097 ct=9.9214 rec=1.2276 | train/val/test=0.769/0.691/0.704 | c=0.999014
[Epoch 0060] loss=4.7234 cls=1.1507 smmd=0.4044 ct=10.0592 rec=1.2351 | train/val/test=0.923/0.727/0.738 | c=0.999014
[Epoch 0061] loss=4.8568 cls=1.2508 smmd=0.3987 ct=10.0103 rec=1.2363 | train/val/test=1.000/0.840/0.839 | c=0.999014
[Epoch 0062] loss=4.2084 cls=0.8519 smmd=0.3706 ct=9.8949 rec=1.2306 | train/val/test=0.949/0.814/0.812 | c=0.999014
[Epoch 0063] loss=4.5191 cls=1.0580 smmd=0.3786 ct=9.8838 rec=1.2160 | train/val/test=0.949/0.822/0.825 | c=0.999014
[Epoch 0064] loss=4.8239 cls=1.2605 smmd=0.3661 ct=9.9219 rec=1.2145 | train/val/test=1.000/0.855/0.854 | c=0.999014
[Epoch 0065] loss=4.0483 cls=0.7498 smmd=0.3444 ct=9.9411 rec=1.2231 | train/val/test=0.949/0.838/0.839 | c=0.999014
[Epoch 0066] loss=4.4743 cls=1.0347 smmd=0.3292 ct=9.9755 rec=1.2278 | train/val/test=0.923/0.817/0.822 | c=0.999014
[Epoch 0067] loss=4.6552 cls=1.1500 smmd=0.3369 ct=9.9841 rec=1.2317 | train/val/test=0.974/0.816/0.814 | c=0.999014
[Epoch 0068] loss=3.8518 cls=0.6113 smmd=0.3435 ct=9.9874 rec=1.2205 | train/val/test=0.974/0.815/0.813 | c=0.999014
[Epoch 0069] loss=4.4038 cls=0.9949 smmd=0.3258 ct=9.9459 rec=1.2185 | train/val/test=1.000/0.842/0.836 | c=0.999014
[Epoch 0070] loss=4.7411 cls=1.2367 smmd=0.3110 ct=9.8883 rec=1.2180 | train/val/test=1.000/0.865/0.857 | c=0.999014
[Epoch 0071] loss=4.1407 cls=0.8331 smmd=0.3233 ct=9.8755 rec=1.2140 | train/val/test=0.974/0.858/0.865 | c=0.999014
[Epoch 0072] loss=4.7639 cls=1.2361 smmd=0.3493 ct=9.8740 rec=1.2246 | train/val/test=0.974/0.857/0.863 | c=0.999014
[Epoch 0073] loss=3.8937 cls=0.6498 smmd=0.3597 ct=9.8800 rec=1.2299 | train/val/test=0.949/0.857/0.850 | c=0.999014
[Epoch 0074] loss=4.2061 cls=0.8504 smmd=0.3606 ct=9.9209 rec=1.2322 | train/val/test=0.974/0.833/0.833 | c=0.999014
[Epoch 0075] loss=4.1243 cls=0.8042 smmd=0.3405 ct=9.9264 rec=1.2351 | train/val/test=1.000/0.819/0.821 | c=0.999014
[Epoch 0076] loss=3.9592 cls=0.6949 smmd=0.3358 ct=9.9359 rec=1.2301 | train/val/test=0.974/0.815/0.811 | c=0.999014
[Epoch 0077] loss=4.6715 cls=1.1697 smmd=0.3320 ct=9.9465 rec=1.2304 | train/val/test=0.974/0.811/0.808 | c=0.999014
[Epoch 0078] loss=4.8139 cls=1.2623 smmd=0.3374 ct=9.9460 rec=1.2293 | train/val/test=1.000/0.819/0.822 | c=0.999014
[Epoch 0079] loss=4.0332 cls=0.7474 smmd=0.3412 ct=9.9059 rec=1.2221 | train/val/test=1.000/0.832/0.837 | c=0.999014
[Epoch 0080] loss=4.5658 cls=1.1096 smmd=0.3345 ct=9.8821 rec=1.2238 | train/val/test=1.000/0.861/0.860 | c=0.999014
[Epoch 0081] loss=3.9192 cls=0.6724 smmd=0.3614 ct=9.8431 rec=1.2302 | train/val/test=1.000/0.867/0.862 | c=0.999014
[Epoch 0082] loss=3.5823 cls=0.4439 smmd=0.3670 ct=9.8512 rec=1.2282 | train/val/test=1.000/0.861/0.858 | c=0.999014
[Epoch 0083] loss=4.2558 cls=0.9014 smmd=0.3491 ct=9.8496 rec=1.2312 | train/val/test=1.000/0.856/0.851 | c=0.999014
[Epoch 0084] loss=4.4137 cls=1.0115 smmd=0.3370 ct=9.8525 rec=1.2358 | train/val/test=1.000/0.825/0.823 | c=0.999014
[Epoch 0085] loss=4.8482 cls=1.3104 smmd=0.3091 ct=9.8728 rec=1.2401 | train/val/test=0.974/0.798/0.795 | c=0.999014
[Epoch 0086] loss=4.2813 cls=0.9325 smmd=0.3096 ct=9.8715 rec=1.2400 | train/val/test=0.974/0.790/0.791 | c=0.999014
[Epoch 0087] loss=4.3535 cls=0.9742 smmd=0.3173 ct=9.8864 rec=1.2458 | train/val/test=0.949/0.777/0.780 | c=0.999014
[Epoch 0088] loss=4.4983 cls=1.0553 smmd=0.3465 ct=9.8956 rec=1.2492 | train/val/test=0.949/0.817/0.823 | c=0.999014
[Epoch 0089] loss=4.1260 cls=0.8097 smmd=0.3505 ct=9.8675 rec=1.2572 | train/val/test=0.974/0.835/0.840 | c=0.999014
[Epoch 0090] loss=4.2297 cls=0.8805 smmd=0.3489 ct=9.8655 rec=1.2448 | train/val/test=1.000/0.844/0.839 | c=0.999014
[Epoch 0091] loss=4.3803 cls=0.9825 smmd=0.3433 ct=9.8742 rec=1.2369 | train/val/test=1.000/0.840/0.834 | c=0.999014
[Epoch 0092] loss=4.3975 cls=0.9965 smmd=0.3379 ct=9.8759 rec=1.2316 | train/val/test=1.000/0.842/0.832 | c=0.999014
[Epoch 0093] loss=4.4218 cls=1.0174 smmd=0.3355 ct=9.8508 rec=1.2453 | train/val/test=1.000/0.839/0.836 | c=0.999014
[Epoch 0094] loss=3.8220 cls=0.6192 smmd=0.3321 ct=9.8522 rec=1.2389 | train/val/test=1.000/0.827/0.827 | c=0.999014
[Epoch 0095] loss=4.6140 cls=1.1438 smmd=0.3338 ct=9.8662 rec=1.2431 | train/val/test=0.974/0.815/0.817 | c=0.999014
[Epoch 0096] loss=4.6772 cls=1.1852 smmd=0.3353 ct=9.8648 rec=1.2478 | train/val/test=0.974/0.805/0.806 | c=0.999014
[Epoch 0097] loss=4.6669 cls=1.1756 smmd=0.3399 ct=9.8681 rec=1.2492 | train/val/test=1.000/0.809/0.819 | c=0.999014
[Epoch 0098] loss=3.9507 cls=0.6985 smmd=0.3392 ct=9.8693 rec=1.2454 | train/val/test=1.000/0.822/0.828 | c=0.999014
[Epoch 0099] loss=4.6368 cls=1.1613 smmd=0.3317 ct=9.8573 rec=1.2463 | train/val/test=1.000/0.836/0.839 | c=0.999014
[Epoch 0100] loss=4.0249 cls=0.7548 smmd=0.3304 ct=9.8557 rec=1.2372 | train/val/test=1.000/0.840/0.840 | c=0.999014
[Epoch 0101] loss=3.8846 cls=0.6579 smmd=0.3343 ct=9.8647 rec=1.2358 | train/val/test=1.000/0.837/0.836 | c=0.999014
[Epoch 0102] loss=4.3415 cls=0.9608 smmd=0.3384 ct=9.8612 rec=1.2432 | train/val/test=1.000/0.837/0.839 | c=0.999014
[Epoch 0103] loss=5.3957 cls=1.6689 smmd=0.3330 ct=9.8438 rec=1.2483 | train/val/test=1.000/0.838/0.835 | c=0.999014
[Epoch 0104] loss=4.8670 cls=1.3107 smmd=0.3452 ct=9.8449 rec=1.2453 | train/val/test=1.000/0.834/0.837 | c=0.999014
[Epoch 0105] loss=3.6829 cls=0.5199 smmd=0.3484 ct=9.8451 rec=1.2424 | train/val/test=1.000/0.832/0.836 | c=0.999014
[Epoch 0106] loss=5.1472 cls=1.4961 smmd=0.3455 ct=9.8513 rec=1.2479 | train/val/test=1.000/0.830/0.832 | c=0.999014
[Epoch 0107] loss=4.4136 cls=1.0021 smmd=0.3542 ct=9.8547 rec=1.2535 | train/val/test=1.000/0.820/0.828 | c=0.999014
[Epoch 0108] loss=4.3953 cls=0.9818 smmd=0.3675 ct=9.8659 rec=1.2527 | train/val/test=1.000/0.818/0.827 | c=0.999014
[Epoch 0109] loss=4.0591 cls=0.7498 smmd=0.3809 ct=9.8754 rec=1.2536 | train/val/test=1.000/0.832/0.839 | c=0.999014
[Epoch 0110] loss=4.3590 cls=0.9595 smmd=0.3648 ct=9.8626 rec=1.2521 | train/val/test=1.000/0.857/0.851 | c=0.999014
[Epoch 0111] loss=4.1400 cls=0.8200 smmd=0.3585 ct=9.8437 rec=1.2463 | train/val/test=1.000/0.860/0.855 | c=0.999014
[Epoch 0112] loss=4.5050 cls=1.0684 smmd=0.3492 ct=9.8390 rec=1.2484 | train/val/test=1.000/0.862/0.851 | c=0.999014
[Epoch 0113] loss=4.1347 cls=0.8212 smmd=0.3415 ct=9.8637 rec=1.2407 | train/val/test=1.000/0.850/0.843 | c=0.999014
[Epoch 0114] loss=4.6791 cls=1.1875 smmd=0.3359 ct=9.8576 rec=1.2470 | train/val/test=1.000/0.844/0.840 | c=0.999014
[Epoch 0115] loss=3.7849 cls=0.5877 smmd=0.3408 ct=9.8673 rec=1.2416 | train/val/test=1.000/0.836/0.844 | c=0.999014
[Epoch 0116] loss=3.9539 cls=0.6996 smmd=0.3398 ct=9.8742 rec=1.2418 | train/val/test=1.000/0.836/0.842 | c=0.999014
[Epoch 0117] loss=3.8793 cls=0.6481 smmd=0.3397 ct=9.8839 rec=1.2443 | train/val/test=1.000/0.838/0.842 | c=0.999014
[Epoch 0118] loss=4.0048 cls=0.7278 smmd=0.3435 ct=9.8950 rec=1.2502 | train/val/test=1.000/0.836/0.842 | c=0.999014
[Epoch 0119] loss=4.7838 cls=1.2522 smmd=0.3370 ct=9.8804 rec=1.2590 | train/val/test=1.000/0.836/0.841 | c=0.999014
[Epoch 0120] loss=4.0496 cls=0.7665 smmd=0.3300 ct=9.8802 rec=1.2499 | train/val/test=1.000/0.834/0.840 | c=0.999014
