Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.0360 cls=2.0800 smmd=4.4531 ct=10.3390 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0001] loss=9.0610 cls=2.0788 smmd=4.2104 ct=11.0952 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0002] loss=8.5330 cls=2.0775 smmd=3.8291 ct=10.0983 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0003] loss=8.0897 cls=2.0791 smmd=3.3063 ct=9.7922 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0004] loss=7.6050 cls=2.0775 smmd=2.6291 ct=9.7604 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0005] loss=7.1192 cls=2.0757 smmd=1.9054 ct=9.8504 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0006] loss=6.7952 cls=2.0753 smmd=1.3753 ct=10.0339 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0007] loss=6.7576 cls=2.0731 smmd=1.2644 ct=10.2006 rec=1.3844 | train/val/test=0.127/0.085/0.093 | c=0.999014
[Epoch 0008] loss=6.9101 cls=2.0736 smmd=1.4684 ct=10.2345 rec=1.3844 | train/val/test=0.127/0.086/0.093 | c=0.999014
[Epoch 0009] loss=7.0625 cls=2.0714 smmd=1.7181 ct=10.1617 rec=1.3844 | train/val/test=0.367/0.329/0.338 | c=0.999014
[Epoch 0010] loss=7.1162 cls=2.0677 smmd=1.8391 ct=10.0637 rec=1.3844 | train/val/test=0.481/0.472/0.495 | c=0.999014
[Epoch 0011] loss=7.0564 cls=2.0632 smmd=1.7945 ct=9.9797 rec=1.3844 | train/val/test=0.544/0.531/0.560 | c=0.999014
[Epoch 0012] loss=6.9010 cls=2.0586 smmd=1.6081 ct=9.9099 rec=1.3844 | train/val/test=0.595/0.559/0.580 | c=0.999014
[Epoch 0013] loss=6.6762 cls=2.0564 smmd=1.3135 ct=9.8516 rec=1.3844 | train/val/test=0.671/0.594/0.614 | c=0.999014
[Epoch 0014] loss=6.4347 cls=2.0500 smmd=1.0008 ct=9.8013 rec=1.3844 | train/val/test=0.595/0.558/0.568 | c=0.999014
[Epoch 0015] loss=6.2616 cls=2.0379 smmd=0.7922 ct=9.7672 rec=1.3843 | train/val/test=0.519/0.499/0.514 | c=0.999014
[Epoch 0016] loss=6.2157 cls=2.0266 smmd=0.7522 ct=9.7633 rec=1.3843 | train/val/test=0.544/0.503/0.511 | c=0.999014
[Epoch 0017] loss=6.2277 cls=2.0109 smmd=0.8026 ct=9.7649 rec=1.3843 | train/val/test=0.582/0.530/0.553 | c=0.999014
[Epoch 0018] loss=6.2179 cls=1.9993 smmd=0.8190 ct=9.7498 rec=1.3842 | train/val/test=0.671/0.583/0.603 | c=0.999014
[Epoch 0019] loss=6.1437 cls=1.9796 smmd=0.7565 ct=9.7463 rec=1.3842 | train/val/test=0.734/0.632/0.650 | c=0.999014
[Epoch 0020] loss=6.0214 cls=1.9601 smmd=0.6240 ct=9.7450 rec=1.3841 | train/val/test=0.797/0.685/0.699 | c=0.999014
[Epoch 0021] loss=5.8771 cls=1.9338 smmd=0.4736 ct=9.7469 rec=1.3839 | train/val/test=0.823/0.709/0.723 | c=0.999014
