Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.6013 cls=2.0772 smmd=4.7653 ct=7.4099 rec=1.3844 | train/val/test=0.105/0.110/0.113 | c=0.999014
[Epoch 0001] loss=8.8550 cls=2.1101 smmd=4.9861 ct=7.4095 rec=1.3844 | train/val/test=0.212/0.224/0.242 | c=0.999014
[Epoch 0002] loss=8.1706 cls=2.0110 smmd=4.4010 ct=7.4080 rec=1.3845 | train/val/test=0.389/0.405/0.418 | c=0.999014
[Epoch 0003] loss=7.1587 cls=1.9359 smmd=3.4645 ct=7.4042 rec=1.3875 | train/val/test=0.261/0.249/0.250 | c=0.999014
[Epoch 0004] loss=6.5806 cls=1.9351 smmd=2.8882 ct=7.3956 rec=1.3908 | train/val/test=0.427/0.436/0.444 | c=0.999014
[Epoch 0005] loss=6.0114 cls=1.8928 smmd=2.3688 ct=7.3595 rec=1.3894 | train/val/test=0.410/0.425/0.433 | c=0.999014
[Epoch 0006] loss=5.8070 cls=1.8309 smmd=2.2351 ct=7.3180 rec=1.3869 | train/val/test=0.429/0.437/0.442 | c=0.999014
[Epoch 0007] loss=5.4407 cls=1.7555 smmd=1.9451 ct=7.3151 rec=1.3852 | train/val/test=0.281/0.271/0.269 | c=0.999014
[Epoch 0008] loss=4.6754 cls=1.6837 smmd=1.2587 ct=7.2816 rec=1.3834 | train/val/test=0.290/0.275/0.280 | c=0.999014
[Epoch 0009] loss=4.4715 cls=1.6185 smmd=1.1269 ct=7.2495 rec=1.3806 | train/val/test=0.574/0.573/0.587 | c=0.999014
[Epoch 0010] loss=4.4222 cls=1.4824 smmd=1.2230 ct=7.2114 rec=1.3726 | train/val/test=0.648/0.659/0.663 | c=0.999014
[Epoch 0011] loss=3.9585 cls=1.3286 smmd=0.9286 ct=7.1445 rec=1.3619 | train/val/test=0.684/0.690/0.695 | c=0.999014
[Epoch 0012] loss=3.5499 cls=1.1892 smmd=0.6805 ct=7.0564 rec=1.3445 | train/val/test=0.768/0.775/0.770 | c=0.999014
