Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.2328 cls=2.0769 smmd=4.7378 ct=10.3470 rec=1.3844 | train/val/test=0.128/0.118/0.115 | c=0.999014
[Epoch 0001] loss=9.2691 cls=2.0771 smmd=4.5009 ct=11.1231 rec=1.3844 | train/val/test=0.128/0.118/0.115 | c=0.999014
[Epoch 0002] loss=8.7731 cls=2.0770 smmd=4.1599 ct=10.1345 rec=1.3844 | train/val/test=0.128/0.123/0.120 | c=0.999014
[Epoch 0003] loss=8.3241 cls=2.0765 smmd=3.6423 ct=9.8033 rec=1.3844 | train/val/test=0.282/0.277/0.286 | c=0.999014
[Epoch 0004] loss=7.8301 cls=2.0754 smmd=2.9522 ct=9.7684 rec=1.3844 | train/val/test=0.179/0.225/0.229 | c=0.999014
[Epoch 0005] loss=7.2932 cls=2.0768 smmd=2.1624 ct=9.8216 rec=1.3844 | train/val/test=0.256/0.219/0.221 | c=0.999014
[Epoch 0006] loss=6.8866 cls=2.0775 smmd=1.5179 ct=9.9885 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0007] loss=6.8576 cls=2.0728 smmd=1.3987 ct=10.2254 rec=1.3844 | train/val/test=0.128/0.050/0.050 | c=0.999014
[Epoch 0008] loss=7.0671 cls=2.0708 smmd=1.6823 ct=10.2785 rec=1.3844 | train/val/test=0.256/0.229/0.231 | c=0.999014
[Epoch 0009] loss=7.2425 cls=2.0703 smmd=1.9721 ct=10.1763 rec=1.3844 | train/val/test=0.462/0.524/0.518 | c=0.999014
[Epoch 0010] loss=7.2939 cls=2.0680 smmd=2.0924 ct=10.0633 rec=1.3844 | train/val/test=0.333/0.342/0.344 | c=0.999014
[Epoch 0011] loss=7.2069 cls=2.0624 smmd=2.0135 ct=9.9736 rec=1.3844 | train/val/test=0.359/0.338/0.338 | c=0.999014
[Epoch 0012] loss=6.9999 cls=2.0588 smmd=1.7523 ct=9.9014 rec=1.3844 | train/val/test=0.513/0.451/0.453 | c=0.999014
[Epoch 0013] loss=6.7291 cls=2.0586 smmd=1.3888 ct=9.8395 rec=1.3844 | train/val/test=0.513/0.459/0.470 | c=0.999014
[Epoch 0014] loss=6.4563 cls=2.0477 smmd=1.0465 ct=9.7747 rec=1.3844 | train/val/test=0.513/0.462/0.479 | c=0.999014
[Epoch 0015] loss=6.3223 cls=2.0411 smmd=0.8869 ct=9.7271 rec=1.3844 | train/val/test=0.641/0.558/0.567 | c=0.999014
[Epoch 0016] loss=6.3370 cls=2.0343 smmd=0.9229 ct=9.7259 rec=1.3844 | train/val/test=0.744/0.601/0.616 | c=0.999014
[Epoch 0017] loss=6.3646 cls=2.0162 smmd=0.9909 ct=9.7538 rec=1.3844 | train/val/test=0.744/0.628/0.634 | c=0.999014
[Epoch 0018] loss=6.3271 cls=2.0040 smmd=0.9585 ct=9.7671 rec=1.3843 | train/val/test=0.744/0.650/0.646 | c=0.999014
[Epoch 0019] loss=6.2127 cls=1.9945 smmd=0.8193 ct=9.7563 rec=1.3843 | train/val/test=0.744/0.646/0.642 | c=0.999014
[Epoch 0020] loss=6.0428 cls=1.9689 smmd=0.6354 ct=9.7458 rec=1.3842 | train/val/test=0.821/0.641/0.641 | c=0.999014
[Epoch 0021] loss=5.8913 cls=1.9409 smmd=0.4811 ct=9.7403 rec=1.3841 | train/val/test=0.795/0.660/0.667 | c=0.999014
[Epoch 0022] loss=5.8049 cls=1.9217 smmd=0.4024 ct=9.7307 rec=1.3839 | train/val/test=0.795/0.666/0.674 | c=0.999014
[Epoch 0023] loss=5.7105 cls=1.8673 smmd=0.3815 ct=9.7374 rec=1.3836 | train/val/test=0.821/0.684/0.692 | c=0.999014
[Epoch 0024] loss=5.7041 cls=1.8588 smmd=0.3887 ct=9.7432 rec=1.3833 | train/val/test=0.821/0.686/0.694 | c=0.999014
[Epoch 0025] loss=5.6094 cls=1.7974 smmd=0.3824 ct=9.7501 rec=1.3828 | train/val/test=0.821/0.681/0.692 | c=0.999014
[Epoch 0026] loss=5.5284 cls=1.7583 smmd=0.3490 ct=9.7537 rec=1.3822 | train/val/test=0.821/0.687/0.691 | c=0.999014
[Epoch 0027] loss=5.3930 cls=1.6886 smmd=0.3018 ct=9.7628 rec=1.3811 | train/val/test=0.821/0.687/0.697 | c=0.999014
