Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.2243 cls=2.0821 smmd=4.7146 ct=10.3468 rec=1.3844 | train/val/test=0.128/0.265/0.252 | c=0.999014
[Epoch 0001] loss=9.2751 cls=2.0828 smmd=4.4819 ct=11.1646 rec=1.3844 | train/val/test=0.128/0.265/0.252 | c=0.999014
[Epoch 0002] loss=8.7736 cls=2.0816 smmd=4.1346 ct=10.1779 rec=1.3844 | train/val/test=0.128/0.265/0.252 | c=0.999014
[Epoch 0003] loss=8.3232 cls=2.0808 smmd=3.6200 ct=9.8353 rec=1.3844 | train/val/test=0.103/0.101/0.099 | c=0.999014
[Epoch 0004] loss=7.8447 cls=2.0803 smmd=2.9565 ct=9.7845 rec=1.3844 | train/val/test=0.128/0.114/0.106 | c=0.999014
[Epoch 0005] loss=7.3175 cls=2.0778 smmd=2.1814 ct=9.8576 rec=1.3844 | train/val/test=0.128/0.115/0.106 | c=0.999014
[Epoch 0006] loss=6.9330 cls=2.0773 smmd=1.5582 ct=10.0603 rec=1.3844 | train/val/test=0.128/0.115/0.106 | c=0.999014
[Epoch 0007] loss=6.9037 cls=2.0768 smmd=1.4162 ct=10.3325 rec=1.3844 | train/val/test=0.128/0.115/0.106 | c=0.999014
[Epoch 0008] loss=7.0859 cls=2.0747 smmd=1.6500 ct=10.4154 rec=1.3844 | train/val/test=0.128/0.115/0.106 | c=0.999014
[Epoch 0009] loss=7.2273 cls=2.0717 smmd=1.8921 ct=10.3251 rec=1.3844 | train/val/test=0.256/0.208/0.197 | c=0.999014
[Epoch 0010] loss=7.2531 cls=2.0688 smmd=1.9820 ct=10.1990 rec=1.3844 | train/val/test=0.333/0.284/0.278 | c=0.999014
[Epoch 0011] loss=7.1639 cls=2.0671 smmd=1.9021 ct=10.0812 rec=1.3844 | train/val/test=0.462/0.373/0.365 | c=0.999014
[Epoch 0012] loss=6.9751 cls=2.0621 smmd=1.6797 ct=9.9823 rec=1.3844 | train/val/test=0.615/0.405/0.401 | c=0.999014
[Epoch 0013] loss=6.7319 cls=2.0598 smmd=1.3709 ct=9.8914 rec=1.3844 | train/val/test=0.718/0.488/0.495 | c=0.999014
[Epoch 0014] loss=6.4943 cls=2.0522 smmd=1.0763 ct=9.8152 rec=1.3844 | train/val/test=0.564/0.443/0.451 | c=0.999014
[Epoch 0015] loss=6.3598 cls=2.0459 smmd=0.9157 ct=9.7664 rec=1.3844 | train/val/test=0.564/0.410/0.410 | c=0.999014
[Epoch 0016] loss=6.3407 cls=2.0399 smmd=0.9018 ct=9.7647 rec=1.3844 | train/val/test=0.615/0.427/0.432 | c=0.999014
[Epoch 0017] loss=6.3452 cls=2.0278 smmd=0.9269 ct=9.7839 rec=1.3844 | train/val/test=0.590/0.502/0.500 | c=0.999014
[Epoch 0018] loss=6.3012 cls=2.0194 smmd=0.8828 ct=9.7823 rec=1.3844 | train/val/test=0.692/0.600/0.598 | c=0.999014
[Epoch 0019] loss=6.1943 cls=2.0075 smmd=0.7625 ct=9.7635 rec=1.3843 | train/val/test=0.821/0.694/0.698 | c=0.999014
[Epoch 0020] loss=6.0569 cls=1.9855 smmd=0.6143 ct=9.7610 rec=1.3843 | train/val/test=0.795/0.680/0.688 | c=0.999014
[Epoch 0021] loss=5.9540 cls=1.9693 smmd=0.4992 ct=9.7684 rec=1.3842 | train/val/test=0.821/0.668/0.673 | c=0.999014
[Epoch 0022] loss=5.8714 cls=1.9468 smmd=0.4293 ct=9.7690 rec=1.3841 | train/val/test=0.795/0.663/0.668 | c=0.999014
[Epoch 0023] loss=5.8040 cls=1.9235 smmd=0.3845 ct=9.7652 rec=1.3840 | train/val/test=0.795/0.662/0.671 | c=0.999014
[Epoch 0024] loss=5.7225 cls=1.8831 smmd=0.3544 ct=9.7655 rec=1.3838 | train/val/test=0.795/0.677/0.685 | c=0.999014
[Epoch 0025] loss=5.6495 cls=1.8433 smmd=0.3345 ct=9.7684 rec=1.3835 | train/val/test=0.821/0.681/0.689 | c=0.999014
[Epoch 0026] loss=5.5862 cls=1.8051 smmd=0.3197 ct=9.7851 rec=1.3830 | train/val/test=0.821/0.684/0.691 | c=0.999014
[Epoch 0027] loss=5.5593 cls=1.7944 smmd=0.3053 ct=9.7822 rec=1.3826 | train/val/test=0.821/0.688/0.690 | c=0.999014
[Epoch 0028] loss=5.4521 cls=1.7330 smmd=0.2858 ct=9.7769 rec=1.3819 | train/val/test=0.872/0.694/0.693 | c=0.999014
