Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.6506 cls=2.0759 smmd=4.8161 ct=7.4090 rec=1.3844 | train/val/test=0.106/0.122/0.098 | c=0.999014
[Epoch 0001] loss=8.8555 cls=2.1597 smmd=4.9371 ct=7.4087 rec=1.3845 | train/val/test=0.261/0.275/0.261 | c=0.999014
[Epoch 0002] loss=8.1068 cls=1.9906 smmd=4.3578 ct=7.4070 rec=1.3847 | train/val/test=0.430/0.431/0.437 | c=0.999014
[Epoch 0003] loss=7.1274 cls=1.9386 smmd=3.4298 ct=7.4060 rec=1.3891 | train/val/test=0.251/0.267/0.250 | c=0.999014
[Epoch 0004] loss=6.7029 cls=1.9128 smmd=2.8990 ct=8.0665 rec=1.3891 | train/val/test=0.429/0.425/0.437 | c=0.999014
[Epoch 0005] loss=6.0910 cls=1.8838 smmd=2.3367 ct=7.9642 rec=1.3878 | train/val/test=0.403/0.400/0.403 | c=0.999014
[Epoch 0006] loss=5.9309 cls=1.8542 smmd=2.2599 ct=7.6969 rec=1.3876 | train/val/test=0.414/0.409/0.419 | c=0.999014
[Epoch 0007] loss=5.5969 cls=1.7997 smmd=2.0031 ct=7.5834 rec=1.3866 | train/val/test=0.303/0.307/0.292 | c=0.999014
[Epoch 0008] loss=4.8356 cls=1.7424 smmd=1.3154 ct=7.5038 rec=1.3855 | train/val/test=0.282/0.298/0.269 | c=0.999014
[Epoch 0009] loss=4.6258 cls=1.6631 smmd=1.1358 ct=7.7506 rec=1.3839 | train/val/test=0.529/0.514/0.514 | c=0.999014
[Epoch 0010] loss=4.6069 cls=1.5431 smmd=1.1934 ct=7.9725 rec=1.3793 | train/val/test=0.693/0.682/0.675 | c=0.999014
[Epoch 0011] loss=4.1733 cls=1.4102 smmd=0.8993 ct=7.9472 rec=1.3719 | train/val/test=0.741/0.731/0.718 | c=0.999014
[Epoch 0012] loss=3.7572 cls=1.2876 smmd=0.6579 ct=7.6974 rec=1.3608 | train/val/test=0.785/0.771/0.762 | c=0.999014
[Epoch 0013] loss=3.6949 cls=1.1792 smmd=0.7500 ct=7.4835 rec=1.3445 | train/val/test=0.793/0.785/0.774 | c=0.999014
[Epoch 0014] loss=3.6013 cls=1.0694 smmd=0.7921 ct=7.3731 rec=1.3260 | train/val/test=0.798/0.793/0.779 | c=0.999014
[Epoch 0015] loss=3.3669 cls=0.9606 smmd=0.6715 ct=7.3692 rec=1.3049 | train/val/test=0.794/0.790/0.776 | c=0.999014
[Epoch 0016] loss=3.1694 cls=0.8637 smmd=0.5487 ct=7.5013 rec=1.2837 | train/val/test=0.796/0.791/0.779 | c=0.999014
[Epoch 0017] loss=3.0917 cls=0.7800 smmd=0.5304 ct=7.6420 rec=1.2644 | train/val/test=0.800/0.795/0.782 | c=0.999014
[Epoch 0018] loss=3.0368 cls=0.7098 smmd=0.5440 ct=7.6677 rec=1.2473 | train/val/test=0.798/0.796/0.784 | c=0.999014
