Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.6967 cls=2.0663 smmd=4.8726 ct=7.4044 rec=1.3844 | train/val/test=0.112/0.125/0.122 | c=0.999014
[Epoch 0001] loss=8.7379 cls=2.0897 smmd=4.8905 ct=7.4042 rec=1.3844 | train/val/test=0.220/0.212/0.229 | c=0.999014
[Epoch 0002] loss=8.0168 cls=1.9724 smmd=4.2870 ct=7.4024 rec=1.3849 | train/val/test=0.263/0.234/0.245 | c=0.999014
[Epoch 0003] loss=7.0707 cls=1.9227 smmd=3.3904 ct=7.3993 rec=1.3886 | train/val/test=0.263/0.234/0.245 | c=0.999014
[Epoch 0004] loss=6.6609 cls=1.9146 smmd=2.8705 ct=7.9882 rec=1.3910 | train/val/test=0.284/0.258/0.269 | c=0.999014
[Epoch 0005] loss=6.0268 cls=1.8625 smmd=2.3151 ct=7.8578 rec=1.3883 | train/val/test=0.401/0.367/0.393 | c=0.999014
[Epoch 0006] loss=5.8865 cls=1.8153 smmd=2.2621 ct=7.6579 rec=1.3877 | train/val/test=0.266/0.239/0.249 | c=0.999014
[Epoch 0007] loss=5.5074 cls=1.7425 smmd=1.9832 ct=7.5232 rec=1.3854 | train/val/test=0.271/0.246/0.252 | c=0.999014
[Epoch 0008] loss=4.7277 cls=1.6837 smmd=1.2835 ct=7.4176 rec=1.3849 | train/val/test=0.339/0.313/0.318 | c=0.999014
[Epoch 0009] loss=4.6121 cls=1.6012 smmd=1.1972 ct=7.6869 rec=1.3812 | train/val/test=0.568/0.557/0.554 | c=0.999014
[Epoch 0010] loss=4.5293 cls=1.4739 smmd=1.1945 ct=7.9308 rec=1.3741 | train/val/test=0.722/0.714/0.710 | c=0.999014
[Epoch 0011] loss=4.0168 cls=1.3404 smmd=0.8208 ct=7.9127 rec=1.3651 | train/val/test=0.769/0.785/0.769 | c=0.999014
[Epoch 0012] loss=3.6829 cls=1.2177 smmd=0.6665 ct=7.6439 rec=1.3499 | train/val/test=0.759/0.775/0.757 | c=0.999014
[Epoch 0013] loss=3.6717 cls=1.1223 smmd=0.7918 ct=7.4559 rec=1.3320 | train/val/test=0.783/0.801/0.783 | c=0.999014
[Epoch 0014] loss=3.5102 cls=1.0113 smmd=0.7664 ct=7.3492 rec=1.3126 | train/val/test=0.791/0.810/0.789 | c=0.999014
[Epoch 0015] loss=3.2755 cls=0.9165 smmd=0.6223 ct=7.3908 rec=1.2929 | train/val/test=0.789/0.801/0.780 | c=0.999014
[Epoch 0016] loss=3.1478 cls=0.8349 smmd=0.5635 ct=7.4727 rec=1.2740 | train/val/test=0.776/0.788/0.765 | c=0.999014
[Epoch 0017] loss=3.1220 cls=0.8102 smmd=0.5313 ct=7.6417 rec=1.2608 | train/val/test=0.769/0.788/0.764 | c=0.999014
[Epoch 0018] loss=3.0768 cls=0.7545 smmd=0.5469 ct=7.6293 rec=1.2475 | train/val/test=0.778/0.789/0.769 | c=0.999014
[Epoch 0019] loss=2.9798 cls=0.7130 smmd=0.4890 ct=7.6507 rec=1.2383 | train/val/test=0.805/0.813/0.799 | c=0.999014
[Epoch 0020] loss=2.8273 cls=0.5937 smmd=0.4867 ct=7.5140 rec=1.2205 | train/val/test=0.833/0.839/0.827 | c=0.999014
[Epoch 0021] loss=2.7731 cls=0.5502 smmd=0.4948 ct=7.4269 rec=1.2140 | train/val/test=0.832/0.839/0.824 | c=0.999014
[Epoch 0022] loss=2.7619 cls=0.5494 smmd=0.4840 ct=7.4262 rec=1.2160 | train/val/test=0.873/0.875/0.874 | c=0.999014
[Epoch 0023] loss=2.6807 cls=0.4735 smmd=0.4873 ct=7.3984 rec=1.2011 | train/val/test=0.884/0.890/0.884 | c=0.999014
[Epoch 0024] loss=2.6083 cls=0.4293 smmd=0.4529 ct=7.4356 rec=1.1945 | train/val/test=0.883/0.886/0.876 | c=0.999014
[Epoch 0025] loss=2.5977 cls=0.4382 smmd=0.4199 ct=7.5012 rec=1.1965 | train/val/test=0.886/0.886/0.882 | c=0.999014
[Epoch 0026] loss=2.5426 cls=0.3942 smmd=0.4107 ct=7.5043 rec=1.1838 | train/val/test=0.890/0.898/0.890 | c=0.999014
[Epoch 0027] loss=2.4982 cls=0.3689 smmd=0.3900 ct=7.5152 rec=1.1811 | train/val/test=0.890/0.891/0.890 | c=0.999014
[Epoch 0028] loss=2.4864 cls=0.3773 smmd=0.3706 ct=7.5077 rec=1.1850 | train/val/test=0.890/0.897/0.892 | c=0.999014
[Epoch 0029] loss=2.4446 cls=0.3457 smmd=0.3720 ct=7.4584 rec=1.1758 | train/val/test=0.895/0.902/0.892 | c=0.999014
[Epoch 0030] loss=2.4188 cls=0.3349 smmd=0.3603 ct=7.4432 rec=1.1750 | train/val/test=0.895/0.895/0.892 | c=0.999014
[Epoch 0031] loss=2.4074 cls=0.3425 smmd=0.3358 ct=7.4649 rec=1.1807 | train/val/test=0.899/0.910/0.899 | c=0.999014
[Epoch 0032] loss=2.3673 cls=0.3193 smmd=0.3209 ct=7.4602 rec=1.1753 | train/val/test=0.903/0.913/0.899 | c=0.999014
[Epoch 0033] loss=2.3502 cls=0.3146 smmd=0.3077 ct=7.4648 rec=1.1750 | train/val/test=0.897/0.903/0.894 | c=0.999014
[Epoch 0034] loss=2.3437 cls=0.3241 smmd=0.2864 ct=7.4860 rec=1.1797 | train/val/test=0.908/0.924/0.907 | c=0.999014
[Epoch 0035] loss=2.3150 cls=0.3079 smmd=0.2750 ct=7.4839 rec=1.1769 | train/val/test=0.911/0.920/0.907 | c=0.999014
[Epoch 0036] loss=2.2851 cls=0.3011 smmd=0.2505 ct=7.4895 rec=1.1775 | train/val/test=0.905/0.905/0.901 | c=0.999014
[Epoch 0037] loss=2.2735 cls=0.3063 smmd=0.2332 ct=7.4917 rec=1.1780 | train/val/test=0.913/0.925/0.912 | c=0.999014
[Epoch 0038] loss=2.2598 cls=0.2987 smmd=0.2307 ct=7.4771 rec=1.1744 | train/val/test=0.910/0.912/0.908 | c=0.999014
