Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.1083 cls=2.0812 smmd=4.5535 ct=10.3396 rec=1.3844 | train/val/test=0.114/0.120/0.105 | c=0.999014
[Epoch 0001] loss=9.1697 cls=2.0826 smmd=4.3157 ct=11.2074 rec=1.3844 | train/val/test=0.139/0.067/0.060 | c=0.999014
[Epoch 0002] loss=8.6452 cls=2.0798 smmd=3.9449 ct=10.2050 rec=1.3844 | train/val/test=0.127/0.052/0.047 | c=0.999014
[Epoch 0003] loss=8.1803 cls=2.0795 smmd=3.4256 ct=9.8171 rec=1.3844 | train/val/test=0.139/0.223/0.220 | c=0.999014
[Epoch 0004] loss=7.6848 cls=2.0764 smmd=2.7489 ct=9.7511 rec=1.3844 | train/val/test=0.127/0.222/0.221 | c=0.999014
[Epoch 0005] loss=7.1501 cls=2.0772 smmd=1.9702 ct=9.7862 rec=1.3844 | train/val/test=0.127/0.222/0.221 | c=0.999014
[Epoch 0006] loss=6.7544 cls=2.0746 smmd=1.3719 ct=9.8900 rec=1.3844 | train/val/test=0.127/0.222/0.221 | c=0.999014
[Epoch 0007] loss=6.7235 cls=2.0745 smmd=1.2547 ct=10.0876 rec=1.3844 | train/val/test=0.228/0.253/0.250 | c=0.999014
[Epoch 0008] loss=6.9475 cls=2.0759 smmd=1.5174 ct=10.2335 rec=1.3844 | train/val/test=0.354/0.262/0.270 | c=0.999014
[Epoch 0009] loss=7.1202 cls=2.0699 smmd=1.7962 ct=10.1816 rec=1.3844 | train/val/test=0.152/0.086/0.095 | c=0.999014
[Epoch 0010] loss=7.1752 cls=2.0681 smmd=1.9241 ct=10.0596 rec=1.3844 | train/val/test=0.139/0.088/0.096 | c=0.999014
[Epoch 0011] loss=7.0984 cls=2.0665 smmd=1.8593 ct=9.9478 rec=1.3844 | train/val/test=0.152/0.096/0.105 | c=0.999014
[Epoch 0012] loss=6.9094 cls=2.0631 smmd=1.6259 ct=9.8685 rec=1.3844 | train/val/test=0.278/0.155/0.158 | c=0.999014
[Epoch 0013] loss=6.6462 cls=2.0577 smmd=1.2852 ct=9.8048 rec=1.3844 | train/val/test=0.481/0.378/0.388 | c=0.999014
[Epoch 0014] loss=6.4062 cls=2.0531 smmd=0.9694 ct=9.7586 rec=1.3844 | train/val/test=0.696/0.653/0.684 | c=0.999014
[Epoch 0015] loss=6.2847 cls=2.0438 smmd=0.8260 ct=9.7305 rec=1.3844 | train/val/test=0.671/0.634/0.672 | c=0.999014
[Epoch 0016] loss=6.2900 cls=2.0393 smmd=0.8430 ct=9.7318 rec=1.3843 | train/val/test=0.620/0.570/0.607 | c=0.999014
[Epoch 0017] loss=6.3080 cls=2.0243 smmd=0.8956 ct=9.7460 rec=1.3843 | train/val/test=0.595/0.503/0.526 | c=0.999014
[Epoch 0018] loss=6.2763 cls=2.0137 smmd=0.8771 ct=9.7350 rec=1.3843 | train/val/test=0.544/0.446/0.467 | c=0.999014
[Epoch 0019] loss=6.1613 cls=1.9887 smmd=0.7720 ct=9.7197 rec=1.3842 | train/val/test=0.519/0.415/0.437 | c=0.999014
