Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.0788 cls=2.0812 smmd=4.5118 ct=10.3385 rec=1.3844 | train/val/test=0.127/0.239/0.258 | c=0.999014
[Epoch 0001] loss=9.0622 cls=2.0810 smmd=4.2824 ct=10.8931 rec=1.3844 | train/val/test=0.127/0.239/0.258 | c=0.999014
[Epoch 0002] loss=8.5829 cls=2.0787 smmd=3.9137 ct=10.0559 rec=1.3844 | train/val/test=0.114/0.234/0.251 | c=0.999014
[Epoch 0003] loss=8.1422 cls=2.0794 smmd=3.3850 ct=9.7806 rec=1.3844 | train/val/test=0.127/0.235/0.255 | c=0.999014
[Epoch 0004] loss=7.6649 cls=2.0795 smmd=2.7079 ct=9.7669 rec=1.3844 | train/val/test=0.127/0.238/0.259 | c=0.999014
[Epoch 0005] loss=7.1509 cls=2.0811 smmd=1.9420 ct=9.8430 rec=1.3844 | train/val/test=0.127/0.239/0.260 | c=0.999014
[Epoch 0006] loss=6.7584 cls=2.0754 smmd=1.3440 ct=9.9762 rec=1.3844 | train/val/test=0.228/0.328/0.354 | c=0.999014
[Epoch 0007] loss=6.7008 cls=2.0743 smmd=1.2124 ct=10.1151 rec=1.3844 | train/val/test=0.291/0.385/0.392 | c=0.999014
[Epoch 0008] loss=6.9088 cls=2.0736 smmd=1.4841 ct=10.1876 rec=1.3844 | train/val/test=0.329/0.338/0.337 | c=0.999014
[Epoch 0009] loss=7.1088 cls=2.0709 smmd=1.7857 ct=10.1607 rec=1.3844 | train/val/test=0.443/0.322/0.329 | c=0.999014
[Epoch 0010] loss=7.1757 cls=2.0683 smmd=1.9214 ct=10.0673 rec=1.3844 | train/val/test=0.481/0.318/0.326 | c=0.999014
[Epoch 0011] loss=7.0902 cls=2.0645 smmd=1.8486 ct=9.9566 rec=1.3844 | train/val/test=0.557/0.361/0.353 | c=0.999014
[Epoch 0012] loss=6.8998 cls=2.0640 smmd=1.6110 ct=9.8668 rec=1.3844 | train/val/test=0.443/0.277/0.289 | c=0.999014
[Epoch 0013] loss=6.6224 cls=2.0538 smmd=1.2639 ct=9.7930 rec=1.3844 | train/val/test=0.380/0.289/0.316 | c=0.999014
