Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.1653 cls=2.0813 smmd=4.6319 ct=10.3472 rec=1.3844 | train/val/test=0.128/0.115/0.105 | c=0.999014
[Epoch 0001] loss=9.2110 cls=2.0793 smmd=4.3969 ct=11.1672 rec=1.3844 | train/val/test=0.128/0.115/0.105 | c=0.999014
[Epoch 0002] loss=8.6971 cls=2.0811 smmd=4.0255 ct=10.1805 rec=1.3844 | train/val/test=0.128/0.115/0.106 | c=0.999014
[Epoch 0003] loss=8.2394 cls=2.0792 smmd=3.5109 ct=9.8161 rec=1.3844 | train/val/test=0.128/0.115/0.106 | c=0.999014
[Epoch 0004] loss=7.7442 cls=2.0761 smmd=2.8324 ct=9.7566 rec=1.3844 | train/val/test=0.256/0.189/0.192 | c=0.999014
[Epoch 0005] loss=7.2357 cls=2.0755 smmd=2.0878 ct=9.8088 rec=1.3844 | train/val/test=0.231/0.127/0.135 | c=0.999014
[Epoch 0006] loss=6.8640 cls=2.0759 smmd=1.4962 ct=9.9691 rec=1.3844 | train/val/test=0.179/0.148/0.135 | c=0.999014
[Epoch 0007] loss=6.8393 cls=2.0735 smmd=1.3882 ct=10.1793 rec=1.3844 | train/val/test=0.231/0.269/0.257 | c=0.999014
[Epoch 0008] loss=7.0515 cls=2.0726 smmd=1.6595 ct=10.2699 rec=1.3844 | train/val/test=0.256/0.292/0.276 | c=0.999014
[Epoch 0009] loss=7.2193 cls=2.0713 smmd=1.9315 ct=10.1905 rec=1.3844 | train/val/test=0.231/0.350/0.334 | c=0.999014
[Epoch 0010] loss=7.2411 cls=2.0638 smmd=2.0274 ct=10.0595 rec=1.3844 | train/val/test=0.308/0.350/0.331 | c=0.999014
[Epoch 0011] loss=7.1418 cls=2.0624 smmd=1.9258 ct=9.9593 rec=1.3844 | train/val/test=0.410/0.350/0.356 | c=0.999014
[Epoch 0012] loss=6.9395 cls=2.0617 smmd=1.6681 ct=9.8791 rec=1.3844 | train/val/test=0.462/0.419/0.426 | c=0.999014
[Epoch 0013] loss=6.6846 cls=2.0592 smmd=1.3327 ct=9.8162 rec=1.3844 | train/val/test=0.615/0.572/0.566 | c=0.999014
[Epoch 0014] loss=6.4515 cls=2.0514 smmd=1.0324 ct=9.7729 rec=1.3844 | train/val/test=0.667/0.684/0.698 | c=0.999014
[Epoch 0015] loss=6.3252 cls=2.0444 smmd=0.8778 ct=9.7439 rec=1.3844 | train/val/test=0.718/0.691/0.715 | c=0.999014
