Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.7242 cls=2.0811 smmd=4.8844 ct=7.4088 rec=1.3844 | train/val/test=0.113/0.112/0.125 | c=0.999014
[Epoch 0001] loss=8.8053 cls=2.1831 smmd=4.8635 ct=7.4086 rec=1.3846 | train/val/test=0.222/0.218/0.219 | c=0.999014
[Epoch 0002] loss=7.9979 cls=1.9777 smmd=4.2619 ct=7.4069 rec=1.3848 | train/val/test=0.256/0.241/0.260 | c=0.999014
[Epoch 0003] loss=7.1684 cls=1.9417 smmd=3.4674 ct=7.4061 rec=1.3898 | train/val/test=0.256/0.241/0.260 | c=0.999014
[Epoch 0004] loss=6.7037 cls=1.9020 smmd=2.9192 ct=8.0243 rec=1.3881 | train/val/test=0.433/0.420/0.441 | c=0.999014
[Epoch 0005] loss=6.0939 cls=1.8894 smmd=2.3428 ct=7.9203 rec=1.3884 | train/val/test=0.301/0.294/0.310 | c=0.999014
[Epoch 0006] loss=5.9375 cls=1.8761 smmd=2.2257 ct=7.7899 rec=1.3883 | train/val/test=0.444/0.418/0.448 | c=0.999014
[Epoch 0007] loss=5.5686 cls=1.7941 smmd=1.9624 ct=7.6752 rec=1.3857 | train/val/test=0.260/0.244/0.263 | c=0.999014
[Epoch 0008] loss=4.8674 cls=1.7409 smmd=1.3310 ct=7.5928 rec=1.3847 | train/val/test=0.261/0.244/0.265 | c=0.999014
[Epoch 0009] loss=4.7060 cls=1.7043 smmd=1.1678 ct=7.7853 rec=1.3841 | train/val/test=0.408/0.401/0.413 | c=0.999014
[Epoch 0010] loss=4.6207 cls=1.5776 smmd=1.1787 ct=7.9441 rec=1.3777 | train/val/test=0.679/0.680/0.690 | c=0.999014
[Epoch 0011] loss=4.2054 cls=1.4492 smmd=0.8973 ct=7.9229 rec=1.3715 | train/val/test=0.675/0.673/0.675 | c=0.999014
[Epoch 0012] loss=3.8403 cls=1.3356 smmd=0.6953 ct=7.6838 rec=1.3631 | train/val/test=0.756/0.756/0.755 | c=0.999014
[Epoch 0013] loss=3.7603 cls=1.2205 smmd=0.7752 ct=7.4742 rec=1.3489 | train/val/test=0.756/0.756/0.756 | c=0.999014
[Epoch 0014] loss=3.6422 cls=1.1167 smmd=0.7780 ct=7.4053 rec=1.3324 | train/val/test=0.774/0.779/0.783 | c=0.999014
[Epoch 0015] loss=3.3953 cls=1.0028 smmd=0.6449 ct=7.4242 rec=1.3137 | train/val/test=0.786/0.784/0.790 | c=0.999014
