Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.2116 cls=2.0789 smmd=4.7031 ct=10.3472 rec=1.3844 | train/val/test=0.026/0.066/0.055 | c=0.999014
[Epoch 0001] loss=9.2028 cls=2.0781 smmd=4.4670 ct=10.9537 rec=1.3844 | train/val/test=0.103/0.164/0.143 | c=0.999014
[Epoch 0002] loss=8.7290 cls=2.0790 smmd=4.1214 ct=10.0567 rec=1.3844 | train/val/test=0.103/0.205/0.197 | c=0.999014
[Epoch 0003] loss=8.2955 cls=2.0782 smmd=3.6079 ct=9.7766 rec=1.3844 | train/val/test=0.103/0.208/0.198 | c=0.999014
[Epoch 0004] loss=7.8095 cls=2.0774 smmd=2.9238 ct=9.7540 rec=1.3844 | train/val/test=0.231/0.167/0.159 | c=0.999014
[Epoch 0005] loss=7.2886 cls=2.0765 smmd=2.1540 ct=9.8281 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0006] loss=6.8899 cls=2.0744 smmd=1.5197 ct=10.0147 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0007] loss=6.8392 cls=2.0736 smmd=1.3690 ct=10.2300 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0008] loss=7.0320 cls=2.0726 smmd=1.6248 ct=10.2888 rec=1.3844 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0009] loss=7.1960 cls=2.0700 smmd=1.8974 ct=10.2002 rec=1.3844 | train/val/test=0.128/0.049/0.049 | c=0.999014
[Epoch 0010] loss=7.2360 cls=2.0690 smmd=2.0041 ct=10.0727 rec=1.3844 | train/val/test=0.128/0.051/0.050 | c=0.999014
[Epoch 0011] loss=7.1501 cls=2.0648 smmd=1.9313 ct=9.9620 rec=1.3844 | train/val/test=0.410/0.254/0.259 | c=0.999014
[Epoch 0012] loss=6.9486 cls=2.0585 smmd=1.6895 ct=9.8748 rec=1.3844 | train/val/test=0.538/0.488/0.495 | c=0.999014
[Epoch 0013] loss=6.6930 cls=2.0539 smmd=1.3578 ct=9.8111 rec=1.3844 | train/val/test=0.615/0.580/0.599 | c=0.999014
[Epoch 0014] loss=6.4612 cls=2.0485 smmd=1.0526 ct=9.7723 rec=1.3844 | train/val/test=0.744/0.682/0.692 | c=0.999014
[Epoch 0015] loss=6.3305 cls=2.0425 smmd=0.8859 ct=9.7534 rec=1.3844 | train/val/test=0.718/0.602/0.619 | c=0.999014
[Epoch 0016] loss=6.2995 cls=2.0333 smmd=0.8615 ct=9.7529 rec=1.3844 | train/val/test=0.769/0.601/0.622 | c=0.999014
[Epoch 0017] loss=6.2939 cls=2.0222 smmd=0.8754 ct=9.7580 rec=1.3844 | train/val/test=0.795/0.626/0.639 | c=0.999014
[Epoch 0018] loss=6.2595 cls=2.0095 smmd=0.8510 ct=9.7646 rec=1.3843 | train/val/test=0.769/0.632/0.633 | c=0.999014
[Epoch 0019] loss=6.1756 cls=1.9928 smmd=0.7653 ct=9.7687 rec=1.3843 | train/val/test=0.769/0.675/0.666 | c=0.999014
[Epoch 0020] loss=6.0588 cls=1.9783 smmd=0.6280 ct=9.7730 rec=1.3842 | train/val/test=0.795/0.723/0.710 | c=0.999014
[Epoch 0021] loss=5.9042 cls=1.9410 smmd=0.4909 ct=9.7627 rec=1.3841 | train/val/test=0.872/0.765/0.749 | c=0.999014
[Epoch 0022] loss=5.8015 cls=1.9154 smmd=0.4036 ct=9.7505 rec=1.3839 | train/val/test=0.872/0.765/0.753 | c=0.999014
