Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.1068 cls=2.0806 smmd=4.5527 ct=10.3391 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.999014
[Epoch 0001] loss=9.1847 cls=2.0793 smmd=4.3165 ct=11.2826 rec=1.3844 | train/val/test=0.127/0.122/0.119 | c=0.999014
[Epoch 0002] loss=8.6386 cls=2.0802 smmd=3.9338 ct=10.2076 rec=1.3844 | train/val/test=0.127/0.111/0.116 | c=0.999014
[Epoch 0003] loss=8.1757 cls=2.0804 smmd=3.4139 ct=9.8253 rec=1.3844 | train/val/test=0.127/0.112/0.116 | c=0.999014
[Epoch 0004] loss=7.6777 cls=2.0794 smmd=2.7223 ct=9.7780 rec=1.3844 | train/val/test=0.152/0.217/0.221 | c=0.999014
[Epoch 0005] loss=7.1520 cls=2.0773 smmd=1.9464 ct=9.8570 rec=1.3844 | train/val/test=0.127/0.239/0.258 | c=0.999014
[Epoch 0006] loss=6.7769 cls=2.0762 smmd=1.3484 ct=10.0307 rec=1.3844 | train/val/test=0.127/0.239/0.258 | c=0.999014
[Epoch 0007] loss=6.7606 cls=2.0746 smmd=1.2479 ct=10.2479 rec=1.3844 | train/val/test=0.127/0.240/0.258 | c=0.999014
[Epoch 0008] loss=6.9717 cls=2.0734 smmd=1.5273 ct=10.3144 rec=1.3844 | train/val/test=0.177/0.274/0.294 | c=0.999014
[Epoch 0009] loss=7.1400 cls=2.0727 smmd=1.8032 ct=10.2229 rec=1.3844 | train/val/test=0.241/0.366/0.388 | c=0.999014
[Epoch 0010] loss=7.1817 cls=2.0692 smmd=1.9209 ct=10.0864 rec=1.3844 | train/val/test=0.367/0.483/0.504 | c=0.999014
[Epoch 0011] loss=7.0896 cls=2.0660 smmd=1.8400 ct=9.9683 rec=1.3844 | train/val/test=0.392/0.498/0.521 | c=0.999014
[Epoch 0012] loss=6.8990 cls=2.0620 smmd=1.6122 ct=9.8718 rec=1.3844 | train/val/test=0.367/0.384/0.390 | c=0.999014
[Epoch 0013] loss=6.6566 cls=2.0610 smmd=1.2928 ct=9.8057 rec=1.3844 | train/val/test=0.367/0.335/0.338 | c=0.999014
[Epoch 0014] loss=6.4252 cls=2.0510 smmd=0.9996 ct=9.7621 rec=1.3844 | train/val/test=0.392/0.315/0.328 | c=0.999014
[Epoch 0015] loss=6.3073 cls=2.0471 smmd=0.8468 ct=9.7430 rec=1.3844 | train/val/test=0.494/0.338/0.347 | c=0.999014
[Epoch 0016] loss=6.2870 cls=2.0353 smmd=0.8446 ct=9.7383 rec=1.3843 | train/val/test=0.392/0.242/0.255 | c=0.999014
[Epoch 0017] loss=6.2982 cls=2.0236 smmd=0.8856 ct=9.7389 rec=1.3843 | train/val/test=0.380/0.245/0.255 | c=0.999014
[Epoch 0018] loss=6.2789 cls=2.0159 smmd=0.8725 ct=9.7447 rec=1.3843 | train/val/test=0.481/0.306/0.319 | c=0.999014
[Epoch 0019] loss=6.1860 cls=2.0014 smmd=0.7694 ct=9.7486 rec=1.3842 | train/val/test=0.544/0.445/0.444 | c=0.999014
