Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.0774 cls=2.0797 smmd=4.5129 ct=10.3386 rec=1.3844 | train/val/test=0.127/0.237/0.258 | c=0.999014
[Epoch 0001] loss=9.1045 cls=2.0803 smmd=4.2883 ct=11.0441 rec=1.3844 | train/val/test=0.152/0.213/0.233 | c=0.999014
[Epoch 0002] loss=8.6010 cls=2.0785 smmd=3.9088 ct=10.1395 rec=1.3844 | train/val/test=0.152/0.125/0.122 | c=0.999014
[Epoch 0003] loss=8.1523 cls=2.0795 smmd=3.3837 ct=9.8216 rec=1.3844 | train/val/test=0.127/0.123/0.118 | c=0.999014
[Epoch 0004] loss=7.6577 cls=2.0773 smmd=2.6960 ct=9.7840 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.999014
[Epoch 0005] loss=7.1412 cls=2.0759 smmd=1.9294 ct=9.8692 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.999014
[Epoch 0006] loss=6.8015 cls=2.0762 smmd=1.3736 ct=10.0574 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.999014
[Epoch 0007] loss=6.7951 cls=2.0763 smmd=1.2904 ct=10.2563 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.999014
[Epoch 0008] loss=6.9811 cls=2.0747 smmd=1.5372 ct=10.3162 rec=1.3844 | train/val/test=0.127/0.123/0.119 | c=0.999014
[Epoch 0009] loss=7.1234 cls=2.0705 smmd=1.7856 ct=10.2189 rec=1.3844 | train/val/test=0.354/0.228/0.221 | c=0.999014
[Epoch 0010] loss=7.1563 cls=2.0691 smmd=1.8855 ct=10.0848 rec=1.3844 | train/val/test=0.253/0.130/0.134 | c=0.999014
[Epoch 0011] loss=7.0664 cls=2.0651 smmd=1.8042 ct=9.9812 rec=1.3844 | train/val/test=0.367/0.206/0.212 | c=0.999014
[Epoch 0012] loss=6.8902 cls=2.0609 smmd=1.5910 ct=9.9019 rec=1.3844 | train/val/test=0.443/0.304/0.317 | c=0.999014
[Epoch 0013] loss=6.6600 cls=2.0567 smmd=1.2923 ct=9.8445 rec=1.3844 | train/val/test=0.519/0.455/0.476 | c=0.999014
[Epoch 0014] loss=6.4366 cls=2.0498 smmd=1.0056 ct=9.7965 rec=1.3844 | train/val/test=0.544/0.479/0.504 | c=0.999014
[Epoch 0015] loss=6.3020 cls=2.0447 smmd=0.8370 ct=9.7627 rec=1.3844 | train/val/test=0.557/0.509/0.527 | c=0.999014
[Epoch 0016] loss=6.2725 cls=2.0358 smmd=0.8218 ct=9.7416 rec=1.3843 | train/val/test=0.608/0.551/0.588 | c=0.999014
[Epoch 0017] loss=6.2900 cls=2.0235 smmd=0.8734 ct=9.7408 rec=1.3843 | train/val/test=0.608/0.588/0.625 | c=0.999014
[Epoch 0018] loss=6.2661 cls=2.0057 smmd=0.8732 ct=9.7524 rec=1.3843 | train/val/test=0.633/0.604/0.637 | c=0.999014
[Epoch 0019] loss=6.1873 cls=1.9927 smmd=0.7842 ct=9.7637 rec=1.3842 | train/val/test=0.658/0.651/0.684 | c=0.999014
[Epoch 0020] loss=6.0388 cls=1.9690 smmd=0.6262 ct=9.7549 rec=1.3841 | train/val/test=0.835/0.743/0.761 | c=0.999014
[Epoch 0021] loss=5.8806 cls=1.9397 smmd=0.4652 ct=9.7488 rec=1.3840 | train/val/test=0.861/0.752/0.772 | c=0.999014
[Epoch 0022] loss=5.7835 cls=1.9219 smmd=0.3641 ct=9.7501 rec=1.3838 | train/val/test=0.873/0.754/0.768 | c=0.999014
[Epoch 0023] loss=5.6875 cls=1.8730 smmd=0.3303 ct=9.7543 rec=1.3835 | train/val/test=0.886/0.749/0.756 | c=0.999014
[Epoch 0024] loss=5.6378 cls=1.8381 smmd=0.3328 ct=9.7576 rec=1.3831 | train/val/test=0.886/0.756/0.759 | c=0.999014
[Epoch 0025] loss=5.5821 cls=1.8002 smmd=0.3323 ct=9.7637 rec=1.3825 | train/val/test=0.886/0.757/0.762 | c=0.999014
[Epoch 0026] loss=5.5081 cls=1.7562 smmd=0.3204 ct=9.7656 rec=1.3818 | train/val/test=0.848/0.762/0.768 | c=0.999014
[Epoch 0027] loss=5.3961 cls=1.6959 smmd=0.2864 ct=9.7740 rec=1.3807 | train/val/test=0.848/0.765/0.771 | c=0.999014
[Epoch 0028] loss=5.3016 cls=1.6498 smmd=0.2479 ct=9.7809 rec=1.3796 | train/val/test=0.848/0.762/0.769 | c=0.999014
[Epoch 0029] loss=5.1799 cls=1.5817 smmd=0.2155 ct=9.7936 rec=1.3775 | train/val/test=0.861/0.754/0.766 | c=0.999014
[Epoch 0030] loss=5.0358 cls=1.4912 smmd=0.1976 ct=9.8106 rec=1.3746 | train/val/test=0.873/0.751/0.761 | c=0.999014
[Epoch 0031] loss=4.9684 cls=1.4440 smmd=0.2001 ct=9.8178 rec=1.3718 | train/val/test=0.861/0.757/0.769 | c=0.999014
[Epoch 0032] loss=4.9318 cls=1.4158 smmd=0.2081 ct=9.8190 rec=1.3684 | train/val/test=0.861/0.763/0.778 | c=0.999014
[Epoch 0033] loss=4.7890 cls=1.3155 smmd=0.2167 ct=9.8272 rec=1.3634 | train/val/test=0.873/0.777/0.788 | c=0.999014
[Epoch 0034] loss=4.8184 cls=1.3321 smmd=0.2196 ct=9.8375 rec=1.3599 | train/val/test=0.873/0.779/0.790 | c=0.999014
[Epoch 0035] loss=4.6135 cls=1.1992 smmd=0.2079 ct=9.8501 rec=1.3525 | train/val/test=0.873/0.773/0.791 | c=0.999014
[Epoch 0036] loss=4.5926 cls=1.1905 smmd=0.1971 ct=9.8501 rec=1.3476 | train/val/test=0.873/0.782/0.795 | c=0.999014
[Epoch 0037] loss=4.4171 cls=1.0735 smmd=0.1930 ct=9.8644 rec=1.3378 | train/val/test=0.873/0.787/0.798 | c=0.999014
[Epoch 0038] loss=4.2536 cls=0.9609 smmd=0.1987 ct=9.8722 rec=1.3292 | train/val/test=0.886/0.781/0.794 | c=0.999014
[Epoch 0039] loss=4.2876 cls=0.9790 smmd=0.2058 ct=9.8826 rec=1.3204 | train/val/test=0.886/0.791/0.803 | c=0.999014
[Epoch 0040] loss=4.2056 cls=0.9246 smmd=0.2084 ct=9.8762 rec=1.3138 | train/val/test=0.911/0.800/0.813 | c=0.999014
