Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.9168 cls=1.7824 smmd=4.1244 ct=9.4459 rec=1.3917 | train/val/test=0.160/0.232/0.181 | c_base=0.998347 c_adapted=0.960973
[Epoch 0001] loss=39.5536 cls=1.7800 smmd=3.6857 ct=9.4250 rec=1.3917 | train/val/test=0.160/0.232/0.181 | c_base=0.998347 c_adapted=0.960888
[Epoch 0002] loss=39.0098 cls=1.8006 smmd=2.9891 ct=9.3975 rec=1.3917 | train/val/test=0.200/0.218/0.192 | c_base=0.998347 c_adapted=0.960802
[Epoch 0003] loss=38.1605 cls=1.7976 smmd=1.9929 ct=9.3399 rec=1.3917 | train/val/test=0.220/0.158/0.164 | c_base=0.998347 c_adapted=0.960781
[Epoch 0004] loss=37.2223 cls=1.7844 smmd=1.1138 ct=9.2195 rec=1.3917 | train/val/test=0.180/0.168/0.182 | c_base=0.998347 c_adapted=0.960899
[Epoch 0005] loss=37.1560 cls=1.7758 smmd=1.1611 ct=9.1838 rec=1.3917 | train/val/test=0.180/0.174/0.187 | c_base=0.998347 c_adapted=0.961072
[Epoch 0006] loss=37.4530 cls=1.7861 smmd=1.6518 ct=9.1630 rec=1.3917 | train/val/test=0.260/0.222/0.241 | c_base=0.998347 c_adapted=0.961233
[Epoch 0007] loss=37.3130 cls=1.7714 smmd=1.8700 ct=9.0547 rec=1.3916 | train/val/test=0.360/0.272/0.284 | c_base=0.998347 c_adapted=0.961453
[Epoch 0008] loss=37.2766 cls=1.7804 smmd=1.8824 ct=9.0350 rec=1.3916 | train/val/test=0.380/0.336/0.329 | c_base=0.998347 c_adapted=0.961705
[Epoch 0009] loss=37.0768 cls=1.7621 smmd=1.6821 ct=9.0173 rec=1.3916 | train/val/test=0.420/0.358/0.354 | c_base=0.998347 c_adapted=0.961959
[Epoch 0010] loss=36.7153 cls=1.7388 smmd=1.2886 ct=8.9912 rec=1.3915 | train/val/test=0.480/0.350/0.353 | c_base=0.998347 c_adapted=0.962247
[Epoch 0011] loss=36.5257 cls=1.7421 smmd=0.9883 ct=8.9986 rec=1.3914 | train/val/test=0.500/0.340/0.349 | c_base=0.998347 c_adapted=0.962608
[Epoch 0012] loss=38.3693 cls=1.7330 smmd=0.9747 ct=9.7143 rec=1.3912 | train/val/test=0.560/0.424/0.428 | c_base=0.998347 c_adapted=0.962956
[Epoch 0013] loss=38.1905 cls=1.7763 smmd=1.1842 ct=9.5775 rec=1.3910 | train/val/test=0.560/0.458/0.443 | c_base=0.998347 c_adapted=0.963292
[Epoch 0014] loss=38.1638 cls=1.7422 smmd=1.6164 ct=9.4611 rec=1.3909 | train/val/test=0.580/0.456/0.463 | c_base=0.998347 c_adapted=0.963615
[Epoch 0015] loss=38.3051 cls=1.7887 smmd=2.0021 ct=9.3985 rec=1.3907 | train/val/test=0.580/0.508/0.485 | c_base=0.998347 c_adapted=0.963927
[Epoch 0016] loss=38.2274 cls=1.7188 smmd=2.1549 ct=9.3490 rec=1.3903 | train/val/test=0.700/0.570/0.526 | c_base=0.998347 c_adapted=0.964225
[Epoch 0017] loss=38.1613 cls=1.7392 smmd=2.0974 ct=9.3339 rec=1.3901 | train/val/test=0.680/0.612/0.561 | c_base=0.998347 c_adapted=0.964512
[Epoch 0018] loss=38.0944 cls=1.7330 smmd=1.9479 ct=9.3507 rec=1.3899 | train/val/test=0.660/0.604/0.581 | c_base=0.998347 c_adapted=0.964785
[Epoch 0019] loss=37.9408 cls=1.6857 smmd=1.6493 ct=9.3871 rec=1.3895 | train/val/test=0.620/0.562/0.536 | c_base=0.998347 c_adapted=0.965046
[Epoch 0020] loss=37.9042 cls=1.7940 smmd=1.3225 ct=9.4303 rec=1.3893 | train/val/test=0.600/0.534/0.500 | c_base=0.998347 c_adapted=0.965295
[Epoch 0021] loss=37.8852 cls=1.7423 smmd=1.0728 ct=9.5048 rec=1.3894 | train/val/test=0.560/0.504/0.480 | c_base=0.998347 c_adapted=0.965521
[Epoch 0022] loss=37.9336 cls=1.9144 smmd=0.9668 ct=9.5040 rec=1.3888 | train/val/test=0.520/0.416/0.421 | c_base=0.998347 c_adapted=0.965727
