Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.9159 cls=1.7876 smmd=4.0898 ct=9.4535 rec=1.3917 | train/val/test=0.180/0.188/0.165 | c_base=0.998347 c_adapted=1.014459
[Epoch 0001] loss=39.5544 cls=1.7937 smmd=3.6485 ct=9.4315 rec=1.3917 | train/val/test=0.180/0.188/0.169 | c_base=0.998347 c_adapted=1.014371
[Epoch 0002] loss=38.9983 cls=1.7931 smmd=2.9950 ct=9.3937 rec=1.3917 | train/val/test=0.180/0.188/0.168 | c_base=0.998347 c_adapted=1.014281
[Epoch 0003] loss=38.1489 cls=1.7942 smmd=1.9922 ct=9.3367 rec=1.3917 | train/val/test=0.180/0.184/0.167 | c_base=0.998347 c_adapted=1.014337
[Epoch 0004] loss=37.2411 cls=1.7977 smmd=1.1137 ct=9.2230 rec=1.3917 | train/val/test=0.180/0.188/0.169 | c_base=0.998347 c_adapted=1.014214
[Epoch 0005] loss=36.9922 cls=1.7895 smmd=0.9879 ct=9.1635 rec=1.3917 | train/val/test=0.200/0.142/0.148 | c_base=0.998347 c_adapted=1.014080
[Epoch 0006] loss=37.1246 cls=1.7950 smmd=1.4802 ct=9.0803 rec=1.3917 | train/val/test=0.220/0.108/0.119 | c_base=0.998347 c_adapted=1.013946
[Epoch 0007] loss=37.2616 cls=1.7841 smmd=1.8324 ct=9.0413 rec=1.3917 | train/val/test=0.180/0.110/0.127 | c_base=0.998347 c_adapted=1.013817
[Epoch 0008] loss=37.2174 cls=1.7807 smmd=1.8921 ct=9.0093 rec=1.3917 | train/val/test=0.180/0.116/0.135 | c_base=0.998347 c_adapted=1.013623
[Epoch 0009] loss=37.0602 cls=1.7871 smmd=1.6775 ct=9.0049 rec=1.3916 | train/val/test=0.300/0.132/0.160 | c_base=0.998347 c_adapted=1.013348
[Epoch 0010] loss=36.7785 cls=1.7772 smmd=1.3171 ct=8.9964 rec=1.3916 | train/val/test=0.420/0.190/0.202 | c_base=0.998347 c_adapted=1.013048
[Epoch 0011] loss=36.4987 cls=1.7764 smmd=0.9517 ct=8.9876 rec=1.3916 | train/val/test=0.420/0.238/0.261 | c_base=0.998347 c_adapted=1.012756
[Epoch 0012] loss=36.4659 cls=1.7580 smmd=0.9303 ct=8.9862 rec=1.3915 | train/val/test=0.480/0.312/0.338 | c_base=0.998347 c_adapted=1.012471
[Epoch 0013] loss=36.5636 cls=1.7366 smmd=1.0974 ct=8.9852 rec=1.3914 | train/val/test=0.560/0.422/0.439 | c_base=0.998347 c_adapted=1.012139
[Epoch 0014] loss=36.6922 cls=1.7886 smmd=1.2457 ct=8.9802 rec=1.3913 | train/val/test=0.620/0.452/0.442 | c_base=0.998347 c_adapted=1.011732
[Epoch 0015] loss=36.5662 cls=1.7249 smmd=1.1559 ct=8.9748 rec=1.3911 | train/val/test=0.600/0.488/0.462 | c_base=0.998347 c_adapted=1.011308
[Epoch 0016] loss=36.4149 cls=1.7316 smmd=0.9667 ct=8.9662 rec=1.3909 | train/val/test=0.660/0.494/0.478 | c_base=0.998347 c_adapted=1.010899
[Epoch 0017] loss=36.3234 cls=1.7474 smmd=0.8526 ct=8.9579 rec=1.3907 | train/val/test=0.680/0.488/0.483 | c_base=0.998347 c_adapted=1.010507
[Epoch 0018] loss=36.2994 cls=1.7093 smmd=0.8616 ct=8.9574 rec=1.3906 | train/val/test=0.620/0.500/0.481 | c_base=0.998347 c_adapted=1.010135
[Epoch 0019] loss=36.3335 cls=1.7095 smmd=0.9040 ct=8.9598 rec=1.3904 | train/val/test=0.620/0.506/0.493 | c_base=0.998347 c_adapted=1.009814
[Epoch 0020] loss=36.3903 cls=1.8033 smmd=0.8712 ct=8.9643 rec=1.3901 | train/val/test=0.620/0.502/0.496 | c_base=0.998347 c_adapted=1.009718
[Epoch 0021] loss=36.2339 cls=1.7227 smmd=0.7268 ct=8.9675 rec=1.3897 | train/val/test=0.620/0.478/0.481 | c_base=0.998347 c_adapted=1.010086
[Epoch 0022] loss=36.1154 cls=1.6454 smmd=0.6142 ct=8.9753 rec=1.3894 | train/val/test=0.620/0.470/0.460 | c_base=0.998347 c_adapted=1.010627
[Epoch 0023] loss=36.1471 cls=1.6871 smmd=0.5995 ct=8.9823 rec=1.3885 | train/val/test=0.640/0.456/0.457 | c_base=0.998347 c_adapted=1.011103
[Epoch 0024] loss=38.2370 cls=1.9951 smmd=0.5973 ct=9.6957 rec=1.3892 | train/val/test=0.520/0.384/0.381 | c_base=0.998347 c_adapted=1.011535
[Epoch 0025] loss=37.8453 cls=1.7876 smmd=1.0969 ct=9.4704 rec=1.3892 | train/val/test=0.580/0.382/0.378 | c_base=0.998347 c_adapted=1.011929
[Epoch 0026] loss=37.9432 cls=1.8057 smmd=1.6466 ct=9.3601 rec=1.3875 | train/val/test=0.540/0.374/0.350 | c_base=0.998347 c_adapted=1.012287
[Epoch 0027] loss=38.0971 cls=1.9156 smmd=1.7171 ct=9.3629 rec=1.3894 | train/val/test=0.540/0.370/0.362 | c_base=0.998347 c_adapted=1.012613
[Epoch 0028] loss=37.8643 cls=1.7230 smmd=1.4068 ct=9.4134 rec=1.3890 | train/val/test=0.540/0.344/0.338 | c_base=0.998347 c_adapted=1.012909
[Epoch 0029] loss=37.8450 cls=1.8131 smmd=0.9036 ct=9.5183 rec=1.3882 | train/val/test=0.500/0.356/0.337 | c_base=0.998347 c_adapted=1.013179
[Epoch 0030] loss=37.8147 cls=1.8086 smmd=0.6452 ct=9.5715 rec=1.3901 | train/val/test=0.520/0.300/0.279 | c_base=0.998347 c_adapted=1.013425
[Epoch 0031] loss=37.9230 cls=1.8790 smmd=0.7277 ct=9.5746 rec=1.3888 | train/val/test=0.440/0.318/0.301 | c_base=0.998347 c_adapted=1.013648
[Epoch 0032] loss=37.9867 cls=1.9160 smmd=0.9015 ct=9.5381 rec=1.3899 | train/val/test=0.440/0.290/0.287 | c_base=0.998347 c_adapted=1.013851
[Epoch 0033] loss=37.8001 cls=1.8716 smmd=0.9666 ct=9.4603 rec=1.3904 | train/val/test=0.480/0.294/0.287 | c_base=0.998347 c_adapted=1.014035
[Epoch 0034] loss=37.7096 cls=1.8608 smmd=0.9466 ct=9.4341 rec=1.3903 | train/val/test=0.420/0.304/0.315 | c_base=0.998347 c_adapted=1.014203
[Epoch 0035] loss=37.7805 cls=1.8194 smmd=0.9453 ct=9.4738 rec=1.3903 | train/val/test=0.460/0.252/0.258 | c_base=0.998347 c_adapted=1.014355
[Epoch 0036] loss=37.7962 cls=1.7559 smmd=0.8683 ct=9.5173 rec=1.3908 | train/val/test=0.420/0.296/0.305 | c_base=0.998347 c_adapted=1.014493
[Epoch 0037] loss=37.6238 cls=1.7883 smmd=0.7092 ct=9.4849 rec=1.3907 | train/val/test=0.440/0.268/0.288 | c_base=0.998347 c_adapted=1.014619
[Epoch 0038] loss=37.6881 cls=1.8185 smmd=0.6893 ct=9.5056 rec=1.3909 | train/val/test=0.480/0.266/0.292 | c_base=0.998347 c_adapted=1.014733
[Epoch 0039] loss=37.8173 cls=1.8512 smmd=0.7338 ct=9.5329 rec=1.3912 | train/val/test=0.420/0.264/0.286 | c_base=0.998347 c_adapted=1.014837
