Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8317 cls=1.8021 smmd=4.0050 ct=9.4396 rec=1.3917 | train/val/test=0.160/0.232/0.181 | c_base=0.998347 c_adapted=0.915882
[Epoch 0001] loss=39.4809 cls=1.7877 smmd=3.5796 ct=9.4234 rec=1.3917 | train/val/test=0.160/0.234/0.185 | c_base=0.998347 c_adapted=0.915778
[Epoch 0002] loss=38.8739 cls=1.7976 smmd=2.8366 ct=9.3871 rec=1.3917 | train/val/test=0.240/0.274/0.219 | c_base=0.998347 c_adapted=0.915672
[Epoch 0003] loss=37.9787 cls=1.7880 smmd=1.8861 ct=9.3015 rec=1.3917 | train/val/test=0.260/0.304/0.259 | c_base=0.998347 c_adapted=0.915694
[Epoch 0004] loss=37.1377 cls=1.7921 smmd=1.1715 ct=9.1692 rec=1.3917 | train/val/test=0.200/0.212/0.216 | c_base=0.998347 c_adapted=0.915842
[Epoch 0005] loss=37.1396 cls=1.7835 smmd=1.1968 ct=9.1657 rec=1.3917 | train/val/test=0.280/0.322/0.274 | c_base=0.998347 c_adapted=0.915795
[Epoch 0006] loss=37.1357 cls=1.7657 smmd=1.5729 ct=9.0681 rec=1.3917 | train/val/test=0.280/0.308/0.276 | c_base=0.998347 c_adapted=0.915950
[Epoch 0007] loss=37.2687 cls=1.7733 smmd=1.8280 ct=9.0485 rec=1.3916 | train/val/test=0.300/0.328/0.300 | c_base=0.998347 c_adapted=0.916197
[Epoch 0008] loss=37.1907 cls=1.7640 smmd=1.8440 ct=9.0171 rec=1.3916 | train/val/test=0.420/0.400/0.385 | c_base=0.998347 c_adapted=0.916521
[Epoch 0009] loss=37.0413 cls=1.7564 smmd=1.6607 ct=9.0115 rec=1.3914 | train/val/test=0.440/0.432/0.415 | c_base=0.998347 c_adapted=0.916907
[Epoch 0010] loss=36.7342 cls=1.7565 smmd=1.2738 ct=8.9981 rec=1.3913 | train/val/test=0.480/0.474/0.440 | c_base=0.998347 c_adapted=0.917306
[Epoch 0011] loss=36.4549 cls=1.7092 smmd=0.9574 ct=8.9902 rec=1.3910 | train/val/test=0.540/0.486/0.452 | c_base=0.998347 c_adapted=0.917664
[Epoch 0012] loss=36.4564 cls=1.6960 smmd=0.9847 ct=8.9882 rec=1.3907 | train/val/test=0.540/0.498/0.455 | c_base=0.998347 c_adapted=0.918080
[Epoch 0013] loss=38.2894 cls=1.7717 smmd=1.1573 ct=9.6274 rec=1.3899 | train/val/test=0.520/0.500/0.473 | c_base=0.998347 c_adapted=0.918482
[Epoch 0014] loss=38.0838 cls=1.6696 smmd=1.3638 ct=9.5236 rec=1.3895 | train/val/test=0.540/0.510/0.460 | c_base=0.998347 c_adapted=0.918870
