Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8249 cls=1.7954 smmd=3.9827 ct=9.4450 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c_base=0.998347 c_adapted=1.004502
[Epoch 0001] loss=39.4793 cls=1.8011 smmd=3.5833 ct=9.4179 rec=1.3917 | train/val/test=0.180/0.058/0.077 | c_base=0.998347 c_adapted=1.004604
[Epoch 0002] loss=38.8683 cls=1.7835 smmd=2.9032 ct=9.3712 rec=1.3917 | train/val/test=0.200/0.078/0.098 | c_base=0.998347 c_adapted=1.004675
[Epoch 0003] loss=38.0231 cls=1.7882 smmd=1.9455 ct=9.3026 rec=1.3917 | train/val/test=0.360/0.218/0.253 | c_base=0.998347 c_adapted=1.004549
[Epoch 0004] loss=37.1960 cls=1.7897 smmd=1.1587 ct=9.1959 rec=1.3917 | train/val/test=0.300/0.098/0.136 | c_base=0.998347 c_adapted=1.004383
[Epoch 0005] loss=36.9502 cls=1.7771 smmd=1.0670 ct=9.1297 rec=1.3917 | train/val/test=0.460/0.250/0.306 | c_base=0.998347 c_adapted=1.004216
[Epoch 0006] loss=37.0805 cls=1.7897 smmd=1.4411 ct=9.0755 rec=1.3916 | train/val/test=0.440/0.262/0.319 | c_base=0.998347 c_adapted=1.004010
[Epoch 0007] loss=37.1528 cls=1.7874 smmd=1.7495 ct=9.0210 rec=1.3916 | train/val/test=0.360/0.204/0.252 | c_base=0.998347 c_adapted=1.003817
[Epoch 0008] loss=37.1151 cls=1.7520 smmd=1.7802 ct=9.0086 rec=1.3916 | train/val/test=0.380/0.168/0.205 | c_base=0.998347 c_adapted=1.003635
[Epoch 0009] loss=36.9863 cls=1.7946 smmd=1.5775 ct=9.0015 rec=1.3915 | train/val/test=0.400/0.230/0.268 | c_base=0.998347 c_adapted=1.003348
[Epoch 0010] loss=36.7174 cls=1.7798 smmd=1.2357 ct=8.9946 rec=1.3914 | train/val/test=0.400/0.302/0.327 | c_base=0.998347 c_adapted=1.003008
[Epoch 0011] loss=36.4873 cls=1.7633 smmd=0.9433 ct=8.9899 rec=1.3914 | train/val/test=0.540/0.386/0.407 | c_base=0.998347 c_adapted=1.002681
[Epoch 0012] loss=36.4532 cls=1.7497 smmd=0.9249 ct=8.9859 rec=1.3913 | train/val/test=0.560/0.402/0.423 | c_base=0.998347 c_adapted=1.002367
[Epoch 0013] loss=36.5738 cls=1.7771 smmd=1.0688 ct=8.9862 rec=1.3911 | train/val/test=0.560/0.396/0.407 | c_base=0.998347 c_adapted=1.002063
[Epoch 0014] loss=36.6101 cls=1.7329 smmd=1.1886 ct=8.9813 rec=1.3909 | train/val/test=0.540/0.372/0.378 | c_base=0.998347 c_adapted=1.001764
[Epoch 0015] loss=36.5647 cls=1.7370 smmd=1.1409 ct=8.9761 rec=1.3907 | train/val/test=0.540/0.372/0.393 | c_base=0.998347 c_adapted=1.001474
[Epoch 0016] loss=36.4484 cls=1.7234 smmd=0.9999 ct=8.9735 rec=1.3906 | train/val/test=0.560/0.410/0.438 | c_base=0.998347 c_adapted=1.001198
[Epoch 0017] loss=36.2919 cls=1.7122 smmd=0.8119 ct=8.9678 rec=1.3904 | train/val/test=0.620/0.430/0.466 | c_base=0.998347 c_adapted=1.000808
[Epoch 0018] loss=36.3299 cls=1.8067 smmd=0.7765 ct=8.9659 rec=1.3900 | train/val/test=0.620/0.424/0.466 | c_base=0.998347 c_adapted=1.000275
[Epoch 0019] loss=36.3331 cls=1.7184 smmd=0.8750 ct=8.9663 rec=1.3899 | train/val/test=0.660/0.418/0.445 | c_base=0.998347 c_adapted=0.999766
[Epoch 0020] loss=36.3359 cls=1.7430 smmd=0.8390 ct=8.9701 rec=1.3899 | train/val/test=0.660/0.420/0.448 | c_base=0.998347 c_adapted=0.999287
[Epoch 0021] loss=36.2874 cls=1.7850 smmd=0.7198 ct=8.9714 rec=1.3899 | train/val/test=0.660/0.426/0.460 | c_base=0.998347 c_adapted=0.998895
[Epoch 0022] loss=36.1560 cls=1.7027 smmd=0.6147 ct=8.9731 rec=1.3898 | train/val/test=0.780/0.430/0.459 | c_base=0.998347 c_adapted=0.999007
[Epoch 0023] loss=36.2577 cls=1.8347 smmd=0.5838 ct=8.9829 rec=1.3897 | train/val/test=0.740/0.446/0.465 | c_base=0.998347 c_adapted=0.999506
