Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=39.8671 cls=1.7975 smmd=4.0476 ct=9.4432 rec=1.3917 | train/val/test=0.200/0.156/0.173 | c_base=0.998347 c_adapted=1.069039
[Epoch 0001] loss=39.4677 cls=1.7881 smmd=3.5797 ct=9.4183 rec=1.3917 | train/val/test=0.160/0.140/0.165 | c_base=0.998347 c_adapted=1.069157
[Epoch 0002] loss=38.8511 cls=1.7839 smmd=2.8488 ct=9.3791 rec=1.3917 | train/val/test=0.200/0.160/0.189 | c_base=0.998347 c_adapted=1.069321
[Epoch 0003] loss=37.9700 cls=1.7904 smmd=1.8682 ct=9.3024 rec=1.3917 | train/val/test=0.280/0.224/0.234 | c_base=0.998347 c_adapted=1.069204
[Epoch 0004] loss=37.1445 cls=1.7890 smmd=1.0997 ct=9.1922 rec=1.3917 | train/val/test=0.240/0.170/0.198 | c_base=0.998347 c_adapted=1.069280
[Epoch 0005] loss=37.0728 cls=1.7602 smmd=1.1308 ct=9.1646 rec=1.3916 | train/val/test=0.320/0.246/0.261 | c_base=0.998347 c_adapted=1.069113
[Epoch 0006] loss=37.0325 cls=1.7785 smmd=1.4961 ct=9.0456 rec=1.3916 | train/val/test=0.400/0.236/0.256 | c_base=0.998347 c_adapted=1.068917
[Epoch 0007] loss=37.1591 cls=1.7765 smmd=1.7582 ct=9.0244 rec=1.3916 | train/val/test=0.440/0.200/0.243 | c_base=0.998347 c_adapted=1.068725
[Epoch 0008] loss=37.0852 cls=1.7551 smmd=1.7758 ct=8.9976 rec=1.3915 | train/val/test=0.420/0.202/0.254 | c_base=0.998347 c_adapted=1.068535
[Epoch 0009] loss=36.9986 cls=1.8093 smmd=1.6133 ct=8.9927 rec=1.3914 | train/val/test=0.500/0.248/0.306 | c_base=0.998347 c_adapted=1.068354
[Epoch 0010] loss=36.6687 cls=1.7346 smmd=1.2355 ct=8.9894 rec=1.3913 | train/val/test=0.580/0.344/0.369 | c_base=0.998347 c_adapted=1.068244
[Epoch 0011] loss=36.4779 cls=1.7966 smmd=0.9196 ct=8.9836 rec=1.3912 | train/val/test=0.560/0.374/0.393 | c_base=0.998347 c_adapted=1.068106
[Epoch 0012] loss=36.4847 cls=1.8352 smmd=0.8864 ct=8.9844 rec=1.3910 | train/val/test=0.600/0.386/0.402 | c_base=0.998347 c_adapted=1.067744
