Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=22.2152 cls=1.9642 smmd=4.9239 ct=6.9176 rec=1.3889 | train/val/test=0.414/0.371/0.367 | c=0.998896
[Epoch 0001] loss=21.6192 cls=1.8739 smmd=4.6607 ct=6.9139 rec=1.3934 | train/val/test=0.303/0.306/0.295 | c=0.998896
[Epoch 0002] loss=20.9818 cls=1.8210 smmd=4.3631 ct=6.9041 rec=1.3965 | train/val/test=0.303/0.306/0.295 | c=0.998896
[Epoch 0003] loss=20.2387 cls=1.7735 smmd=4.0328 ct=6.8777 rec=1.3922 | train/val/test=0.372/0.358/0.356 | c=0.998896
[Epoch 0004] loss=19.4123 cls=1.7428 smmd=3.6559 ct=6.8208 rec=1.3895 | train/val/test=0.419/0.423/0.428 | c=0.998896
[Epoch 0005] loss=18.4672 cls=1.6837 smmd=3.2408 ct=6.7271 rec=1.3877 | train/val/test=0.568/0.539/0.535 | c=0.998896
[Epoch 0006] loss=17.3710 cls=1.5682 smmd=2.7883 ct=6.6078 rec=1.3845 | train/val/test=0.626/0.583/0.589 | c=0.998896
[Epoch 0007] loss=16.5030 cls=1.4133 smmd=2.3079 ct=7.1716 rec=1.3776 | train/val/test=0.637/0.603/0.601 | c=0.998896
[Epoch 0008] loss=15.2309 cls=1.2502 smmd=1.8315 ct=7.0003 rec=1.3635 | train/val/test=0.650/0.616/0.624 | c=0.998896
[Epoch 0009] loss=14.0194 cls=1.1055 smmd=1.3816 ct=6.8938 rec=1.3408 | train/val/test=0.697/0.679/0.644 | c=0.998896
[Epoch 0010] loss=12.9479 cls=0.9727 smmd=0.9881 ct=6.8495 rec=1.3149 | train/val/test=0.738/0.720/0.734 | c=0.998896
[Epoch 0011] loss=12.0956 cls=0.8392 smmd=0.6916 ct=6.8469 rec=1.2899 | train/val/test=0.752/0.714/0.762 | c=0.998896
[Epoch 0012] loss=11.5415 cls=0.7335 smmd=0.5134 ct=6.8793 rec=1.2683 | train/val/test=0.768/0.731/0.771 | c=0.998896
[Epoch 0013] loss=11.2589 cls=0.6621 smmd=0.4398 ct=6.9202 rec=1.2514 | train/val/test=0.792/0.756/0.780 | c=0.998896
[Epoch 0014] loss=11.1599 cls=0.6063 smmd=0.4419 ct=6.9517 rec=1.2388 | train/val/test=0.831/0.797/0.817 | c=0.998896
[Epoch 0015] loss=11.1414 cls=0.5539 smmd=0.4795 ct=6.9728 rec=1.2284 | train/val/test=0.847/0.819/0.834 | c=0.998896
[Epoch 0016] loss=11.1288 cls=0.5053 smmd=0.5200 ct=6.9872 rec=1.2180 | train/val/test=0.852/0.834/0.845 | c=0.998896
[Epoch 0017] loss=11.0790 cls=0.4623 smmd=0.5429 ct=6.9959 rec=1.2066 | train/val/test=0.865/0.843/0.845 | c=0.998896
[Epoch 0018] loss=10.9674 cls=0.4228 smmd=0.5360 ct=6.9984 rec=1.1947 | train/val/test=0.879/0.847/0.865 | c=0.998896
[Epoch 0019] loss=10.8144 cls=0.3870 smmd=0.5045 ct=6.9961 rec=1.1841 | train/val/test=0.893/0.852/0.878 | c=0.998896
[Epoch 0020] loss=10.6412 cls=0.3580 smmd=0.4523 ct=6.9896 rec=1.1768 | train/val/test=0.897/0.854/0.884 | c=0.998896
[Epoch 0021] loss=10.4602 cls=0.3346 smmd=0.3877 ct=6.9800 rec=1.1720 | train/val/test=0.892/0.854/0.884 | c=0.998896
[Epoch 0022] loss=10.2855 cls=0.3164 smmd=0.3195 ct=6.9706 rec=1.1689 | train/val/test=0.895/0.856/0.884 | c=0.998896
[Epoch 0023] loss=10.1436 cls=0.3036 smmd=0.2612 ct=6.9648 rec=1.1670 | train/val/test=0.900/0.852/0.882 | c=0.998896
[Epoch 0024] loss=10.0357 cls=0.2944 smmd=0.2149 ct=6.9632 rec=1.1660 | train/val/test=0.901/0.852/0.886 | c=0.998896
[Epoch 0025] loss=9.9727 cls=0.2868 smmd=0.1873 ct=6.9657 rec=1.1657 | train/val/test=0.906/0.851/0.891 | c=0.998896
[Epoch 0026] loss=9.9418 cls=0.2802 smmd=0.1727 ct=6.9714 rec=1.1661 | train/val/test=0.906/0.851/0.889 | c=0.998896
[Epoch 0027] loss=9.9421 cls=0.2746 smmd=0.1708 ct=6.9789 rec=1.1673 | train/val/test=0.909/0.845/0.897 | c=0.998896
[Epoch 0028] loss=9.9570 cls=0.2693 smmd=0.1748 ct=6.9861 rec=1.1690 | train/val/test=0.912/0.845/0.900 | c=0.998896
[Epoch 0029] loss=9.9722 cls=0.2648 smmd=0.1781 ct=6.9909 rec=1.1712 | train/val/test=0.917/0.849/0.899 | c=0.998896
[Epoch 0030] loss=9.9798 cls=0.2630 smmd=0.1757 ct=6.9926 rec=1.1738 | train/val/test=0.917/0.847/0.897 | c=0.998896
[Epoch 0031] loss=9.9778 cls=0.2649 smmd=0.1665 ct=6.9911 rec=1.1768 | train/val/test=0.915/0.847/0.897 | c=0.998896
[Epoch 0032] loss=9.9586 cls=0.2693 smmd=0.1482 ct=6.9874 rec=1.1799 | train/val/test=0.916/0.847/0.899 | c=0.998896
[Epoch 0033] loss=9.9334 cls=0.2745 smmd=0.1268 ct=6.9837 rec=1.1827 | train/val/test=0.916/0.843/0.897 | c=0.998896
[Epoch 0034] loss=9.9023 cls=0.2787 smmd=0.1037 ct=6.9815 rec=1.1851 | train/val/test=0.916/0.843/0.899 | c=0.998896
[Epoch 0035] loss=9.8757 cls=0.2807 smmd=0.0861 ct=6.9799 rec=1.1866 | train/val/test=0.917/0.839/0.899 | c=0.998896
[Epoch 0036] loss=9.8522 cls=0.2803 smmd=0.0745 ct=6.9781 rec=1.1868 | train/val/test=0.917/0.841/0.895 | c=0.998896
[Epoch 0037] loss=9.8326 cls=0.2781 smmd=0.0692 ct=6.9761 rec=1.1856 | train/val/test=0.917/0.841/0.897 | c=0.998896
[Epoch 0038] loss=9.8172 cls=0.2738 smmd=0.0698 ct=6.9741 rec=1.1833 | train/val/test=0.918/0.839/0.899 | c=0.998896
[Epoch 0039] loss=9.7995 cls=0.2678 smmd=0.0715 ct=6.9723 rec=1.1805 | train/val/test=0.917/0.834/0.899 | c=0.998896
[Epoch 0040] loss=9.7817 cls=0.2616 smmd=0.0736 ct=6.9708 rec=1.1775 | train/val/test=0.916/0.836/0.895 | c=0.998896
