Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.8928 cls=2.1576 smmd=4.6904 ct=9.2542 rec=1.3953 | train/val/test=0.276/0.096/0.125 | c=0.998896
[Epoch 0001] loss=18.6746 cls=1.9976 smmd=4.6460 ct=9.2516 rec=1.3897 | train/val/test=0.414/0.262/0.294 | c=0.998896
[Epoch 0002] loss=18.4902 cls=1.9157 smmd=4.5498 ct=9.2438 rec=1.3904 | train/val/test=0.621/0.316/0.330 | c=0.998896
[Epoch 0003] loss=18.2670 cls=1.8579 smmd=4.4162 ct=9.2210 rec=1.3859 | train/val/test=0.672/0.326/0.330 | c=0.998896
[Epoch 0004] loss=17.7328 cls=1.5648 smmd=4.2374 ct=9.1747 rec=1.3780 | train/val/test=0.828/0.472/0.459 | c=0.998896
[Epoch 0005] loss=17.2078 cls=1.4089 smmd=4.0054 ct=9.0822 rec=1.3556 | train/val/test=0.845/0.518/0.511 | c=0.998896
[Epoch 0006] loss=16.7416 cls=1.4014 smmd=3.7066 ct=8.9873 rec=1.3231 | train/val/test=0.914/0.614/0.611 | c=0.998896
[Epoch 0007] loss=16.1529 cls=1.2830 smmd=3.3438 ct=8.9178 rec=1.3041 | train/val/test=0.897/0.656/0.630 | c=0.998896
[Epoch 0008] loss=15.6269 cls=1.4153 smmd=2.9155 ct=8.7932 rec=1.2515 | train/val/test=0.948/0.662/0.641 | c=0.998896
[Epoch 0009] loss=14.5725 cls=0.9322 smmd=2.4104 ct=8.7618 rec=1.2341 | train/val/test=0.948/0.702/0.677 | c=0.998896
[Epoch 0010] loss=14.1438 cls=1.0790 smmd=1.8411 ct=8.7729 rec=1.2254 | train/val/test=0.931/0.730/0.706 | c=0.998896
[Epoch 0011] loss=13.5384 cls=1.0637 smmd=1.2693 ct=8.7709 rec=1.2173 | train/val/test=0.966/0.720/0.708 | c=0.998896
