Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=22.2296 cls=1.9450 smmd=4.9405 ct=6.9184 rec=1.3889 | train/val/test=0.304/0.312/0.288 | c=0.998896
[Epoch 0001] loss=21.6928 cls=1.9012 smmd=4.6808 ct=6.9151 rec=1.3945 | train/val/test=0.304/0.312/0.288 | c=0.998896
[Epoch 0002] loss=21.0351 cls=1.8201 smmd=4.3898 ct=6.9045 rec=1.3966 | train/val/test=0.304/0.312/0.288 | c=0.998896
[Epoch 0003] loss=20.2995 cls=1.7838 smmd=4.0594 ct=6.8753 rec=1.3919 | train/val/test=0.337/0.343/0.325 | c=0.998896
[Epoch 0004] loss=19.4994 cls=1.7670 smmd=3.6890 ct=6.8143 rec=1.3894 | train/val/test=0.585/0.600/0.565 | c=0.998896
[Epoch 0005] loss=18.5670 cls=1.7161 smmd=3.2744 ct=6.7253 rec=1.3879 | train/val/test=0.547/0.581/0.554 | c=0.998896
[Epoch 0006] loss=17.4845 cls=1.6087 smmd=2.8191 ct=6.6208 rec=1.3854 | train/val/test=0.530/0.566/0.537 | c=0.998896
[Epoch 0007] loss=16.5767 cls=1.4591 smmd=2.3413 ct=7.0683 rec=1.3802 | train/val/test=0.534/0.563/0.531 | c=0.998896
[Epoch 0008] loss=15.3390 cls=1.3085 smmd=1.8585 ct=6.9155 rec=1.3712 | train/val/test=0.593/0.601/0.594 | c=0.998896
[Epoch 0009] loss=14.1229 cls=1.1602 smmd=1.3969 ct=6.8228 rec=1.3515 | train/val/test=0.627/0.651/0.635 | c=0.998896
[Epoch 0010] loss=13.0506 cls=1.0402 smmd=0.9971 ct=6.8005 rec=1.3232 | train/val/test=0.678/0.688/0.661 | c=0.998896
[Epoch 0011] loss=12.2184 cls=0.9302 smmd=0.6936 ct=6.8003 rec=1.3002 | train/val/test=0.736/0.747/0.705 | c=0.998896
[Epoch 0012] loss=11.6293 cls=0.8028 smmd=0.5084 ct=6.8130 rec=1.2806 | train/val/test=0.751/0.773/0.725 | c=0.998896
[Epoch 0013] loss=11.3259 cls=0.7123 smmd=0.4360 ct=6.8522 rec=1.2631 | train/val/test=0.768/0.779/0.729 | c=0.998896
[Epoch 0014] loss=11.2052 cls=0.6485 smmd=0.4419 ct=6.8920 rec=1.2454 | train/val/test=0.784/0.803/0.755 | c=0.998896
[Epoch 0015] loss=11.1838 cls=0.6008 smmd=0.4858 ct=6.9197 rec=1.2303 | train/val/test=0.818/0.825/0.790 | c=0.998896
[Epoch 0016] loss=11.1730 cls=0.5588 smmd=0.5256 ct=6.9359 rec=1.2190 | train/val/test=0.832/0.843/0.803 | c=0.998896
[Epoch 0017] loss=11.1340 cls=0.5131 smmd=0.5512 ct=6.9436 rec=1.2093 | train/val/test=0.839/0.847/0.808 | c=0.998896
[Epoch 0018] loss=11.0323 cls=0.4690 smmd=0.5460 ct=6.9476 rec=1.1995 | train/val/test=0.846/0.854/0.815 | c=0.998896
[Epoch 0019] loss=10.8816 cls=0.4319 smmd=0.5129 ct=6.9497 rec=1.1898 | train/val/test=0.859/0.869/0.827 | c=0.998896
[Epoch 0020] loss=10.7007 cls=0.3989 smmd=0.4592 ct=6.9474 rec=1.1820 | train/val/test=0.869/0.882/0.845 | c=0.998896
[Epoch 0021] loss=10.4991 cls=0.3686 smmd=0.3890 ct=6.9395 rec=1.1765 | train/val/test=0.887/0.891/0.852 | c=0.998896
[Epoch 0022] loss=10.3019 cls=0.3421 smmd=0.3154 ct=6.9296 rec=1.1728 | train/val/test=0.894/0.897/0.863 | c=0.998896
[Epoch 0023] loss=10.1446 cls=0.3194 smmd=0.2556 ct=6.9233 rec=1.1705 | train/val/test=0.903/0.902/0.867 | c=0.998896
[Epoch 0024] loss=10.0243 cls=0.3004 smmd=0.2084 ct=6.9225 rec=1.1692 | train/val/test=0.909/0.899/0.871 | c=0.998896
[Epoch 0025] loss=9.9508 cls=0.2860 smmd=0.1800 ct=6.9249 rec=1.1685 | train/val/test=0.914/0.897/0.871 | c=0.998896
[Epoch 0026] loss=9.9241 cls=0.2769 smmd=0.1712 ct=6.9278 rec=1.1682 | train/val/test=0.917/0.899/0.869 | c=0.998896
[Epoch 0027] loss=9.9243 cls=0.2724 smmd=0.1721 ct=6.9307 rec=1.1684 | train/val/test=0.914/0.897/0.871 | c=0.998896
[Epoch 0028] loss=9.9435 cls=0.2708 smmd=0.1791 ct=6.9340 rec=1.1695 | train/val/test=0.912/0.895/0.871 | c=0.998896
[Epoch 0029] loss=9.9585 cls=0.2687 smmd=0.1824 ct=6.9377 rec=1.1712 | train/val/test=0.917/0.899/0.873 | c=0.998896
[Epoch 0030] loss=9.9609 cls=0.2653 smmd=0.1787 ct=6.9417 rec=1.1735 | train/val/test=0.921/0.897/0.878 | c=0.998896
[Epoch 0031] loss=9.9519 cls=0.2636 smmd=0.1680 ct=6.9452 rec=1.1760 | train/val/test=0.922/0.897/0.878 | c=0.998896
[Epoch 0032] loss=9.9244 cls=0.2659 smmd=0.1469 ct=6.9461 rec=1.1783 | train/val/test=0.922/0.899/0.876 | c=0.998896
[Epoch 0033] loss=9.8944 cls=0.2714 smmd=0.1247 ct=6.9432 rec=1.1804 | train/val/test=0.923/0.899/0.873 | c=0.998896
[Epoch 0034] loss=9.8618 cls=0.2769 smmd=0.1021 ct=6.9376 rec=1.1824 | train/val/test=0.922/0.899/0.873 | c=0.998896
[Epoch 0035] loss=9.8355 cls=0.2794 smmd=0.0848 ct=6.9320 rec=1.1841 | train/val/test=0.924/0.900/0.875 | c=0.998896
[Epoch 0036] loss=9.8193 cls=0.2796 smmd=0.0753 ct=6.9277 rec=1.1851 | train/val/test=0.924/0.899/0.875 | c=0.998896
[Epoch 0037] loss=9.8058 cls=0.2795 smmd=0.0703 ct=6.9248 rec=1.1847 | train/val/test=0.921/0.895/0.871 | c=0.998896
[Epoch 0038] loss=9.7978 cls=0.2794 smmd=0.0705 ct=6.9230 rec=1.1832 | train/val/test=0.919/0.895/0.871 | c=0.998896
[Epoch 0039] loss=9.7883 cls=0.2769 smmd=0.0724 ct=6.9218 rec=1.1811 | train/val/test=0.920/0.897/0.869 | c=0.998896
[Epoch 0040] loss=9.7768 cls=0.2710 smmd=0.0757 ct=6.9212 rec=1.1788 | train/val/test=0.921/0.895/0.871 | c=0.998896
[Epoch 0041] loss=9.7598 cls=0.2646 smmd=0.0767 ct=6.9212 rec=1.1763 | train/val/test=0.921/0.893/0.875 | c=0.998896
[Epoch 0042] loss=9.7369 cls=0.2598 smmd=0.0743 ct=6.9218 rec=1.1735 | train/val/test=0.918/0.893/0.871 | c=0.998896
[Epoch 0043] loss=9.7149 cls=0.2564 smmd=0.0710 ct=6.9230 rec=1.1710 | train/val/test=0.917/0.893/0.871 | c=0.998896
[Epoch 0044] loss=9.6954 cls=0.2529 smmd=0.0674 ct=6.9248 rec=1.1691 | train/val/test=0.918/0.895/0.871 | c=0.998896
[Epoch 0045] loss=9.6777 cls=0.2483 smmd=0.0632 ct=6.9269 rec=1.1679 | train/val/test=0.921/0.895/0.873 | c=0.998896
[Epoch 0046] loss=9.6682 cls=0.2443 smmd=0.0615 ct=6.9292 rec=1.1673 | train/val/test=0.921/0.893/0.869 | c=0.998896
[Epoch 0047] loss=9.6650 cls=0.2421 smmd=0.0615 ct=6.9312 rec=1.1668 | train/val/test=0.919/0.893/0.871 | c=0.998896
[Epoch 0048] loss=9.6634 cls=0.2418 smmd=0.0611 ct=6.9330 rec=1.1666 | train/val/test=0.921/0.893/0.871 | c=0.998896
[Epoch 0049] loss=9.6671 cls=0.2420 smmd=0.0623 ct=6.9344 rec=1.1666 | train/val/test=0.921/0.893/0.871 | c=0.998896
[Epoch 0050] loss=9.6655 cls=0.2416 smmd=0.0602 ct=6.9353 rec=1.1672 | train/val/test=0.922/0.893/0.875 | c=0.998896
[Epoch 0051] loss=9.6681 cls=0.2408 smmd=0.0596 ct=6.9357 rec=1.1680 | train/val/test=0.922/0.895/0.875 | c=0.998896
[Epoch 0052] loss=9.6711 cls=0.2410 smmd=0.0589 ct=6.9357 rec=1.1689 | train/val/test=0.924/0.897/0.873 | c=0.998896
[Epoch 0053] loss=9.6718 cls=0.2424 smmd=0.0569 ct=6.9349 rec=1.1696 | train/val/test=0.923/0.897/0.873 | c=0.998896
[Epoch 0054] loss=9.6724 cls=0.2442 smmd=0.0548 ct=6.9335 rec=1.1704 | train/val/test=0.926/0.897/0.875 | c=0.998896
[Epoch 0055] loss=9.6705 cls=0.2455 smmd=0.0518 ct=6.9318 rec=1.1711 | train/val/test=0.928/0.897/0.875 | c=0.998896
[Epoch 0056] loss=9.6738 cls=0.2462 smmd=0.0517 ct=6.9300 rec=1.1718 | train/val/test=0.929/0.895/0.873 | c=0.998896
[Epoch 0057] loss=9.6756 cls=0.2470 smmd=0.0514 ct=6.9286 rec=1.1723 | train/val/test=0.927/0.897/0.875 | c=0.998896
[Epoch 0058] loss=9.6749 cls=0.2480 smmd=0.0505 ct=6.9274 rec=1.1724 | train/val/test=0.925/0.897/0.875 | c=0.998896
[Epoch 0059] loss=9.6760 cls=0.2485 smmd=0.0512 ct=6.9264 rec=1.1724 | train/val/test=0.925/0.899/0.878 | c=0.998896
[Epoch 0060] loss=9.6722 cls=0.2479 smmd=0.0503 ct=6.9255 rec=1.1722 | train/val/test=0.925/0.897/0.878 | c=0.998896
