Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.8078 cls=2.0361 smmd=4.7271 ct=9.2629 rec=1.3908 | train/val/test=0.155/0.074/0.094 | c=0.998896
[Epoch 0001] loss=18.6610 cls=1.9354 smmd=4.6825 ct=9.2602 rec=1.3915 | train/val/test=0.241/0.162/0.154 | c=0.998896
[Epoch 0002] loss=18.4319 cls=1.8171 smmd=4.5889 ct=9.2480 rec=1.3889 | train/val/test=0.672/0.402/0.413 | c=0.998896
[Epoch 0003] loss=18.2817 cls=1.8218 smmd=4.4669 ct=9.2244 rec=1.3843 | train/val/test=0.759/0.420/0.425 | c=0.998896
[Epoch 0004] loss=17.6648 cls=1.4218 smmd=4.3010 ct=9.1838 rec=1.3791 | train/val/test=0.810/0.432/0.423 | c=0.998896
[Epoch 0005] loss=17.5159 cls=1.6074 smmd=4.0853 ct=9.0981 rec=1.3625 | train/val/test=0.948/0.548/0.545 | c=0.998896
[Epoch 0006] loss=16.7740 cls=1.3488 smmd=3.8367 ct=8.9582 rec=1.3151 | train/val/test=0.879/0.532/0.553 | c=0.998896
[Epoch 0007] loss=16.3824 cls=1.2960 smmd=3.5336 ct=8.9425 rec=1.3052 | train/val/test=0.966/0.678/0.668 | c=0.998896
[Epoch 0008] loss=15.6176 cls=1.0516 smmd=3.1647 ct=8.8582 rec=1.2715 | train/val/test=0.931/0.678/0.662 | c=0.998896
[Epoch 0009] loss=14.9157 cls=0.9818 smmd=2.7345 ct=8.7551 rec=1.2221 | train/val/test=0.931/0.620/0.601 | c=0.998896
[Epoch 0010] loss=14.6904 cls=1.2213 smmd=2.2225 ct=8.7859 rec=1.2304 | train/val/test=0.931/0.662/0.635 | c=0.998896
[Epoch 0011] loss=14.0843 cls=1.1944 smmd=1.6732 ct=8.7849 rec=1.2159 | train/val/test=0.948/0.680/0.654 | c=0.998896
[Epoch 0012] loss=13.6969 cls=1.3319 smmd=1.1776 ct=8.7701 rec=1.2086 | train/val/test=0.983/0.698/0.708 | c=0.998896
[Epoch 0013] loss=12.9853 cls=0.9385 smmd=0.8689 ct=8.7588 rec=1.2096 | train/val/test=0.983/0.712/0.721 | c=0.998896
[Epoch 0014] loss=13.0642 cls=1.0721 smmd=0.8386 ct=8.7447 rec=1.2044 | train/val/test=0.966/0.744/0.734 | c=0.998896
[Epoch 0015] loss=14.1510 cls=1.3008 smmd=1.0191 ct=9.4295 rec=1.2008 | train/val/test=0.966/0.724/0.728 | c=0.998896
[Epoch 0016] loss=14.4692 cls=1.4282 smmd=1.2609 ct=9.3637 rec=1.2082 | train/val/test=0.966/0.716/0.716 | c=0.998896
