Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=19.0891 cls=2.3670 smmd=4.6815 ct=9.2556 rec=1.3926 | train/val/test=0.138/0.156/0.148 | c=0.998896
[Epoch 0001] loss=18.5834 cls=1.9032 smmd=4.6444 ct=9.2533 rec=1.3913 | train/val/test=0.207/0.078/0.105 | c=0.998896
[Epoch 0002] loss=18.4699 cls=1.8720 smmd=4.5591 ct=9.2482 rec=1.3953 | train/val/test=0.517/0.276/0.267 | c=0.998896
[Epoch 0003] loss=18.1387 cls=1.6887 smmd=4.4448 ct=9.2301 rec=1.3876 | train/val/test=0.586/0.292/0.277 | c=0.998896
[Epoch 0004] loss=17.7837 cls=1.5570 smmd=4.2840 ct=9.1849 rec=1.3789 | train/val/test=0.655/0.430/0.437 | c=0.998896
[Epoch 0005] loss=17.4726 cls=1.5674 smmd=4.0819 ct=9.1058 rec=1.3588 | train/val/test=0.879/0.626/0.629 | c=0.998896
[Epoch 0006] loss=16.6971 cls=1.1953 smmd=3.8294 ct=9.0131 rec=1.3296 | train/val/test=0.966/0.582/0.591 | c=0.998896
[Epoch 0007] loss=16.1368 cls=1.1233 smmd=3.5100 ct=8.9276 rec=1.2879 | train/val/test=0.897/0.612/0.623 | c=0.998896
[Epoch 0008] loss=15.4196 cls=0.9347 smmd=3.1194 ct=8.8537 rec=1.2559 | train/val/test=0.931/0.674/0.658 | c=0.998896
[Epoch 0009] loss=14.9426 cls=1.0950 smmd=2.6521 ct=8.7633 rec=1.2161 | train/val/test=0.948/0.642/0.634 | c=0.998896
[Epoch 0010] loss=14.5748 cls=1.2672 smmd=2.1135 ct=8.7617 rec=1.2163 | train/val/test=0.931/0.684/0.694 | c=0.998896
[Epoch 0011] loss=13.8486 cls=1.1320 smmd=1.5430 ct=8.7692 rec=1.2022 | train/val/test=0.948/0.700/0.695 | c=0.998896
[Epoch 0012] loss=13.4818 cls=1.2249 smmd=1.0445 ct=8.7983 rec=1.2071 | train/val/test=0.948/0.708/0.706 | c=0.998896
[Epoch 0013] loss=13.0147 cls=1.0737 smmd=0.7873 ct=8.7616 rec=1.1960 | train/val/test=0.966/0.696/0.671 | c=0.998896
[Epoch 0014] loss=13.3390 cls=1.3823 smmd=0.8483 ct=8.7265 rec=1.1909 | train/val/test=0.948/0.684/0.648 | c=0.998896
[Epoch 0015] loss=13.2768 cls=1.0651 smmd=1.1061 ct=8.7234 rec=1.1911 | train/val/test=0.966/0.690/0.687 | c=0.998896
[Epoch 0016] loss=14.2540 cls=1.0338 smmd=1.3621 ct=9.4643 rec=1.1969 | train/val/test=0.966/0.706/0.712 | c=0.998896
[Epoch 0017] loss=14.1016 cls=0.7856 smmd=1.5216 ct=9.4041 rec=1.1951 | train/val/test=0.948/0.718/0.697 | c=0.998896
[Epoch 0018] loss=14.6162 cls=1.2729 smmd=1.5958 ct=9.3308 rec=1.2083 | train/val/test=0.948/0.698/0.673 | c=0.998896
[Epoch 0019] loss=14.5001 cls=1.1932 smmd=1.5867 ct=9.2810 rec=1.2196 | train/val/test=0.948/0.702/0.676 | c=0.998896
[Epoch 0020] loss=14.2168 cls=1.0219 smmd=1.5064 ct=9.2426 rec=1.2229 | train/val/test=0.966/0.726/0.697 | c=0.998896
[Epoch 0021] loss=14.2660 cls=1.2541 smmd=1.3636 ct=9.2155 rec=1.2164 | train/val/test=0.966/0.726/0.703 | c=0.998896
[Epoch 0022] loss=13.9399 cls=1.1082 smmd=1.2012 ct=9.2038 rec=1.2133 | train/val/test=0.966/0.726/0.702 | c=0.998896
[Epoch 0023] loss=13.7528 cls=1.0719 smmd=1.0429 ct=9.2149 rec=1.2116 | train/val/test=0.966/0.710/0.700 | c=0.998896
[Epoch 0024] loss=13.3919 cls=0.8271 smmd=0.9187 ct=9.2347 rec=1.2057 | train/val/test=0.983/0.708/0.692 | c=0.998896
[Epoch 0025] loss=13.6219 cls=1.1015 smmd=0.8451 ct=9.2687 rec=1.2033 | train/val/test=0.983/0.716/0.691 | c=0.998896
[Epoch 0026] loss=13.4172 cls=0.8863 smmd=0.8168 ct=9.3140 rec=1.2000 | train/val/test=0.983/0.720/0.699 | c=0.998896
[Epoch 0027] loss=13.5792 cls=1.0397 smmd=0.7950 ct=9.3438 rec=1.2003 | train/val/test=0.983/0.728/0.716 | c=0.998896
[Epoch 0028] loss=13.5543 cls=1.0499 smmd=0.7605 ct=9.3514 rec=1.1962 | train/val/test=0.983/0.726/0.721 | c=0.998896
[Epoch 0029] loss=13.4721 cls=1.0178 smmd=0.7162 ct=9.3479 rec=1.1952 | train/val/test=0.983/0.718/0.721 | c=0.998896
[Epoch 0030] loss=13.5926 cls=1.1982 smmd=0.6710 ct=9.3259 rec=1.1987 | train/val/test=0.983/0.708/0.708 | c=0.998896
[Epoch 0031] loss=13.2985 cls=0.9759 smmd=0.6276 ct=9.3061 rec=1.1945 | train/val/test=0.983/0.708/0.687 | c=0.998896
[Epoch 0032] loss=13.0220 cls=0.7573 smmd=0.5871 ct=9.2872 rec=1.1952 | train/val/test=0.983/0.716/0.689 | c=0.998896
[Epoch 0033] loss=13.2817 cls=1.0571 smmd=0.5469 ct=9.2758 rec=1.2010 | train/val/test=1.000/0.718/0.687 | c=0.998896
[Epoch 0034] loss=13.8174 cls=1.6446 smmd=0.5146 ct=9.2686 rec=1.1948 | train/val/test=1.000/0.730/0.710 | c=0.998896
