Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=22.1220 cls=1.9379 smmd=4.8925 ct=6.9093 rec=1.3889 | train/val/test=0.315/0.269/0.295 | c=0.998896
[Epoch 0001] loss=21.5502 cls=1.8697 smmd=4.6295 ct=6.9060 rec=1.3937 | train/val/test=0.315/0.269/0.295 | c=0.998896
[Epoch 0002] loss=20.9028 cls=1.8085 smmd=4.3304 ct=6.8964 rec=1.3970 | train/val/test=0.315/0.269/0.295 | c=0.998896
[Epoch 0003] loss=20.1578 cls=1.7708 smmd=3.9945 ct=6.8695 rec=1.3927 | train/val/test=0.315/0.269/0.295 | c=0.998896
[Epoch 0004] loss=19.6563 cls=1.7463 smmd=3.6164 ct=7.4545 rec=1.3900 | train/val/test=0.432/0.391/0.363 | c=0.998896
[Epoch 0005] loss=18.6680 cls=1.6982 smmd=3.2106 ct=7.2118 rec=1.3885 | train/val/test=0.623/0.589/0.541 | c=0.998896
[Epoch 0006] loss=17.5942 cls=1.6012 smmd=2.7807 ct=6.9989 rec=1.3864 | train/val/test=0.591/0.548/0.537 | c=0.998896
[Epoch 0007] loss=16.4467 cls=1.4547 smmd=2.3231 ct=6.8745 rec=1.3817 | train/val/test=0.597/0.552/0.552 | c=0.998896
[Epoch 0008] loss=15.2593 cls=1.2909 smmd=1.8569 ct=6.7964 rec=1.3713 | train/val/test=0.643/0.611/0.598 | c=0.998896
[Epoch 0009] loss=14.0897 cls=1.1302 smmd=1.4117 ct=6.7502 rec=1.3522 | train/val/test=0.718/0.681/0.683 | c=0.998896
[Epoch 0010] loss=13.0113 cls=0.9739 smmd=1.0138 ct=6.7531 rec=1.3266 | train/val/test=0.800/0.769/0.742 | c=0.998896
[Epoch 0011] loss=12.1453 cls=0.8327 smmd=0.7015 ct=6.8162 rec=1.3003 | train/val/test=0.816/0.797/0.762 | c=0.998896
[Epoch 0012] loss=11.5373 cls=0.7084 smmd=0.5054 ct=6.8860 rec=1.2750 | train/val/test=0.828/0.803/0.773 | c=0.998896
[Epoch 0013] loss=11.1922 cls=0.6096 smmd=0.4273 ct=6.9356 rec=1.2520 | train/val/test=0.828/0.812/0.777 | c=0.998896
[Epoch 0014] loss=11.0494 cls=0.5449 smmd=0.4309 ct=6.9652 rec=1.2320 | train/val/test=0.828/0.814/0.782 | c=0.998896
[Epoch 0015] loss=11.0234 cls=0.5034 smmd=0.4765 ct=6.9804 rec=1.2153 | train/val/test=0.837/0.821/0.790 | c=0.998896
