Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.8918 cls=2.1139 smmd=4.7044 ct=9.2837 rec=1.3949 | train/val/test=0.414/0.228/0.213 | c=0.998896
[Epoch 0001] loss=18.5819 cls=1.8636 smmd=4.6552 ct=9.2828 rec=1.3902 | train/val/test=0.241/0.120/0.137 | c=0.998896
[Epoch 0002] loss=18.4756 cls=1.8628 smmd=4.5558 ct=9.2776 rec=1.3897 | train/val/test=0.552/0.162/0.164 | c=0.998896
[Epoch 0003] loss=18.0954 cls=1.6382 smmd=4.4189 ct=9.2639 rec=1.3872 | train/val/test=0.793/0.366/0.388 | c=0.998896
[Epoch 0004] loss=17.7071 cls=1.4775 smmd=4.2509 ct=9.2281 rec=1.3753 | train/val/test=0.793/0.530/0.537 | c=0.998896
[Epoch 0005] loss=17.3851 cls=1.4856 smmd=4.0290 ct=9.1535 rec=1.3585 | train/val/test=0.966/0.552/0.586 | c=0.998896
[Epoch 0006] loss=16.4778 cls=1.0000 smmd=3.7634 ct=9.0475 rec=1.3334 | train/val/test=0.897/0.460/0.480 | c=0.998896
[Epoch 0007] loss=16.0919 cls=1.0193 smmd=3.4321 ct=9.0115 rec=1.3145 | train/val/test=0.897/0.506/0.495 | c=0.998896
[Epoch 0008] loss=15.3890 cls=0.9100 smmd=3.0398 ct=8.9161 rec=1.2615 | train/val/test=0.966/0.532/0.534 | c=0.998896
[Epoch 0009] loss=15.1292 cls=1.2682 smmd=2.5726 ct=8.8074 rec=1.2405 | train/val/test=0.931/0.600/0.606 | c=0.998896
[Epoch 0010] loss=14.1077 cls=0.8078 smmd=2.0371 ct=8.8098 rec=1.2265 | train/val/test=0.931/0.628/0.644 | c=0.998896
[Epoch 0011] loss=13.5120 cls=0.7914 smmd=1.4840 ct=8.8138 rec=1.2114 | train/val/test=0.966/0.646/0.647 | c=0.998896
[Epoch 0012] loss=13.0698 cls=0.8422 smmd=1.0108 ct=8.8014 rec=1.2077 | train/val/test=1.000/0.638/0.618 | c=0.998896
[Epoch 0013] loss=12.6525 cls=0.6847 smmd=0.7729 ct=8.7863 rec=1.2043 | train/val/test=0.931/0.636/0.632 | c=0.998896
[Epoch 0014] loss=13.0452 cls=1.0413 smmd=0.8421 ct=8.7692 rec=1.1963 | train/val/test=0.931/0.636/0.645 | c=0.998896
[Epoch 0015] loss=12.8206 cls=0.5833 smmd=1.0777 ct=8.7734 rec=1.1931 | train/val/test=0.966/0.662/0.667 | c=0.998896
