Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.8168 cls=2.1108 smmd=4.6476 ct=9.2777 rec=1.3904 | train/val/test=0.241/0.074/0.097 | c=0.998896
[Epoch 0001] loss=18.4920 cls=1.8315 smmd=4.6000 ct=9.2760 rec=1.3923 | train/val/test=0.172/0.168/0.151 | c=0.998896
[Epoch 0002] loss=18.3644 cls=1.8070 smmd=4.5037 ct=9.2657 rec=1.3940 | train/val/test=0.655/0.418/0.394 | c=0.998896
[Epoch 0003] loss=18.0354 cls=1.6441 smmd=4.3781 ct=9.2386 rec=1.3873 | train/val/test=0.724/0.256/0.278 | c=0.998896
[Epoch 0004] loss=17.5828 cls=1.4318 smmd=4.2093 ct=9.1807 rec=1.3805 | train/val/test=0.862/0.442/0.468 | c=0.998896
[Epoch 0005] loss=17.2577 cls=1.4798 smmd=4.0010 ct=9.0823 rec=1.3473 | train/val/test=0.931/0.592/0.573 | c=0.998896
[Epoch 0006] loss=16.4881 cls=1.0330 smmd=3.7562 ct=9.0380 rec=1.3305 | train/val/test=0.966/0.554/0.565 | c=0.998896
[Epoch 0007] loss=16.1901 cls=1.1467 smmd=3.4531 ct=8.9760 rec=1.3072 | train/val/test=1.000/0.552/0.579 | c=0.998896
[Epoch 0008] loss=15.2253 cls=0.7485 smmd=3.0878 ct=8.8702 rec=1.2594 | train/val/test=0.966/0.550/0.570 | c=0.998896
[Epoch 0009] loss=14.8408 cls=0.8106 smmd=2.6702 ct=8.8603 rec=1.2499 | train/val/test=0.966/0.624/0.631 | c=0.998896
[Epoch 0010] loss=14.3228 cls=0.8598 smmd=2.1969 ct=8.8246 rec=1.2208 | train/val/test=0.966/0.638/0.653 | c=0.998896
[Epoch 0011] loss=14.9287 cls=1.2734 smmd=1.6882 ct=9.5358 rec=1.2156 | train/val/test=0.966/0.608/0.626 | c=0.998896
[Epoch 0012] loss=14.0830 cls=0.9408 smmd=1.2379 ct=9.4601 rec=1.2221 | train/val/test=0.966/0.658/0.670 | c=0.998896
[Epoch 0013] loss=13.4349 cls=0.7781 smmd=0.9334 ct=9.3082 rec=1.2076 | train/val/test=0.966/0.648/0.668 | c=0.998896
[Epoch 0014] loss=13.3820 cls=0.8814 smmd=0.8659 ct=9.2191 rec=1.2078 | train/val/test=0.966/0.624/0.655 | c=0.998896
[Epoch 0015] loss=13.5724 cls=0.9317 smmd=1.0135 ct=9.1935 rec=1.2169 | train/val/test=0.966/0.660/0.662 | c=0.998896
[Epoch 0016] loss=13.7462 cls=0.9303 smmd=1.2324 ct=9.1643 rec=1.2096 | train/val/test=0.966/0.658/0.683 | c=0.998896
[Epoch 0017] loss=14.4546 cls=1.4941 smmd=1.4340 ct=9.1255 rec=1.2005 | train/val/test=1.000/0.620/0.656 | c=0.998896
[Epoch 0018] loss=13.9943 cls=0.8119 smmd=1.5945 ct=9.1533 rec=1.2173 | train/val/test=1.000/0.614/0.658 | c=0.998896
[Epoch 0019] loss=14.1434 cls=0.8772 smmd=1.6592 ct=9.1752 rec=1.2158 | train/val/test=1.000/0.624/0.660 | c=0.998896
[Epoch 0020] loss=13.9444 cls=0.7346 smmd=1.6252 ct=9.1677 rec=1.2084 | train/val/test=0.966/0.634/0.668 | c=0.998896
[Epoch 0021] loss=14.2471 cls=1.1297 smmd=1.5223 ct=9.1780 rec=1.2086 | train/val/test=0.966/0.664/0.674 | c=0.998896
