Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.1124 cls=2.3078 smmd=4.7265 ct=9.2750 rec=1.4015 | train/val/test=0.241/0.212/0.224 | c=0.998896
[Epoch 0001] loss=18.7735 cls=2.0221 smmd=4.6975 ct=9.2750 rec=1.3895 | train/val/test=0.310/0.188/0.202 | c=0.998896
[Epoch 0002] loss=18.5770 cls=1.8959 smmd=4.6217 ct=9.2720 rec=1.3937 | train/val/test=0.448/0.254/0.249 | c=0.998896
[Epoch 0003] loss=18.4184 cls=1.8691 smmd=4.5059 ct=9.2605 rec=1.3915 | train/val/test=0.655/0.380/0.427 | c=0.998896
[Epoch 0004] loss=17.9745 cls=1.6313 smmd=4.3481 ct=9.2320 rec=1.3815 | train/val/test=0.897/0.386/0.430 | c=0.998896
[Epoch 0005] loss=17.3661 cls=1.3021 smmd=4.1446 ct=9.1779 rec=1.3707 | train/val/test=0.862/0.398/0.425 | c=0.998896
[Epoch 0006] loss=16.8936 cls=1.2607 smmd=3.8889 ct=9.0558 rec=1.3441 | train/val/test=0.793/0.478/0.514 | c=0.998896
[Epoch 0007] loss=16.5105 cls=1.2749 smmd=3.5871 ct=9.0050 rec=1.3217 | train/val/test=0.862/0.516/0.539 | c=0.998896
[Epoch 0008] loss=15.9190 cls=1.0667 smmd=3.2062 ct=9.0121 rec=1.3170 | train/val/test=0.862/0.422/0.418 | c=0.998896
[Epoch 0009] loss=15.1668 cls=0.9406 smmd=2.7643 ct=8.9092 rec=1.2763 | train/val/test=0.931/0.518/0.511 | c=0.998896
[Epoch 0010] loss=14.7412 cls=1.1375 smmd=2.2574 ct=8.8381 rec=1.2541 | train/val/test=0.966/0.570/0.552 | c=0.998896
[Epoch 0011] loss=13.9517 cls=0.9083 smmd=1.7100 ct=8.8401 rec=1.2467 | train/val/test=0.931/0.654/0.655 | c=0.998896
[Epoch 0012] loss=13.1640 cls=0.6517 smmd=1.2048 ct=8.8324 rec=1.2375 | train/val/test=0.966/0.654/0.654 | c=0.998896
[Epoch 0013] loss=13.0398 cls=0.9049 smmd=0.8584 ct=8.8187 rec=1.2289 | train/val/test=0.966/0.634/0.645 | c=0.998896
[Epoch 0014] loss=12.8419 cls=0.8075 smmd=0.8024 ct=8.8026 rec=1.2147 | train/val/test=0.966/0.666/0.659 | c=0.998896
[Epoch 0015] loss=12.7292 cls=0.5884 smmd=0.9695 ct=8.7727 rec=1.1993 | train/val/test=0.966/0.686/0.687 | c=0.998896
[Epoch 0016] loss=13.1978 cls=0.8316 smmd=1.2062 ct=8.7702 rec=1.1949 | train/val/test=0.966/0.688/0.693 | c=0.998896
[Epoch 0017] loss=13.9216 cls=1.3586 smmd=1.3930 ct=8.7820 rec=1.1941 | train/val/test=0.966/0.688/0.690 | c=0.998896
[Epoch 0018] loss=13.7877 cls=1.1378 smmd=1.4954 ct=8.7727 rec=1.1909 | train/val/test=0.966/0.592/0.626 | c=0.998896
[Epoch 0019] loss=13.4970 cls=0.7569 smmd=1.5320 ct=8.8003 rec=1.2039 | train/val/test=0.966/0.544/0.576 | c=0.998896
[Epoch 0020] loss=14.1748 cls=1.4209 smmd=1.4775 ct=8.8317 rec=1.2224 | train/val/test=0.966/0.614/0.632 | c=0.998896
[Epoch 0021] loss=13.7371 cls=1.2041 smmd=1.3190 ct=8.7993 rec=1.2074 | train/val/test=1.000/0.662/0.677 | c=0.998896
[Epoch 0022] loss=13.6635 cls=1.3378 smmd=1.1481 ct=8.7684 rec=1.2046 | train/val/test=1.000/0.688/0.693 | c=0.998896
[Epoch 0023] loss=13.0066 cls=0.8708 smmd=0.9946 ct=8.7545 rec=1.1934 | train/val/test=1.000/0.692/0.685 | c=0.998896
[Epoch 0024] loss=12.8470 cls=0.7856 smmd=0.9002 ct=8.7674 rec=1.1969 | train/val/test=1.000/0.698/0.695 | c=0.998896
[Epoch 0025] loss=12.8775 cls=0.8641 smmd=0.8374 ct=8.7685 rec=1.2037 | train/val/test=1.000/0.692/0.689 | c=0.998896
[Epoch 0026] loss=13.0506 cls=1.0888 smmd=0.7934 ct=8.7524 rec=1.2080 | train/val/test=1.000/0.692/0.686 | c=0.998896
[Epoch 0027] loss=12.9650 cls=1.0326 smmd=0.7713 ct=8.7318 rec=1.2146 | train/val/test=1.000/0.684/0.675 | c=0.998896
[Epoch 0028] loss=12.8336 cls=0.9191 smmd=0.7627 ct=8.7261 rec=1.2129 | train/val/test=1.000/0.676/0.658 | c=0.998896
