Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.9285 cls=2.0940 smmd=4.7653 ct=9.2870 rec=1.3911 | train/val/test=0.241/0.100/0.126 | c=0.998896
[Epoch 0001] loss=18.6670 cls=1.8830 smmd=4.7118 ct=9.2854 rec=1.3934 | train/val/test=0.241/0.120/0.111 | c=0.998896
[Epoch 0002] loss=18.6781 cls=1.9935 smmd=4.6180 ct=9.2802 rec=1.3932 | train/val/test=0.690/0.314/0.300 | c=0.998896
[Epoch 0003] loss=18.2639 cls=1.7384 smmd=4.4846 ct=9.2665 rec=1.3872 | train/val/test=0.793/0.398/0.379 | c=0.998896
[Epoch 0004] loss=17.8595 cls=1.5519 smmd=4.3048 ct=9.2363 rec=1.3833 | train/val/test=0.862/0.512/0.543 | c=0.998896
[Epoch 0005] loss=17.2126 cls=1.2156 smmd=4.0924 ct=9.1634 rec=1.3706 | train/val/test=0.931/0.418/0.440 | c=0.998896
[Epoch 0006] loss=16.7094 cls=1.1638 smmd=3.8233 ct=9.0513 rec=1.3356 | train/val/test=0.966/0.466/0.475 | c=0.998896
[Epoch 0007] loss=16.0235 cls=0.9662 smmd=3.4908 ct=8.9745 rec=1.2960 | train/val/test=0.931/0.562/0.565 | c=0.998896
[Epoch 0008] loss=15.2019 cls=0.6627 smmd=3.0855 ct=8.9165 rec=1.2686 | train/val/test=1.000/0.632/0.656 | c=0.998896
[Epoch 0009] loss=14.9055 cls=1.0525 smmd=2.6005 ct=8.8082 rec=1.2221 | train/val/test=0.966/0.554/0.589 | c=0.998896
[Epoch 0010] loss=14.4223 cls=1.1368 smmd=2.0465 ct=8.7883 rec=1.2253 | train/val/test=0.966/0.568/0.599 | c=0.998896
[Epoch 0011] loss=14.5496 cls=1.1321 smmd=1.4824 ct=9.5011 rec=1.2170 | train/val/test=1.000/0.574/0.621 | c=0.998896
[Epoch 0012] loss=13.7640 cls=0.9120 smmd=1.0232 ct=9.3902 rec=1.2193 | train/val/test=1.000/0.596/0.627 | c=0.998896
[Epoch 0013] loss=13.4209 cls=0.8629 smmd=0.8317 ct=9.2778 rec=1.2242 | train/val/test=0.966/0.636/0.654 | c=0.998896
[Epoch 0014] loss=13.4457 cls=0.8096 smmd=0.9529 ct=9.2425 rec=1.2204 | train/val/test=0.966/0.644/0.664 | c=0.998896
[Epoch 0015] loss=14.0986 cls=1.1951 smmd=1.2189 ct=9.2385 rec=1.2230 | train/val/test=0.966/0.606/0.643 | c=0.998896
[Epoch 0016] loss=14.1058 cls=0.8771 smmd=1.4898 ct=9.2608 rec=1.2391 | train/val/test=1.000/0.586/0.599 | c=0.998896
[Epoch 0017] loss=14.3913 cls=1.0728 smmd=1.6594 ct=9.2016 rec=1.2287 | train/val/test=1.000/0.538/0.569 | c=0.998896
[Epoch 0018] loss=14.2822 cls=0.9239 smmd=1.7368 ct=9.1778 rec=1.2218 | train/val/test=0.966/0.562/0.593 | c=0.998896
[Epoch 0019] loss=14.2510 cls=0.9181 smmd=1.7208 ct=9.1870 rec=1.2126 | train/val/test=0.931/0.634/0.640 | c=0.998896
[Epoch 0020] loss=14.4273 cls=1.1901 smmd=1.6145 ct=9.2151 rec=1.2038 | train/val/test=0.931/0.638/0.669 | c=0.998896
[Epoch 0021] loss=13.6528 cls=0.5490 smmd=1.4475 ct=9.2537 rec=1.2013 | train/val/test=0.931/0.648/0.671 | c=0.998896
[Epoch 0022] loss=13.7688 cls=0.8529 smmd=1.2449 ct=9.2649 rec=1.2031 | train/val/test=0.966/0.642/0.669 | c=0.998896
[Epoch 0023] loss=13.5042 cls=0.7963 smmd=1.0498 ct=9.2495 rec=1.2043 | train/val/test=0.966/0.626/0.642 | c=0.998896
