Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=22.2329 cls=1.9661 smmd=4.9325 ct=6.9144 rec=1.3889 | train/val/test=0.299/0.288/0.327 | c=0.998896
[Epoch 0001] loss=21.6107 cls=1.8478 smmd=4.6728 ct=6.9110 rec=1.3923 | train/val/test=0.299/0.288/0.327 | c=0.998896
[Epoch 0002] loss=21.0212 cls=1.8367 smmd=4.3763 ct=6.9036 rec=1.3960 | train/val/test=0.299/0.288/0.327 | c=0.998896
[Epoch 0003] loss=20.2640 cls=1.7755 smmd=4.0393 ct=6.8841 rec=1.3936 | train/val/test=0.300/0.288/0.328 | c=0.998896
[Epoch 0004] loss=19.4319 cls=1.7277 smmd=3.6662 ct=6.8385 rec=1.3905 | train/val/test=0.516/0.474/0.522 | c=0.998896
[Epoch 0005] loss=18.4767 cls=1.6742 smmd=3.2414 ct=6.7551 rec=1.3884 | train/val/test=0.696/0.611/0.642 | c=0.998896
[Epoch 0006] loss=17.3925 cls=1.5746 smmd=2.7866 ct=6.6362 rec=1.3853 | train/val/test=0.703/0.633/0.657 | c=0.998896
[Epoch 0007] loss=16.5492 cls=1.4194 smmd=2.3036 ct=7.2597 rec=1.3785 | train/val/test=0.700/0.637/0.653 | c=0.998896
[Epoch 0008] loss=15.2394 cls=1.2457 smmd=1.8245 ct=7.0557 rec=1.3634 | train/val/test=0.701/0.644/0.659 | c=0.998896
[Epoch 0009] loss=13.9826 cls=1.0776 smmd=1.3721 ct=6.9463 rec=1.3375 | train/val/test=0.709/0.648/0.659 | c=0.998896
[Epoch 0010] loss=12.8822 cls=0.9347 smmd=0.9840 ct=6.9021 rec=1.3057 | train/val/test=0.725/0.675/0.675 | c=0.998896
[Epoch 0011] loss=12.0212 cls=0.8225 smmd=0.6882 ct=6.8886 rec=1.2756 | train/val/test=0.751/0.707/0.696 | c=0.998896
[Epoch 0012] loss=11.4557 cls=0.7291 smmd=0.5057 ct=6.8958 rec=1.2535 | train/val/test=0.791/0.745/0.749 | c=0.998896
[Epoch 0013] loss=11.1589 cls=0.6487 smmd=0.4326 ct=6.9192 rec=1.2371 | train/val/test=0.820/0.764/0.775 | c=0.998896
[Epoch 0014] loss=11.0637 cls=0.5878 smmd=0.4404 ct=6.9536 rec=1.2236 | train/val/test=0.831/0.801/0.790 | c=0.998896
[Epoch 0015] loss=11.0584 cls=0.5419 smmd=0.4803 ct=6.9858 rec=1.2126 | train/val/test=0.842/0.810/0.806 | c=0.998896
[Epoch 0016] loss=11.0570 cls=0.4995 smmd=0.5205 ct=7.0066 rec=1.2026 | train/val/test=0.845/0.823/0.814 | c=0.998896
[Epoch 0017] loss=11.0221 cls=0.4622 smmd=0.5429 ct=7.0158 rec=1.1933 | train/val/test=0.852/0.827/0.803 | c=0.998896
[Epoch 0018] loss=10.9472 cls=0.4340 smmd=0.5384 ct=7.0137 rec=1.1859 | train/val/test=0.866/0.834/0.827 | c=0.998896
[Epoch 0019] loss=10.8245 cls=0.4088 smmd=0.5053 ct=7.0017 rec=1.1808 | train/val/test=0.880/0.845/0.845 | c=0.998896
[Epoch 0020] loss=10.6592 cls=0.3807 smmd=0.4503 ct=6.9850 rec=1.1771 | train/val/test=0.887/0.862/0.858 | c=0.998896
[Epoch 0021] loss=10.4817 cls=0.3528 smmd=0.3869 ct=6.9709 rec=1.1739 | train/val/test=0.898/0.858/0.867 | c=0.998896
[Epoch 0022] loss=10.3100 cls=0.3293 smmd=0.3211 ct=6.9634 rec=1.1714 | train/val/test=0.903/0.865/0.873 | c=0.998896
[Epoch 0023] loss=10.1657 cls=0.3098 smmd=0.2636 ct=6.9622 rec=1.1695 | train/val/test=0.903/0.873/0.876 | c=0.998896
[Epoch 0024] loss=10.0535 cls=0.2936 smmd=0.2169 ct=6.9662 rec=1.1686 | train/val/test=0.908/0.867/0.884 | c=0.998896
[Epoch 0025] loss=9.9810 cls=0.2814 smmd=0.1848 ct=6.9745 rec=1.1685 | train/val/test=0.909/0.867/0.884 | c=0.998896
[Epoch 0026] loss=9.9498 cls=0.2726 smmd=0.1698 ct=6.9846 rec=1.1691 | train/val/test=0.914/0.867/0.882 | c=0.998896
[Epoch 0027] loss=9.9498 cls=0.2661 smmd=0.1690 ct=6.9928 rec=1.1699 | train/val/test=0.913/0.871/0.880 | c=0.998896
[Epoch 0028] loss=9.9622 cls=0.2614 smmd=0.1733 ct=6.9966 rec=1.1712 | train/val/test=0.918/0.873/0.882 | c=0.998896
[Epoch 0029] loss=9.9762 cls=0.2588 smmd=0.1767 ct=6.9962 rec=1.1732 | train/val/test=0.919/0.873/0.880 | c=0.998896
[Epoch 0030] loss=9.9829 cls=0.2583 smmd=0.1745 ct=6.9931 rec=1.1758 | train/val/test=0.921/0.873/0.876 | c=0.998896
[Epoch 0031] loss=9.9800 cls=0.2601 smmd=0.1664 ct=6.9890 rec=1.1785 | train/val/test=0.921/0.875/0.876 | c=0.998896
[Epoch 0032] loss=9.9608 cls=0.2642 smmd=0.1501 ct=6.9850 rec=1.1808 | train/val/test=0.926/0.871/0.875 | c=0.998896
[Epoch 0033] loss=9.9291 cls=0.2692 smmd=0.1279 ct=6.9821 rec=1.1826 | train/val/test=0.925/0.873/0.871 | c=0.998896
