Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7254 cls=1.7911 smmd=4.0771 ct=9.4747 rec=1.3917 | train/val/test=0.577/0.266/0.275 | c=0.998437
[Epoch 0001] loss=19.4363 cls=1.7665 smmd=3.5798 ct=9.4514 rec=1.3917 | train/val/test=0.538/0.330/0.370 | c=0.998437
[Epoch 0002] loss=18.7666 cls=1.7250 smmd=2.5610 ct=9.3204 rec=1.3916 | train/val/test=0.500/0.340/0.362 | c=0.998437
[Epoch 0003] loss=18.6624 cls=1.6746 smmd=2.4644 ct=9.3004 rec=1.3915 | train/val/test=0.654/0.396/0.421 | c=0.998437
[Epoch 0004] loss=18.2685 cls=1.5849 smmd=2.1642 ct=9.1232 rec=1.3908 | train/val/test=0.654/0.452/0.477 | c=0.998437
[Epoch 0005] loss=17.8622 cls=1.4986 smmd=1.5886 ct=9.0715 rec=1.3895 | train/val/test=0.615/0.508/0.515 | c=0.998437
[Epoch 0006] loss=17.8096 cls=1.4189 smmd=1.6441 ct=9.0561 rec=1.3876 | train/val/test=0.654/0.508/0.514 | c=0.998437
[Epoch 0007] loss=17.6963 cls=1.3399 smmd=1.5696 ct=9.0451 rec=1.3857 | train/val/test=0.692/0.526/0.548 | c=0.998437
[Epoch 0008] loss=18.1036 cls=1.2589 smmd=1.1824 ct=9.7123 rec=1.3838 | train/val/test=0.692/0.464/0.488 | c=0.998437
[Epoch 0009] loss=17.9948 cls=1.1923 smmd=1.3278 ct=9.5824 rec=1.3828 | train/val/test=0.692/0.444/0.468 | c=0.998437
[Epoch 0010] loss=17.9576 cls=1.1349 smmd=1.5310 ct=9.4882 rec=1.3819 | train/val/test=0.692/0.506/0.521 | c=0.998437
[Epoch 0011] loss=17.8782 cls=1.0757 smmd=1.4988 ct=9.4741 rec=1.3803 | train/val/test=0.731/0.536/0.553 | c=0.998437
[Epoch 0012] loss=17.7372 cls=1.0246 smmd=1.1960 ct=9.5248 rec=1.3795 | train/val/test=0.769/0.508/0.518 | c=0.998437
[Epoch 0013] loss=17.6443 cls=0.9731 smmd=0.9564 ct=9.5891 rec=1.3792 | train/val/test=0.769/0.490/0.505 | c=0.998437
[Epoch 0014] loss=17.5862 cls=0.9275 smmd=0.8406 ct=9.6238 rec=1.3786 | train/val/test=0.769/0.536/0.545 | c=0.998437
[Epoch 0015] loss=17.5208 cls=0.8834 smmd=0.8510 ct=9.5920 rec=1.3770 | train/val/test=0.769/0.486/0.522 | c=0.998437
[Epoch 0016] loss=17.4279 cls=0.8345 smmd=0.8952 ct=9.5155 rec=1.3761 | train/val/test=0.808/0.472/0.500 | c=0.998437
[Epoch 0017] loss=17.3721 cls=0.7877 smmd=0.9079 ct=9.4931 rec=1.3747 | train/val/test=0.846/0.540/0.550 | c=0.998437
[Epoch 0018] loss=17.3332 cls=0.7422 smmd=0.8205 ct=9.5455 rec=1.3716 | train/val/test=0.923/0.520/0.546 | c=0.998437
[Epoch 0019] loss=17.2236 cls=0.6937 smmd=0.6336 ct=9.5723 rec=1.3698 | train/val/test=0.923/0.524/0.542 | c=0.998437
[Epoch 0020] loss=17.1715 cls=0.6491 smmd=0.6046 ct=9.5771 rec=1.3675 | train/val/test=0.923/0.568/0.588 | c=0.998437
[Epoch 0021] loss=17.1228 cls=0.6069 smmd=0.6034 ct=9.5772 rec=1.3638 | train/val/test=0.962/0.578/0.585 | c=0.998437
[Epoch 0022] loss=17.0477 cls=0.5648 smmd=0.5847 ct=9.5508 rec=1.3618 | train/val/test=0.962/0.582/0.584 | c=0.998437
[Epoch 0023] loss=17.0017 cls=0.5268 smmd=0.5759 ct=9.5497 rec=1.3591 | train/val/test=0.962/0.598/0.605 | c=0.998437
[Epoch 0024] loss=16.9603 cls=0.4925 smmd=0.5267 ct=9.5750 rec=1.3554 | train/val/test=1.000/0.584/0.599 | c=0.998437
[Epoch 0025] loss=16.8927 cls=0.4591 smmd=0.4549 ct=9.5748 rec=1.3538 | train/val/test=1.000/0.576/0.608 | c=0.998437
[Epoch 0026] loss=16.8549 cls=0.4293 smmd=0.4566 ct=9.5707 rec=1.3511 | train/val/test=1.000/0.580/0.602 | c=0.998437
