Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7499 cls=1.7923 smmd=4.1007 ct=9.4866 rec=1.3917 | train/val/test=0.577/0.254/0.280 | c=0.998437
[Epoch 0001] loss=19.4706 cls=1.7707 smmd=3.5679 ct=9.4888 rec=1.3917 | train/val/test=0.538/0.214/0.237 | c=0.998437
[Epoch 0002] loss=18.8625 cls=1.7437 smmd=2.5781 ct=9.3945 rec=1.3917 | train/val/test=0.423/0.234/0.266 | c=0.998437
[Epoch 0003] loss=18.9453 cls=1.7077 smmd=2.6484 ct=9.4667 rec=1.3918 | train/val/test=0.500/0.236/0.263 | c=0.998437
[Epoch 0004] loss=19.3134 cls=1.6523 smmd=2.3670 ct=10.0149 rec=1.3917 | train/val/test=0.615/0.228/0.273 | c=0.998437
[Epoch 0005] loss=18.7168 cls=1.5862 smmd=1.9642 ct=9.6679 rec=1.3913 | train/val/test=0.731/0.304/0.350 | c=0.998437
[Epoch 0006] loss=18.4866 cls=1.5092 smmd=2.0788 ct=9.4365 rec=1.3908 | train/val/test=0.731/0.342/0.381 | c=0.998437
[Epoch 0007] loss=18.4890 cls=1.4257 smmd=2.1975 ct=9.4414 rec=1.3902 | train/val/test=0.808/0.358/0.402 | c=0.998437
[Epoch 0008] loss=18.3261 cls=1.3421 smmd=1.8996 ct=9.4911 rec=1.3892 | train/val/test=0.885/0.354/0.409 | c=0.998437
[Epoch 0009] loss=18.1466 cls=1.2638 smmd=1.5242 ct=9.5597 rec=1.3880 | train/val/test=0.885/0.362/0.417 | c=0.998437
[Epoch 0010] loss=18.0180 cls=1.1885 smmd=1.2636 ct=9.6178 rec=1.3873 | train/val/test=0.962/0.420/0.443 | c=0.998437
[Epoch 0011] loss=17.8888 cls=1.1129 smmd=1.1054 ct=9.6228 rec=1.3869 | train/val/test=0.962/0.402/0.435 | c=0.998437
[Epoch 0012] loss=17.8553 cls=1.0425 smmd=1.1829 ct=9.6032 rec=1.3862 | train/val/test=0.962/0.400/0.439 | c=0.998437
[Epoch 0013] loss=17.7604 cls=0.9781 smmd=1.1837 ct=9.5574 rec=1.3853 | train/val/test=0.962/0.422/0.446 | c=0.998437
