Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.4318 cls=1.8003 smmd=4.1015 ct=6.9400 rec=1.3917 | train/val/test=0.183/0.197/0.183 | c=0.998437
[Epoch 0001] loss=20.3006 cls=1.7926 smmd=4.0434 ct=6.9256 rec=1.3917 | train/val/test=0.221/0.226/0.225 | c=0.998437
[Epoch 0002] loss=18.4755 cls=1.7802 smmd=3.1446 ct=6.8954 rec=1.3917 | train/val/test=0.235/0.226/0.248 | c=0.998437
[Epoch 0003] loss=16.9916 cls=1.7607 smmd=2.4242 ct=6.8476 rec=1.3917 | train/val/test=0.260/0.247/0.261 | c=0.998437
[Epoch 0004] loss=16.0914 cls=1.7378 smmd=1.9958 ct=6.8060 rec=1.3918 | train/val/test=0.394/0.352/0.386 | c=0.998437
[Epoch 0005] loss=15.6605 cls=1.7105 smmd=1.8151 ct=6.7221 rec=1.3917 | train/val/test=0.589/0.547/0.581 | c=0.998437
[Epoch 0006] loss=15.7317 cls=1.6757 smmd=1.8874 ct=6.6485 rec=1.3914 | train/val/test=0.647/0.611/0.661 | c=0.998437
[Epoch 0007] loss=14.9394 cls=1.6307 smmd=1.5299 ct=6.5908 rec=1.3907 | train/val/test=0.671/0.617/0.671 | c=0.998437
[Epoch 0008] loss=14.5711 cls=1.5785 smmd=1.1940 ct=7.3147 rec=1.3895 | train/val/test=0.669/0.617/0.682 | c=0.998437
[Epoch 0009] loss=15.0463 cls=1.5272 smmd=1.4835 ct=7.2273 rec=1.3877 | train/val/test=0.683/0.632/0.691 | c=0.998437
[Epoch 0010] loss=14.7217 cls=1.4744 smmd=1.3754 ct=7.1423 rec=1.3851 | train/val/test=0.704/0.663/0.718 | c=0.998437
[Epoch 0011] loss=13.7530 cls=1.4172 smmd=0.9368 ct=7.1123 rec=1.3812 | train/val/test=0.717/0.660/0.727 | c=0.998437
[Epoch 0012] loss=14.0494 cls=1.3669 smmd=1.1049 ct=7.1756 rec=1.3770 | train/val/test=0.720/0.663/0.730 | c=0.998437
[Epoch 0013] loss=13.9675 cls=1.3174 smmd=1.0811 ct=7.2523 rec=1.3724 | train/val/test=0.720/0.669/0.727 | c=0.998437
[Epoch 0014] loss=13.1444 cls=1.2656 smmd=0.7053 ct=7.2661 rec=1.3670 | train/val/test=0.713/0.648/0.721 | c=0.998437
[Epoch 0015] loss=13.3218 cls=1.2241 smmd=0.8413 ct=7.2124 rec=1.3618 | train/val/test=0.720/0.641/0.724 | c=0.998437
[Epoch 0016] loss=13.0921 cls=1.1796 smmd=0.7806 ct=7.1538 rec=1.3549 | train/val/test=0.735/0.669/0.727 | c=0.998437
[Epoch 0017] loss=12.7467 cls=1.1363 smmd=0.6484 ct=7.1507 rec=1.3477 | train/val/test=0.747/0.689/0.740 | c=0.998437
[Epoch 0018] loss=12.6839 cls=1.0927 smmd=0.6373 ct=7.2229 rec=1.3410 | train/val/test=0.745/0.680/0.749 | c=0.998437
[Epoch 0019] loss=12.5641 cls=1.0522 smmd=0.6035 ct=7.2659 rec=1.3344 | train/val/test=0.743/0.660/0.731 | c=0.998437
[Epoch 0020] loss=12.2240 cls=1.0186 smmd=0.4830 ct=7.2114 rec=1.3267 | train/val/test=0.753/0.677/0.739 | c=0.998437
[Epoch 0021] loss=12.1944 cls=0.9829 smmd=0.5195 ct=7.1571 rec=1.3188 | train/val/test=0.773/0.689/0.767 | c=0.998437
[Epoch 0022] loss=12.0090 cls=0.9454 smmd=0.4609 ct=7.1663 rec=1.3117 | train/val/test=0.773/0.690/0.766 | c=0.998437
[Epoch 0023] loss=11.8851 cls=0.9123 smmd=0.4228 ct=7.2073 rec=1.3047 | train/val/test=0.765/0.686/0.755 | c=0.998437
[Epoch 0024] loss=11.7330 cls=0.8874 smmd=0.3781 ct=7.2082 rec=1.2971 | train/val/test=0.774/0.690/0.763 | c=0.998437
[Epoch 0025] loss=11.6569 cls=0.8611 smmd=0.3795 ct=7.1824 rec=1.2892 | train/val/test=0.778/0.699/0.776 | c=0.998437
[Epoch 0026] loss=11.4744 cls=0.8322 smmd=0.3248 ct=7.1664 rec=1.2819 | train/val/test=0.782/0.699/0.779 | c=0.998437
