Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.9270 cls=1.7935 smmd=4.1560 ct=9.4787 rec=1.3917 | train/val/test=0.140/0.212/0.231 | c=0.998437
[Epoch 0001] loss=37.5793 cls=1.7911 smmd=3.7978 ct=9.4844 rec=1.3917 | train/val/test=0.280/0.262/0.291 | c=0.998437
[Epoch 0002] loss=36.5130 cls=1.7803 smmd=2.8452 ct=9.4304 rec=1.3917 | train/val/test=0.260/0.174/0.186 | c=0.998437
[Epoch 0003] loss=36.0933 cls=1.7674 smmd=2.4546 ct=9.4191 rec=1.3917 | train/val/test=0.440/0.316/0.305 | c=0.998437
[Epoch 0004] loss=35.3368 cls=1.7474 smmd=2.1587 ct=9.1939 rec=1.3917 | train/val/test=0.560/0.424/0.438 | c=0.998437
[Epoch 0005] loss=35.0739 cls=1.7181 smmd=1.8273 ct=9.2361 rec=1.3915 | train/val/test=0.620/0.498/0.520 | c=0.998437
[Epoch 0006] loss=34.7281 cls=1.6710 smmd=1.7969 ct=9.0920 rec=1.3912 | train/val/test=0.620/0.464/0.461 | c=0.998437
[Epoch 0007] loss=34.5339 cls=1.6172 smmd=1.7227 ct=9.0486 rec=1.3905 | train/val/test=0.660/0.478/0.480 | c=0.998437
[Epoch 0008] loss=35.6603 cls=1.5624 smmd=1.4231 ct=9.7800 rec=1.3896 | train/val/test=0.700/0.550/0.582 | c=0.998437
[Epoch 0009] loss=35.3326 cls=1.5084 smmd=1.4801 ct=9.6080 rec=1.3882 | train/val/test=0.760/0.646/0.659 | c=0.998437
[Epoch 0010] loss=35.2873 cls=1.4667 smmd=1.6688 ct=9.5079 rec=1.3869 | train/val/test=0.760/0.640/0.641 | c=0.998437
[Epoch 0011] loss=35.1900 cls=1.4241 smmd=1.7154 ct=9.4523 rec=1.3858 | train/val/test=0.780/0.616/0.624 | c=0.998437
[Epoch 0012] loss=35.0246 cls=1.3758 smmd=1.5904 ct=9.4485 rec=1.3849 | train/val/test=0.800/0.586/0.602 | c=0.998437
[Epoch 0013] loss=34.9417 cls=1.3317 smmd=1.3681 ct=9.5309 rec=1.3846 | train/val/test=0.800/0.598/0.608 | c=0.998437
[Epoch 0014] loss=34.6770 cls=1.2931 smmd=1.0226 ct=9.5828 rec=1.3842 | train/val/test=0.820/0.634/0.603 | c=0.998437
[Epoch 0015] loss=34.5638 cls=1.2591 smmd=0.9177 ct=9.5900 rec=1.3837 | train/val/test=0.840/0.608/0.581 | c=0.998437
[Epoch 0016] loss=34.5238 cls=1.2143 smmd=0.9946 ct=9.5449 rec=1.3832 | train/val/test=0.900/0.588/0.562 | c=0.998437
[Epoch 0017] loss=34.4290 cls=1.1629 smmd=0.9891 ct=9.5158 rec=1.3827 | train/val/test=0.900/0.604/0.585 | c=0.998437
[Epoch 0018] loss=34.2612 cls=1.1138 smmd=0.9252 ct=9.4863 rec=1.3807 | train/val/test=0.900/0.598/0.578 | c=0.998437
[Epoch 0019] loss=34.1804 cls=1.0570 smmd=0.8404 ct=9.5134 rec=1.3785 | train/val/test=0.920/0.592/0.560 | c=0.998437
[Epoch 0020] loss=34.1129 cls=0.9915 smmd=0.7695 ct=9.5446 rec=1.3759 | train/val/test=0.900/0.602/0.571 | c=0.998437
[Epoch 0021] loss=33.9561 cls=0.9386 smmd=0.7152 ct=9.5298 rec=1.3712 | train/val/test=0.920/0.620/0.587 | c=0.998437
[Epoch 0022] loss=33.8344 cls=0.8807 smmd=0.6558 ct=9.5375 rec=1.3663 | train/val/test=0.920/0.616/0.582 | c=0.998437
[Epoch 0023] loss=33.7495 cls=0.8209 smmd=0.6087 ct=9.5615 rec=1.3607 | train/val/test=0.920/0.622/0.585 | c=0.998437
[Epoch 0024] loss=33.6260 cls=0.7765 smmd=0.5801 ct=9.5591 rec=1.3540 | train/val/test=0.940/0.652/0.618 | c=0.998437
[Epoch 0025] loss=33.5040 cls=0.7342 smmd=0.5664 ct=9.5500 rec=1.3471 | train/val/test=0.920/0.650/0.614 | c=0.998437
[Epoch 0026] loss=33.4043 cls=0.6936 smmd=0.5442 ct=9.5548 rec=1.3404 | train/val/test=0.900/0.646/0.618 | c=0.998437
[Epoch 0027] loss=33.3035 cls=0.6613 smmd=0.5150 ct=9.5617 rec=1.3334 | train/val/test=0.920/0.642/0.621 | c=0.998437
[Epoch 0028] loss=33.2041 cls=0.6350 smmd=0.4955 ct=9.5607 rec=1.3270 | train/val/test=0.920/0.640/0.617 | c=0.998437
[Epoch 0029] loss=33.1306 cls=0.6096 smmd=0.4750 ct=9.5683 rec=1.3214 | train/val/test=0.920/0.638/0.618 | c=0.998437
[Epoch 0030] loss=33.0425 cls=0.5840 smmd=0.4320 ct=9.5822 rec=1.3154 | train/val/test=0.920/0.650/0.621 | c=0.998437
[Epoch 0031] loss=32.9628 cls=0.5648 smmd=0.4218 ct=9.5790 rec=1.3101 | train/val/test=0.920/0.648/0.629 | c=0.998437
