Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.9082 cls=1.7942 smmd=4.1317 ct=9.4813 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998437
[Epoch 0001] loss=37.5437 cls=1.7851 smmd=3.7657 ct=9.4843 rec=1.3917 | train/val/test=0.280/0.172/0.187 | c=0.998437
[Epoch 0002] loss=36.5169 cls=1.7756 smmd=2.8380 ct=9.4371 rec=1.3917 | train/val/test=0.340/0.180/0.196 | c=0.998437
[Epoch 0003] loss=36.0349 cls=1.7613 smmd=2.3772 ct=9.4302 rec=1.3917 | train/val/test=0.560/0.322/0.304 | c=0.998437
[Epoch 0004] loss=35.3320 cls=1.7354 smmd=2.1493 ct=9.1995 rec=1.3916 | train/val/test=0.440/0.238/0.238 | c=0.998437
[Epoch 0005] loss=35.2918 cls=1.7019 smmd=1.9091 ct=9.3082 rec=1.3915 | train/val/test=0.500/0.288/0.293 | c=0.998437
[Epoch 0006] loss=34.7969 cls=1.6549 smmd=1.7938 ct=9.1323 rec=1.3911 | train/val/test=0.540/0.382/0.342 | c=0.998437
[Epoch 0007] loss=34.6077 cls=1.6007 smmd=1.8248 ct=9.0410 rec=1.3901 | train/val/test=0.640/0.432/0.388 | c=0.998437
[Epoch 0008] loss=34.2394 cls=1.5513 smmd=1.4979 ct=9.0397 rec=1.3886 | train/val/test=0.660/0.480/0.430 | c=0.998437
[Epoch 0009] loss=34.0586 cls=1.4966 smmd=1.4544 ct=8.9935 rec=1.3869 | train/val/test=0.740/0.504/0.466 | c=0.998437
[Epoch 0010] loss=33.9885 cls=1.4438 smmd=1.4338 ct=8.9895 rec=1.3854 | train/val/test=0.680/0.480/0.453 | c=0.998437
[Epoch 0011] loss=33.8324 cls=1.3988 smmd=1.3248 ct=8.9832 rec=1.3842 | train/val/test=0.680/0.500/0.464 | c=0.998437
[Epoch 0012] loss=33.6536 cls=1.3551 smmd=1.1910 ct=8.9798 rec=1.3825 | train/val/test=0.740/0.560/0.514 | c=0.998437
[Epoch 0013] loss=33.5632 cls=1.3137 smmd=1.1445 ct=8.9777 rec=1.3806 | train/val/test=0.760/0.598/0.557 | c=0.998437
[Epoch 0014] loss=33.4013 cls=1.2752 smmd=0.9986 ct=8.9859 rec=1.3793 | train/val/test=0.800/0.598/0.555 | c=0.998437
[Epoch 0015] loss=33.2910 cls=1.2301 smmd=0.9333 ct=8.9796 rec=1.3784 | train/val/test=0.840/0.560/0.519 | c=0.998437
[Epoch 0016] loss=33.2132 cls=1.1874 smmd=0.8710 ct=8.9879 rec=1.3773 | train/val/test=0.820/0.580/0.544 | c=0.998437
[Epoch 0017] loss=33.0684 cls=1.1428 smmd=0.7609 ct=8.9912 rec=1.3754 | train/val/test=0.840/0.618/0.588 | c=0.998437
[Epoch 0018] loss=32.9822 cls=1.0929 smmd=0.7079 ct=8.9976 rec=1.3733 | train/val/test=0.840/0.608/0.564 | c=0.998437
[Epoch 0019] loss=32.9003 cls=1.0348 smmd=0.6951 ct=8.9902 rec=1.3707 | train/val/test=0.860/0.600/0.553 | c=0.998437
[Epoch 0020] loss=32.7564 cls=0.9786 smmd=0.6256 ct=8.9858 rec=1.3670 | train/val/test=0.860/0.618/0.599 | c=0.998437
[Epoch 0021] loss=32.6379 cls=0.9243 smmd=0.5821 ct=8.9866 rec=1.3620 | train/val/test=0.880/0.630/0.596 | c=0.998437
[Epoch 0022] loss=32.5634 cls=0.8668 smmd=0.5901 ct=8.9869 rec=1.3566 | train/val/test=0.900/0.622/0.577 | c=0.998437
[Epoch 0023] loss=32.4047 cls=0.8128 smmd=0.5231 ct=8.9850 rec=1.3505 | train/val/test=0.880/0.628/0.603 | c=0.998437
[Epoch 0024] loss=32.2587 cls=0.7658 smmd=0.4779 ct=8.9822 rec=1.3434 | train/val/test=0.900/0.636/0.614 | c=0.998437
[Epoch 0025] loss=32.1812 cls=0.7220 smmd=0.4971 ct=8.9810 rec=1.3361 | train/val/test=0.900/0.636/0.602 | c=0.998437
[Epoch 0026] loss=32.0680 cls=0.6801 smmd=0.4788 ct=8.9793 rec=1.3291 | train/val/test=0.920/0.624/0.596 | c=0.998437
[Epoch 0027] loss=33.3024 cls=0.6478 smmd=0.4267 ct=9.6653 rec=1.3221 | train/val/test=0.900/0.584/0.569 | c=0.998437
[Epoch 0028] loss=33.2123 cls=0.6803 smmd=0.6431 ct=9.4966 rec=1.3236 | train/val/test=0.900/0.618/0.613 | c=0.998437
[Epoch 0029] loss=33.1305 cls=0.6161 smmd=0.7198 ct=9.4835 rec=1.3136 | train/val/test=0.940/0.634/0.622 | c=0.998437
[Epoch 0030] loss=33.0279 cls=0.5530 smmd=0.5187 ct=9.5963 rec=1.3040 | train/val/test=0.940/0.626/0.617 | c=0.998437
[Epoch 0031] loss=32.8928 cls=0.5480 smmd=0.4157 ct=9.5955 rec=1.3012 | train/val/test=0.940/0.618/0.614 | c=0.998437
[Epoch 0032] loss=32.8455 cls=0.5311 smmd=0.4876 ct=9.5552 rec=1.2982 | train/val/test=0.940/0.658/0.635 | c=0.998437
[Epoch 0033] loss=32.7565 cls=0.4769 smmd=0.5037 ct=9.5650 rec=1.2884 | train/val/test=0.940/0.646/0.642 | c=0.998437
[Epoch 0034] loss=32.6329 cls=0.4589 smmd=0.4815 ct=9.5371 rec=1.2848 | train/val/test=0.940/0.644/0.641 | c=0.998437
[Epoch 0035] loss=32.5993 cls=0.4502 smmd=0.4694 ct=9.5402 rec=1.2824 | train/val/test=0.980/0.676/0.661 | c=0.998437
[Epoch 0036] loss=32.4925 cls=0.4088 smmd=0.3989 ct=9.5804 rec=1.2728 | train/val/test=0.980/0.678/0.658 | c=0.998437
[Epoch 0037] loss=32.3843 cls=0.3940 smmd=0.4189 ct=9.5426 rec=1.2683 | train/val/test=0.960/0.680/0.671 | c=0.998437
[Epoch 0038] loss=32.3267 cls=0.3895 smmd=0.4327 ct=9.5278 rec=1.2644 | train/val/test=0.980/0.674/0.689 | c=0.998437
[Epoch 0039] loss=32.2618 cls=0.3573 smmd=0.3834 ct=9.5711 rec=1.2557 | train/val/test=0.980/0.676/0.681 | c=0.998437
[Epoch 0040] loss=32.1499 cls=0.3471 smmd=0.3645 ct=9.5510 rec=1.2510 | train/val/test=0.980/0.686/0.682 | c=0.998437
[Epoch 0041] loss=32.1260 cls=0.3478 smmd=0.4177 ct=9.5342 rec=1.2466 | train/val/test=0.980/0.678/0.686 | c=0.998437
[Epoch 0042] loss=32.0523 cls=0.3234 smmd=0.3739 ct=9.5626 rec=1.2392 | train/val/test=0.980/0.678/0.689 | c=0.998437
[Epoch 0043] loss=31.9989 cls=0.3172 smmd=0.3945 ct=9.5468 rec=1.2352 | train/val/test=0.980/0.680/0.685 | c=0.998437
[Epoch 0044] loss=31.9398 cls=0.3182 smmd=0.3786 ct=9.5409 rec=1.2320 | train/val/test=0.980/0.688/0.687 | c=0.998437
[Epoch 0045] loss=31.9103 cls=0.2986 smmd=0.3585 ct=9.5645 rec=1.2274 | train/val/test=0.980/0.688/0.692 | c=0.998437
