Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.9220 cls=1.7927 smmd=4.1556 ct=9.4765 rec=1.3917 | train/val/test=0.280/0.050/0.077 | c=0.998437
[Epoch 0001] loss=37.5347 cls=1.7842 smmd=3.7948 ct=9.4655 rec=1.3917 | train/val/test=0.240/0.058/0.077 | c=0.998437
[Epoch 0002] loss=36.3484 cls=1.7758 smmd=2.8538 ct=9.3450 rec=1.3917 | train/val/test=0.380/0.218/0.217 | c=0.998437
[Epoch 0003] loss=35.7034 cls=1.7592 smmd=2.3559 ct=9.2756 rec=1.3917 | train/val/test=0.460/0.268/0.270 | c=0.998437
[Epoch 0004] loss=35.0895 cls=1.7271 smmd=2.1022 ct=9.1042 rec=1.3915 | train/val/test=0.420/0.310/0.297 | c=0.998437
[Epoch 0005] loss=34.5771 cls=1.6832 smmd=1.7136 ct=9.0561 rec=1.3910 | train/val/test=0.500/0.342/0.340 | c=0.998437
[Epoch 0006] loss=34.4697 cls=1.6355 smmd=1.6723 ct=9.0404 rec=1.3899 | train/val/test=0.600/0.384/0.385 | c=0.998437
[Epoch 0007] loss=34.2584 cls=1.5863 smmd=1.5273 ct=9.0264 rec=1.3885 | train/val/test=0.680/0.400/0.421 | c=0.998437
[Epoch 0008] loss=33.9917 cls=1.5397 smmd=1.3141 ct=9.0184 rec=1.3871 | train/val/test=0.700/0.436/0.452 | c=0.998437
[Epoch 0009] loss=33.8889 cls=1.4963 smmd=1.2665 ct=9.0087 rec=1.3857 | train/val/test=0.720/0.486/0.492 | c=0.998437
[Epoch 0010] loss=33.8008 cls=1.4570 smmd=1.2247 ct=9.0023 rec=1.3843 | train/val/test=0.760/0.522/0.518 | c=0.998437
[Epoch 0011] loss=33.6211 cls=1.4200 smmd=1.0779 ct=8.9997 rec=1.3834 | train/val/test=0.760/0.542/0.539 | c=0.998437
[Epoch 0012] loss=33.4971 cls=1.3777 smmd=0.9990 ct=8.9910 rec=1.3827 | train/val/test=0.780/0.556/0.554 | c=0.998437
[Epoch 0013] loss=33.3742 cls=1.3363 smmd=0.8784 ct=9.0035 rec=1.3821 | train/val/test=0.800/0.574/0.581 | c=0.998437
[Epoch 0014] loss=33.2762 cls=1.2944 smmd=0.7983 ct=9.0105 rec=1.3810 | train/val/test=0.800/0.574/0.580 | c=0.998437
[Epoch 0015] loss=33.1806 cls=1.2479 smmd=0.7398 ct=9.0106 rec=1.3796 | train/val/test=0.800/0.576/0.580 | c=0.998437
[Epoch 0016] loss=33.0609 cls=1.2015 smmd=0.6760 ct=9.0045 rec=1.3775 | train/val/test=0.800/0.594/0.589 | c=0.998437
[Epoch 0017] loss=33.0130 cls=1.1577 smmd=0.6734 ct=9.0051 rec=1.3751 | train/val/test=0.840/0.616/0.603 | c=0.998437
[Epoch 0018] loss=34.2858 cls=1.1105 smmd=0.6191 ct=9.6948 rec=1.3722 | train/val/test=0.840/0.642/0.615 | c=0.998437
[Epoch 0019] loss=34.0795 cls=1.0751 smmd=0.8084 ct=9.5216 rec=1.3690 | train/val/test=0.840/0.638/0.615 | c=0.998437
[Epoch 0020] loss=34.1249 cls=1.0343 smmd=0.9865 ct=9.4803 rec=1.3661 | train/val/test=0.860/0.638/0.618 | c=0.998437
[Epoch 0021] loss=33.9595 cls=0.9911 smmd=0.7202 ct=9.5563 rec=1.3631 | train/val/test=0.840/0.634/0.623 | c=0.998437
[Epoch 0022] loss=33.8334 cls=0.9581 smmd=0.4874 ct=9.6328 rec=1.3601 | train/val/test=0.840/0.654/0.632 | c=0.998437
[Epoch 0023] loss=33.8135 cls=0.9261 smmd=0.5369 ct=9.6190 rec=1.3576 | train/val/test=0.860/0.636/0.623 | c=0.998437
[Epoch 0024] loss=33.7498 cls=0.8894 smmd=0.6101 ct=9.5723 rec=1.3550 | train/val/test=0.860/0.642/0.611 | c=0.998437
[Epoch 0025] loss=33.6381 cls=0.8608 smmd=0.5785 ct=9.5533 rec=1.3523 | train/val/test=0.860/0.634/0.597 | c=0.998437
[Epoch 0026] loss=33.5815 cls=0.8318 smmd=0.5356 ct=9.5682 rec=1.3494 | train/val/test=0.860/0.634/0.595 | c=0.998437
[Epoch 0027] loss=33.5062 cls=0.7983 smmd=0.4862 ct=9.5791 rec=1.3463 | train/val/test=0.860/0.618/0.591 | c=0.998437
[Epoch 0028] loss=33.4009 cls=0.7686 smmd=0.4368 ct=9.5776 rec=1.3425 | train/val/test=0.860/0.600/0.577 | c=0.998437
[Epoch 0029] loss=33.3459 cls=0.7380 smmd=0.4305 ct=9.5834 rec=1.3380 | train/val/test=0.860/0.594/0.584 | c=0.998437
[Epoch 0030] loss=33.2490 cls=0.7095 smmd=0.3935 ct=9.5855 rec=1.3330 | train/val/test=0.860/0.580/0.565 | c=0.998437
[Epoch 0031] loss=33.1595 cls=0.6735 smmd=0.4020 ct=9.5748 rec=1.3271 | train/val/test=0.860/0.588/0.557 | c=0.998437
[Epoch 0032] loss=33.1068 cls=0.6612 smmd=0.4071 ct=9.5744 rec=1.3220 | train/val/test=0.880/0.582/0.546 | c=0.998437
[Epoch 0033] loss=33.0693 cls=0.6139 smmd=0.4161 ct=9.5931 rec=1.3160 | train/val/test=0.860/0.584/0.543 | c=0.998437
[Epoch 0034] loss=33.0829 cls=0.6335 smmd=0.4035 ct=9.6075 rec=1.3148 | train/val/test=0.900/0.560/0.540 | c=0.998437
[Epoch 0035] loss=33.0506 cls=0.5644 smmd=0.4515 ct=9.6270 rec=1.3063 | train/val/test=0.860/0.590/0.571 | c=0.998437
[Epoch 0036] loss=32.8153 cls=0.5637 smmd=0.3559 ct=9.5947 rec=1.2988 | train/val/test=0.860/0.612/0.610 | c=0.998437
[Epoch 0037] loss=32.6947 cls=0.5137 smmd=0.3815 ct=9.5837 rec=1.2889 | train/val/test=0.900/0.606/0.583 | c=0.998437
[Epoch 0038] loss=32.6826 cls=0.4844 smmd=0.3958 ct=9.5992 rec=1.2846 | train/val/test=0.880/0.624/0.594 | c=0.998437
