Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.9048 cls=1.7908 smmd=4.1608 ct=9.4658 rec=1.3917 | train/val/test=0.240/0.222/0.192 | c=0.998437
[Epoch 0001] loss=37.4944 cls=1.7830 smmd=3.7774 ct=9.4543 rec=1.3917 | train/val/test=0.180/0.188/0.169 | c=0.998437
[Epoch 0002] loss=36.4445 cls=1.7679 smmd=2.9178 ct=9.3628 rec=1.3917 | train/val/test=0.320/0.154/0.176 | c=0.998437
[Epoch 0003] loss=35.7930 cls=1.7475 smmd=2.3767 ct=9.3132 rec=1.3916 | train/val/test=0.580/0.412/0.412 | c=0.998437
[Epoch 0004] loss=34.9667 cls=1.7053 smmd=2.0560 ct=9.0718 rec=1.3915 | train/val/test=0.700/0.466/0.468 | c=0.998437
[Epoch 0005] loss=34.4773 cls=1.6598 smmd=1.7262 ct=9.0054 rec=1.3910 | train/val/test=0.700/0.546/0.507 | c=0.998437
[Epoch 0006] loss=34.4540 cls=1.6120 smmd=1.7464 ct=8.9995 rec=1.3903 | train/val/test=0.720/0.600/0.582 | c=0.998437
[Epoch 0007] loss=34.2693 cls=1.5599 smmd=1.6277 ct=8.9841 rec=1.3894 | train/val/test=0.720/0.624/0.622 | c=0.998437
[Epoch 0008] loss=35.3643 cls=1.5098 smmd=1.3477 ct=9.6890 rec=1.3884 | train/val/test=0.720/0.614/0.611 | c=0.998437
[Epoch 0009] loss=34.9599 cls=1.4716 smmd=1.3241 ct=9.5151 rec=1.3870 | train/val/test=0.720/0.556/0.548 | c=0.998437
[Epoch 0010] loss=35.1011 cls=1.4486 smmd=1.6185 ct=9.4481 rec=1.3862 | train/val/test=0.720/0.614/0.600 | c=0.998437
[Epoch 0011] loss=35.0104 cls=1.3990 smmd=1.6424 ct=9.4070 rec=1.3854 | train/val/test=0.820/0.672/0.659 | c=0.998437
[Epoch 0012] loss=34.7805 cls=1.3468 smmd=1.3480 ct=9.4538 rec=1.3852 | train/val/test=0.840/0.670/0.645 | c=0.998437
[Epoch 0013] loss=34.5125 cls=1.3100 smmd=0.9989 ct=9.5060 rec=1.3847 | train/val/test=0.840/0.628/0.608 | c=0.998437
[Epoch 0014] loss=34.5363 cls=1.2787 smmd=0.9520 ct=9.5510 rec=1.3843 | train/val/test=0.820/0.678/0.660 | c=0.998437
[Epoch 0015] loss=34.4826 cls=1.2252 smmd=0.9450 ct=9.5428 rec=1.3839 | train/val/test=0.860/0.652/0.643 | c=0.998437
[Epoch 0016] loss=34.2727 cls=1.1805 smmd=0.9243 ct=9.4641 rec=1.3830 | train/val/test=0.840/0.642/0.622 | c=0.998437
[Epoch 0017] loss=34.1807 cls=1.1276 smmd=0.9008 ct=9.4498 rec=1.3817 | train/val/test=0.840/0.670/0.662 | c=0.998437
[Epoch 0018] loss=34.1934 cls=1.0620 smmd=0.9030 ct=9.4798 rec=1.3800 | train/val/test=0.900/0.626/0.614 | c=0.998437
[Epoch 0019] loss=34.0336 cls=1.0117 smmd=0.7806 ct=9.4850 rec=1.3777 | train/val/test=0.860/0.688/0.675 | c=0.998437
[Epoch 0020] loss=33.9469 cls=0.9362 smmd=0.6901 ct=9.5241 rec=1.3741 | train/val/test=0.900/0.652/0.645 | c=0.998437
[Epoch 0021] loss=33.8274 cls=0.8816 smmd=0.6709 ct=9.5061 rec=1.3703 | train/val/test=0.900/0.688/0.667 | c=0.998437
[Epoch 0022] loss=33.6735 cls=0.8141 smmd=0.5867 ct=9.5151 rec=1.3650 | train/val/test=0.900/0.696/0.670 | c=0.998437
[Epoch 0023] loss=33.5706 cls=0.7578 smmd=0.5677 ct=9.5177 rec=1.3589 | train/val/test=0.940/0.668/0.662 | c=0.998437
[Epoch 0024] loss=33.4799 cls=0.7184 smmd=0.5938 ct=9.4962 rec=1.3534 | train/val/test=0.900/0.686/0.680 | c=0.998437
[Epoch 0025] loss=33.3522 cls=0.6632 smmd=0.5476 ct=9.5127 rec=1.3448 | train/val/test=0.920/0.682/0.678 | c=0.998437
[Epoch 0026] loss=33.2389 cls=0.6262 smmd=0.5079 ct=9.5253 rec=1.3367 | train/val/test=0.940/0.666/0.667 | c=0.998437
[Epoch 0027] loss=33.1328 cls=0.5975 smmd=0.4890 ct=9.5250 rec=1.3295 | train/val/test=0.920/0.686/0.683 | c=0.998437
[Epoch 0028] loss=33.0194 cls=0.5580 smmd=0.4528 ct=9.5460 rec=1.3196 | train/val/test=0.920/0.676/0.679 | c=0.998437
