Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5010 cls=1.7986 smmd=4.1366 ct=6.9414 rec=1.3917 | train/val/test=0.082/0.084/0.095 | c=0.998437
[Epoch 0001] loss=20.2001 cls=1.7937 smmd=3.9921 ct=6.9275 rec=1.3917 | train/val/test=0.263/0.287/0.288 | c=0.998437
[Epoch 0002] loss=18.4241 cls=1.7839 smmd=3.1139 ct=6.9078 rec=1.3917 | train/val/test=0.414/0.420/0.429 | c=0.998437
[Epoch 0003] loss=16.9100 cls=1.7625 smmd=2.3869 ct=6.8307 rec=1.3917 | train/val/test=0.516/0.517/0.524 | c=0.998437
[Epoch 0004] loss=16.0866 cls=1.7363 smmd=1.9998 ct=6.7837 rec=1.3918 | train/val/test=0.558/0.561/0.547 | c=0.998437
[Epoch 0005] loss=15.6487 cls=1.7072 smmd=1.8143 ct=6.7090 rec=1.3917 | train/val/test=0.557/0.567/0.542 | c=0.998437
[Epoch 0006] loss=15.6079 cls=1.6716 smmd=1.8286 ct=6.6460 rec=1.3912 | train/val/test=0.558/0.576/0.550 | c=0.998437
[Epoch 0007] loss=14.8566 cls=1.6284 smmd=1.4843 ct=6.6169 rec=1.3902 | train/val/test=0.591/0.595/0.566 | c=0.998437
[Epoch 0008] loss=14.2194 cls=1.5799 smmd=1.2037 ct=6.5789 rec=1.3885 | train/val/test=0.601/0.600/0.587 | c=0.998437
[Epoch 0009] loss=14.6514 cls=1.5315 smmd=1.4502 ct=6.5770 rec=1.3862 | train/val/test=0.610/0.602/0.599 | c=0.998437
[Epoch 0010] loss=14.3559 cls=1.4822 smmd=1.3335 ct=6.5824 rec=1.3831 | train/val/test=0.617/0.612/0.598 | c=0.998437
[Epoch 0011] loss=13.3373 cls=1.4322 smmd=0.8643 ct=6.5604 rec=1.3793 | train/val/test=0.618/0.612/0.598 | c=0.998437
[Epoch 0012] loss=13.7255 cls=1.3876 smmd=1.0938 ct=6.5498 rec=1.3751 | train/val/test=0.612/0.595/0.586 | c=0.998437
[Epoch 0013] loss=13.5460 cls=1.3443 smmd=1.0369 ct=6.5553 rec=1.3701 | train/val/test=0.654/0.642/0.629 | c=0.998437
[Epoch 0014] loss=12.7136 cls=1.2988 smmd=0.6639 ct=6.5319 rec=1.3642 | train/val/test=0.700/0.671/0.676 | c=0.998437
[Epoch 0015] loss=12.9751 cls=1.2570 smmd=0.8250 ct=6.5431 rec=1.3593 | train/val/test=0.713/0.671/0.685 | c=0.998437
[Epoch 0016] loss=12.8055 cls=1.2128 smmd=0.7726 ct=6.5549 rec=1.3540 | train/val/test=0.701/0.674/0.673 | c=0.998437
[Epoch 0017] loss=12.3291 cls=1.1683 smmd=0.5806 ct=6.5266 rec=1.3473 | train/val/test=0.665/0.611/0.647 | c=0.998437
[Epoch 0018] loss=12.3994 cls=1.1326 smmd=0.6507 ct=6.5319 rec=1.3399 | train/val/test=0.690/0.648/0.667 | c=0.998437
[Epoch 0019] loss=12.1525 cls=1.0893 smmd=0.5714 ct=6.5090 rec=1.3332 | train/val/test=0.756/0.704/0.718 | c=0.998437
[Epoch 0020] loss=11.8790 cls=1.0390 smmd=0.4753 ct=6.5089 rec=1.3270 | train/val/test=0.758/0.708/0.713 | c=0.998437
[Epoch 0021] loss=11.8625 cls=0.9974 smmd=0.5067 ct=6.5107 rec=1.3193 | train/val/test=0.720/0.677/0.686 | c=0.998437
[Epoch 0022] loss=11.6418 cls=0.9640 smmd=0.4447 ct=6.4934 rec=1.3084 | train/val/test=0.712/0.674/0.679 | c=0.998437
[Epoch 0023] loss=11.4368 cls=0.9332 smmd=0.3842 ct=6.4886 rec=1.2982 | train/val/test=0.740/0.702/0.706 | c=0.998437
[Epoch 0024] loss=11.4317 cls=0.8902 smmd=0.4268 ct=6.4777 rec=1.2898 | train/val/test=0.775/0.734/0.728 | c=0.998437
[Epoch 0025] loss=11.1488 cls=0.8484 smmd=0.3250 ct=6.4808 rec=1.2820 | train/val/test=0.778/0.743/0.727 | c=0.998437
[Epoch 0026] loss=11.1469 cls=0.8211 smmd=0.3598 ct=6.4788 rec=1.2734 | train/val/test=0.768/0.729/0.728 | c=0.998437
[Epoch 0027] loss=10.9813 cls=0.8049 smmd=0.3072 ct=6.4739 rec=1.2650 | train/val/test=0.772/0.729/0.725 | c=0.998437
[Epoch 0028] loss=10.8484 cls=0.7822 smmd=0.2701 ct=6.4716 rec=1.2581 | train/val/test=0.791/0.744/0.737 | c=0.998437
[Epoch 0029] loss=10.8014 cls=0.7523 smmd=0.2763 ct=6.4718 rec=1.2521 | train/val/test=0.793/0.738/0.737 | c=0.998437
[Epoch 0030] loss=10.7059 cls=0.7300 smmd=0.2528 ct=6.4733 rec=1.2467 | train/val/test=0.794/0.743/0.739 | c=0.998437
[Epoch 0031] loss=10.6562 cls=0.7182 smmd=0.2461 ct=6.4724 rec=1.2419 | train/val/test=0.796/0.743/0.736 | c=0.998437
[Epoch 0032] loss=10.5709 cls=0.7056 smmd=0.2207 ct=6.4716 rec=1.2376 | train/val/test=0.796/0.746/0.737 | c=0.998437
[Epoch 0033] loss=10.5025 cls=0.6924 smmd=0.2006 ct=6.4731 rec=1.2345 | train/val/test=0.798/0.743/0.737 | c=0.998437
[Epoch 0034] loss=10.4576 cls=0.6771 smmd=0.1922 ct=6.4739 rec=1.2318 | train/val/test=0.798/0.750/0.733 | c=0.998437
[Epoch 0035] loss=10.3965 cls=0.6660 smmd=0.1747 ct=6.4735 rec=1.2289 | train/val/test=0.799/0.753/0.734 | c=0.998437
[Epoch 0036] loss=10.3709 cls=0.6593 smmd=0.1756 ct=6.4726 rec=1.2248 | train/val/test=0.800/0.750/0.733 | c=0.998437
[Epoch 0037] loss=10.3171 cls=0.6493 smmd=0.1601 ct=6.4748 rec=1.2220 | train/val/test=0.801/0.752/0.733 | c=0.998437
[Epoch 0038] loss=10.2804 cls=0.6389 smmd=0.1537 ct=6.4733 rec=1.2195 | train/val/test=0.803/0.753/0.736 | c=0.998437
[Epoch 0039] loss=10.2615 cls=0.6322 smmd=0.1517 ct=6.4732 rec=1.2178 | train/val/test=0.805/0.746/0.731 | c=0.998437
