Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.3761 cls=1.7892 smmd=4.0795 ct=6.9387 rec=1.3917 | train/val/test=0.235/0.200/0.219 | c=0.998437
[Epoch 0001] loss=20.3129 cls=1.7834 smmd=4.0515 ct=6.9361 rec=1.3917 | train/val/test=0.184/0.165/0.168 | c=0.998437
[Epoch 0002] loss=18.6436 cls=1.7748 smmd=3.2266 ct=6.9145 rec=1.3917 | train/val/test=0.228/0.208/0.216 | c=0.998437
[Epoch 0003] loss=16.9456 cls=1.7579 smmd=2.3971 ct=6.8695 rec=1.3917 | train/val/test=0.520/0.498/0.488 | c=0.998437
[Epoch 0004] loss=16.1356 cls=1.7344 smmd=2.0232 ct=6.7913 rec=1.3919 | train/val/test=0.501/0.513/0.508 | c=0.998437
[Epoch 0005] loss=15.7239 cls=1.7091 smmd=1.8399 ct=6.7516 rec=1.3918 | train/val/test=0.600/0.574/0.583 | c=0.998437
[Epoch 0006] loss=15.7516 cls=1.6778 smmd=1.8945 ct=6.6538 rec=1.3915 | train/val/test=0.590/0.574/0.562 | c=0.998437
[Epoch 0007] loss=14.9269 cls=1.6393 smmd=1.5081 ct=6.6337 rec=1.3909 | train/val/test=0.620/0.603/0.601 | c=0.998437
[Epoch 0008] loss=14.2882 cls=1.5934 smmd=1.2219 ct=6.6027 rec=1.3899 | train/val/test=0.626/0.609/0.625 | c=0.998437
[Epoch 0009] loss=14.7091 cls=1.5454 smmd=1.4663 ct=6.5784 rec=1.3884 | train/val/test=0.597/0.576/0.581 | c=0.998437
[Epoch 0010] loss=14.4161 cls=1.4982 smmd=1.3474 ct=6.5844 rec=1.3862 | train/val/test=0.637/0.606/0.620 | c=0.998437
[Epoch 0011] loss=13.5137 cls=1.4451 smmd=0.9381 ct=6.5527 rec=1.3832 | train/val/test=0.673/0.656/0.667 | c=0.998437
[Epoch 0012] loss=14.0072 cls=1.3929 smmd=1.0453 ct=7.2471 rec=1.3800 | train/val/test=0.661/0.663/0.631 | c=0.998437
[Epoch 0013] loss=14.0367 cls=1.3494 smmd=1.1009 ct=7.2041 rec=1.3767 | train/val/test=0.682/0.659/0.646 | c=0.998437
[Epoch 0014] loss=13.2654 cls=1.2949 smmd=0.7705 ct=7.1474 rec=1.3712 | train/val/test=0.682/0.656/0.653 | c=0.998437
[Epoch 0015] loss=13.2855 cls=1.2570 smmd=0.8006 ct=7.2022 rec=1.3653 | train/val/test=0.686/0.645/0.656 | c=0.998437
[Epoch 0016] loss=13.2528 cls=1.2148 smmd=0.8028 ct=7.2664 rec=1.3598 | train/val/test=0.719/0.696/0.688 | c=0.998437
[Epoch 0017] loss=12.7225 cls=1.1446 smmd=0.6001 ct=7.2228 rec=1.3533 | train/val/test=0.703/0.687/0.673 | c=0.998437
[Epoch 0018] loss=12.6973 cls=1.1084 smmd=0.6267 ct=7.1964 rec=1.3474 | train/val/test=0.723/0.696/0.682 | c=0.998437
[Epoch 0019] loss=12.5277 cls=1.0581 smmd=0.5990 ct=7.1690 rec=1.3374 | train/val/test=0.733/0.701/0.706 | c=0.998437
[Epoch 0020] loss=12.2626 cls=1.0241 smmd=0.4983 ct=7.1897 rec=1.3294 | train/val/test=0.748/0.719/0.712 | c=0.998437
[Epoch 0021] loss=12.1336 cls=0.9662 smmd=0.4820 ct=7.1998 rec=1.3207 | train/val/test=0.749/0.711/0.707 | c=0.998437
[Epoch 0022] loss=12.0580 cls=0.9222 smmd=0.4869 ct=7.1999 rec=1.3124 | train/val/test=0.753/0.714/0.704 | c=0.998437
[Epoch 0023] loss=11.8069 cls=0.8909 smmd=0.4017 ct=7.1888 rec=1.3037 | train/val/test=0.763/0.734/0.724 | c=0.998437
[Epoch 0024] loss=11.7362 cls=0.8609 smmd=0.4076 ct=7.1699 rec=1.2950 | train/val/test=0.769/0.737/0.739 | c=0.998437
[Epoch 0025] loss=11.6219 cls=0.8319 smmd=0.3838 ct=7.1711 rec=1.2874 | train/val/test=0.774/0.746/0.734 | c=0.998437
[Epoch 0026] loss=11.4212 cls=0.8008 smmd=0.3133 ct=7.1897 rec=1.2798 | train/val/test=0.773/0.744/0.739 | c=0.998437
[Epoch 0027] loss=11.3992 cls=0.7798 smmd=0.3283 ct=7.1943 rec=1.2731 | train/val/test=0.775/0.752/0.740 | c=0.998437
[Epoch 0028] loss=11.2376 cls=0.7598 smmd=0.2811 ct=7.1764 rec=1.2655 | train/val/test=0.784/0.746/0.739 | c=0.998437
[Epoch 0029] loss=11.2121 cls=0.7453 smmd=0.2930 ct=7.1752 rec=1.2586 | train/val/test=0.784/0.750/0.737 | c=0.998437
[Epoch 0030] loss=11.0925 cls=0.7250 smmd=0.2562 ct=7.1838 rec=1.2526 | train/val/test=0.784/0.744/0.737 | c=0.998437
[Epoch 0031] loss=11.0406 cls=0.7106 smmd=0.2492 ct=7.1860 rec=1.2477 | train/val/test=0.782/0.744/0.736 | c=0.998437
[Epoch 0032] loss=10.9603 cls=0.6965 smmd=0.2305 ct=7.1834 rec=1.2422 | train/val/test=0.784/0.743/0.734 | c=0.998437
[Epoch 0033] loss=10.9003 cls=0.6863 smmd=0.2175 ct=7.1804 rec=1.2378 | train/val/test=0.790/0.749/0.745 | c=0.998437
[Epoch 0034] loss=10.8613 cls=0.6766 smmd=0.2116 ct=7.1817 rec=1.2341 | train/val/test=0.787/0.743/0.734 | c=0.998437
[Epoch 0035] loss=10.8201 cls=0.6643 smmd=0.2044 ct=7.1810 rec=1.2313 | train/val/test=0.792/0.747/0.745 | c=0.998437
[Epoch 0036] loss=10.7894 cls=0.6547 smmd=0.2007 ct=7.1830 rec=1.2284 | train/val/test=0.788/0.738/0.734 | c=0.998437
[Epoch 0037] loss=10.7284 cls=0.6473 smmd=0.1781 ct=7.1798 rec=1.2270 | train/val/test=0.797/0.741/0.749 | c=0.998437
[Epoch 0038] loss=10.7249 cls=0.6417 smmd=0.1805 ct=7.1903 rec=1.2254 | train/val/test=0.786/0.743/0.739 | c=0.998437
[Epoch 0039] loss=10.7312 cls=0.6357 smmd=0.1938 ct=7.1706 rec=1.2245 | train/val/test=0.799/0.753/0.751 | c=0.998437
[Epoch 0040] loss=10.7619 cls=0.6391 smmd=0.2031 ct=7.1973 rec=1.2236 | train/val/test=0.788/0.740/0.734 | c=0.998437
[Epoch 0041] loss=10.7836 cls=0.6481 smmd=0.2111 ct=7.1776 rec=1.2249 | train/val/test=0.792/0.747/0.748 | c=0.998437
[Epoch 0042] loss=10.7970 cls=0.6480 smmd=0.2165 ct=7.2069 rec=1.2225 | train/val/test=0.793/0.740/0.737 | c=0.998437
[Epoch 0043] loss=10.7113 cls=0.6282 smmd=0.2047 ct=7.1719 rec=1.2175 | train/val/test=0.798/0.743/0.752 | c=0.998437
[Epoch 0044] loss=10.5793 cls=0.6075 smmd=0.1593 ct=7.1821 rec=1.2124 | train/val/test=0.799/0.749/0.748 | c=0.998437
[Epoch 0045] loss=10.5454 cls=0.5996 smmd=0.1485 ct=7.1805 rec=1.2117 | train/val/test=0.794/0.744/0.742 | c=0.998437
[Epoch 0046] loss=10.5724 cls=0.6093 smmd=0.1525 ct=7.1708 rec=1.2145 | train/val/test=0.797/0.746/0.752 | c=0.998437
[Epoch 0047] loss=10.5869 cls=0.6097 smmd=0.1484 ct=7.1917 rec=1.2169 | train/val/test=0.796/0.740/0.745 | c=0.998437
[Epoch 0048] loss=10.5719 cls=0.6081 smmd=0.1452 ct=7.1730 rec=1.2174 | train/val/test=0.801/0.744/0.754 | c=0.998437
[Epoch 0049] loss=10.5456 cls=0.5990 smmd=0.1343 ct=7.1853 rec=1.2171 | train/val/test=0.797/0.741/0.742 | c=0.998437
[Epoch 0050] loss=10.5051 cls=0.5972 smmd=0.1225 ct=7.1708 rec=1.2155 | train/val/test=0.801/0.747/0.755 | c=0.998437
[Epoch 0051] loss=10.4693 cls=0.5912 smmd=0.1092 ct=7.1824 rec=1.2137 | train/val/test=0.797/0.744/0.745 | c=0.998437
[Epoch 0052] loss=10.4525 cls=0.5867 smmd=0.1099 ct=7.1721 rec=1.2120 | train/val/test=0.798/0.747/0.748 | c=0.998437
[Epoch 0053] loss=10.4264 cls=0.5867 smmd=0.1002 ct=7.1689 rec=1.2110 | train/val/test=0.796/0.747/0.748 | c=0.998437
[Epoch 0054] loss=10.4242 cls=0.5850 smmd=0.0968 ct=7.1781 rec=1.2113 | train/val/test=0.799/0.743/0.743 | c=0.998437
