Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=37.8902 cls=1.7913 smmd=4.1124 ct=9.4827 rec=1.3917 | train/val/test=0.180/0.172/0.182 | c=0.998437
[Epoch 0001] loss=37.5749 cls=1.7846 smmd=3.8229 ct=9.4714 rec=1.3917 | train/val/test=0.360/0.322/0.315 | c=0.998437
[Epoch 0002] loss=36.3990 cls=1.7749 smmd=2.8276 ct=9.3836 rec=1.3917 | train/val/test=0.260/0.190/0.182 | c=0.998437
[Epoch 0003] loss=35.9531 cls=1.7614 smmd=2.4092 ct=9.3732 rec=1.3917 | train/val/test=0.460/0.246/0.249 | c=0.998437
[Epoch 0004] loss=35.1872 cls=1.7378 smmd=2.1835 ct=9.1094 rec=1.3916 | train/val/test=0.360/0.328/0.316 | c=0.998437
[Epoch 0005] loss=34.7532 cls=1.7073 smmd=1.7765 ct=9.1043 rec=1.3914 | train/val/test=0.380/0.342/0.336 | c=0.998437
[Epoch 0006] loss=34.4504 cls=1.6665 smmd=1.6689 ct=9.0193 rec=1.3910 | train/val/test=0.560/0.324/0.318 | c=0.998437
[Epoch 0007] loss=34.3500 cls=1.6245 smmd=1.5866 ct=9.0242 rec=1.3903 | train/val/test=0.560/0.360/0.338 | c=0.998437
[Epoch 0008] loss=34.0482 cls=1.5815 smmd=1.3412 ct=9.0110 rec=1.3894 | train/val/test=0.500/0.384/0.370 | c=0.998437
[Epoch 0009] loss=33.9674 cls=1.5397 smmd=1.3285 ct=8.9917 rec=1.3886 | train/val/test=0.540/0.406/0.392 | c=0.998437
[Epoch 0010] loss=35.3370 cls=1.4994 smmd=1.2980 ct=9.7055 rec=1.3878 | train/val/test=0.640/0.418/0.397 | c=0.998437
[Epoch 0011] loss=34.9579 cls=1.4593 smmd=1.2140 ct=9.5701 rec=1.3874 | train/val/test=0.640/0.420/0.401 | c=0.998437
[Epoch 0012] loss=34.8852 cls=1.4229 smmd=1.3846 ct=9.4584 rec=1.3872 | train/val/test=0.640/0.438/0.414 | c=0.998437
[Epoch 0013] loss=34.9009 cls=1.3820 smmd=1.4967 ct=9.4224 rec=1.3868 | train/val/test=0.740/0.452/0.441 | c=0.998437
[Epoch 0014] loss=34.7193 cls=1.3398 smmd=1.2398 ct=9.4718 rec=1.3866 | train/val/test=0.780/0.508/0.461 | c=0.998437
[Epoch 0015] loss=34.5105 cls=1.2924 smmd=0.8971 ct=9.5513 rec=1.3865 | train/val/test=0.800/0.462/0.436 | c=0.998437
[Epoch 0016] loss=34.5140 cls=1.2467 smmd=0.7922 ct=9.6179 rec=1.3863 | train/val/test=0.760/0.526/0.468 | c=0.998437
[Epoch 0017] loss=34.4422 cls=1.1920 smmd=0.8431 ct=9.5753 rec=1.3852 | train/val/test=0.820/0.482/0.455 | c=0.998437
[Epoch 0018] loss=34.3671 cls=1.1349 smmd=0.9246 ct=9.5151 rec=1.3845 | train/val/test=0.820/0.534/0.476 | c=0.998437
[Epoch 0019] loss=34.2223 cls=1.0727 smmd=0.8708 ct=9.4977 rec=1.3820 | train/val/test=0.860/0.508/0.483 | c=0.998437
[Epoch 0020] loss=34.1071 cls=1.0128 smmd=0.7812 ct=9.5112 rec=1.3797 | train/val/test=0.860/0.536/0.493 | c=0.998437
[Epoch 0021] loss=34.0466 cls=0.9523 smmd=0.7419 ct=9.5324 rec=1.3764 | train/val/test=0.840/0.544/0.507 | c=0.998437
[Epoch 0022] loss=33.8702 cls=0.9011 smmd=0.5708 ct=9.5642 rec=1.3721 | train/val/test=0.860/0.540/0.509 | c=0.998437
