Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7564 cls=1.7891 smmd=4.1128 ct=9.4890 rec=1.3917 | train/val/test=0.385/0.254/0.283 | c=0.998437
[Epoch 0001] loss=19.4726 cls=1.7697 smmd=3.6075 ct=9.4716 rec=1.3917 | train/val/test=0.385/0.230/0.255 | c=0.998437
[Epoch 0002] loss=18.8367 cls=1.7428 smmd=2.5471 ct=9.3847 rec=1.3917 | train/val/test=0.500/0.304/0.338 | c=0.998437
[Epoch 0003] loss=18.6835 cls=1.7000 smmd=2.4873 ct=9.2916 rec=1.3917 | train/val/test=0.423/0.312/0.352 | c=0.998437
[Epoch 0004] loss=19.0110 cls=1.6351 smmd=2.1006 ct=9.8593 rec=1.3914 | train/val/test=0.500/0.304/0.347 | c=0.998437
[Epoch 0005] loss=18.4556 cls=1.5638 smmd=1.8791 ct=9.4674 rec=1.3908 | train/val/test=0.577/0.326/0.369 | c=0.998437
[Epoch 0006] loss=18.5093 cls=1.4816 smmd=2.3096 ct=9.3681 rec=1.3899 | train/val/test=0.615/0.342/0.379 | c=0.998437
[Epoch 0007] loss=18.4485 cls=1.3935 smmd=2.3115 ct=9.3740 rec=1.3887 | train/val/test=0.731/0.398/0.423 | c=0.998437
[Epoch 0008] loss=18.2304 cls=1.3066 smmd=1.9045 ct=9.4269 rec=1.3873 | train/val/test=0.808/0.438/0.467 | c=0.998437
[Epoch 0009] loss=17.9805 cls=1.2215 smmd=1.3578 ct=9.5160 rec=1.3861 | train/val/test=0.808/0.478/0.510 | c=0.998437
[Epoch 0010] loss=17.9138 cls=1.1416 smmd=1.1340 ct=9.6216 rec=1.3852 | train/val/test=0.808/0.492/0.531 | c=0.998437
[Epoch 0011] loss=17.8724 cls=1.0709 smmd=1.0981 ct=9.6506 rec=1.3846 | train/val/test=0.846/0.488/0.536 | c=0.998437
[Epoch 0012] loss=17.7393 cls=1.0046 smmd=1.0749 ct=9.5777 rec=1.3842 | train/val/test=0.885/0.516/0.534 | c=0.998437
[Epoch 0013] loss=17.6332 cls=0.9394 smmd=1.1521 ct=9.4811 rec=1.3837 | train/val/test=0.885/0.546/0.560 | c=0.998437
[Epoch 0014] loss=17.5804 cls=0.8804 smmd=1.2108 ct=9.4433 rec=1.3831 | train/val/test=0.923/0.548/0.567 | c=0.998437
[Epoch 0015] loss=17.4910 cls=0.8201 smmd=1.0921 ct=9.4598 rec=1.3822 | train/val/test=0.962/0.534/0.560 | c=0.998437
[Epoch 0016] loss=17.4260 cls=0.7607 smmd=0.9204 ct=9.5274 rec=1.3812 | train/val/test=0.962/0.578/0.583 | c=0.998437
[Epoch 0017] loss=17.3501 cls=0.7084 smmd=0.7546 ct=9.5779 rec=1.3798 | train/val/test=1.000/0.542/0.578 | c=0.998437
[Epoch 0018] loss=17.2898 cls=0.6523 smmd=0.7255 ct=9.5793 rec=1.3782 | train/val/test=1.000/0.570/0.583 | c=0.998437
[Epoch 0019] loss=17.2335 cls=0.6048 smmd=0.7409 ct=9.5608 rec=1.3758 | train/val/test=1.000/0.542/0.587 | c=0.998437
[Epoch 0020] loss=17.1736 cls=0.5520 smmd=0.7617 ct=9.5414 rec=1.3730 | train/val/test=1.000/0.618/0.624 | c=0.998437
[Epoch 0021] loss=17.0760 cls=0.5075 smmd=0.7062 ct=9.5236 rec=1.3688 | train/val/test=1.000/0.614/0.621 | c=0.998437
[Epoch 0022] loss=17.0023 cls=0.4617 smmd=0.6179 ct=9.5479 rec=1.3645 | train/val/test=1.000/0.612/0.628 | c=0.998437
