Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=19.7578 cls=1.7929 smmd=4.1196 ct=9.4844 rec=1.3917 | train/val/test=0.346/0.218/0.222 | c=0.998437
[Epoch 0001] loss=19.4706 cls=1.7650 smmd=3.5812 ct=9.4860 rec=1.3917 | train/val/test=0.500/0.266/0.290 | c=0.998437
[Epoch 0002] loss=18.8201 cls=1.7236 smmd=2.5435 ct=9.3835 rec=1.3917 | train/val/test=0.500/0.282/0.300 | c=0.998437
[Epoch 0003] loss=18.7710 cls=1.6586 smmd=2.5877 ct=9.3583 rec=1.3916 | train/val/test=0.692/0.410/0.419 | c=0.998437
[Epoch 0004] loss=18.2438 cls=1.5691 smmd=2.1072 ct=9.1367 rec=1.3910 | train/val/test=0.654/0.394/0.414 | c=0.998437
[Epoch 0005] loss=17.8676 cls=1.4760 smmd=1.5324 ct=9.1177 rec=1.3901 | train/val/test=0.692/0.412/0.447 | c=0.998437
[Epoch 0006] loss=17.7886 cls=1.3779 smmd=1.6214 ct=9.0707 rec=1.3885 | train/val/test=0.692/0.426/0.449 | c=0.998437
[Epoch 0007] loss=17.6075 cls=1.2838 smmd=1.4351 ct=9.0580 rec=1.3866 | train/val/test=0.731/0.428/0.464 | c=0.998437
[Epoch 0008] loss=17.4050 cls=1.2004 smmd=1.1899 ct=9.0459 rec=1.3848 | train/val/test=0.731/0.434/0.464 | c=0.998437
[Epoch 0009] loss=17.3408 cls=1.1292 smmd=1.2073 ct=9.0308 rec=1.3832 | train/val/test=0.808/0.428/0.457 | c=0.998437
[Epoch 0010] loss=17.2296 cls=1.0649 smmd=1.1037 ct=9.0229 rec=1.3819 | train/val/test=0.808/0.432/0.472 | c=0.998437
[Epoch 0011] loss=17.1120 cls=1.0063 smmd=0.9707 ct=9.0180 rec=1.3808 | train/val/test=0.808/0.424/0.471 | c=0.998437
[Epoch 0012] loss=17.0571 cls=0.9577 smmd=0.9270 ct=9.0231 rec=1.3800 | train/val/test=0.769/0.402/0.457 | c=0.998437
[Epoch 0013] loss=16.9662 cls=0.9152 smmd=0.7981 ct=9.0307 rec=1.3792 | train/val/test=0.808/0.430/0.480 | c=0.998437
[Epoch 0014] loss=17.5335 cls=0.8731 smmd=0.7034 ct=9.6805 rec=1.3780 | train/val/test=0.923/0.438/0.478 | c=0.998437
[Epoch 0015] loss=17.4957 cls=0.8432 smmd=1.0986 ct=9.4666 rec=1.3779 | train/val/test=0.923/0.450/0.502 | c=0.998437
[Epoch 0016] loss=17.4807 cls=0.8009 smmd=1.2626 ct=9.4110 rec=1.3755 | train/val/test=0.923/0.464/0.515 | c=0.998437
[Epoch 0017] loss=17.3707 cls=0.7575 smmd=1.0326 ct=9.4555 rec=1.3737 | train/val/test=0.923/0.476/0.504 | c=0.998437
[Epoch 0018] loss=17.2887 cls=0.7209 smmd=0.6989 ct=9.5726 rec=1.3724 | train/val/test=0.923/0.452/0.505 | c=0.998437
[Epoch 0019] loss=17.2492 cls=0.6885 smmd=0.5682 ct=9.6349 rec=1.3697 | train/val/test=0.962/0.482/0.522 | c=0.998437
[Epoch 0020] loss=17.1946 cls=0.6504 smmd=0.7209 ct=9.5393 rec=1.3679 | train/val/test=0.962/0.488/0.534 | c=0.998437
[Epoch 0021] loss=17.1060 cls=0.6191 smmd=0.7287 ct=9.4822 rec=1.3652 | train/val/test=0.962/0.514/0.536 | c=0.998437
[Epoch 0022] loss=17.0931 cls=0.5901 smmd=0.7358 ct=9.4987 rec=1.3627 | train/val/test=0.962/0.506/0.545 | c=0.998437
