Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0000] loss=20.5260 cls=1.7887 smmd=4.1552 ct=6.9369 rec=1.3917 | train/val/test=0.196/0.153/0.155 | c=0.998437
[Epoch 0001] loss=20.2250 cls=1.7822 smmd=4.0090 ct=6.9327 rec=1.3917 | train/val/test=0.196/0.153/0.155 | c=0.998437
[Epoch 0002] loss=18.4670 cls=1.7713 smmd=3.1406 ct=6.9117 rec=1.3917 | train/val/test=0.273/0.203/0.227 | c=0.998437
[Epoch 0003] loss=16.9551 cls=1.7545 smmd=2.4075 ct=6.8533 rec=1.3918 | train/val/test=0.407/0.352/0.363 | c=0.998437
[Epoch 0004] loss=16.1771 cls=1.7351 smmd=2.0407 ct=6.8022 rec=1.3919 | train/val/test=0.523/0.489/0.489 | c=0.998437
[Epoch 0005] loss=15.9853 cls=1.7125 smmd=1.8338 ct=7.2911 rec=1.3919 | train/val/test=0.597/0.568/0.568 | c=0.998437
[Epoch 0006] loss=16.0042 cls=1.6830 smmd=1.9072 ct=7.0960 rec=1.3918 | train/val/test=0.599/0.583/0.572 | c=0.998437
[Epoch 0007] loss=15.2332 cls=1.6461 smmd=1.5600 ct=7.0219 rec=1.3912 | train/val/test=0.597/0.573/0.562 | c=0.998437
[Epoch 0008] loss=14.6065 cls=1.6037 smmd=1.2614 ct=7.0574 rec=1.3903 | train/val/test=0.598/0.568/0.563 | c=0.998437
[Epoch 0009] loss=14.9687 cls=1.5603 smmd=1.4374 ct=7.1787 rec=1.3888 | train/val/test=0.612/0.586/0.590 | c=0.998437
[Epoch 0010] loss=14.6692 cls=1.5139 smmd=1.3005 ct=7.2405 rec=1.3868 | train/val/test=0.628/0.606/0.602 | c=0.998437
[Epoch 0011] loss=13.7608 cls=1.4637 smmd=0.8840 ct=7.2185 rec=1.3840 | train/val/test=0.628/0.600/0.593 | c=0.998437
[Epoch 0012] loss=14.1008 cls=1.4147 smmd=1.1006 ct=7.1632 rec=1.3806 | train/val/test=0.633/0.600/0.602 | c=0.998437
[Epoch 0013] loss=13.9585 cls=1.3648 smmd=1.0783 ct=7.1085 rec=1.3766 | train/val/test=0.654/0.620/0.628 | c=0.998437
[Epoch 0014] loss=13.1726 cls=1.3101 smmd=0.7316 ct=7.0854 rec=1.3713 | train/val/test=0.666/0.626/0.643 | c=0.998437
[Epoch 0015] loss=13.3639 cls=1.2636 smmd=0.8421 ct=7.1696 rec=1.3663 | train/val/test=0.690/0.650/0.662 | c=0.998437
[Epoch 0016] loss=13.1519 cls=1.2145 smmd=0.7579 ct=7.2418 rec=1.3602 | train/val/test=0.702/0.660/0.673 | c=0.998437
[Epoch 0017] loss=12.7122 cls=1.1660 smmd=0.5868 ct=7.2150 rec=1.3530 | train/val/test=0.713/0.672/0.680 | c=0.998437
[Epoch 0018] loss=12.7244 cls=1.1233 smmd=0.6509 ct=7.1368 rec=1.3462 | train/val/test=0.733/0.693/0.700 | c=0.998437
[Epoch 0019] loss=12.5166 cls=1.0757 smmd=0.5965 ct=7.1064 rec=1.3389 | train/val/test=0.743/0.701/0.710 | c=0.998437
[Epoch 0020] loss=12.2550 cls=1.0330 smmd=0.4921 ct=7.1596 rec=1.3316 | train/val/test=0.746/0.705/0.713 | c=0.998437
[Epoch 0021] loss=12.2168 cls=0.9947 smmd=0.5019 ct=7.2054 rec=1.3231 | train/val/test=0.752/0.710/0.722 | c=0.998437
