Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4752 cls=2.3020 smmd=6.6588 ct=10.9354 rec=1.3851 | train/val/test=0.102/0.032/0.031 | c=0.998437
[Epoch 0001] loss=20.5958 cls=2.2998 smmd=4.7864 ct=10.9328 rec=1.3851 | train/val/test=0.102/0.033/0.036 | c=0.998437
[Epoch 0002] loss=20.2209 cls=2.2989 smmd=4.4164 ct=10.9297 rec=1.3851 | train/val/test=0.102/0.033/0.036 | c=0.998437
[Epoch 0003] loss=20.3486 cls=2.2953 smmd=4.5522 ct=10.9289 rec=1.3851 | train/val/test=0.245/0.078/0.081 | c=0.998437
[Epoch 0004] loss=19.4335 cls=2.2892 smmd=3.6552 ct=10.9228 rec=1.3851 | train/val/test=0.408/0.463/0.483 | c=0.998437
[Epoch 0005] loss=18.3856 cls=2.2824 smmd=2.6331 ct=10.9106 rec=1.3851 | train/val/test=0.490/0.643/0.663 | c=0.998437
[Epoch 0006] loss=18.3030 cls=2.2745 smmd=2.5843 ct=10.8926 rec=1.3851 | train/val/test=0.531/0.536/0.558 | c=0.998437
[Epoch 0007] loss=18.1551 cls=2.2636 smmd=2.4900 ct=10.8608 rec=1.3851 | train/val/test=0.531/0.552/0.581 | c=0.998437
[Epoch 0008] loss=17.6922 cls=2.2491 smmd=2.1083 ct=10.8086 rec=1.3851 | train/val/test=0.592/0.589/0.608 | c=0.998437
[Epoch 0009] loss=17.2218 cls=2.2312 smmd=1.7248 ct=10.7575 rec=1.3850 | train/val/test=0.510/0.520/0.549 | c=0.998437
[Epoch 0010] loss=16.8522 cls=2.2095 smmd=1.4444 ct=10.7119 rec=1.3849 | train/val/test=0.571/0.564/0.591 | c=0.998437
[Epoch 0011] loss=16.8813 cls=2.1837 smmd=1.5454 ct=10.6915 rec=1.3848 | train/val/test=0.531/0.537/0.562 | c=0.998437
[Epoch 0012] loss=17.3708 cls=2.1543 smmd=1.4474 ct=11.3380 rec=1.3846 | train/val/test=0.306/0.160/0.143 | c=0.998437
[Epoch 0013] loss=16.8955 cls=2.1250 smmd=1.3631 ct=11.0056 rec=1.3841 | train/val/test=0.388/0.260/0.250 | c=0.998437
[Epoch 0014] loss=16.7302 cls=2.0867 smmd=1.4186 ct=10.8614 rec=1.3837 | train/val/test=0.653/0.616/0.624 | c=0.998437
[Epoch 0015] loss=16.8481 cls=2.0459 smmd=1.4881 ct=10.9915 rec=1.3832 | train/val/test=0.531/0.334/0.333 | c=0.998437
[Epoch 0016] loss=16.5547 cls=2.0047 smmd=1.3035 ct=10.9653 rec=1.3822 | train/val/test=0.469/0.311/0.310 | c=0.998437
[Epoch 0017] loss=16.3049 cls=1.9641 smmd=1.0850 ct=11.0155 rec=1.3811 | train/val/test=0.673/0.580/0.583 | c=0.998437
[Epoch 0018] loss=16.1411 cls=1.9147 smmd=0.9870 ct=11.0487 rec=1.3801 | train/val/test=0.714/0.651/0.655 | c=0.998437
[Epoch 0019] loss=16.1298 cls=1.8668 smmd=1.0266 ct=11.0939 rec=1.3788 | train/val/test=0.694/0.574/0.581 | c=0.998437
[Epoch 0020] loss=15.9472 cls=1.8194 smmd=1.0058 ct=11.0272 rec=1.3769 | train/val/test=0.633/0.504/0.508 | c=0.998437
[Epoch 0021] loss=15.7827 cls=1.7720 smmd=0.9699 ct=10.9938 rec=1.3752 | train/val/test=0.694/0.565/0.569 | c=0.998437
[Epoch 0022] loss=15.6503 cls=1.7171 smmd=0.9383 ct=11.0032 rec=1.3733 | train/val/test=0.776/0.642/0.647 | c=0.998437
[Epoch 0023] loss=15.5543 cls=1.6626 smmd=0.9206 ct=11.0343 rec=1.3711 | train/val/test=0.755/0.624/0.634 | c=0.998437
[Epoch 0024] loss=15.4146 cls=1.6124 smmd=0.9014 ct=11.0146 rec=1.3686 | train/val/test=0.796/0.590/0.591 | c=0.998437
[Epoch 0025] loss=15.2735 cls=1.5617 smmd=0.8842 ct=10.9927 rec=1.3664 | train/val/test=0.857/0.619/0.616 | c=0.998437
[Epoch 0026] loss=15.1523 cls=1.5050 smmd=0.8541 ct=11.0154 rec=1.3639 | train/val/test=0.796/0.668/0.673 | c=0.998437
[Epoch 0027] loss=15.0364 cls=1.4504 smmd=0.8048 ct=11.0585 rec=1.3610 | train/val/test=0.837/0.674/0.678 | c=0.998437
[Epoch 0028] loss=14.9154 cls=1.3995 smmd=0.7805 ct=11.0643 rec=1.3581 | train/val/test=0.857/0.652/0.657 | c=0.998437
[Epoch 0029] loss=14.7902 cls=1.3496 smmd=0.7845 ct=11.0354 rec=1.3553 | train/val/test=0.878/0.647/0.647 | c=0.998437
[Epoch 0030] loss=14.6668 cls=1.2949 smmd=0.7892 ct=11.0173 rec=1.3521 | train/val/test=0.857/0.686/0.691 | c=0.998437
[Epoch 0031] loss=14.5402 cls=1.2412 smmd=0.7694 ct=11.0186 rec=1.3487 | train/val/test=0.857/0.698/0.696 | c=0.998437
[Epoch 0032] loss=14.4360 cls=1.1934 smmd=0.7566 ct=11.0236 rec=1.3453 | train/val/test=0.878/0.697/0.697 | c=0.998437
[Epoch 0033] loss=14.3287 cls=1.1470 smmd=0.7359 ct=11.0304 rec=1.3417 | train/val/test=0.898/0.697/0.701 | c=0.998437
[Epoch 0034] loss=14.2276 cls=1.0978 smmd=0.7225 ct=11.0418 rec=1.3389 | train/val/test=0.878/0.701/0.707 | c=0.998437
[Epoch 0035] loss=14.1290 cls=1.0502 smmd=0.7127 ct=11.0487 rec=1.3360 | train/val/test=0.878/0.712/0.712 | c=0.998437
[Epoch 0036] loss=14.0125 cls=1.0070 smmd=0.6904 ct=11.0417 rec=1.3312 | train/val/test=0.898/0.717/0.719 | c=0.998437
[Epoch 0037] loss=13.9251 cls=0.9673 smmd=0.6954 ct=11.0297 rec=1.3274 | train/val/test=0.898/0.718/0.719 | c=0.998437
[Epoch 0038] loss=13.8308 cls=0.9252 smmd=0.6914 ct=11.0241 rec=1.3256 | train/val/test=0.898/0.724/0.723 | c=0.998437
[Epoch 0039] loss=13.7419 cls=0.8853 smmd=0.6783 ct=11.0285 rec=1.3222 | train/val/test=0.918/0.730/0.729 | c=0.998437
[Epoch 0040] loss=13.6578 cls=0.8493 smmd=0.6617 ct=11.0341 rec=1.3175 | train/val/test=0.918/0.730/0.728 | c=0.998437
[Epoch 0041] loss=13.5865 cls=0.8150 smmd=0.6556 ct=11.0378 rec=1.3150 | train/val/test=0.939/0.735/0.733 | c=0.998437
[Epoch 0042] loss=13.5060 cls=0.7815 smmd=0.6399 ct=11.0404 rec=1.3133 | train/val/test=0.939/0.737/0.736 | c=0.998437
[Epoch 0043] loss=13.4415 cls=0.7495 smmd=0.6439 ct=11.0366 rec=1.3100 | train/val/test=0.939/0.736/0.736 | c=0.998437
[Epoch 0044] loss=13.3766 cls=0.7195 smmd=0.6460 ct=11.0303 rec=1.3066 | train/val/test=0.959/0.739/0.740 | c=0.998437
[Epoch 0045] loss=13.3031 cls=0.6911 smmd=0.6298 ct=11.0303 rec=1.3043 | train/val/test=0.959/0.745/0.743 | c=0.998437
[Epoch 0046] loss=13.2460 cls=0.6650 smmd=0.6251 ct=11.0302 rec=1.3031 | train/val/test=0.959/0.742/0.742 | c=0.998437
[Epoch 0047] loss=13.1865 cls=0.6401 smmd=0.6178 ct=11.0284 rec=1.3007 | train/val/test=0.959/0.747/0.747 | c=0.998437
[Epoch 0048] loss=13.1163 cls=0.6154 smmd=0.5934 ct=11.0327 rec=1.2976 | train/val/test=0.959/0.749/0.748 | c=0.998437
[Epoch 0049] loss=13.0714 cls=0.5922 smmd=0.5928 ct=11.0349 rec=1.2966 | train/val/test=0.959/0.747/0.746 | c=0.998437
[Epoch 0050] loss=13.0240 cls=0.5719 smmd=0.5920 ct=11.0290 rec=1.2959 | train/val/test=0.959/0.750/0.748 | c=0.998437
[Epoch 0051] loss=12.9709 cls=0.5516 smmd=0.5846 ct=11.0243 rec=1.2937 | train/val/test=0.959/0.755/0.752 | c=0.998437
[Epoch 0052] loss=12.9199 cls=0.5317 smmd=0.5729 ct=11.0252 rec=1.2920 | train/val/test=0.959/0.753/0.751 | c=0.998437
[Epoch 0053] loss=12.8817 cls=0.5147 smmd=0.5695 ct=11.0245 rec=1.2912 | train/val/test=0.980/0.751/0.749 | c=0.998437
[Epoch 0054] loss=12.8347 cls=0.4982 smmd=0.5565 ct=11.0238 rec=1.2902 | train/val/test=0.980/0.758/0.753 | c=0.998437
[Epoch 0055] loss=12.7905 cls=0.4812 smmd=0.5450 ct=11.0253 rec=1.2885 | train/val/test=0.980/0.757/0.752 | c=0.998437
[Epoch 0056] loss=12.7530 cls=0.4670 smmd=0.5406 ct=11.0209 rec=1.2880 | train/val/test=0.980/0.753/0.748 | c=0.998437
[Epoch 0057] loss=12.7155 cls=0.4536 smmd=0.5345 ct=11.0162 rec=1.2875 | train/val/test=1.000/0.759/0.752 | c=0.998437
[Epoch 0058] loss=12.6800 cls=0.4393 smmd=0.5247 ct=11.0197 rec=1.2855 | train/val/test=1.000/0.756/0.749 | c=0.998437
[Epoch 0059] loss=12.6443 cls=0.4273 smmd=0.5140 ct=11.0186 rec=1.2854 | train/val/test=1.000/0.755/0.746 | c=0.998437
[Epoch 0060] loss=12.6025 cls=0.4167 smmd=0.4968 ct=11.0155 rec=1.2841 | train/val/test=1.000/0.756/0.748 | c=0.998437
[Epoch 0061] loss=12.5794 cls=0.4039 smmd=0.4994 ct=11.0153 rec=1.2837 | train/val/test=1.000/0.758/0.747 | c=0.998437
[Epoch 0062] loss=12.5528 cls=0.3956 smmd=0.4922 ct=11.0132 rec=1.2811 | train/val/test=1.000/0.748/0.739 | c=0.998437
[Epoch 0063] loss=12.5305 cls=0.3865 smmd=0.4893 ct=11.0112 rec=1.2852 | train/val/test=1.000/0.756/0.752 | c=0.998437
[Epoch 0064] loss=12.5369 cls=0.3857 smmd=0.4867 ct=11.0235 rec=1.2762 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0065] loss=12.6251 cls=0.4044 smmd=0.5274 ct=11.0290 rec=1.2996 | train/val/test=0.837/0.670/0.661 | c=0.998437
[Epoch 0066] loss=13.1834 cls=0.5935 smmd=0.6379 ct=11.1008 rec=1.2877 | train/val/test=0.551/0.253/0.227 | c=0.998437
[Epoch 0067] loss=15.0803 cls=1.1824 smmd=1.0766 ct=11.3727 rec=1.3305 | train/val/test=0.694/0.610/0.612 | c=0.998437
[Epoch 0068] loss=13.9975 cls=0.8555 smmd=0.8331 ct=11.1939 rec=1.2974 | train/val/test=1.000/0.758/0.751 | c=0.998437
[Epoch 0069] loss=12.4379 cls=0.3303 smmd=0.4799 ct=11.0439 rec=1.2677 | train/val/test=0.714/0.308/0.277 | c=0.998437
[Epoch 0070] loss=13.6906 cls=0.6987 smmd=0.8430 ct=11.1856 rec=1.3233 | train/val/test=1.000/0.734/0.728 | c=0.998437
[Epoch 0071] loss=12.6791 cls=0.3814 smmd=0.5959 ct=11.0674 rec=1.2649 | train/val/test=0.857/0.722/0.716 | c=0.998437
[Epoch 0072] loss=13.1447 cls=0.5123 smmd=0.7255 ct=11.1403 rec=1.2714 | train/val/test=0.980/0.695/0.683 | c=0.998437
[Epoch 0073] loss=12.6456 cls=0.3569 smmd=0.6212 ct=11.0534 rec=1.2857 | train/val/test=0.857/0.554/0.528 | c=0.998437
[Epoch 0074] loss=13.1273 cls=0.5016 smmd=0.7730 ct=11.0898 rec=1.3065 | train/val/test=1.000/0.741/0.737 | c=0.998437
[Epoch 0075] loss=12.5732 cls=0.3150 smmd=0.6222 ct=11.0705 rec=1.2530 | train/val/test=0.857/0.732/0.732 | c=0.998437
[Epoch 0076] loss=13.1669 cls=0.4669 smmd=0.8169 ct=11.1642 rec=1.2603 | train/val/test=0.980/0.732/0.723 | c=0.998437
[Epoch 0077] loss=12.4315 cls=0.2688 smmd=0.5877 ct=11.0554 rec=1.2537 | train/val/test=0.857/0.573/0.547 | c=0.998437
[Epoch 0078] loss=13.0752 cls=0.4561 smmd=0.8232 ct=11.0809 rec=1.2941 | train/val/test=1.000/0.731/0.725 | c=0.998437
[Epoch 0079] loss=12.3994 cls=0.2525 smmd=0.6099 ct=11.0361 rec=1.2417 | train/val/test=0.980/0.760/0.756 | c=0.998437
[Epoch 0080] loss=12.6462 cls=0.2924 smmd=0.7024 ct=11.1105 rec=1.2430 | train/val/test=0.980/0.727/0.726 | c=0.998437
[Epoch 0081] loss=12.6484 cls=0.2925 smmd=0.7077 ct=11.1059 rec=1.2487 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0082] loss=12.3353 cls=0.2260 smmd=0.6042 ct=11.0310 rec=1.2403 | train/val/test=1.000/0.676/0.662 | c=0.998437
[Epoch 0083] loss=12.6625 cls=0.2993 smmd=0.7545 ct=11.0583 rec=1.2552 | train/val/test=1.000/0.728/0.719 | c=0.998437
[Epoch 0084] loss=12.3858 cls=0.2287 smmd=0.6383 ct=11.0425 rec=1.2374 | train/val/test=1.000/0.745/0.735 | c=0.998437
[Epoch 0085] loss=12.3868 cls=0.2186 smmd=0.6365 ct=11.0656 rec=1.2378 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0086] loss=12.5089 cls=0.2417 smmd=0.6897 ct=11.0878 rec=1.2400 | train/val/test=1.000/0.759/0.750 | c=0.998437
[Epoch 0087] loss=12.3144 cls=0.2022 smmd=0.6049 ct=11.0596 rec=1.2277 | train/val/test=1.000/0.723/0.716 | c=0.998437
[Epoch 0088] loss=12.3458 cls=0.2094 smmd=0.6452 ct=11.0353 rec=1.2327 | train/val/test=1.000/0.692/0.682 | c=0.998437
[Epoch 0089] loss=12.3912 cls=0.2311 smmd=0.6521 ct=11.0277 rec=1.2467 | train/val/test=1.000/0.734/0.728 | c=0.998437
[Epoch 0090] loss=12.2461 cls=0.1929 smmd=0.5772 ct=11.0365 rec=1.2329 | train/val/test=1.000/0.758/0.752 | c=0.998437
[Epoch 0091] loss=12.3140 cls=0.1944 smmd=0.6142 ct=11.0657 rec=1.2265 | train/val/test=1.000/0.751/0.744 | c=0.998437
[Epoch 0092] loss=12.2974 cls=0.1954 smmd=0.6043 ct=11.0566 rec=1.2282 | train/val/test=1.000/0.729/0.725 | c=0.998437
[Epoch 0093] loss=12.2141 cls=0.1828 smmd=0.5751 ct=11.0273 rec=1.2298 | train/val/test=1.000/0.709/0.707 | c=0.998437
[Epoch 0094] loss=12.2687 cls=0.1968 smmd=0.5970 ct=11.0304 rec=1.2392 | train/val/test=1.000/0.727/0.724 | c=0.998437
[Epoch 0095] loss=12.1982 cls=0.1822 smmd=0.5603 ct=11.0271 rec=1.2314 | train/val/test=1.000/0.743/0.735 | c=0.998437
[Epoch 0096] loss=12.1752 cls=0.1785 smmd=0.5417 ct=11.0311 rec=1.2275 | train/val/test=1.000/0.744/0.739 | c=0.998437
[Epoch 0097] loss=12.1974 cls=0.1802 smmd=0.5491 ct=11.0426 rec=1.2272 | train/val/test=1.000/0.740/0.737 | c=0.998437
[Epoch 0098] loss=12.1479 cls=0.1718 smmd=0.5254 ct=11.0334 rec=1.2276 | train/val/test=1.000/0.719/0.712 | c=0.998437
[Epoch 0099] loss=12.1470 cls=0.1786 smmd=0.5256 ct=11.0172 rec=1.2359 | train/val/test=1.000/0.722/0.715 | c=0.998437
[Epoch 0100] loss=12.1244 cls=0.1763 smmd=0.5136 ct=11.0112 rec=1.2348 | train/val/test=1.000/0.739/0.738 | c=0.998437
[Epoch 0101] loss=12.0999 cls=0.1700 smmd=0.4888 ct=11.0254 rec=1.2285 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0102] loss=12.1050 cls=0.1731 smmd=0.4845 ct=11.0283 rec=1.2294 | train/val/test=1.000/0.733/0.723 | c=0.998437
[Epoch 0103] loss=12.0640 cls=0.1702 smmd=0.4679 ct=11.0090 rec=1.2337 | train/val/test=1.000/0.721/0.714 | c=0.998437
[Epoch 0104] loss=12.0904 cls=0.1739 smmd=0.4823 ct=11.0121 rec=1.2409 | train/val/test=1.000/0.732/0.725 | c=0.998437
[Epoch 0105] loss=12.0409 cls=0.1693 smmd=0.4463 ct=11.0086 rec=1.2370 | train/val/test=1.000/0.735/0.727 | c=0.998437
[Epoch 0106] loss=12.0647 cls=0.1738 smmd=0.4582 ct=11.0121 rec=1.2340 | train/val/test=1.000/0.739/0.731 | c=0.998437
[Epoch 0107] loss=12.0276 cls=0.1685 smmd=0.4351 ct=11.0087 rec=1.2347 | train/val/test=1.000/0.718/0.710 | c=0.998437
[Epoch 0108] loss=12.0339 cls=0.1734 smmd=0.4341 ct=11.0035 rec=1.2473 | train/val/test=1.000/0.726/0.716 | c=0.998437
[Epoch 0109] loss=12.0041 cls=0.1710 smmd=0.4161 ct=10.9974 rec=1.2428 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0110] loss=12.0168 cls=0.1727 smmd=0.4132 ct=11.0110 rec=1.2352 | train/val/test=1.000/0.731/0.720 | c=0.998437
[Epoch 0111] loss=11.9849 cls=0.1698 smmd=0.3997 ct=10.9970 rec=1.2426 | train/val/test=1.000/0.716/0.706 | c=0.998437
[Epoch 0112] loss=12.0022 cls=0.1736 smmd=0.4091 ct=10.9955 rec=1.2515 | train/val/test=1.000/0.735/0.728 | c=0.998437
[Epoch 0113] loss=11.9858 cls=0.1698 smmd=0.3965 ct=11.0018 rec=1.2401 | train/val/test=1.000/0.732/0.720 | c=0.998437
[Epoch 0114] loss=11.9748 cls=0.1719 smmd=0.3836 ct=10.9991 rec=1.2414 | train/val/test=1.000/0.723/0.713 | c=0.998437
[Epoch 0115] loss=11.9672 cls=0.1700 smmd=0.3817 ct=10.9957 rec=1.2496 | train/val/test=1.000/0.729/0.718 | c=0.998437
[Epoch 0116] loss=11.9575 cls=0.1685 smmd=0.3781 ct=10.9933 rec=1.2454 | train/val/test=1.000/0.733/0.721 | c=0.998437
[Epoch 0117] loss=11.9524 cls=0.1697 smmd=0.3675 ct=10.9972 rec=1.2417 | train/val/test=1.000/0.729/0.719 | c=0.998437
[Epoch 0118] loss=11.9510 cls=0.1668 smmd=0.3728 ct=10.9955 rec=1.2458 | train/val/test=1.000/0.722/0.712 | c=0.998437
[Epoch 0119] loss=11.9471 cls=0.1672 smmd=0.3700 ct=10.9934 rec=1.2471 | train/val/test=1.000/0.732/0.723 | c=0.998437
[Epoch 0120] loss=11.9352 cls=0.1647 smmd=0.3608 ct=10.9968 rec=1.2412 | train/val/test=1.000/0.723/0.718 | c=0.998437
[Epoch 0121] loss=11.9220 cls=0.1644 smmd=0.3522 ct=10.9922 rec=1.2435 | train/val/test=1.000/0.725/0.717 | c=0.998437
[Epoch 0122] loss=11.9228 cls=0.1629 smmd=0.3540 ct=10.9941 rec=1.2445 | train/val/test=1.000/0.727/0.719 | c=0.998437
[Epoch 0123] loss=11.9116 cls=0.1607 smmd=0.3487 ct=10.9931 rec=1.2417 | train/val/test=1.000/0.726/0.718 | c=0.998437
[Epoch 0124] loss=11.9099 cls=0.1599 smmd=0.3477 ct=10.9943 rec=1.2402 | train/val/test=1.000/0.725/0.718 | c=0.998437
[Epoch 0125] loss=11.9080 cls=0.1584 smmd=0.3495 ct=10.9935 rec=1.2411 | train/val/test=1.000/0.722/0.715 | c=0.998437
[Epoch 0126] loss=11.8914 cls=0.1569 smmd=0.3378 ct=10.9916 rec=1.2411 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0127] loss=11.8895 cls=0.1548 smmd=0.3348 ct=10.9977 rec=1.2366 | train/val/test=1.000/0.721/0.714 | c=0.998437
[Epoch 0128] loss=11.8772 cls=0.1545 smmd=0.3309 ct=10.9896 rec=1.2391 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0129] loss=11.8735 cls=0.1518 smmd=0.3287 ct=10.9935 rec=1.2383 | train/val/test=1.000/0.723/0.715 | c=0.998437
[Epoch 0130] loss=11.8752 cls=0.1521 smmd=0.3329 ct=10.9910 rec=1.2360 | train/val/test=1.000/0.730/0.725 | c=0.998437
[Epoch 0131] loss=11.8696 cls=0.1485 smmd=0.3251 ct=11.0005 rec=1.2345 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0132] loss=11.8659 cls=0.1530 smmd=0.3279 ct=10.9838 rec=1.2407 | train/val/test=1.000/0.738/0.736 | c=0.998437
[Epoch 0133] loss=11.8803 cls=0.1486 smmd=0.3242 ct=11.0130 rec=1.2293 | train/val/test=1.000/0.687/0.675 | c=0.998437
[Epoch 0134] loss=11.9111 cls=0.1649 smmd=0.3526 ct=10.9794 rec=1.2460 | train/val/test=1.000/0.745/0.742 | c=0.998437
[Epoch 0135] loss=11.9819 cls=0.1667 smmd=0.3471 ct=11.0547 rec=1.2336 | train/val/test=0.980/0.605/0.582 | c=0.998437
[Epoch 0136] loss=12.1459 cls=0.2322 smmd=0.4364 ct=10.9924 rec=1.2637 | train/val/test=0.918/0.750/0.738 | c=0.998437
[Epoch 0137] loss=12.3438 cls=0.2479 smmd=0.4449 ct=11.1533 rec=1.2486 | train/val/test=0.939/0.549/0.526 | c=0.998437
[Epoch 0138] loss=12.3861 cls=0.3033 smmd=0.5171 ct=11.0078 rec=1.2727 | train/val/test=0.980/0.752/0.743 | c=0.998437
[Epoch 0139] loss=12.1086 cls=0.1882 smmd=0.3815 ct=11.1030 rec=1.2382 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0140] loss=11.8330 cls=0.1368 smmd=0.3263 ct=10.9876 rec=1.2279 | train/val/test=0.980/0.674/0.656 | c=0.998437
[Epoch 0141] loss=11.9120 cls=0.1605 smmd=0.3654 ct=10.9772 rec=1.2417 | train/val/test=0.980/0.754/0.744 | c=0.998437
[Epoch 0142] loss=12.0827 cls=0.1746 smmd=0.3947 ct=11.0928 rec=1.2296 | train/val/test=0.980/0.660/0.639 | c=0.998437
