Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.1085 cls=2.3176 smmd=6.6739 ct=7.6114 rec=1.3851 | train/val/test=0.161/0.146/0.159 | c=0.998437
[Epoch 0001] loss=10.7808 cls=2.0238 smmd=4.9340 ct=7.6099 rec=1.3863 | train/val/test=0.374/0.373/0.379 | c=0.998437
[Epoch 0002] loss=10.0282 cls=1.9331 smmd=4.3616 ct=7.6100 rec=1.3921 | train/val/test=0.398/0.398/0.403 | c=0.998437
[Epoch 0003] loss=10.5340 cls=2.1183 smmd=4.4995 ct=7.6046 rec=1.3850 | train/val/test=0.374/0.373/0.379 | c=0.998437
[Epoch 0004] loss=11.7978 cls=2.7225 smmd=4.5328 ct=7.6105 rec=1.4900 | train/val/test=0.374/0.373/0.379 | c=0.998437
[Epoch 0005] loss=9.9038 cls=2.1465 smmd=3.8091 ct=7.6068 rec=1.4012 | train/val/test=0.125/0.119/0.121 | c=0.998437
[Epoch 0006] loss=8.7983 cls=1.9506 smmd=3.1001 ct=7.6003 rec=1.3846 | train/val/test=0.374/0.373/0.379 | c=0.998437
[Epoch 0007] loss=8.0848 cls=1.8375 smmd=2.6157 ct=7.5871 rec=1.3835 | train/val/test=0.374/0.373/0.379 | c=0.998437
[Epoch 0008] loss=8.1862 cls=1.9083 smmd=2.5719 ct=7.5839 rec=1.4042 | train/val/test=0.374/0.373/0.379 | c=0.998437
[Epoch 0009] loss=7.8583 cls=1.7856 smmd=2.4944 ct=7.5667 rec=1.3972 | train/val/test=0.374/0.374/0.380 | c=0.998437
[Epoch 0010] loss=7.6395 cls=1.7386 smmd=2.3808 ct=7.5212 rec=1.3860 | train/val/test=0.380/0.378/0.386 | c=0.998437
[Epoch 0011] loss=7.0925 cls=1.6884 smmd=1.9444 ct=7.4716 rec=1.3848 | train/val/test=0.374/0.375/0.380 | c=0.998437
[Epoch 0012] loss=6.6193 cls=1.6406 smmd=1.5760 ct=7.4233 rec=1.3871 | train/val/test=0.478/0.455/0.478 | c=0.998437
[Epoch 0013] loss=6.4539 cls=1.5925 smmd=1.5136 ct=7.3953 rec=1.3811 | train/val/test=0.433/0.435/0.435 | c=0.998437
[Epoch 0014] loss=6.3321 cls=1.4700 smmd=1.5262 ct=7.9614 rec=1.3686 | train/val/test=0.528/0.524/0.549 | c=0.998437
[Epoch 0015] loss=6.1010 cls=1.3741 smmd=1.4857 ct=7.9838 rec=1.3514 | train/val/test=0.661/0.639/0.660 | c=0.998437
[Epoch 0016] loss=5.6793 cls=1.2584 smmd=1.3056 ct=7.9435 rec=1.3405 | train/val/test=0.667/0.656/0.668 | c=0.998437
[Epoch 0017] loss=5.3762 cls=1.1889 smmd=1.1597 ct=7.8658 rec=1.3278 | train/val/test=0.651/0.630/0.650 | c=0.998437
[Epoch 0018] loss=5.2149 cls=1.1413 smmd=1.1096 ct=7.8109 rec=1.3030 | train/val/test=0.693/0.675/0.688 | c=0.998437
[Epoch 0019] loss=5.0128 cls=1.0497 smmd=1.0930 ct=7.8116 rec=1.2906 | train/val/test=0.699/0.685/0.687 | c=0.998437
[Epoch 0020] loss=4.8767 cls=0.9737 smmd=1.1007 ct=7.8639 rec=1.2792 | train/val/test=0.699/0.682/0.695 | c=0.998437
[Epoch 0021] loss=4.7599 cls=0.9433 smmd=1.0441 ct=7.8747 rec=1.2709 | train/val/test=0.695/0.684/0.683 | c=0.998437
[Epoch 0022] loss=4.6163 cls=0.9093 smmd=0.9634 ct=7.9158 rec=1.2555 | train/val/test=0.705/0.692/0.696 | c=0.998437
[Epoch 0023] loss=4.5279 cls=0.8978 smmd=0.9067 ct=7.8618 rec=1.2658 | train/val/test=0.709/0.696/0.696 | c=0.998437
[Epoch 0024] loss=4.4766 cls=0.8710 smmd=0.9147 ct=7.8572 rec=1.2426 | train/val/test=0.729/0.714/0.722 | c=0.998437
[Epoch 0025] loss=4.3953 cls=0.8469 smmd=0.8893 ct=7.8091 rec=1.2523 | train/val/test=0.744/0.728/0.729 | c=0.998437
[Epoch 0026] loss=4.2348 cls=0.7754 smmd=0.8719 ct=7.8205 rec=1.2398 | train/val/test=0.763/0.744/0.753 | c=0.998437
[Epoch 0027] loss=4.0560 cls=0.7249 smmd=0.7985 ct=7.8005 rec=1.2378 | train/val/test=0.769/0.753/0.753 | c=0.998437
[Epoch 0028] loss=3.9743 cls=0.6971 smmd=0.7731 ct=7.8049 rec=1.2304 | train/val/test=0.771/0.762/0.759 | c=0.998437
[Epoch 0029] loss=3.9455 cls=0.6779 smmd=0.7771 ct=7.8313 rec=1.2320 | train/val/test=0.780/0.758/0.771 | c=0.998437
[Epoch 0030] loss=3.9359 cls=0.6761 smmd=0.7652 ct=7.8569 rec=1.2352 | train/val/test=0.775/0.759/0.755 | c=0.998437
[Epoch 0031] loss=3.9424 cls=0.6961 smmd=0.7319 ct=7.8601 rec=1.2308 | train/val/test=0.782/0.761/0.779 | c=0.998437
[Epoch 0032] loss=3.9542 cls=0.7019 smmd=0.7305 ct=7.8572 rec=1.2422 | train/val/test=0.767/0.755/0.746 | c=0.998437
[Epoch 0033] loss=3.9673 cls=0.7176 smmd=0.7182 ct=7.8301 rec=1.2399 | train/val/test=0.789/0.768/0.776 | c=0.998437
[Epoch 0034] loss=3.9931 cls=0.7169 smmd=0.7415 ct=7.8497 rec=1.2394 | train/val/test=0.795/0.784/0.780 | c=0.998437
[Epoch 0035] loss=3.7537 cls=0.6347 smmd=0.6723 ct=7.8271 rec=1.2326 | train/val/test=0.822/0.810/0.819 | c=0.998437
