Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4264 cls=2.3025 smmd=6.6089 ct=10.9356 rec=1.3851 | train/val/test=0.102/0.021/0.022 | c=0.998437
[Epoch 0001] loss=20.6195 cls=2.3003 smmd=4.8092 ct=10.9326 rec=1.3851 | train/val/test=0.102/0.021/0.022 | c=0.998437
[Epoch 0002] loss=20.0745 cls=2.2986 smmd=4.2707 ct=10.9296 rec=1.3851 | train/val/test=0.122/0.101/0.104 | c=0.998437
[Epoch 0003] loss=20.2609 cls=2.2947 smmd=4.4658 ct=10.9287 rec=1.3851 | train/val/test=0.204/0.161/0.168 | c=0.998437
[Epoch 0004] loss=19.2105 cls=2.2892 smmd=3.4347 ct=10.9203 rec=1.3851 | train/val/test=0.408/0.257/0.240 | c=0.998437
[Epoch 0005] loss=18.2490 cls=2.2828 smmd=2.5011 ct=10.9052 rec=1.3851 | train/val/test=0.286/0.211/0.193 | c=0.998437
[Epoch 0006] loss=18.3161 cls=2.2747 smmd=2.5995 ct=10.8901 rec=1.3851 | train/val/test=0.571/0.501/0.488 | c=0.998437
[Epoch 0007] loss=18.1056 cls=2.2637 smmd=2.4409 ct=10.8602 rec=1.3851 | train/val/test=0.714/0.616/0.616 | c=0.998437
[Epoch 0008] loss=18.1713 cls=2.2494 smmd=1.9458 ct=11.4498 rec=1.3851 | train/val/test=0.306/0.547/0.562 | c=0.998437
[Epoch 0009] loss=17.6847 cls=2.2332 smmd=1.9681 ct=10.9730 rec=1.3850 | train/val/test=0.408/0.546/0.550 | c=0.998437
[Epoch 0010] loss=17.7003 cls=2.2123 smmd=2.1327 ct=10.8660 rec=1.3849 | train/val/test=0.408/0.500/0.514 | c=0.998437
[Epoch 0011] loss=17.5713 cls=2.1888 smmd=2.0595 ct=10.8572 rec=1.3848 | train/val/test=0.571/0.689/0.688 | c=0.998437
[Epoch 0012] loss=17.3998 cls=2.1599 smmd=1.7895 ct=11.0136 rec=1.3846 | train/val/test=0.551/0.477/0.470 | c=0.998437
[Epoch 0013] loss=16.9038 cls=2.1296 smmd=1.2955 ct=11.0723 rec=1.3844 | train/val/test=0.592/0.560/0.562 | c=0.998437
[Epoch 0014] loss=16.6178 cls=2.0962 smmd=1.0803 ct=11.0683 rec=1.3841 | train/val/test=0.633/0.669/0.684 | c=0.998437
[Epoch 0015] loss=16.7400 cls=2.0573 smmd=1.3096 ct=11.0392 rec=1.3835 | train/val/test=0.633/0.638/0.648 | c=0.998437
[Epoch 0016] loss=16.6106 cls=2.0180 smmd=1.3193 ct=10.9789 rec=1.3829 | train/val/test=0.571/0.581/0.584 | c=0.998437
[Epoch 0017] loss=16.2920 cls=1.9783 smmd=1.0944 ct=10.9646 rec=1.3823 | train/val/test=0.653/0.666/0.679 | c=0.998437
[Epoch 0018] loss=16.1343 cls=1.9295 smmd=1.0006 ct=10.9985 rec=1.3813 | train/val/test=0.633/0.642/0.651 | c=0.998437
[Epoch 0019] loss=16.0954 cls=1.8836 smmd=1.0516 ct=11.0007 rec=1.3801 | train/val/test=0.633/0.598/0.601 | c=0.998437
[Epoch 0020] loss=15.9654 cls=1.8383 smmd=1.0071 ct=11.0059 rec=1.3788 | train/val/test=0.673/0.662/0.673 | c=0.998437
[Epoch 0021] loss=15.7524 cls=1.7865 smmd=0.8853 ct=11.0186 rec=1.3773 | train/val/test=0.633/0.664/0.672 | c=0.998437
[Epoch 0022] loss=15.6422 cls=1.7357 smmd=0.8836 ct=11.0120 rec=1.3757 | train/val/test=0.653/0.653/0.667 | c=0.998437
[Epoch 0023] loss=15.5562 cls=1.6869 smmd=0.8927 ct=11.0150 rec=1.3736 | train/val/test=0.673/0.682/0.695 | c=0.998437
[Epoch 0024] loss=15.4022 cls=1.6335 smmd=0.8314 ct=11.0296 rec=1.3711 | train/val/test=0.673/0.668/0.681 | c=0.998437
[Epoch 0025] loss=15.2636 cls=1.5850 smmd=0.7954 ct=11.0245 rec=1.3692 | train/val/test=0.694/0.646/0.652 | c=0.998437
[Epoch 0026] loss=15.1630 cls=1.5384 smmd=0.7978 ct=11.0149 rec=1.3673 | train/val/test=0.673/0.684/0.694 | c=0.998437
