Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4798 cls=2.3030 smmd=6.6611 ct=10.9357 rec=1.3851 | train/val/test=0.102/0.040/0.040 | c=0.998437
[Epoch 0001] loss=20.6568 cls=2.2999 smmd=4.8480 ct=10.9320 rec=1.3851 | train/val/test=0.102/0.033/0.036 | c=0.998437
[Epoch 0002] loss=20.1592 cls=2.2996 smmd=4.3518 ct=10.9312 rec=1.3851 | train/val/test=0.102/0.033/0.036 | c=0.998437
[Epoch 0003] loss=20.3456 cls=2.2956 smmd=4.5480 ct=10.9293 rec=1.3851 | train/val/test=0.122/0.043/0.043 | c=0.998437
[Epoch 0004] loss=19.3895 cls=2.2896 smmd=3.6129 ct=10.9204 rec=1.3851 | train/val/test=0.286/0.098/0.096 | c=0.998437
[Epoch 0005] loss=18.3403 cls=2.2828 smmd=2.5944 ct=10.9033 rec=1.3851 | train/val/test=0.265/0.239/0.224 | c=0.998437
[Epoch 0006] loss=18.3304 cls=2.2745 smmd=2.6243 ct=10.8799 rec=1.3851 | train/val/test=0.469/0.341/0.314 | c=0.998437
[Epoch 0007] loss=18.1437 cls=2.2632 smmd=2.5126 ct=10.8277 rec=1.3851 | train/val/test=0.429/0.400/0.402 | c=0.998437
[Epoch 0008] loss=17.6224 cls=2.2482 smmd=2.0697 ct=10.7792 rec=1.3850 | train/val/test=0.612/0.689/0.684 | c=0.998437
[Epoch 0009] loss=17.1712 cls=2.2279 smmd=1.7064 ct=10.7319 rec=1.3850 | train/val/test=0.490/0.514/0.516 | c=0.998437
[Epoch 0010] loss=16.8171 cls=2.2058 smmd=1.4454 ct=10.6832 rec=1.3849 | train/val/test=0.714/0.699/0.705 | c=0.998437
[Epoch 0011] loss=16.8081 cls=2.1750 smmd=1.5289 ct=10.6522 rec=1.3847 | train/val/test=0.673/0.632/0.643 | c=0.998437
[Epoch 0012] loss=16.6255 cls=2.1432 smmd=1.4557 ct=10.6065 rec=1.3845 | train/val/test=0.633/0.626/0.635 | c=0.998437
[Epoch 0013] loss=16.2122 cls=2.1076 smmd=1.1414 ct=10.5787 rec=1.3841 | train/val/test=0.673/0.692/0.696 | c=0.998437
[Epoch 0014] loss=16.0225 cls=2.0638 smmd=1.0488 ct=10.5695 rec=1.3833 | train/val/test=0.673/0.682/0.689 | c=0.998437
[Epoch 0015] loss=16.0310 cls=2.0209 smmd=1.1546 ct=10.5581 rec=1.3825 | train/val/test=0.735/0.636/0.660 | c=0.998437
[Epoch 0016] loss=15.8277 cls=1.9793 smmd=1.0532 ct=10.5396 rec=1.3817 | train/val/test=0.735/0.653/0.669 | c=0.998437
[Epoch 0017] loss=15.5814 cls=1.9284 smmd=0.9208 ct=10.5277 rec=1.3803 | train/val/test=0.673/0.663/0.675 | c=0.998437
[Epoch 0018] loss=15.4849 cls=1.8739 smmd=0.9305 ct=10.5309 rec=1.3785 | train/val/test=0.673/0.659/0.671 | c=0.998437
[Epoch 0019] loss=15.3853 cls=1.8231 smmd=0.9367 ct=10.5271 rec=1.3767 | train/val/test=0.673/0.653/0.668 | c=0.998437
[Epoch 0020] loss=15.2105 cls=1.7738 smmd=0.8698 ct=10.5182 rec=1.3748 | train/val/test=0.673/0.669/0.686 | c=0.998437
[Epoch 0021] loss=15.0585 cls=1.7201 smmd=0.8287 ct=10.5152 rec=1.3723 | train/val/test=0.714/0.680/0.698 | c=0.998437
[Epoch 0022] loss=14.9549 cls=1.6645 smmd=0.8368 ct=10.5152 rec=1.3696 | train/val/test=0.714/0.682/0.699 | c=0.998437
[Epoch 0023] loss=14.8435 cls=1.6124 smmd=0.8355 ct=10.5099 rec=1.3669 | train/val/test=0.714/0.683/0.697 | c=0.998437
[Epoch 0024] loss=14.7008 cls=1.5616 smmd=0.8007 ct=10.5040 rec=1.3642 | train/val/test=0.755/0.682/0.695 | c=0.998437
