Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4510 cls=2.3039 smmd=6.6356 ct=10.9305 rec=1.3851 | train/val/test=0.091/0.107/0.102 | c=0.998437
[Epoch 0001] loss=20.7178 cls=2.3014 smmd=4.9107 ct=10.9272 rec=1.3851 | train/val/test=0.192/0.142/0.134 | c=0.998437
[Epoch 0002] loss=20.0180 cls=2.3004 smmd=4.2138 ct=10.9265 rec=1.3851 | train/val/test=0.192/0.469/0.447 | c=0.998437
[Epoch 0003] loss=20.2476 cls=2.2957 smmd=4.4558 ct=10.9233 rec=1.3851 | train/val/test=0.394/0.107/0.124 | c=0.998437
[Epoch 0004] loss=19.2284 cls=2.2901 smmd=3.4565 ct=10.9146 rec=1.3851 | train/val/test=0.273/0.090/0.095 | c=0.998437
[Epoch 0005] loss=18.2857 cls=2.2837 smmd=2.5397 ct=10.9016 rec=1.3851 | train/val/test=0.384/0.195/0.205 | c=0.998437
[Epoch 0006] loss=18.3229 cls=2.2747 smmd=2.6149 ct=10.8816 rec=1.3851 | train/val/test=0.394/0.230/0.235 | c=0.998437
[Epoch 0007] loss=18.0232 cls=2.2627 smmd=2.3745 ct=10.8461 rec=1.3851 | train/val/test=0.303/0.150/0.162 | c=0.998437
[Epoch 0008] loss=18.1278 cls=2.2484 smmd=1.9710 ct=11.3831 rec=1.3850 | train/val/test=0.465/0.518/0.519 | c=0.998437
[Epoch 0009] loss=17.8240 cls=2.2303 smmd=2.0229 ct=11.0636 rec=1.3849 | train/val/test=0.394/0.442/0.449 | c=0.998437
[Epoch 0010] loss=17.5307 cls=2.2085 smmd=1.9790 ct=10.8576 rec=1.3848 | train/val/test=0.253/0.096/0.093 | c=0.998437
[Epoch 0011] loss=17.6152 cls=2.1878 smmd=1.8912 ct=11.0716 rec=1.3847 | train/val/test=0.525/0.520/0.512 | c=0.998437
[Epoch 0012] loss=17.2966 cls=2.1544 smmd=1.7014 ct=11.0096 rec=1.3841 | train/val/test=0.394/0.461/0.458 | c=0.998437
[Epoch 0013] loss=16.9423 cls=2.1266 smmd=1.3449 ct=11.0675 rec=1.3837 | train/val/test=0.434/0.464/0.455 | c=0.998437
[Epoch 0014] loss=16.6684 cls=2.0990 smmd=1.1100 ct=11.0837 rec=1.3832 | train/val/test=0.535/0.560/0.553 | c=0.998437
[Epoch 0015] loss=16.7085 cls=2.0599 smmd=1.2299 ct=11.0823 rec=1.3822 | train/val/test=0.475/0.520/0.512 | c=0.998437
[Epoch 0016] loss=16.5914 cls=2.0253 smmd=1.2524 ct=11.0122 rec=1.3812 | train/val/test=0.444/0.484/0.470 | c=0.998437
[Epoch 0017] loss=16.3561 cls=1.9964 smmd=1.1100 ct=10.9772 rec=1.3803 | train/val/test=0.566/0.517/0.501 | c=0.998437
[Epoch 0018] loss=16.1937 cls=1.9567 smmd=0.9956 ct=11.0090 rec=1.3790 | train/val/test=0.586/0.535/0.528 | c=0.998437
[Epoch 0019] loss=16.1676 cls=1.9152 smmd=1.0126 ct=11.0491 rec=1.3775 | train/val/test=0.545/0.531/0.513 | c=0.998437
[Epoch 0020] loss=16.0305 cls=1.8853 smmd=0.9615 ct=11.0232 rec=1.3761 | train/val/test=0.556/0.515/0.503 | c=0.998437
[Epoch 0021] loss=15.8888 cls=1.8529 smmd=0.8879 ct=11.0200 rec=1.3748 | train/val/test=0.606/0.537/0.530 | c=0.998437
[Epoch 0022] loss=15.7893 cls=1.8058 smmd=0.8633 ct=11.0396 rec=1.3734 | train/val/test=0.616/0.558/0.549 | c=0.998437
[Epoch 0023] loss=15.7131 cls=1.7722 smmd=0.8455 ct=11.0488 rec=1.3719 | train/val/test=0.606/0.540/0.525 | c=0.998437
[Epoch 0024] loss=15.5914 cls=1.7435 smmd=0.8000 ct=11.0302 rec=1.3704 | train/val/test=0.606/0.528/0.521 | c=0.998437
[Epoch 0025] loss=15.4765 cls=1.6995 smmd=0.7709 ct=11.0327 rec=1.3691 | train/val/test=0.646/0.538/0.531 | c=0.998437
[Epoch 0026] loss=15.4181 cls=1.6617 smmd=0.7833 ct=11.0378 rec=1.3678 | train/val/test=0.657/0.552/0.545 | c=0.998437
[Epoch 0027] loss=15.3338 cls=1.6341 smmd=0.7557 ct=11.0366 rec=1.3665 | train/val/test=0.667/0.566/0.551 | c=0.998437
[Epoch 0028] loss=15.1949 cls=1.5912 smmd=0.7117 ct=11.0278 rec=1.3652 | train/val/test=0.697/0.575/0.564 | c=0.998437
[Epoch 0029] loss=15.1119 cls=1.5528 smmd=0.7066 ct=11.0268 rec=1.3639 | train/val/test=0.707/0.587/0.565 | c=0.998437
[Epoch 0030] loss=15.0313 cls=1.5214 smmd=0.6835 ct=11.0326 rec=1.3628 | train/val/test=0.717/0.592/0.574 | c=0.998437
[Epoch 0031] loss=14.9282 cls=1.4784 smmd=0.6501 ct=11.0489 rec=1.3616 | train/val/test=0.727/0.598/0.582 | c=0.998437
[Epoch 0032] loss=14.8223 cls=1.4394 smmd=0.6336 ct=11.0379 rec=1.3603 | train/val/test=0.707/0.607/0.593 | c=0.998437
[Epoch 0033] loss=14.7318 cls=1.4055 smmd=0.6327 ct=11.0162 rec=1.3591 | train/val/test=0.717/0.609/0.591 | c=0.998437
[Epoch 0034] loss=14.6327 cls=1.3620 smmd=0.6199 ct=11.0172 rec=1.3578 | train/val/test=0.737/0.614/0.599 | c=0.998437
[Epoch 0035] loss=14.5505 cls=1.3272 smmd=0.6018 ct=11.0230 rec=1.3568 | train/val/test=0.737/0.614/0.602 | c=0.998437
[Epoch 0036] loss=14.4687 cls=1.2882 smmd=0.5926 ct=11.0285 rec=1.3554 | train/val/test=0.727/0.617/0.606 | c=0.998437
[Epoch 0037] loss=14.3657 cls=1.2462 smmd=0.5713 ct=11.0312 rec=1.3538 | train/val/test=0.758/0.625/0.611 | c=0.998437
[Epoch 0038] loss=14.2820 cls=1.2145 smmd=0.5600 ct=11.0225 rec=1.3528 | train/val/test=0.778/0.630/0.616 | c=0.998437
[Epoch 0039] loss=14.1899 cls=1.1733 smmd=0.5505 ct=11.0226 rec=1.3512 | train/val/test=0.788/0.627/0.616 | c=0.998437
[Epoch 0040] loss=14.1050 cls=1.1374 smmd=0.5467 ct=11.0136 rec=1.3498 | train/val/test=0.818/0.627/0.614 | c=0.998437
[Epoch 0041] loss=14.0219 cls=1.1063 smmd=0.5345 ct=11.0050 rec=1.3486 | train/val/test=0.818/0.638/0.626 | c=0.998437
[Epoch 0042] loss=13.9505 cls=1.0674 smmd=0.5322 ct=11.0142 rec=1.3466 | train/val/test=0.828/0.633/0.624 | c=0.998437
[Epoch 0043] loss=13.8724 cls=1.0378 smmd=0.5112 ct=11.0166 rec=1.3454 | train/val/test=0.838/0.649/0.630 | c=0.998437
[Epoch 0044] loss=13.7957 cls=1.0035 smmd=0.5029 ct=11.0171 rec=1.3436 | train/val/test=0.838/0.641/0.626 | c=0.998437
[Epoch 0045] loss=13.7304 cls=0.9755 smmd=0.5029 ct=11.0081 rec=1.3425 | train/val/test=0.848/0.654/0.641 | c=0.998437
[Epoch 0046] loss=13.6536 cls=0.9430 smmd=0.4905 ct=11.0089 rec=1.3406 | train/val/test=0.848/0.658/0.640 | c=0.998437
[Epoch 0047] loss=13.5990 cls=0.9164 smmd=0.4942 ct=11.0041 rec=1.3393 | train/val/test=0.859/0.662/0.643 | c=0.998437
[Epoch 0048] loss=13.5321 cls=0.8902 smmd=0.4854 ct=10.9987 rec=1.3380 | train/val/test=0.848/0.677/0.660 | c=0.998437
[Epoch 0049] loss=13.4747 cls=0.8603 smmd=0.4829 ct=11.0040 rec=1.3360 | train/val/test=0.859/0.658/0.647 | c=0.998437
[Epoch 0050] loss=13.4237 cls=0.8416 smmd=0.4723 ct=11.0010 rec=1.3356 | train/val/test=0.869/0.690/0.676 | c=0.998437
[Epoch 0051] loss=13.3757 cls=0.8110 smmd=0.4770 ct=11.0102 rec=1.3327 | train/val/test=0.879/0.651/0.644 | c=0.998437
[Epoch 0052] loss=13.3324 cls=0.8039 smmd=0.4632 ct=10.9946 rec=1.3340 | train/val/test=0.879/0.707/0.697 | c=0.998437
[Epoch 0053] loss=13.3379 cls=0.7743 smmd=0.4996 ct=11.0240 rec=1.3285 | train/val/test=0.848/0.538/0.556 | c=0.998437
[Epoch 0054] loss=13.4451 cls=0.8391 smmd=0.5022 ct=10.9970 rec=1.3382 | train/val/test=0.687/0.610/0.597 | c=0.998437
[Epoch 0055] loss=13.9916 cls=0.9354 smmd=0.7270 ct=11.1281 rec=1.3291 | train/val/test=0.758/0.414/0.420 | c=0.998437
[Epoch 0056] loss=13.8114 cls=0.9420 smmd=0.5834 ct=11.0754 rec=1.3433 | train/val/test=0.808/0.676/0.661 | c=0.998437
[Epoch 0057] loss=13.5223 cls=0.7880 smmd=0.6071 ct=11.0746 rec=1.3232 | train/val/test=0.909/0.719/0.703 | c=0.998437
