Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.0419 cls=2.3138 smmd=6.6138 ct=7.6169 rec=1.3851 | train/val/test=0.375/0.358/0.393 | c=0.998437
[Epoch 0001] loss=10.8096 cls=2.0347 smmd=4.9400 ct=7.6149 rec=1.3864 | train/val/test=0.375/0.358/0.391 | c=0.998437
[Epoch 0002] loss=10.1951 cls=2.0119 smmd=4.3687 ct=7.6165 rec=1.3969 | train/val/test=0.103/0.110/0.095 | c=0.998437
[Epoch 0003] loss=11.8688 cls=2.6455 smmd=4.7780 ct=7.6135 rec=1.3860 | train/val/test=0.375/0.358/0.391 | c=0.998437
[Epoch 0004] loss=10.5468 cls=2.0601 smmd=4.4678 ct=8.3647 rec=1.4292 | train/val/test=0.375/0.358/0.391 | c=0.998437
[Epoch 0005] loss=9.6762 cls=1.9961 smmd=3.7228 ct=8.3976 rec=1.4079 | train/val/test=0.103/0.111/0.095 | c=0.998437
[Epoch 0006] loss=8.8370 cls=1.9623 smmd=2.9569 ct=8.3899 rec=1.3876 | train/val/test=0.375/0.358/0.391 | c=0.998437
[Epoch 0007] loss=8.0891 cls=1.7828 smmd=2.5939 ct=8.2632 rec=1.3847 | train/val/test=0.375/0.358/0.391 | c=0.998437
[Epoch 0008] loss=8.2929 cls=1.8620 smmd=2.6480 ct=8.2084 rec=1.3968 | train/val/test=0.518/0.511/0.540 | c=0.998437
[Epoch 0009] loss=8.0628 cls=1.7588 smmd=2.6230 ct=8.2294 rec=1.3819 | train/val/test=0.454/0.446/0.461 | c=0.998437
[Epoch 0010] loss=7.6436 cls=1.6711 smmd=2.4101 ct=8.0891 rec=1.3679 | train/val/test=0.383/0.365/0.397 | c=0.998437
[Epoch 0011] loss=6.8778 cls=1.5910 smmd=1.8197 ct=8.0150 rec=1.3655 | train/val/test=0.435/0.425/0.453 | c=0.998437
[Epoch 0012] loss=6.5200 cls=1.5566 smmd=1.5207 ct=8.0779 rec=1.3532 | train/val/test=0.446/0.432/0.457 | c=0.998437
[Epoch 0013] loss=6.3225 cls=1.4588 smmd=1.5268 ct=8.0502 rec=1.3404 | train/val/test=0.555/0.543/0.564 | c=0.998437
[Epoch 0014] loss=6.1442 cls=1.3682 smmd=1.5380 ct=8.0234 rec=1.3255 | train/val/test=0.684/0.680/0.688 | c=0.998437
[Epoch 0015] loss=5.8273 cls=1.2676 smmd=1.4291 ct=8.0034 rec=1.3116 | train/val/test=0.673/0.673/0.677 | c=0.998437
[Epoch 0016] loss=5.5695 cls=1.2283 smmd=1.2427 ct=8.0489 rec=1.3016 | train/val/test=0.621/0.620/0.631 | c=0.998437
[Epoch 0017] loss=5.3683 cls=1.1763 smmd=1.1437 ct=8.0644 rec=1.2952 | train/val/test=0.661/0.662/0.662 | c=0.998437
[Epoch 0018] loss=5.2035 cls=1.1142 smmd=1.1186 ct=7.9915 rec=1.2911 | train/val/test=0.687/0.693/0.705 | c=0.998437
[Epoch 0019] loss=5.0948 cls=1.0607 smmd=1.1326 ct=7.9305 rec=1.2739 | train/val/test=0.690/0.688/0.698 | c=0.998437
[Epoch 0020] loss=4.8857 cls=0.9944 smmd=1.0607 ct=7.9113 rec=1.2695 | train/val/test=0.669/0.669/0.683 | c=0.998437
[Epoch 0021] loss=4.7854 cls=0.9980 smmd=0.9545 ct=7.8965 rec=1.2778 | train/val/test=0.695/0.697/0.700 | c=0.998437
[Epoch 0022] loss=4.7329 cls=0.9566 smmd=0.9795 ct=7.9435 rec=1.2578 | train/val/test=0.655/0.655/0.669 | c=0.998437
[Epoch 0023] loss=4.7074 cls=0.9751 smmd=0.9138 ct=7.9570 rec=1.2605 | train/val/test=0.702/0.696/0.702 | c=0.998437
[Epoch 0024] loss=4.7678 cls=0.9725 smmd=0.9697 ct=8.0023 rec=1.2630 | train/val/test=0.666/0.669/0.682 | c=0.998437
[Epoch 0025] loss=4.5262 cls=0.9169 smmd=0.8548 ct=7.9343 rec=1.2532 | train/val/test=0.764/0.757/0.764 | c=0.998437
[Epoch 0026] loss=4.1562 cls=0.7536 smmd=0.8239 ct=7.8829 rec=1.2422 | train/val/test=0.760/0.752/0.752 | c=0.998437
[Epoch 0027] loss=4.2047 cls=0.7664 smmd=0.8451 ct=7.8872 rec=1.2462 | train/val/test=0.723/0.727/0.728 | c=0.998437
[Epoch 0028] loss=4.2300 cls=0.7992 smmd=0.8127 ct=7.8487 rec=1.2458 | train/val/test=0.781/0.780/0.781 | c=0.998437
[Epoch 0029] loss=3.9474 cls=0.6794 smmd=0.7685 ct=7.8625 rec=1.2377 | train/val/test=0.780/0.771/0.770 | c=0.998437
[Epoch 0030] loss=3.9428 cls=0.6769 smmd=0.7628 ct=7.8942 rec=1.2369 | train/val/test=0.750/0.748/0.746 | c=0.998437
[Epoch 0031] loss=3.9407 cls=0.6986 smmd=0.7193 ct=7.8823 rec=1.2392 | train/val/test=0.797/0.792/0.790 | c=0.998437
[Epoch 0032] loss=3.7937 cls=0.6235 smmd=0.7243 ct=7.8794 rec=1.2326 | train/val/test=0.798/0.796/0.800 | c=0.998437
