Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4819 cls=2.3041 smmd=6.6609 ct=10.9358 rec=1.3851 | train/val/test=0.102/0.076/0.055 | c=0.998437
[Epoch 0001] loss=20.5611 cls=2.3010 smmd=4.7495 ct=10.9325 rec=1.3851 | train/val/test=0.122/0.151/0.157 | c=0.998437
[Epoch 0002] loss=20.2045 cls=2.3003 smmd=4.3940 ct=10.9330 rec=1.3851 | train/val/test=0.122/0.151/0.157 | c=0.998437
[Epoch 0003] loss=20.3736 cls=2.2961 smmd=4.5741 ct=10.9304 rec=1.3851 | train/val/test=0.265/0.151/0.129 | c=0.998437
[Epoch 0004] loss=19.3795 cls=2.2910 smmd=3.5967 ct=10.9237 rec=1.3851 | train/val/test=0.224/0.162/0.154 | c=0.998437
[Epoch 0005] loss=18.3270 cls=2.2857 smmd=2.5626 ct=10.9159 rec=1.3851 | train/val/test=0.327/0.281/0.268 | c=0.998437
[Epoch 0006] loss=18.3615 cls=2.2788 smmd=2.6199 ct=10.9070 rec=1.3851 | train/val/test=0.286/0.239/0.226 | c=0.998437
[Epoch 0007] loss=18.2148 cls=2.2698 smmd=2.5038 ct=10.8944 rec=1.3851 | train/val/test=0.408/0.353/0.341 | c=0.998437
[Epoch 0008] loss=17.7389 cls=2.2585 smmd=2.0671 ct=10.8779 rec=1.3851 | train/val/test=0.612/0.525/0.527 | c=0.998437
[Epoch 0009] loss=17.2657 cls=2.2439 smmd=1.6531 ct=10.8478 rec=1.3851 | train/val/test=0.694/0.511/0.497 | c=0.998437
[Epoch 0010] loss=16.9846 cls=2.2266 smmd=1.4400 ct=10.8143 rec=1.3851 | train/val/test=0.714/0.605/0.617 | c=0.998437
[Epoch 0011] loss=17.0274 cls=2.2055 smmd=1.5788 ct=10.7606 rec=1.3850 | train/val/test=0.571/0.511/0.519 | c=0.998437
[Epoch 0012] loss=16.8014 cls=2.1806 smmd=1.4481 ct=10.7150 rec=1.3850 | train/val/test=0.592/0.491/0.497 | c=0.998437
[Epoch 0013] loss=16.3482 cls=2.1507 smmd=1.0956 ct=10.6744 rec=1.3849 | train/val/test=0.571/0.455/0.456 | c=0.998437
[Epoch 0014] loss=16.2111 cls=2.1182 smmd=1.0470 ct=10.6508 rec=1.3847 | train/val/test=0.571/0.398/0.397 | c=0.998437
[Epoch 0015] loss=16.1960 cls=2.0805 smmd=1.1318 ct=10.6264 rec=1.3845 | train/val/test=0.551/0.372/0.367 | c=0.998437
[Epoch 0016] loss=15.9505 cls=2.0394 smmd=1.0016 ct=10.5932 rec=1.3841 | train/val/test=0.571/0.390/0.388 | c=0.998437
[Epoch 0017] loss=16.3944 cls=1.9956 smmd=0.8719 ct=11.2546 rec=1.3837 | train/val/test=0.510/0.311/0.298 | c=0.998437
[Epoch 0018] loss=16.2225 cls=1.9518 smmd=1.0771 ct=10.9652 rec=1.3831 | train/val/test=0.653/0.382/0.371 | c=0.998437
[Epoch 0019] loss=16.1755 cls=1.9030 smmd=1.2479 ct=10.8451 rec=1.3823 | train/val/test=0.592/0.446/0.449 | c=0.998437
[Epoch 0020] loss=16.0176 cls=1.8541 smmd=1.1369 ct=10.8963 rec=1.3813 | train/val/test=0.592/0.363/0.346 | c=0.998437
[Epoch 0021] loss=15.8270 cls=1.8019 smmd=0.9562 ct=10.9910 rec=1.3802 | train/val/test=0.612/0.380/0.363 | c=0.998437
[Epoch 0022] loss=15.6966 cls=1.7523 smmd=0.8415 ct=11.0747 rec=1.3789 | train/val/test=0.673/0.503/0.506 | c=0.998437
[Epoch 0023] loss=15.5785 cls=1.7017 smmd=0.8202 ct=11.0794 rec=1.3774 | train/val/test=0.694/0.543/0.547 | c=0.998437
[Epoch 0024] loss=15.4567 cls=1.6509 smmd=0.8402 ct=11.0396 rec=1.3756 | train/val/test=0.694/0.499/0.498 | c=0.998437
[Epoch 0025] loss=15.3267 cls=1.6017 smmd=0.8444 ct=11.0042 rec=1.3738 | train/val/test=0.673/0.541/0.544 | c=0.998437
[Epoch 0026] loss=15.2088 cls=1.5537 smmd=0.8287 ct=10.9981 rec=1.3721 | train/val/test=0.694/0.584/0.593 | c=0.998437
[Epoch 0027] loss=15.1126 cls=1.5072 smmd=0.8170 ct=11.0072 rec=1.3700 | train/val/test=0.755/0.592/0.599 | c=0.998437
[Epoch 0028] loss=14.9749 cls=1.4595 smmd=0.7734 ct=11.0089 rec=1.3676 | train/val/test=0.755/0.613/0.616 | c=0.998437
[Epoch 0029] loss=14.8809 cls=1.4152 smmd=0.7640 ct=11.0133 rec=1.3657 | train/val/test=0.755/0.634/0.637 | c=0.998437
[Epoch 0030] loss=14.7867 cls=1.3721 smmd=0.7402 ct=11.0296 rec=1.3637 | train/val/test=0.755/0.644/0.648 | c=0.998437
[Epoch 0031] loss=14.6996 cls=1.3292 smmd=0.7254 ct=11.0436 rec=1.3611 | train/val/test=0.776/0.644/0.649 | c=0.998437
[Epoch 0032] loss=14.5868 cls=1.2894 smmd=0.6983 ct=11.0379 rec=1.3589 | train/val/test=0.776/0.655/0.654 | c=0.998437
[Epoch 0033] loss=14.4978 cls=1.2511 smmd=0.7008 ct=11.0233 rec=1.3575 | train/val/test=0.776/0.660/0.663 | c=0.998437
[Epoch 0034] loss=14.3999 cls=1.2106 smmd=0.6898 ct=11.0178 rec=1.3551 | train/val/test=0.796/0.668/0.669 | c=0.998437
[Epoch 0035] loss=14.3230 cls=1.1709 smmd=0.6898 ct=11.0210 rec=1.3520 | train/val/test=0.816/0.667/0.669 | c=0.998437
[Epoch 0036] loss=14.2378 cls=1.1360 smmd=0.6738 ct=11.0219 rec=1.3502 | train/val/test=0.796/0.665/0.669 | c=0.998437
[Epoch 0037] loss=14.1428 cls=1.1020 smmd=0.6426 ct=11.0266 rec=1.3484 | train/val/test=0.796/0.675/0.677 | c=0.998437
[Epoch 0038] loss=14.0646 cls=1.0642 smmd=0.6320 ct=11.0353 rec=1.3450 | train/val/test=0.816/0.677/0.679 | c=0.998437
[Epoch 0039] loss=13.9855 cls=1.0284 smmd=0.6259 ct=11.0344 rec=1.3426 | train/val/test=0.816/0.677/0.682 | c=0.998437
[Epoch 0040] loss=13.9143 cls=0.9954 smmd=0.6324 ct=11.0229 rec=1.3409 | train/val/test=0.837/0.691/0.693 | c=0.998437
[Epoch 0041] loss=13.8312 cls=0.9612 smmd=0.6234 ct=11.0178 rec=1.3377 | train/val/test=0.816/0.692/0.695 | c=0.998437
[Epoch 0042] loss=13.7603 cls=0.9284 smmd=0.6153 ct=11.0214 rec=1.3347 | train/val/test=0.837/0.693/0.698 | c=0.998437
[Epoch 0043] loss=13.6817 cls=0.8970 smmd=0.5962 ct=11.0251 rec=1.3321 | train/val/test=0.857/0.703/0.705 | c=0.998437
[Epoch 0044] loss=13.6141 cls=0.8657 smmd=0.5898 ct=11.0270 rec=1.3293 | train/val/test=0.857/0.702/0.705 | c=0.998437
[Epoch 0045] loss=13.5441 cls=0.8348 smmd=0.5822 ct=11.0271 rec=1.3261 | train/val/test=0.939/0.708/0.713 | c=0.998437
