Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4541 cls=2.3033 smmd=6.6399 ct=10.9306 rec=1.3851 | train/val/test=0.111/0.447/0.431 | c=0.998437
[Epoch 0001] loss=20.6484 cls=2.3007 smmd=4.8425 ct=10.9275 rec=1.3851 | train/val/test=0.232/0.340/0.326 | c=0.998437
[Epoch 0002] loss=20.0547 cls=2.2995 smmd=4.2524 ct=10.9263 rec=1.3851 | train/val/test=0.131/0.128/0.124 | c=0.998437
[Epoch 0003] loss=20.2259 cls=2.2961 smmd=4.4323 ct=10.9244 rec=1.3851 | train/val/test=0.111/0.058/0.061 | c=0.998437
[Epoch 0004] loss=19.9064 cls=2.2914 smmd=3.4784 ct=11.5681 rec=1.3851 | train/val/test=0.121/0.154/0.160 | c=0.998437
[Epoch 0005] loss=18.9089 cls=2.2890 smmd=3.0066 ct=11.0473 rec=1.3851 | train/val/test=0.222/0.074/0.079 | c=0.998437
[Epoch 0006] loss=19.0487 cls=2.2805 smmd=3.2303 ct=10.9803 rec=1.3851 | train/val/test=0.202/0.221/0.221 | c=0.998437
[Epoch 0007] loss=19.0775 cls=2.2719 smmd=3.1757 ct=11.0809 rec=1.3851 | train/val/test=0.354/0.211/0.204 | c=0.998437
[Epoch 0008] loss=18.4230 cls=2.2586 smmd=2.6325 ct=10.9964 rec=1.3850 | train/val/test=0.434/0.470/0.464 | c=0.998437
[Epoch 0009] loss=17.7750 cls=2.2436 smmd=1.9963 ct=11.0144 rec=1.3850 | train/val/test=0.505/0.552/0.562 | c=0.998437
[Epoch 0010] loss=17.6931 cls=2.2259 smmd=1.7393 ct=11.2251 rec=1.3849 | train/val/test=0.293/0.327/0.316 | c=0.998437
[Epoch 0011] loss=17.5709 cls=2.2084 smmd=1.6845 ct=11.1927 rec=1.3849 | train/val/test=0.455/0.527/0.532 | c=0.998437
[Epoch 0012] loss=17.4451 cls=2.1802 smmd=1.6868 ct=11.1210 rec=1.3845 | train/val/test=0.525/0.588/0.582 | c=0.998437
[Epoch 0013] loss=17.1483 cls=2.1516 smmd=1.5172 ct=11.0510 rec=1.3842 | train/val/test=0.384/0.450/0.425 | c=0.998437
