Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4699 cls=2.3067 smmd=6.6488 ct=10.9307 rec=1.3851 | train/val/test=0.101/0.036/0.035 | c=0.998437
[Epoch 0001] loss=20.6221 cls=2.3014 smmd=4.8155 ct=10.9268 rec=1.3851 | train/val/test=0.111/0.036/0.035 | c=0.998437
[Epoch 0002] loss=20.0960 cls=2.2987 smmd=4.2959 ct=10.9257 rec=1.3851 | train/val/test=0.141/0.058/0.060 | c=0.998437
[Epoch 0003] loss=20.2813 cls=2.2950 smmd=4.4905 ct=10.9238 rec=1.3851 | train/val/test=0.141/0.058/0.061 | c=0.998437
[Epoch 0004] loss=19.2803 cls=2.2901 smmd=3.5068 ct=10.9164 rec=1.3851 | train/val/test=0.384/0.233/0.247 | c=0.998437
[Epoch 0005] loss=18.2838 cls=2.2839 smmd=2.5375 ct=10.9014 rec=1.3851 | train/val/test=0.242/0.168/0.180 | c=0.998437
[Epoch 0006] loss=18.2915 cls=2.2757 smmd=2.5732 ct=10.8899 rec=1.3851 | train/val/test=0.384/0.433/0.444 | c=0.998437
[Epoch 0007] loss=18.1048 cls=2.2651 smmd=2.4441 ct=10.8535 rec=1.3851 | train/val/test=0.303/0.249/0.258 | c=0.998437
[Epoch 0008] loss=18.3195 cls=2.2517 smmd=2.0304 ct=11.5087 rec=1.3851 | train/val/test=0.131/0.045/0.042 | c=0.998437
[Epoch 0009] loss=17.8815 cls=2.2416 smmd=2.0902 ct=11.0311 rec=1.3851 | train/val/test=0.293/0.114/0.120 | c=0.998437
[Epoch 0010] loss=17.6841 cls=2.2177 smmd=2.1167 ct=10.8550 rec=1.3850 | train/val/test=0.364/0.160/0.176 | c=0.998437
[Epoch 0011] loss=17.7824 cls=2.1943 smmd=2.1097 ct=11.0070 rec=1.3849 | train/val/test=0.586/0.404/0.394 | c=0.998437
[Epoch 0012] loss=17.4572 cls=2.1681 smmd=1.8895 ct=10.9545 rec=1.3849 | train/val/test=0.545/0.390/0.372 | c=0.998437
[Epoch 0013] loss=17.0287 cls=2.1403 smmd=1.4219 ct=11.0494 rec=1.3848 | train/val/test=0.657/0.486/0.499 | c=0.998437
[Epoch 0014] loss=16.6854 cls=2.1069 smmd=1.1270 ct=11.0677 rec=1.3845 | train/val/test=0.515/0.452/0.439 | c=0.998437
[Epoch 0015] loss=16.7987 cls=2.0741 smmd=1.2855 ct=11.0881 rec=1.3842 | train/val/test=0.677/0.453/0.440 | c=0.998437
[Epoch 0016] loss=16.6712 cls=2.0386 smmd=1.3404 ct=10.9768 rec=1.3840 | train/val/test=0.576/0.432/0.428 | c=0.998437
[Epoch 0017] loss=16.4274 cls=1.9987 smmd=1.1969 ct=10.9563 rec=1.3835 | train/val/test=0.646/0.462/0.458 | c=0.998437
[Epoch 0018] loss=16.1757 cls=1.9560 smmd=1.0438 ct=10.9435 rec=1.3828 | train/val/test=0.566/0.445/0.443 | c=0.998437
[Epoch 0019] loss=16.1602 cls=1.9135 smmd=1.0752 ct=10.9816 rec=1.3822 | train/val/test=0.646/0.456/0.453 | c=0.998437
[Epoch 0020] loss=16.0392 cls=1.8692 smmd=1.0520 ct=10.9725 rec=1.3815 | train/val/test=0.636/0.457/0.460 | c=0.998437
[Epoch 0021] loss=15.8793 cls=1.8247 smmd=0.9770 ct=10.9767 rec=1.3805 | train/val/test=0.697/0.467/0.469 | c=0.998437
[Epoch 0022] loss=15.7155 cls=1.7779 smmd=0.9093 ct=10.9746 rec=1.3796 | train/val/test=0.646/0.459/0.458 | c=0.998437
[Epoch 0023] loss=15.6325 cls=1.7324 smmd=0.9002 ct=10.9919 rec=1.3783 | train/val/test=0.677/0.464/0.461 | c=0.998437
[Epoch 0024] loss=15.5277 cls=1.6864 smmd=0.8858 ct=10.9937 rec=1.3769 | train/val/test=0.667/0.464/0.466 | c=0.998437
[Epoch 0025] loss=15.3722 cls=1.6412 smmd=0.8314 ct=10.9833 rec=1.3758 | train/val/test=0.667/0.467/0.473 | c=0.998437
[Epoch 0026] loss=15.2758 cls=1.5959 smmd=0.8281 ct=10.9810 rec=1.3744 | train/val/test=0.697/0.485/0.485 | c=0.998437
[Epoch 0027] loss=15.1867 cls=1.5494 smmd=0.8287 ct=10.9847 rec=1.3724 | train/val/test=0.707/0.489/0.486 | c=0.998437
[Epoch 0028] loss=15.0647 cls=1.5068 smmd=0.7825 ct=10.9945 rec=1.3704 | train/val/test=0.707/0.497/0.497 | c=0.998437
[Epoch 0029] loss=14.9465 cls=1.4641 smmd=0.7573 ct=10.9872 rec=1.3690 | train/val/test=0.707/0.496/0.499 | c=0.998437
[Epoch 0030] loss=14.8581 cls=1.4234 smmd=0.7534 ct=10.9844 rec=1.3674 | train/val/test=0.717/0.501/0.503 | c=0.998437
[Epoch 0031] loss=14.7712 cls=1.3814 smmd=0.7466 ct=10.9887 rec=1.3654 | train/val/test=0.727/0.512/0.512 | c=0.998437
[Epoch 0032] loss=14.6678 cls=1.3412 smmd=0.7119 ct=11.0009 rec=1.3629 | train/val/test=0.727/0.525/0.524 | c=0.998437
[Epoch 0033] loss=14.5742 cls=1.3039 smmd=0.6870 ct=11.0072 rec=1.3605 | train/val/test=0.727/0.531/0.534 | c=0.998437
