Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=12.9822 cls=2.2762 smmd=6.6307 ct=7.6103 rec=1.3851 | train/val/test=0.379/0.364/0.373 | c=0.998437
[Epoch 0001] loss=10.6771 cls=1.9375 smmd=5.0024 ct=7.6103 rec=1.3885 | train/val/test=0.379/0.364/0.373 | c=0.998437
[Epoch 0002] loss=9.8530 cls=1.8726 smmd=4.3082 ct=7.6084 rec=1.3896 | train/val/test=0.379/0.364/0.373 | c=0.998437
[Epoch 0003] loss=10.3272 cls=2.0479 smmd=4.4275 ct=7.6080 rec=1.4113 | train/val/test=0.021/0.021/0.022 | c=0.998437
[Epoch 0004] loss=13.6509 cls=3.6563 smmd=4.3730 ct=8.4369 rec=1.3893 | train/val/test=0.379/0.364/0.373 | c=0.998437
[Epoch 0005] loss=9.7588 cls=2.0281 smmd=3.7646 ct=8.2584 rec=1.4321 | train/val/test=0.379/0.364/0.373 | c=0.998437
[Epoch 0006] loss=9.2775 cls=2.0750 smmd=3.1934 ct=8.2323 rec=1.4381 | train/val/test=0.155/0.167/0.153 | c=0.998437
[Epoch 0007] loss=8.4421 cls=1.9928 smmd=2.5290 ct=8.2348 rec=1.4022 | train/val/test=0.388/0.374/0.382 | c=0.998437
[Epoch 0008] loss=7.6934 cls=1.7869 smmd=2.2343 ct=8.0429 rec=1.3838 | train/val/test=0.379/0.364/0.373 | c=0.998437
[Epoch 0009] loss=7.7885 cls=1.7621 smmd=2.3765 ct=8.0373 rec=1.4012 | train/val/test=0.487/0.460/0.486 | c=0.998437
[Epoch 0010] loss=7.8845 cls=1.7990 smmd=2.3800 ct=8.1524 rec=1.3802 | train/val/test=0.582/0.562/0.586 | c=0.998437
[Epoch 0011] loss=7.5226 cls=1.7359 smmd=2.1632 ct=8.0620 rec=1.3761 | train/val/test=0.542/0.529/0.539 | c=0.998437
[Epoch 0012] loss=7.0840 cls=1.6715 smmd=1.8780 ct=7.9426 rec=1.3723 | train/val/test=0.492/0.464/0.494 | c=0.998437
[Epoch 0013] loss=6.4190 cls=1.5563 smmd=1.4485 ct=7.9255 rec=1.3633 | train/val/test=0.566/0.549/0.568 | c=0.998437
[Epoch 0014] loss=6.0250 cls=1.4528 smmd=1.2793 ct=7.8573 rec=1.3433 | train/val/test=0.557/0.545/0.558 | c=0.998437
[Epoch 0015] loss=6.1635 cls=1.4664 smmd=1.3724 ct=7.9543 rec=1.3378 | train/val/test=0.580/0.562/0.583 | c=0.998437
[Epoch 0016] loss=5.7384 cls=1.2790 smmd=1.3344 ct=7.9098 rec=1.3206 | train/val/test=0.601/0.584/0.607 | c=0.998437
[Epoch 0017] loss=5.6356 cls=1.2642 smmd=1.2614 ct=7.9175 rec=1.3113 | train/val/test=0.628/0.612/0.633 | c=0.998437
[Epoch 0018] loss=5.1907 cls=1.1250 smmd=1.1027 ct=7.8868 rec=1.3024 | train/val/test=0.645/0.642/0.648 | c=0.998437
[Epoch 0019] loss=5.1632 cls=1.1471 smmd=1.0392 ct=7.8552 rec=1.2938 | train/val/test=0.669/0.663/0.678 | c=0.998437
[Epoch 0020] loss=4.9211 cls=1.0399 smmd=1.0175 ct=7.8348 rec=1.2843 | train/val/test=0.662/0.654/0.678 | c=0.998437
[Epoch 0021] loss=4.8887 cls=1.0206 smmd=1.0214 ct=7.8471 rec=1.2829 | train/val/test=0.680/0.668/0.692 | c=0.998437
[Epoch 0022] loss=4.7061 cls=0.9600 smmd=0.9654 ct=7.8302 rec=1.2732 | train/val/test=0.677/0.676/0.690 | c=0.998437
[Epoch 0023] loss=4.6095 cls=0.9493 smmd=0.8906 ct=7.8361 rec=1.2652 | train/val/test=0.681/0.677/0.689 | c=0.998437
[Epoch 0024] loss=4.4565 cls=0.9009 smmd=0.8352 ct=7.8357 rec=1.2624 | train/val/test=0.708/0.702/0.718 | c=0.998437
[Epoch 0025] loss=4.3820 cls=0.8681 smmd=0.8269 ct=7.8316 rec=1.2629 | train/val/test=0.711/0.706/0.715 | c=0.998437
[Epoch 0026] loss=4.3043 cls=0.8360 smmd=0.8155 ct=7.8227 rec=1.2609 | train/val/test=0.713/0.715/0.719 | c=0.998437
[Epoch 0027] loss=4.2157 cls=0.8067 smmd=0.7890 ct=7.8119 rec=1.2545 | train/val/test=0.734/0.732/0.736 | c=0.998437
[Epoch 0028] loss=4.1126 cls=0.7772 smmd=0.7468 ct=7.8067 rec=1.2503 | train/val/test=0.738/0.729/0.739 | c=0.998437
[Epoch 0029] loss=4.0429 cls=0.7496 smmd=0.7337 ct=7.8018 rec=1.2482 | train/val/test=0.750/0.744/0.749 | c=0.998437
[Epoch 0030] loss=3.9739 cls=0.7276 smmd=0.7098 ct=7.7969 rec=1.2473 | train/val/test=0.756/0.755/0.753 | c=0.998437
[Epoch 0031] loss=3.9499 cls=0.7144 smmd=0.7107 ct=7.8050 rec=1.2472 | train/val/test=0.769/0.767/0.767 | c=0.998437
[Epoch 0032] loss=3.8644 cls=0.6922 smmd=0.6732 ct=7.7923 rec=1.2418 | train/val/test=0.774/0.761/0.776 | c=0.998437
[Epoch 0033] loss=3.8320 cls=0.6827 smmd=0.6601 ct=7.7935 rec=1.2387 | train/val/test=0.776/0.776/0.776 | c=0.998437
[Epoch 0034] loss=3.7719 cls=0.6622 smmd=0.6432 ct=7.7850 rec=1.2370 | train/val/test=0.785/0.782/0.787 | c=0.998437
[Epoch 0035] loss=3.7326 cls=0.6446 smmd=0.6362 ct=7.7986 rec=1.2377 | train/val/test=0.774/0.768/0.774 | c=0.998437
[Epoch 0036] loss=3.6893 cls=0.6384 smmd=0.6079 ct=7.7879 rec=1.2355 | train/val/test=0.791/0.787/0.790 | c=0.998437
[Epoch 0037] loss=3.6884 cls=0.6325 smmd=0.6150 ct=7.8077 rec=1.2345 | train/val/test=0.767/0.760/0.760 | c=0.998437
[Epoch 0038] loss=3.7692 cls=0.6878 smmd=0.5868 ct=7.7894 rec=1.2448 | train/val/test=0.738/0.732/0.736 | c=0.998437
[Epoch 0039] loss=4.1465 cls=0.8215 smmd=0.6807 ct=7.8575 rec=1.2567 | train/val/test=0.628/0.620/0.624 | c=0.998437
[Epoch 0040] loss=4.5854 cls=1.0644 smmd=0.6320 ct=7.8410 rec=1.2821 | train/val/test=0.626/0.612/0.622 | c=0.998437
[Epoch 0041] loss=5.6755 cls=1.4436 smmd=0.9333 ct=7.9685 rec=1.3067 | train/val/test=0.768/0.756/0.772 | c=0.998437
[Epoch 0042] loss=3.6826 cls=0.6363 smmd=0.5991 ct=7.8288 rec=1.2255 | train/val/test=0.388/0.391/0.382 | c=0.998437
[Epoch 0043] loss=5.8417 cls=1.6058 smmd=0.7772 ct=7.9719 rec=1.2924 | train/val/test=0.684/0.673/0.675 | c=0.998437
[Epoch 0044] loss=4.9872 cls=1.1221 smmd=0.8997 ct=7.9478 rec=1.2689 | train/val/test=0.666/0.655/0.658 | c=0.998437
[Epoch 0045] loss=5.5530 cls=1.3208 smmd=1.0565 ct=7.9919 rec=1.2827 | train/val/test=0.768/0.755/0.774 | c=0.998437
[Epoch 0046] loss=3.6569 cls=0.6533 smmd=0.5442 ct=7.8054 rec=1.2258 | train/val/test=0.601/0.598/0.591 | c=0.998437
[Epoch 0047] loss=4.9792 cls=1.1334 smmd=0.8622 ct=7.9708 rec=1.2802 | train/val/test=0.768/0.755/0.770 | c=0.998437
[Epoch 0048] loss=4.0171 cls=0.7259 smmd=0.7343 ct=7.9098 rec=1.2448 | train/val/test=0.741/0.729/0.740 | c=0.998437
[Epoch 0049] loss=3.8449 cls=0.6647 smmd=0.7048 ct=7.8108 rec=1.2429 | train/val/test=0.770/0.759/0.767 | c=0.998437
[Epoch 0050] loss=4.1116 cls=0.7267 smmd=0.8344 ct=7.8705 rec=1.2489 | train/val/test=0.776/0.761/0.781 | c=0.998437
[Epoch 0051] loss=4.1794 cls=0.7604 smmd=0.8220 ct=7.9173 rec=1.2652 | train/val/test=0.773/0.760/0.772 | c=0.998437
[Epoch 0052] loss=3.7815 cls=0.6705 smmd=0.6251 ct=7.8242 rec=1.2528 | train/val/test=0.745/0.732/0.747 | c=0.998437
[Epoch 0053] loss=3.8410 cls=0.6797 smmd=0.6669 ct=7.8238 rec=1.2498 | train/val/test=0.781/0.769/0.783 | c=0.998437
[Epoch 0054] loss=3.8397 cls=0.6445 smmd=0.7305 ct=7.8570 rec=1.2435 | train/val/test=0.798/0.790/0.796 | c=0.998437
[Epoch 0055] loss=3.8761 cls=0.6644 smmd=0.7266 ct=7.8518 rec=1.2522 | train/val/test=0.809/0.798/0.808 | c=0.998437
[Epoch 0056] loss=3.6071 cls=0.5918 smmd=0.6160 ct=7.7992 rec=1.2391 | train/val/test=0.798/0.776/0.798 | c=0.998437
[Epoch 0057] loss=3.6190 cls=0.6067 smmd=0.5996 ct=7.7907 rec=1.2390 | train/val/test=0.797/0.783/0.797 | c=0.998437
[Epoch 0058] loss=3.6010 cls=0.6028 smmd=0.5869 ct=7.7975 rec=1.2447 | train/val/test=0.819/0.808/0.816 | c=0.998437
[Epoch 0059] loss=3.5320 cls=0.5694 smmd=0.5805 ct=7.8276 rec=1.2362 | train/val/test=0.829/0.817/0.822 | c=0.998437
[Epoch 0060] loss=3.5336 cls=0.5685 smmd=0.5847 ct=7.8277 rec=1.2318 | train/val/test=0.826/0.813/0.825 | c=0.998437
[Epoch 0061] loss=3.4504 cls=0.5449 smmd=0.5545 ct=7.8023 rec=1.2276 | train/val/test=0.825/0.814/0.822 | c=0.998437
[Epoch 0062] loss=3.4488 cls=0.5469 smmd=0.5476 ct=7.8104 rec=1.2272 | train/val/test=0.832/0.821/0.833 | c=0.998437
[Epoch 0063] loss=3.4009 cls=0.5296 smmd=0.5365 ct=7.8013 rec=1.2249 | train/val/test=0.828/0.819/0.828 | c=0.998437
[Epoch 0064] loss=3.4049 cls=0.5369 smmd=0.5265 ct=7.7970 rec=1.2261 | train/val/test=0.838/0.827/0.836 | c=0.998437
[Epoch 0065] loss=3.2973 cls=0.5095 smmd=0.4775 ct=7.7810 rec=1.2231 | train/val/test=0.823/0.814/0.820 | c=0.998437
[Epoch 0066] loss=3.3174 cls=0.5199 smmd=0.4753 ct=7.7867 rec=1.2248 | train/val/test=0.840/0.827/0.834 | c=0.998437
[Epoch 0067] loss=3.2380 cls=0.4924 smmd=0.4514 ct=7.7877 rec=1.2211 | train/val/test=0.849/0.838/0.847 | c=0.998437
[Epoch 0068] loss=3.2575 cls=0.4906 smmd=0.4708 ct=7.8052 rec=1.2225 | train/val/test=0.847/0.834/0.848 | c=0.998437
[Epoch 0069] loss=3.1908 cls=0.4768 smmd=0.4345 ct=7.7913 rec=1.2220 | train/val/test=0.837/0.824/0.836 | c=0.998437
[Epoch 0070] loss=3.1756 cls=0.4750 smmd=0.4239 ct=7.7882 rec=1.2208 | train/val/test=0.847/0.836/0.841 | c=0.998437
[Epoch 0071] loss=3.1464 cls=0.4629 smmd=0.4199 ct=7.7849 rec=1.2186 | train/val/test=0.858/0.845/0.854 | c=0.998437
[Epoch 0072] loss=3.1282 cls=0.4640 smmd=0.3982 ct=7.7882 rec=1.2220 | train/val/test=0.852/0.840/0.849 | c=0.998437
[Epoch 0073] loss=3.0826 cls=0.4514 smmd=0.3768 ct=7.7950 rec=1.2199 | train/val/test=0.846/0.834/0.840 | c=0.998437
[Epoch 0074] loss=3.0845 cls=0.4521 smmd=0.3778 ct=7.7928 rec=1.2190 | train/val/test=0.854/0.843/0.850 | c=0.998437
[Epoch 0075] loss=3.0364 cls=0.4418 smmd=0.3526 ct=7.7823 rec=1.2190 | train/val/test=0.863/0.851/0.854 | c=0.998437
[Epoch 0076] loss=3.0472 cls=0.4468 smmd=0.3529 ct=7.7825 rec=1.2215 | train/val/test=0.854/0.840/0.850 | c=0.998437
[Epoch 0077] loss=3.0060 cls=0.4370 smmd=0.3317 ct=7.7825 rec=1.2195 | train/val/test=0.854/0.842/0.849 | c=0.998437
[Epoch 0078] loss=2.9967 cls=0.4348 smmd=0.3245 ct=7.7943 rec=1.2183 | train/val/test=0.861/0.847/0.851 | c=0.998437
[Epoch 0079] loss=2.9874 cls=0.4391 smmd=0.3061 ct=7.7912 rec=1.2242 | train/val/test=0.863/0.850/0.854 | c=0.998437
[Epoch 0080] loss=2.9553 cls=0.4282 smmd=0.2968 ct=7.7908 rec=1.2193 | train/val/test=0.856/0.845/0.848 | c=0.998437
[Epoch 0081] loss=2.9670 cls=0.4320 smmd=0.3012 ct=7.7856 rec=1.2227 | train/val/test=0.864/0.841/0.852 | c=0.998437
[Epoch 0082] loss=2.9743 cls=0.4407 smmd=0.2883 ct=7.7981 rec=1.2253 | train/val/test=0.847/0.841/0.839 | c=0.998437
[Epoch 0083] loss=3.0523 cls=0.4769 smmd=0.2919 ct=7.7990 rec=1.2344 | train/val/test=0.798/0.781/0.785 | c=0.998437
[Epoch 0084] loss=3.4336 cls=0.6310 smmd=0.3495 ct=7.8593 rec=1.2513 | train/val/test=0.664/0.664/0.650 | c=0.998437
[Epoch 0085] loss=6.8219 cls=1.9808 smmd=0.9940 ct=8.0524 rec=1.2791 | train/val/test=0.668/0.643/0.667 | c=0.998437
[Epoch 0086] loss=4.9334 cls=1.1903 smmd=0.7080 ct=7.9533 rec=1.2710 | train/val/test=0.747/0.728/0.747 | c=0.998437
[Epoch 0087] loss=4.0192 cls=0.7405 smmd=0.7057 ct=7.9289 rec=1.2338 | train/val/test=0.582/0.573/0.581 | c=0.998437
[Epoch 0088] loss=5.1632 cls=1.2848 smmd=0.7350 ct=7.9804 rec=1.3124 | train/val/test=0.605/0.582/0.590 | c=0.998437
[Epoch 0089] loss=11.2829 cls=3.5646 smmd=2.2528 ct=8.2074 rec=1.2971 | train/val/test=0.611/0.583/0.615 | c=0.998437
[Epoch 0090] loss=13.2798 cls=4.2731 smmd=2.8271 ct=8.2315 rec=1.3010 | train/val/test=0.668/0.661/0.658 | c=0.998437
[Epoch 0091] loss=8.1039 cls=2.1765 smmd=1.8668 ct=8.1370 rec=1.2838 | train/val/test=0.646/0.652/0.622 | c=0.998437
[Epoch 0092] loss=4.7956 cls=1.0488 smmd=0.8742 ct=7.8504 rec=1.2688 | train/val/test=0.187/0.186/0.180 | c=0.998437
[Epoch 0093] loss=10.9897 cls=3.6252 smmd=1.8268 ct=8.1325 rec=1.4298 | train/val/test=0.518/0.498/0.514 | c=0.998437
[Epoch 0094] loss=8.9560 cls=2.6049 smmd=1.8505 ct=8.0234 rec=1.4555 | train/val/test=0.572/0.549/0.573 | c=0.998437
[Epoch 0095] loss=9.2166 cls=2.4970 smmd=2.3264 ct=8.1795 rec=1.3018 | train/val/test=0.308/0.316/0.301 | c=0.998437
[Epoch 0096] loss=10.4505 cls=2.9713 smmd=2.5951 ct=8.2414 rec=1.3221 | train/val/test=0.222/0.227/0.220 | c=0.998437
[Epoch 0097] loss=11.3644 cls=3.4751 smmd=2.5102 ct=8.1799 rec=1.3402 | train/val/test=0.692/0.671/0.694 | c=0.998437
[Epoch 0098] loss=7.4275 cls=1.7111 smmd=2.1308 ct=8.1263 rec=1.2467 | train/val/test=0.631/0.618/0.625 | c=0.998437
[Epoch 0099] loss=7.8498 cls=1.8589 smmd=2.2681 ct=8.0550 rec=1.2645 | train/val/test=0.665/0.652/0.666 | c=0.998437
[Epoch 0100] loss=6.9932 cls=1.3577 smmd=2.4351 ct=7.9793 rec=1.2344 | train/val/test=0.692/0.676/0.696 | c=0.998437
[Epoch 0101] loss=6.3445 cls=0.9484 smmd=2.5930 ct=8.0417 rec=1.2318 | train/val/test=0.629/0.633/0.617 | c=0.998437
[Epoch 0102] loss=6.5997 cls=0.9711 smmd=2.7878 ct=8.1207 rec=1.2282 | train/val/test=0.378/0.399/0.379 | c=0.998437
[Epoch 0103] loss=8.8690 cls=1.9995 smmd=2.9786 ct=8.1737 rec=1.2829 | train/val/test=0.695/0.701/0.686 | c=0.998437
[Epoch 0104] loss=6.6836 cls=1.0306 smmd=2.7475 ct=8.1281 rec=1.2467 | train/val/test=0.708/0.701/0.705 | c=0.998437
[Epoch 0105] loss=6.4461 cls=1.0264 smmd=2.5351 ct=8.0643 rec=1.2272 | train/val/test=0.688/0.680/0.690 | c=0.998437
[Epoch 0106] loss=6.5303 cls=1.2028 smmd=2.2816 ct=7.9720 rec=1.2427 | train/val/test=0.740/0.733/0.746 | c=0.998437
[Epoch 0107] loss=5.7160 cls=1.0344 smmd=1.8339 ct=7.8340 rec=1.2328 | train/val/test=0.773/0.763/0.776 | c=0.998437
[Epoch 0108] loss=4.9568 cls=0.8615 smmd=1.4347 ct=7.7818 rec=1.2142 | train/val/test=0.667/0.661/0.662 | c=0.998437
[Epoch 0109] loss=5.5418 cls=1.2120 smmd=1.2998 ct=7.8547 rec=1.2359 | train/val/test=0.482/0.475/0.474 | c=0.998437
[Epoch 0110] loss=6.6354 cls=1.7167 smmd=1.3736 ct=7.9000 rec=1.2419 | train/val/test=0.778/0.769/0.779 | c=0.998437
[Epoch 0111] loss=4.5778 cls=0.7171 smmd=1.3269 ct=7.8699 rec=1.2136 | train/val/test=0.724/0.714/0.718 | c=0.998437
[Epoch 0112] loss=5.4076 cls=0.9931 smmd=1.5825 ct=7.9639 rec=1.2314 | train/val/test=0.790/0.780/0.794 | c=0.998437
[Epoch 0113] loss=4.9287 cls=0.7575 smmd=1.5830 ct=7.9431 rec=1.2106 | train/val/test=0.807/0.792/0.810 | c=0.998437
[Epoch 0114] loss=4.6900 cls=0.6923 smmd=1.4861 ct=7.8898 rec=1.2062 | train/val/test=0.784/0.763/0.784 | c=0.998437
[Epoch 0115] loss=4.7373 cls=0.7721 smmd=1.3778 ct=7.8723 rec=1.2044 | train/val/test=0.727/0.713/0.718 | c=0.998437
[Epoch 0116] loss=4.7595 cls=0.8635 smmd=1.2221 ct=7.8478 rec=1.2051 | train/val/test=0.761/0.748/0.754 | c=0.998437
[Epoch 0117] loss=4.3101 cls=0.7444 smmd=1.0245 ct=7.7836 rec=1.2003 | train/val/test=0.807/0.797/0.803 | c=0.998437
[Epoch 0118] loss=4.1153 cls=0.6341 smmd=1.0475 ct=7.7991 rec=1.1989 | train/val/test=0.821/0.811/0.826 | c=0.998437
[Epoch 0119] loss=4.2530 cls=0.6097 smmd=1.2220 ct=7.8566 rec=1.2012 | train/val/test=0.846/0.834/0.847 | c=0.998437
[Epoch 0120] loss=4.1558 cls=0.5395 smmd=1.2659 ct=7.8585 rec=1.1960 | train/val/test=0.844/0.831/0.845 | c=0.998437
[Epoch 0121] loss=4.0770 cls=0.5285 smmd=1.2112 ct=7.8520 rec=1.1923 | train/val/test=0.841/0.825/0.837 | c=0.998437
[Epoch 0122] loss=3.9800 cls=0.5436 smmd=1.0847 ct=7.8469 rec=1.1935 | train/val/test=0.826/0.813/0.825 | c=0.998437
[Epoch 0123] loss=3.9406 cls=0.5746 smmd=0.9856 ct=7.8275 rec=1.2014 | train/val/test=0.823/0.810/0.825 | c=0.998437
[Epoch 0124] loss=3.8637 cls=0.5688 smmd=0.9260 ct=7.7941 rec=1.2062 | train/val/test=0.843/0.829/0.843 | c=0.998437
[Epoch 0125] loss=3.6755 cls=0.5066 smmd=0.8670 ct=7.7741 rec=1.2027 | train/val/test=0.853/0.841/0.844 | c=0.998437
[Epoch 0126] loss=3.6804 cls=0.4969 smmd=0.8868 ct=7.7985 rec=1.2006 | train/val/test=0.851/0.841/0.852 | c=0.998437
[Epoch 0127] loss=3.6734 cls=0.4932 smmd=0.8838 ct=7.8146 rec=1.2014 | train/val/test=0.862/0.849/0.858 | c=0.998437
[Epoch 0128] loss=3.5803 cls=0.4712 smmd=0.8387 ct=7.7962 rec=1.1999 | train/val/test=0.856/0.850/0.855 | c=0.998437
[Epoch 0129] loss=3.5396 cls=0.4777 smmd=0.7900 ct=7.7721 rec=1.1995 | train/val/test=0.856/0.847/0.852 | c=0.998437
[Epoch 0130] loss=3.5181 cls=0.4750 smmd=0.7762 ct=7.7624 rec=1.1973 | train/val/test=0.859/0.849/0.858 | c=0.998437
[Epoch 0131] loss=3.4553 cls=0.4582 smmd=0.7473 ct=7.7636 rec=1.1948 | train/val/test=0.861/0.851/0.856 | c=0.998437
