Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4359 cls=2.3038 smmd=6.6211 ct=10.9301 rec=1.3851 | train/val/test=0.101/0.150/0.159 | c=0.998437
[Epoch 0001] loss=20.6161 cls=2.3013 smmd=4.8100 ct=10.9266 rec=1.3851 | train/val/test=0.101/0.149/0.159 | c=0.998437
[Epoch 0002] loss=20.0625 cls=2.2999 smmd=4.2600 ct=10.9256 rec=1.3851 | train/val/test=0.111/0.150/0.159 | c=0.998437
[Epoch 0003] loss=20.2298 cls=2.2954 smmd=4.4386 ct=10.9235 rec=1.3851 | train/val/test=0.222/0.382/0.372 | c=0.998437
[Epoch 0004] loss=19.2887 cls=2.2897 smmd=3.5186 ct=10.9137 rec=1.3851 | train/val/test=0.192/0.288/0.275 | c=0.998437
[Epoch 0005] loss=18.3296 cls=2.2826 smmd=2.5903 ct=10.8970 rec=1.3851 | train/val/test=0.354/0.147/0.150 | c=0.998437
[Epoch 0006] loss=18.2591 cls=2.2732 smmd=2.5617 ct=10.8740 rec=1.3851 | train/val/test=0.475/0.137/0.153 | c=0.998437
[Epoch 0007] loss=18.6186 cls=2.2602 smmd=2.4108 ct=11.4103 rec=1.3851 | train/val/test=0.152/0.031/0.037 | c=0.998437
[Epoch 0008] loss=18.0660 cls=2.2453 smmd=2.3869 ct=10.9115 rec=1.3851 | train/val/test=0.242/0.055/0.056 | c=0.998437
[Epoch 0009] loss=17.9671 cls=2.2260 smmd=2.4482 ct=10.7899 rec=1.3850 | train/val/test=0.556/0.284/0.298 | c=0.998437
[Epoch 0010] loss=17.6786 cls=2.2008 smmd=2.2417 ct=10.7584 rec=1.3849 | train/val/test=0.424/0.243/0.259 | c=0.998437
[Epoch 0011] loss=17.3030 cls=2.1732 smmd=1.8017 ct=10.8778 rec=1.3849 | train/val/test=0.404/0.263/0.261 | c=0.998437
[Epoch 0012] loss=17.1204 cls=2.1453 smmd=1.4836 ct=11.0692 rec=1.3847 | train/val/test=0.626/0.338/0.352 | c=0.998437
[Epoch 0013] loss=16.8212 cls=2.1064 smmd=1.3240 ct=11.0076 rec=1.3844 | train/val/test=0.545/0.372/0.381 | c=0.998437
[Epoch 0014] loss=16.6503 cls=2.0724 smmd=1.3134 ct=10.9153 rec=1.3842 | train/val/test=0.495/0.397/0.396 | c=0.998437
[Epoch 0015] loss=16.5770 cls=2.0343 smmd=1.3489 ct=10.8826 rec=1.3839 | train/val/test=0.646/0.499/0.498 | c=0.998437
[Epoch 0016] loss=16.4040 cls=1.9850 smmd=1.2815 ct=10.8758 rec=1.3832 | train/val/test=0.646/0.486/0.490 | c=0.998437
[Epoch 0017] loss=16.1742 cls=1.9413 smmd=1.1264 ct=10.8887 rec=1.3826 | train/val/test=0.525/0.449/0.454 | c=0.998437
[Epoch 0018] loss=16.0198 cls=1.9013 smmd=1.0345 ct=10.9064 rec=1.3820 | train/val/test=0.646/0.496/0.499 | c=0.998437
[Epoch 0019] loss=15.9209 cls=1.8472 smmd=1.0271 ct=10.9231 rec=1.3810 | train/val/test=0.687/0.513/0.523 | c=0.998437
[Epoch 0020] loss=15.8111 cls=1.7945 smmd=1.0003 ct=10.9457 rec=1.3798 | train/val/test=0.646/0.503/0.508 | c=0.998437
[Epoch 0021] loss=15.6192 cls=1.7502 smmd=0.8959 ct=10.9472 rec=1.3787 | train/val/test=0.646/0.496/0.493 | c=0.998437
[Epoch 0022] loss=15.5113 cls=1.7058 smmd=0.8740 ct=10.9502 rec=1.3775 | train/val/test=0.687/0.530/0.530 | c=0.998437
[Epoch 0023] loss=15.4031 cls=1.6493 smmd=0.8821 ct=10.9473 rec=1.3759 | train/val/test=0.687/0.540/0.545 | c=0.998437
[Epoch 0024] loss=15.2810 cls=1.5982 smmd=0.8698 ct=10.9399 rec=1.3742 | train/val/test=0.657/0.528/0.525 | c=0.998437
[Epoch 0025] loss=15.1339 cls=1.5566 smmd=0.8202 ct=10.9261 rec=1.3727 | train/val/test=0.646/0.524/0.517 | c=0.998437
[Epoch 0026] loss=15.0358 cls=1.5141 smmd=0.7971 ct=10.9362 rec=1.3711 | train/val/test=0.697/0.535/0.537 | c=0.998437
[Epoch 0027] loss=14.9468 cls=1.4634 smmd=0.7849 ct=10.9611 rec=1.3691 | train/val/test=0.697/0.540/0.542 | c=0.998437
[Epoch 0028] loss=14.8484 cls=1.4193 smmd=0.7577 ct=10.9786 rec=1.3672 | train/val/test=0.717/0.544/0.538 | c=0.998437
[Epoch 0029] loss=14.7241 cls=1.3845 smmd=0.7087 ct=10.9732 rec=1.3658 | train/val/test=0.707/0.558/0.552 | c=0.998437
[Epoch 0030] loss=14.6412 cls=1.3463 smmd=0.7142 ct=10.9615 rec=1.3640 | train/val/test=0.737/0.567/0.563 | c=0.998437
[Epoch 0031] loss=14.5646 cls=1.3013 smmd=0.7342 ct=10.9554 rec=1.3619 | train/val/test=0.727/0.583/0.576 | c=0.998437
[Epoch 0032] loss=14.4727 cls=1.2650 smmd=0.7192 ct=10.9515 rec=1.3602 | train/val/test=0.737/0.599/0.584 | c=0.998437
[Epoch 0033] loss=14.3919 cls=1.2370 smmd=0.6944 ct=10.9518 rec=1.3589 | train/val/test=0.737/0.601/0.588 | c=0.998437
[Epoch 0034] loss=14.3031 cls=1.2000 smmd=0.6660 ct=10.9656 rec=1.3571 | train/val/test=0.758/0.600/0.591 | c=0.998437
[Epoch 0035] loss=14.2355 cls=1.1637 smmd=0.6602 ct=10.9768 rec=1.3552 | train/val/test=0.778/0.616/0.606 | c=0.998437
[Epoch 0036] loss=14.1567 cls=1.1383 smmd=0.6397 ct=10.9695 rec=1.3541 | train/val/test=0.798/0.623/0.615 | c=0.998437
[Epoch 0037] loss=14.0868 cls=1.1113 smmd=0.6329 ct=10.9607 rec=1.3529 | train/val/test=0.808/0.634/0.620 | c=0.998437
[Epoch 0038] loss=14.0123 cls=1.0766 smmd=0.6305 ct=10.9583 rec=1.3508 | train/val/test=0.848/0.638/0.626 | c=0.998437
[Epoch 0039] loss=13.9448 cls=1.0506 smmd=0.6201 ct=10.9536 rec=1.3496 | train/val/test=0.838/0.638/0.629 | c=0.998437
[Epoch 0040] loss=13.8875 cls=1.0294 smmd=0.6067 ct=10.9522 rec=1.3489 | train/val/test=0.869/0.644/0.636 | c=0.998437
[Epoch 0041] loss=13.8144 cls=1.0001 smmd=0.5845 ct=10.9603 rec=1.3471 | train/val/test=0.869/0.649/0.641 | c=0.998437
[Epoch 0042] loss=13.7624 cls=0.9755 smmd=0.5804 ct=10.9618 rec=1.3459 | train/val/test=0.869/0.649/0.643 | c=0.998437
[Epoch 0043] loss=13.6985 cls=0.9566 smmd=0.5620 ct=10.9543 rec=1.3454 | train/val/test=0.869/0.654/0.647 | c=0.998437
[Epoch 0044] loss=13.6383 cls=0.9310 smmd=0.5578 ct=10.9497 rec=1.3438 | train/val/test=0.869/0.655/0.650 | c=0.998437
[Epoch 0045] loss=13.5930 cls=0.9076 smmd=0.5613 ct=10.9481 rec=1.3425 | train/val/test=0.859/0.660/0.655 | c=0.998437
[Epoch 0046] loss=13.5411 cls=0.8919 smmd=0.5427 ct=10.9462 rec=1.3422 | train/val/test=0.879/0.661/0.654 | c=0.998437
[Epoch 0047] loss=13.4898 cls=0.8655 smmd=0.5381 ct=10.9528 rec=1.3403 | train/val/test=0.869/0.664/0.659 | c=0.998437
[Epoch 0048] loss=13.4470 cls=0.8517 smmd=0.5301 ct=10.9456 rec=1.3401 | train/val/test=0.869/0.664/0.655 | c=0.998437
[Epoch 0049] loss=13.4066 cls=0.8299 smmd=0.5300 ct=10.9490 rec=1.3386 | train/val/test=0.869/0.630/0.622 | c=0.998437
[Epoch 0050] loss=13.4155 cls=0.8404 smmd=0.5185 ct=10.9483 rec=1.3395 | train/val/test=0.778/0.562/0.544 | c=0.998437
[Epoch 0051] loss=13.6776 cls=0.8857 smmd=0.6226 ct=11.0159 rec=1.3389 | train/val/test=0.677/0.295/0.305 | c=0.998437
[Epoch 0052] loss=14.2749 cls=1.1121 smmd=0.6507 ct=11.1309 rec=1.3448 | train/val/test=0.535/0.419/0.412 | c=0.998437
[Epoch 0053] loss=14.4671 cls=1.1021 smmd=0.8764 ct=11.1180 rec=1.3420 | train/val/test=0.889/0.682/0.676 | c=0.998437
[Epoch 0054] loss=13.2013 cls=0.7368 smmd=0.5104 ct=10.9511 rec=1.3308 | train/val/test=0.636/0.279/0.286 | c=0.998437
[Epoch 0055] loss=14.1987 cls=1.0800 smmd=0.6491 ct=11.1206 rec=1.3450 | train/val/test=0.566/0.408/0.404 | c=0.998437
[Epoch 0056] loss=14.2997 cls=1.0202 smmd=0.8781 ct=11.1135 rec=1.3386 | train/val/test=0.838/0.653/0.644 | c=0.998437
[Epoch 0057] loss=13.3487 cls=0.7178 smmd=0.6339 ct=11.0150 rec=1.3212 | train/val/test=0.566/0.225/0.232 | c=0.998437
[Epoch 0058] loss=14.5383 cls=1.1784 smmd=0.7448 ct=11.1679 rec=1.3441 | train/val/test=0.909/0.687/0.673 | c=0.998437
[Epoch 0059] loss=13.1329 cls=0.6717 smmd=0.5483 ct=10.9764 rec=1.3237 | train/val/test=0.697/0.553/0.540 | c=0.998437
[Epoch 0060] loss=13.8592 cls=0.8345 smmd=0.8355 ct=11.0890 rec=1.3283 | train/val/test=0.879/0.668/0.659 | c=0.998437
[Epoch 0061] loss=13.1187 cls=0.6557 smmd=0.5662 ct=10.9776 rec=1.3175 | train/val/test=0.707/0.480/0.473 | c=0.998437
[Epoch 0062] loss=13.7257 cls=0.8976 smmd=0.6230 ct=11.0405 rec=1.3356 | train/val/test=0.919/0.682/0.660 | c=0.998437
[Epoch 0063] loss=13.1418 cls=0.6280 smmd=0.6177 ct=11.0049 rec=1.3164 | train/val/test=0.798/0.637/0.635 | c=0.998437
[Epoch 0064] loss=13.4759 cls=0.6802 smmd=0.7900 ct=11.0624 rec=1.3154 | train/val/test=0.879/0.684/0.675 | c=0.998437
[Epoch 0065] loss=13.0001 cls=0.6050 smmd=0.5565 ct=10.9717 rec=1.3095 | train/val/test=0.778/0.560/0.547 | c=0.998437
[Epoch 0066] loss=13.4350 cls=0.7814 smmd=0.5996 ct=11.0073 rec=1.3266 | train/val/test=0.919/0.710/0.695 | c=0.998437
[Epoch 0067] loss=12.9357 cls=0.5562 smmd=0.5765 ct=10.9855 rec=1.3065 | train/val/test=0.889/0.671/0.668 | c=0.998437
[Epoch 0068] loss=13.2635 cls=0.6030 smmd=0.7474 ct=11.0486 rec=1.3065 | train/val/test=0.909/0.716/0.708 | c=0.998437
[Epoch 0069] loss=12.8692 cls=0.5344 smmd=0.5639 ct=10.9769 rec=1.2976 | train/val/test=0.869/0.615/0.603 | c=0.998437
[Epoch 0070] loss=13.2043 cls=0.6891 smmd=0.5729 ct=10.9899 rec=1.3171 | train/val/test=0.909/0.705/0.702 | c=0.998437
[Epoch 0071] loss=12.8119 cls=0.5260 smmd=0.5338 ct=10.9659 rec=1.3007 | train/val/test=0.899/0.700/0.695 | c=0.998437
[Epoch 0072] loss=13.0434 cls=0.5334 smmd=0.6894 ct=11.0278 rec=1.2976 | train/val/test=0.929/0.736/0.719 | c=0.998437
