Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.0111 cls=2.2854 smmd=6.6407 ct=7.6126 rec=1.3851 | train/val/test=0.151/0.153/0.174 | c=0.998437
[Epoch 0001] loss=10.7382 cls=1.9906 smmd=4.9575 ct=7.6104 rec=1.3874 | train/val/test=0.377/0.385/0.360 | c=0.998437
[Epoch 0002] loss=9.8130 cls=1.8828 smmd=4.2474 ct=7.6103 rec=1.3900 | train/val/test=0.377/0.385/0.360 | c=0.998437
[Epoch 0003] loss=9.6872 cls=1.8065 smmd=4.2753 ct=7.6037 rec=1.3908 | train/val/test=0.378/0.387/0.363 | c=0.998437
[Epoch 0004] loss=8.6724 cls=1.7278 smmd=3.2380 ct=8.5126 rec=1.3813 | train/val/test=0.377/0.385/0.360 | c=0.998437
[Epoch 0005] loss=8.8773 cls=2.1610 smmd=2.6361 ct=8.1355 rec=1.4606 | train/val/test=0.020/0.025/0.020 | c=0.998437
[Epoch 0006] loss=15.0419 cls=4.8171 smmd=3.4658 ct=8.3176 rec=1.3915 | train/val/test=0.479/0.501/0.464 | c=0.998437
[Epoch 0007] loss=7.9783 cls=1.5818 smmd=2.9405 ct=7.9973 rec=1.3738 | train/val/test=0.377/0.385/0.360 | c=0.998437
[Epoch 0008] loss=10.2244 cls=2.7033 smmd=2.9062 ct=8.0410 rec=1.5171 | train/val/test=0.377/0.384/0.360 | c=0.998437
[Epoch 0009] loss=8.4147 cls=2.0490 smmd=2.4010 ct=8.1523 rec=1.4265 | train/val/test=0.408/0.396/0.388 | c=0.998437
[Epoch 0010] loss=7.4661 cls=1.7565 smmd=2.0251 ct=8.2576 rec=1.3828 | train/val/test=0.527/0.527/0.496 | c=0.998437
[Epoch 0011] loss=7.0825 cls=1.5749 smmd=2.0047 ct=8.2635 rec=1.3764 | train/val/test=0.378/0.386/0.361 | c=0.998437
[Epoch 0012] loss=7.2919 cls=1.5799 smmd=2.2043 ct=8.2565 rec=1.3820 | train/val/test=0.454/0.447/0.421 | c=0.998437
[Epoch 0013] loss=7.3188 cls=1.5785 smmd=2.2487 ct=8.1859 rec=1.3803 | train/val/test=0.458/0.449/0.428 | c=0.998437
