Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4531 cls=2.3036 smmd=6.6330 ct=10.9359 rec=1.3851 | train/val/test=0.102/0.022/0.023 | c=0.998437
[Epoch 0001] loss=20.7503 cls=2.3004 smmd=4.9395 ct=10.9330 rec=1.3851 | train/val/test=0.122/0.076/0.055 | c=0.998437
[Epoch 0002] loss=19.8780 cls=2.2996 smmd=4.0701 ct=10.9316 rec=1.3851 | train/val/test=0.122/0.076/0.055 | c=0.998437
[Epoch 0003] loss=20.1408 cls=2.2957 smmd=4.3422 ct=10.9302 rec=1.3851 | train/val/test=0.224/0.098/0.080 | c=0.998437
[Epoch 0004] loss=19.0673 cls=2.2892 smmd=3.2931 ct=10.9187 rec=1.3851 | train/val/test=0.306/0.150/0.160 | c=0.998437
[Epoch 0005] loss=18.2786 cls=2.2820 smmd=2.5333 ct=10.9043 rec=1.3851 | train/val/test=0.388/0.550/0.565 | c=0.998437
[Epoch 0006] loss=18.2895 cls=2.2729 smmd=2.5789 ct=10.8879 rec=1.3851 | train/val/test=0.408/0.514/0.530 | c=0.998437
[Epoch 0007] loss=17.9593 cls=2.2605 smmd=2.3005 ct=10.8608 rec=1.3851 | train/val/test=0.490/0.519/0.546 | c=0.998437
[Epoch 0008] loss=17.4395 cls=2.2439 smmd=1.8692 ct=10.8054 rec=1.3850 | train/val/test=0.531/0.523/0.546 | c=0.998437
[Epoch 0009] loss=17.7667 cls=2.2228 smmd=1.6422 ct=11.4019 rec=1.3850 | train/val/test=0.612/0.382/0.379 | c=0.998437
[Epoch 0010] loss=17.3796 cls=2.2003 smmd=1.6732 ct=11.0288 rec=1.3850 | train/val/test=0.510/0.568/0.577 | c=0.998437
[Epoch 0011] loss=17.4499 cls=2.1691 smmd=1.9251 ct=10.9097 rec=1.3848 | train/val/test=0.531/0.477/0.479 | c=0.998437
[Epoch 0012] loss=17.3064 cls=2.1397 smmd=1.8895 ct=10.8606 rec=1.3847 | train/val/test=0.592/0.588/0.589 | c=0.998437
[Epoch 0013] loss=16.9127 cls=2.0994 smmd=1.4865 ct=10.9505 rec=1.3844 | train/val/test=0.653/0.589/0.593 | c=0.998437
[Epoch 0014] loss=16.5421 cls=2.0586 smmd=1.0829 ct=11.0652 rec=1.3839 | train/val/test=0.653/0.574/0.576 | c=0.998437
[Epoch 0015] loss=16.5232 cls=2.0212 smmd=1.0868 ct=11.1172 rec=1.3836 | train/val/test=0.653/0.600/0.605 | c=0.998437
[Epoch 0016] loss=16.4546 cls=1.9720 smmd=1.1321 ct=11.1019 rec=1.3828 | train/val/test=0.612/0.593/0.602 | c=0.998437
[Epoch 0017] loss=16.2539 cls=1.9224 smmd=1.0746 ct=11.0581 rec=1.3818 | train/val/test=0.551/0.566/0.573 | c=0.998437
[Epoch 0018] loss=16.0203 cls=1.8798 smmd=0.9765 ct=11.0080 rec=1.3810 | train/val/test=0.551/0.583/0.588 | c=0.998437
[Epoch 0019] loss=15.9010 cls=1.8303 smmd=0.9727 ct=10.9916 rec=1.3799 | train/val/test=0.592/0.606/0.610 | c=0.998437
[Epoch 0020] loss=15.8430 cls=1.7714 smmd=1.0108 ct=11.0138 rec=1.3780 | train/val/test=0.571/0.609/0.611 | c=0.998437
[Epoch 0021] loss=15.6996 cls=1.7206 smmd=0.9510 ct=11.0321 rec=1.3763 | train/val/test=0.592/0.593/0.599 | c=0.998437
[Epoch 0022] loss=15.5019 cls=1.6760 smmd=0.8312 ct=11.0437 rec=1.3749 | train/val/test=0.592/0.605/0.606 | c=0.998437
[Epoch 0023] loss=15.3807 cls=1.6209 smmd=0.7936 ct=11.0707 rec=1.3727 | train/val/test=0.612/0.623/0.632 | c=0.998437
[Epoch 0024] loss=15.3004 cls=1.5632 smmd=0.8100 ct=11.0900 rec=1.3700 | train/val/test=0.633/0.627/0.634 | c=0.998437
[Epoch 0025] loss=15.1829 cls=1.5165 smmd=0.7983 ct=11.0781 rec=1.3678 | train/val/test=0.612/0.621/0.624 | c=0.998437
[Epoch 0026] loss=15.0600 cls=1.4737 smmd=0.7822 ct=11.0572 rec=1.3659 | train/val/test=0.633/0.627/0.633 | c=0.998437
[Epoch 0027] loss=14.9285 cls=1.4206 smmd=0.7573 ct=11.0573 rec=1.3629 | train/val/test=0.694/0.634/0.643 | c=0.998437
[Epoch 0028] loss=14.8458 cls=1.3705 smmd=0.7710 ct=11.0619 rec=1.3598 | train/val/test=0.694/0.634/0.643 | c=0.998437
[Epoch 0029] loss=14.7484 cls=1.3304 smmd=0.7595 ct=11.0564 rec=1.3578 | train/val/test=0.694/0.642/0.647 | c=0.998437
[Epoch 0030] loss=14.6319 cls=1.2882 smmd=0.7236 ct=11.0609 rec=1.3553 | train/val/test=0.735/0.660/0.666 | c=0.998437
[Epoch 0031] loss=14.5323 cls=1.2400 smmd=0.7069 ct=11.0752 rec=1.3516 | train/val/test=0.796/0.670/0.675 | c=0.998437
[Epoch 0032] loss=14.4385 cls=1.1997 smmd=0.6940 ct=11.0755 rec=1.3489 | train/val/test=0.796/0.674/0.673 | c=0.998437
[Epoch 0033] loss=14.3607 cls=1.1645 smmd=0.6972 ct=11.0652 rec=1.3469 | train/val/test=0.796/0.687/0.687 | c=0.998437
[Epoch 0034] loss=14.2575 cls=1.1226 smmd=0.6766 ct=11.0670 rec=1.3435 | train/val/test=0.837/0.695/0.698 | c=0.998437
[Epoch 0035] loss=14.1803 cls=1.0832 smmd=0.6761 ct=11.0697 rec=1.3403 | train/val/test=0.837/0.695/0.695 | c=0.998437
