Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=8.9712 cls=2.1534 smmd=4.6098 ct=10.3473 rec=1.3854 | train/val/test=0.128/0.115/0.107 | c=0.999014
[Epoch 0001] loss=8.8317 cls=2.0714 smmd=4.4268 ct=10.9753 rec=1.3846 | train/val/test=0.128/0.134/0.138 | c=0.999014
[Epoch 0002] loss=8.2697 cls=1.9877 smmd=4.1373 ct=10.0316 rec=1.3844 | train/val/test=0.256/0.164/0.161 | c=0.999014
[Epoch 0003] loss=7.8662 cls=2.0573 smmd=3.7179 ct=9.7627 rec=1.3846 | train/val/test=0.179/0.103/0.108 | c=0.999014
[Epoch 0004] loss=7.2516 cls=2.0392 smmd=3.1289 ct=9.7253 rec=1.3848 | train/val/test=0.256/0.158/0.169 | c=0.999014
[Epoch 0005] loss=6.4616 cls=1.9677 smmd=2.4056 ct=9.7500 rec=1.3843 | train/val/test=0.615/0.481/0.487 | c=0.999014
[Epoch 0006] loss=5.6066 cls=1.8064 smmd=1.6894 ct=9.8622 rec=1.3831 | train/val/test=0.590/0.359/0.386 | c=0.999014
[Epoch 0007] loss=5.2780 cls=1.7822 smmd=1.3180 ct=10.1980 rec=1.3818 | train/val/test=0.667/0.581/0.590 | c=0.999014
[Epoch 0008] loss=5.2197 cls=1.5518 smmd=1.4161 ct=10.5706 rec=1.3772 | train/val/test=0.872/0.656/0.639 | c=0.999014
[Epoch 0009] loss=5.5351 cls=1.5544 smmd=1.6998 ct=10.7190 rec=1.3714 | train/val/test=0.846/0.703/0.706 | c=0.999014
[Epoch 0010] loss=5.5044 cls=1.3589 smmd=1.8941 ct=10.5746 rec=1.3648 | train/val/test=0.718/0.616/0.630 | c=0.999014
[Epoch 0011] loss=5.2286 cls=1.0851 smmd=1.9424 ct=10.3271 rec=1.3569 | train/val/test=0.974/0.844/0.841 | c=0.999014
[Epoch 0012] loss=5.0244 cls=1.0302 smmd=1.8324 ct=10.1385 rec=1.3411 | train/val/test=0.897/0.679/0.686 | c=0.999014
[Epoch 0013] loss=4.5990 cls=0.8712 smmd=1.6059 ct=9.9535 rec=1.3124 | train/val/test=0.923/0.690/0.702 | c=0.999014
[Epoch 0014] loss=4.4713 cls=1.0362 smmd=1.3162 ct=9.9488 rec=1.2911 | train/val/test=0.897/0.801/0.803 | c=0.999014
[Epoch 0015] loss=4.0869 cls=0.9126 smmd=1.0604 ct=9.9363 rec=1.2666 | train/val/test=0.718/0.589/0.591 | c=0.999014
[Epoch 0016] loss=4.0354 cls=1.0168 smmd=0.9217 ct=9.8459 rec=1.2778 | train/val/test=0.872/0.693/0.700 | c=0.999014
[Epoch 0017] loss=3.7467 cls=0.7376 smmd=0.9099 ct=9.8595 rec=1.2732 | train/val/test=0.897/0.786/0.796 | c=0.999014
[Epoch 0018] loss=3.8764 cls=0.8323 smmd=0.9404 ct=9.8845 rec=1.2672 | train/val/test=0.974/0.794/0.804 | c=0.999014
[Epoch 0019] loss=3.8562 cls=0.8483 smmd=0.9150 ct=9.8426 rec=1.2432 | train/val/test=0.821/0.648/0.663 | c=0.999014
[Epoch 0020] loss=3.5653 cls=0.6561 smmd=0.8205 ct=9.8214 rec=1.2451 | train/val/test=0.795/0.602/0.609 | c=0.999014
[Epoch 0021] loss=3.5155 cls=0.7033 smmd=0.7124 ct=9.8806 rec=1.2365 | train/val/test=0.974/0.809/0.798 | c=0.999014
[Epoch 0022] loss=3.1473 cls=0.4929 smmd=0.5599 ct=9.8585 rec=1.2270 | train/val/test=0.974/0.826/0.838 | c=0.999014
[Epoch 0023] loss=3.1937 cls=0.6208 smmd=0.4781 ct=9.8700 rec=1.2077 | train/val/test=0.897/0.766/0.774 | c=0.999014
[Epoch 0024] loss=3.3337 cls=0.7798 smmd=0.4547 ct=9.8952 rec=1.2019 | train/val/test=0.974/0.873/0.871 | c=0.999014
[Epoch 0025] loss=3.0014 cls=0.4932 smmd=0.4140 ct=9.8726 rec=1.1970 | train/val/test=0.923/0.760/0.758 | c=0.999014
[Epoch 0026] loss=3.2640 cls=0.7443 smmd=0.4162 ct=9.9067 rec=1.2215 | train/val/test=0.897/0.752/0.754 | c=0.999014
[Epoch 0027] loss=3.1931 cls=0.6933 smmd=0.3978 ct=9.8987 rec=1.2219 | train/val/test=0.974/0.823/0.826 | c=0.999014
