Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.0968 cls=2.1875 smmd=4.7011 ct=10.3472 rec=1.3880 | train/val/test=0.128/0.265/0.252 | c=0.999014
[Epoch 0001] loss=8.9708 cls=2.0966 smmd=4.5396 ct=10.9802 rec=1.3851 | train/val/test=0.128/0.089/0.102 | c=0.999014
[Epoch 0002] loss=8.4990 cls=2.0730 smmd=4.2762 ct=10.0574 rec=1.3844 | train/val/test=0.359/0.247/0.244 | c=0.999014
[Epoch 0003] loss=8.0031 cls=2.0298 smmd=3.8808 ct=9.7703 rec=1.3846 | train/val/test=0.282/0.231/0.224 | c=0.999014
[Epoch 0004] loss=7.4979 cls=2.0602 smmd=3.3519 ct=9.7366 rec=1.3849 | train/val/test=0.385/0.258/0.247 | c=0.999014
[Epoch 0005] loss=6.5956 cls=1.8596 smmd=2.6454 ct=9.7611 rec=1.3841 | train/val/test=0.718/0.537/0.530 | c=0.999014
[Epoch 0006] loss=5.7208 cls=1.7628 smmd=1.8460 ct=9.8689 rec=1.3823 | train/val/test=0.333/0.320/0.310 | c=0.999014
[Epoch 0007] loss=5.1642 cls=1.7041 smmd=1.2888 ct=10.1659 rec=1.3813 | train/val/test=0.641/0.680/0.683 | c=0.999014
[Epoch 0008] loss=5.0240 cls=1.4842 smmd=1.2973 ct=10.5245 rec=1.3765 | train/val/test=0.641/0.463/0.458 | c=0.999014
[Epoch 0009] loss=5.4617 cls=1.5294 smmd=1.6499 ct=10.7272 rec=1.3696 | train/val/test=0.872/0.632/0.643 | c=0.999014
[Epoch 0010] loss=5.4313 cls=1.2504 smmd=1.9209 ct=10.6181 rec=1.3636 | train/val/test=0.795/0.786/0.792 | c=0.999014
[Epoch 0011] loss=5.5055 cls=1.2730 smmd=2.0235 ct=10.3684 rec=1.3533 | train/val/test=0.718/0.545/0.554 | c=0.999014
[Epoch 0012] loss=5.3802 cls=1.2753 smmd=1.9513 ct=10.1041 rec=1.3287 | train/val/test=0.744/0.575/0.591 | c=0.999014
[Epoch 0013] loss=4.8387 cls=0.9877 smmd=1.7283 ct=9.9569 rec=1.3136 | train/val/test=0.949/0.797/0.802 | c=0.999014
[Epoch 0014] loss=4.6006 cls=1.0819 smmd=1.4061 ct=9.9057 rec=1.3149 | train/val/test=0.974/0.811/0.812 | c=0.999014
[Epoch 0015] loss=4.0188 cls=0.8470 smmd=1.0656 ct=9.8778 rec=1.3060 | train/val/test=0.897/0.628/0.644 | c=0.999014
[Epoch 0016] loss=4.0542 cls=1.0913 smmd=0.8593 ct=9.8795 rec=1.2767 | train/val/test=0.897/0.696/0.709 | c=0.999014
[Epoch 0017] loss=3.6743 cls=0.7194 smmd=0.8500 ct=9.8903 rec=1.2689 | train/val/test=0.974/0.850/0.851 | c=0.999014
[Epoch 0018] loss=3.8805 cls=0.8562 smmd=0.9249 ct=9.8639 rec=1.2658 | train/val/test=0.974/0.832/0.833 | c=0.999014
[Epoch 0019] loss=3.8843 cls=0.8316 smmd=0.9609 ct=9.8299 rec=1.2582 | train/val/test=0.974/0.756/0.747 | c=0.999014
[Epoch 0020] loss=3.8846 cls=0.8881 smmd=0.9080 ct=9.8156 rec=1.2541 | train/val/test=0.949/0.743/0.742 | c=0.999014
[Epoch 0021] loss=3.6016 cls=0.7453 smmd=0.7694 ct=9.8091 rec=1.2506 | train/val/test=0.949/0.807/0.816 | c=0.999014
[Epoch 0022] loss=3.3487 cls=0.6466 smmd=0.6118 ct=9.8322 rec=1.2396 | train/val/test=1.000/0.839/0.844 | c=0.999014
[Epoch 0023] loss=3.2998 cls=0.7456 smmd=0.4662 ct=9.8250 rec=1.2304 | train/val/test=1.000/0.836/0.842 | c=0.999014
[Epoch 0024] loss=3.3241 cls=0.8342 smmd=0.4008 ct=9.8317 rec=1.2269 | train/val/test=1.000/0.832/0.833 | c=0.999014
[Epoch 0025] loss=3.1055 cls=0.6023 smmd=0.4053 ct=9.8840 rec=1.2119 | train/val/test=1.000/0.829/0.831 | c=0.999014
[Epoch 0026] loss=3.0519 cls=0.5528 smmd=0.4022 ct=9.8785 rec=1.2120 | train/val/test=1.000/0.823/0.832 | c=0.999014
[Epoch 0027] loss=3.1978 cls=0.7097 smmd=0.3913 ct=9.8725 rec=1.2229 | train/val/test=1.000/0.831/0.834 | c=0.999014
[Epoch 0028] loss=3.0714 cls=0.6076 smmd=0.3669 ct=9.8824 rec=1.2036 | train/val/test=0.949/0.814/0.820 | c=0.999014
[Epoch 0029] loss=3.0049 cls=0.5770 smmd=0.3291 ct=9.9005 rec=1.1866 | train/val/test=1.000/0.823/0.823 | c=0.999014
[Epoch 0030] loss=3.5176 cls=1.1491 smmd=0.2763 ct=9.8651 rec=1.1914 | train/val/test=0.923/0.818/0.813 | c=0.999014
[Epoch 0031] loss=3.0113 cls=0.6709 smmd=0.2468 ct=9.8622 rec=1.2119 | train/val/test=0.974/0.830/0.829 | c=0.999014
[Epoch 0032] loss=2.9536 cls=0.6380 smmd=0.2265 ct=9.8381 rec=1.2143 | train/val/test=0.897/0.808/0.808 | c=0.999014
[Epoch 0033] loss=2.9892 cls=0.6736 smmd=0.2254 ct=9.8461 rec=1.2091 | train/val/test=0.974/0.836/0.846 | c=0.999014
[Epoch 0034] loss=3.7214 cls=1.4122 smmd=0.2229 ct=9.8316 rec=1.2003 | train/val/test=0.974/0.842/0.847 | c=0.999014
[Epoch 0035] loss=2.9272 cls=0.6164 smmd=0.2228 ct=9.8424 rec=1.1946 | train/val/test=1.000/0.829/0.832 | c=0.999014
[Epoch 0036] loss=2.8404 cls=0.5460 smmd=0.2075 ct=9.8404 rec=1.1886 | train/val/test=1.000/0.842/0.840 | c=0.999014
[Epoch 0037] loss=3.1928 cls=0.9186 smmd=0.1859 ct=9.8441 rec=1.1945 | train/val/test=1.000/0.843/0.842 | c=0.999014
[Epoch 0038] loss=2.8047 cls=0.5286 smmd=0.1862 ct=9.8471 rec=1.2056 | train/val/test=0.974/0.832/0.828 | c=0.999014
[Epoch 0039] loss=3.0346 cls=0.7643 smmd=0.1805 ct=9.8484 rec=1.2012 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0040] loss=2.7135 cls=0.4644 smmd=0.1632 ct=9.8321 rec=1.1945 | train/val/test=1.000/0.830/0.833 | c=0.999014
[Epoch 0041] loss=2.7151 cls=0.4616 smmd=0.1666 ct=9.8385 rec=1.1918 | train/val/test=0.949/0.821/0.827 | c=0.999014
[Epoch 0042] loss=3.0614 cls=0.7897 smmd=0.1799 ct=9.8650 rec=1.1882 | train/val/test=0.974/0.834/0.838 | c=0.999014
[Epoch 0043] loss=3.3429 cls=1.0832 smmd=0.1695 ct=9.8501 rec=1.2019 | train/val/test=1.000/0.846/0.847 | c=0.999014
[Epoch 0044] loss=2.8658 cls=0.6252 smmd=0.1533 ct=9.8396 rec=1.1929 | train/val/test=0.974/0.834/0.838 | c=0.999014
[Epoch 0045] loss=3.0616 cls=0.8240 smmd=0.1498 ct=9.8425 rec=1.1939 | train/val/test=0.974/0.840/0.840 | c=0.999014
[Epoch 0046] loss=2.6656 cls=0.4327 smmd=0.1445 ct=9.8450 rec=1.1943 | train/val/test=0.974/0.846/0.846 | c=0.999014
[Epoch 0047] loss=2.7315 cls=0.5126 smmd=0.1337 ct=9.8334 rec=1.1856 | train/val/test=1.000/0.863/0.859 | c=0.999014
[Epoch 0048] loss=2.6930 cls=0.4618 smmd=0.1438 ct=9.8470 rec=1.1803 | train/val/test=0.974/0.843/0.850 | c=0.999014
[Epoch 0049] loss=3.2498 cls=1.0040 smmd=0.1520 ct=9.8745 rec=1.1886 | train/val/test=0.949/0.827/0.834 | c=0.999014
[Epoch 0050] loss=2.9398 cls=0.6794 smmd=0.1609 ct=9.8988 rec=1.1968 | train/val/test=0.974/0.832/0.838 | c=0.999014
[Epoch 0051] loss=2.8849 cls=0.6318 smmd=0.1541 ct=9.8973 rec=1.1964 | train/val/test=1.000/0.844/0.849 | c=0.999014
[Epoch 0052] loss=2.9548 cls=0.7184 smmd=0.1430 ct=9.8678 rec=1.1984 | train/val/test=0.974/0.851/0.848 | c=0.999014
[Epoch 0053] loss=2.7254 cls=0.5034 smmd=0.1344 ct=9.8432 rec=1.1890 | train/val/test=0.974/0.851/0.851 | c=0.999014
[Epoch 0054] loss=3.1062 cls=0.8929 smmd=0.1270 ct=9.8341 rec=1.1942 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0055] loss=3.0492 cls=0.8393 smmd=0.1238 ct=9.8333 rec=1.1948 | train/val/test=0.974/0.840/0.838 | c=0.999014
[Epoch 0056] loss=2.8877 cls=0.6479 smmd=0.1485 ct=9.8562 rec=1.2013 | train/val/test=0.974/0.830/0.827 | c=0.999014
[Epoch 0057] loss=3.1985 cls=0.9479 smmd=0.1506 ct=9.8917 rec=1.2175 | train/val/test=0.974/0.858/0.856 | c=0.999014
[Epoch 0058] loss=2.7064 cls=0.4841 smmd=0.1290 ct=9.8676 rec=1.1979 | train/val/test=1.000/0.866/0.869 | c=0.999014
[Epoch 0059] loss=2.7615 cls=0.5471 smmd=0.1205 ct=9.8759 rec=1.1873 | train/val/test=1.000/0.850/0.855 | c=0.999014
[Epoch 0060] loss=2.6617 cls=0.4291 smmd=0.1391 ct=9.8734 rec=1.1881 | train/val/test=0.974/0.839/0.843 | c=0.999014
[Epoch 0061] loss=2.7201 cls=0.4943 smmd=0.1336 ct=9.8673 rec=1.1871 | train/val/test=0.974/0.842/0.842 | c=0.999014
[Epoch 0062] loss=2.7633 cls=0.5578 smmd=0.1196 ct=9.8396 rec=1.1805 | train/val/test=0.974/0.839/0.844 | c=0.999014
[Epoch 0063] loss=3.1586 cls=0.9541 smmd=0.1181 ct=9.8386 rec=1.1869 | train/val/test=1.000/0.836/0.846 | c=0.999014
[Epoch 0064] loss=3.1460 cls=0.9257 smmd=0.1285 ct=9.8645 rec=1.1894 | train/val/test=1.000/0.840/0.844 | c=0.999014
[Epoch 0065] loss=2.8956 cls=0.6783 smmd=0.1253 ct=9.8630 rec=1.1937 | train/val/test=1.000/0.863/0.860 | c=0.999014
[Epoch 0066] loss=2.6756 cls=0.4689 smmd=0.1206 ct=9.8342 rec=1.1923 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0067] loss=2.9693 cls=0.7652 smmd=0.1173 ct=9.8420 rec=1.1838 | train/val/test=1.000/0.859/0.858 | c=0.999014
[Epoch 0068] loss=2.7186 cls=0.5050 smmd=0.1250 ct=9.8499 rec=1.1866 | train/val/test=1.000/0.828/0.837 | c=0.999014
[Epoch 0069] loss=2.8715 cls=0.6584 smmd=0.1235 ct=9.8571 rec=1.1815 | train/val/test=1.000/0.822/0.831 | c=0.999014
[Epoch 0070] loss=2.7930 cls=0.5825 smmd=0.1203 ct=9.8612 rec=1.1792 | train/val/test=1.000/0.844/0.850 | c=0.999014
[Epoch 0071] loss=2.6966 cls=0.4934 smmd=0.1155 ct=9.8524 rec=1.1729 | train/val/test=1.000/0.849/0.852 | c=0.999014
[Epoch 0072] loss=2.8650 cls=0.6485 smmd=0.1259 ct=9.8616 rec=1.1829 | train/val/test=0.974/0.838/0.832 | c=0.999014
[Epoch 0073] loss=2.8013 cls=0.5631 smmd=0.1440 ct=9.8726 rec=1.1968 | train/val/test=0.974/0.843/0.843 | c=0.999014
[Epoch 0074] loss=2.7453 cls=0.5160 smmd=0.1382 ct=9.8584 rec=1.1942 | train/val/test=1.000/0.853/0.857 | c=0.999014
[Epoch 0075] loss=3.2679 cls=1.0634 smmd=0.1168 ct=9.8451 rec=1.1874 | train/val/test=1.000/0.846/0.854 | c=0.999014
[Epoch 0076] loss=2.5989 cls=0.3950 smmd=0.1184 ct=9.8390 rec=1.1769 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0077] loss=3.0073 cls=0.8035 smmd=0.1185 ct=9.8346 rec=1.1835 | train/val/test=1.000/0.846/0.850 | c=0.999014
[Epoch 0078] loss=2.7549 cls=0.5538 smmd=0.1155 ct=9.8366 rec=1.1823 | train/val/test=1.000/0.848/0.856 | c=0.999014
[Epoch 0079] loss=2.6198 cls=0.4305 smmd=0.1060 ct=9.8289 rec=1.1753 | train/val/test=1.000/0.853/0.857 | c=0.999014
[Epoch 0080] loss=2.9120 cls=0.7190 smmd=0.1087 ct=9.8335 rec=1.1761 | train/val/test=1.000/0.846/0.851 | c=0.999014
[Epoch 0081] loss=3.0505 cls=0.8462 smmd=0.1177 ct=9.8396 rec=1.1873 | train/val/test=1.000/0.853/0.854 | c=0.999014
[Epoch 0082] loss=2.6237 cls=0.4238 smmd=0.1149 ct=9.8344 rec=1.1817 | train/val/test=1.000/0.853/0.853 | c=0.999014
[Epoch 0083] loss=3.1796 cls=0.9878 smmd=0.1081 ct=9.8265 rec=1.1842 | train/val/test=1.000/0.845/0.848 | c=0.999014
[Epoch 0084] loss=2.6590 cls=0.4713 smmd=0.1073 ct=9.8129 rec=1.1792 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0085] loss=2.8781 cls=0.6814 smmd=0.1138 ct=9.8226 rec=1.1843 | train/val/test=1.000/0.842/0.846 | c=0.999014
[Epoch 0086] loss=2.7383 cls=0.5328 smmd=0.1215 ct=9.8290 rec=1.1833 | train/val/test=1.000/0.853/0.857 | c=0.999014
[Epoch 0087] loss=2.7482 cls=0.5410 smmd=0.1278 ct=9.8034 rec=1.1870 | train/val/test=1.000/0.868/0.865 | c=0.999014
[Epoch 0088] loss=2.8369 cls=0.6251 smmd=0.1311 ct=9.8074 rec=1.1925 | train/val/test=1.000/0.875/0.866 | c=0.999014
