Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=8.8986 cls=2.1362 smmd=4.5561 ct=10.3390 rec=1.3854 | train/val/test=0.127/0.050/0.041 | c=0.999014
[Epoch 0001] loss=8.8053 cls=2.0830 smmd=4.3773 ct=11.0323 rec=1.3846 | train/val/test=0.278/0.222/0.221 | c=0.999014
[Epoch 0002] loss=8.2577 cls=2.0229 smmd=4.0742 ct=10.1108 rec=1.3844 | train/val/test=0.367/0.322/0.337 | c=0.999014
[Epoch 0003] loss=7.7622 cls=2.0294 smmd=3.6333 ct=9.8053 rec=1.3846 | train/val/test=0.253/0.294/0.310 | c=0.999014
[Epoch 0004] loss=7.0778 cls=1.9436 smmd=3.0461 ct=9.7488 rec=1.3844 | train/val/test=0.722/0.727/0.726 | c=0.999014
[Epoch 0005] loss=6.2229 cls=1.8494 smmd=2.2796 ct=9.7776 rec=1.3833 | train/val/test=0.481/0.289/0.267 | c=0.999014
[Epoch 0006] loss=5.3672 cls=1.7162 smmd=1.5215 ct=9.9571 rec=1.3814 | train/val/test=0.608/0.455/0.435 | c=0.999014
[Epoch 0007] loss=4.8450 cls=1.5108 smmd=1.1281 ct=10.3441 rec=1.3740 | train/val/test=0.772/0.758/0.764 | c=0.999014
[Epoch 0008] loss=5.0096 cls=1.4767 smmd=1.2766 ct=10.5984 rec=1.3666 | train/val/test=0.848/0.790/0.798 | c=0.999014
[Epoch 0009] loss=5.1582 cls=1.3075 smmd=1.5857 ct=10.6481 rec=1.3540 | train/val/test=0.861/0.773/0.791 | c=0.999014
[Epoch 0010] loss=5.2995 cls=1.2536 smmd=1.8146 ct=10.4848 rec=1.3438 | train/val/test=0.899/0.779/0.766 | c=0.999014
[Epoch 0011] loss=5.1429 cls=1.0924 smmd=1.8738 ct=10.2150 rec=1.3370 | train/val/test=0.835/0.752/0.761 | c=0.999014
[Epoch 0012] loss=4.8806 cls=0.9872 smmd=1.7579 ct=10.0224 rec=1.3101 | train/val/test=0.835/0.801/0.818 | c=0.999014
