Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.2427 cls=2.2474 smmd=4.7872 ct=10.3466 rec=1.3884 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0001] loss=9.1401 cls=2.1271 smmd=4.6535 ct=11.1049 rec=1.3851 | train/val/test=0.128/0.117/0.121 | c=0.999014
[Epoch 0002] loss=8.6313 cls=2.0309 smmd=4.4362 ct=10.1291 rec=1.3845 | train/val/test=0.128/0.219/0.221 | c=0.999014
[Epoch 0003] loss=8.2786 cls=2.0738 smmd=4.1043 ct=9.8100 rec=1.3853 | train/val/test=0.128/0.219/0.221 | c=0.999014
[Epoch 0004] loss=7.7215 cls=2.0195 smmd=3.6124 ct=9.7554 rec=1.3857 | train/val/test=0.333/0.324/0.320 | c=0.999014
[Epoch 0005] loss=7.0031 cls=1.9397 smmd=2.9728 ct=9.7606 rec=1.3848 | train/val/test=0.744/0.569/0.571 | c=0.999014
[Epoch 0006] loss=6.0975 cls=1.8042 smmd=2.1893 ct=9.8284 rec=1.3832 | train/val/test=0.231/0.134/0.137 | c=0.999014
[Epoch 0007] loss=5.4334 cls=1.7915 smmd=1.4876 ct=10.0795 rec=1.3833 | train/val/test=0.487/0.398/0.392 | c=0.999014
[Epoch 0008] loss=5.1121 cls=1.5811 smmd=1.2986 ct=10.4732 rec=1.3783 | train/val/test=0.667/0.683/0.690 | c=0.999014
[Epoch 0009] loss=5.3293 cls=1.4500 smmd=1.5991 ct=10.7133 rec=1.3750 | train/val/test=0.897/0.729/0.741 | c=0.999014
[Epoch 0010] loss=5.6573 cls=1.4754 smmd=1.8921 ct=10.7629 rec=1.3719 | train/val/test=0.667/0.454/0.458 | c=0.999014
[Epoch 0011] loss=5.7085 cls=1.4174 smmd=2.0453 ct=10.5504 rec=1.3578 | train/val/test=0.821/0.643/0.657 | c=0.999014
[Epoch 0012] loss=5.3744 cls=1.1635 smmd=1.9987 ct=10.3854 rec=1.3513 | train/val/test=0.923/0.747/0.765 | c=0.999014
[Epoch 0013] loss=4.9932 cls=1.0128 smmd=1.8157 ct=10.1584 rec=1.3307 | train/val/test=0.795/0.720/0.708 | c=0.999014
[Epoch 0014] loss=4.8084 cls=1.1305 smmd=1.5443 ct=10.0028 rec=1.3307 | train/val/test=0.923/0.767/0.765 | c=0.999014
[Epoch 0015] loss=4.3809 cls=1.0586 smmd=1.2097 ct=9.9104 rec=1.3054 | train/val/test=0.923/0.719/0.727 | c=0.999014
[Epoch 0016] loss=4.2118 cls=1.1040 smmd=0.9797 ct=9.9899 rec=1.3018 | train/val/test=0.897/0.767/0.772 | c=0.999014
[Epoch 0017] loss=3.8892 cls=0.8982 smmd=0.8947 ct=9.8512 rec=1.2608 | train/val/test=0.821/0.769/0.767 | c=0.999014
[Epoch 0018] loss=4.0622 cls=0.9911 smmd=0.9655 ct=9.8937 rec=1.2689 | train/val/test=1.000/0.857/0.864 | c=0.999014
[Epoch 0019] loss=4.0478 cls=0.9635 smmd=0.9748 ct=9.9138 rec=1.2672 | train/val/test=0.974/0.810/0.822 | c=0.999014
[Epoch 0020] loss=4.0841 cls=1.0682 smmd=0.9131 ct=9.8835 rec=1.2617 | train/val/test=0.923/0.797/0.806 | c=0.999014
[Epoch 0021] loss=3.9061 cls=0.9961 smmd=0.8111 ct=9.8646 rec=1.2591 | train/val/test=0.949/0.798/0.812 | c=0.999014
[Epoch 0022] loss=3.4384 cls=0.6789 smmd=0.6742 ct=9.8048 rec=1.2437 | train/val/test=0.949/0.828/0.827 | c=0.999014
[Epoch 0023] loss=3.3208 cls=0.6816 smmd=0.5541 ct=9.8089 rec=1.2334 | train/val/test=1.000/0.868/0.874 | c=0.999014
[Epoch 0024] loss=3.2225 cls=0.6597 smmd=0.4666 ct=9.8715 rec=1.2193 | train/val/test=0.974/0.861/0.871 | c=0.999014
[Epoch 0025] loss=3.2683 cls=0.7349 smmd=0.4233 ct=9.9457 rec=1.2097 | train/val/test=0.974/0.828/0.839 | c=0.999014
[Epoch 0026] loss=3.5110 cls=0.9804 smmd=0.4161 ct=9.9707 rec=1.2034 | train/val/test=0.949/0.730/0.745 | c=0.999014
[Epoch 0027] loss=3.2825 cls=0.7332 smmd=0.4380 ct=9.9473 rec=1.2184 | train/val/test=0.949/0.789/0.791 | c=0.999014
[Epoch 0028] loss=3.1553 cls=0.6530 smmd=0.3918 ct=9.9448 rec=1.2157 | train/val/test=0.974/0.836/0.845 | c=0.999014
[Epoch 0029] loss=3.2599 cls=0.8163 smmd=0.3297 ct=9.9685 rec=1.2013 | train/val/test=1.000/0.852/0.861 | c=0.999014
[Epoch 0030] loss=3.0912 cls=0.6866 smmd=0.2980 ct=9.9374 rec=1.1912 | train/val/test=0.974/0.821/0.836 | c=0.999014
[Epoch 0031] loss=2.9251 cls=0.5483 smmd=0.2741 ct=9.9176 rec=1.1914 | train/val/test=0.949/0.825/0.837 | c=0.999014
[Epoch 0032] loss=3.0953 cls=0.7338 smmd=0.2640 ct=9.8846 rec=1.2063 | train/val/test=0.949/0.823/0.827 | c=0.999014
[Epoch 0033] loss=2.9138 cls=0.5834 smmd=0.2408 ct=9.8457 rec=1.2044 | train/val/test=0.949/0.805/0.797 | c=0.999014
[Epoch 0034] loss=3.0181 cls=0.6942 smmd=0.2308 ct=9.8638 rec=1.2031 | train/val/test=0.974/0.786/0.781 | c=0.999014
[Epoch 0035] loss=2.9964 cls=0.6585 smmd=0.2344 ct=9.9188 rec=1.1982 | train/val/test=0.974/0.848/0.846 | c=0.999014
[Epoch 0036] loss=2.6909 cls=0.3699 smmd=0.2120 ct=9.9523 rec=1.1854 | train/val/test=1.000/0.834/0.839 | c=0.999014
[Epoch 0037] loss=3.1460 cls=0.8462 smmd=0.1930 ct=9.9448 rec=1.1788 | train/val/test=0.949/0.799/0.811 | c=0.999014
