Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.5597 cls=2.0898 smmd=4.7111 ct=7.4093 rec=1.3844 | train/val/test=0.049/0.044/0.050 | c=0.999014
[Epoch 0001] loss=8.8748 cls=2.1523 smmd=4.9637 ct=7.4092 rec=1.3845 | train/val/test=0.402/0.397/0.418 | c=0.999014
[Epoch 0002] loss=8.1785 cls=2.0132 smmd=4.4069 ct=7.4074 rec=1.3846 | train/val/test=0.274/0.268/0.303 | c=0.999014
[Epoch 0003] loss=7.1389 cls=1.9633 smmd=3.4169 ct=7.4051 rec=1.3885 | train/val/test=0.250/0.247/0.276 | c=0.999014
[Epoch 0004] loss=6.7139 cls=1.9250 smmd=2.8788 ct=8.1619 rec=1.3890 | train/val/test=0.425/0.410/0.440 | c=0.999014
[Epoch 0005] loss=6.1372 cls=1.8927 smmd=2.3618 ct=8.0242 rec=1.3894 | train/val/test=0.426/0.418/0.444 | c=0.999014
[Epoch 0006] loss=5.9230 cls=1.8548 smmd=2.2305 ct=7.7997 rec=1.3888 | train/val/test=0.423/0.408/0.439 | c=0.999014
[Epoch 0007] loss=5.6280 cls=1.7874 smmd=2.0182 ct=7.7253 rec=1.3869 | train/val/test=0.313/0.310/0.333 | c=0.999014
[Epoch 0008] loss=4.9315 cls=1.7267 smmd=1.3909 ct=7.6833 rec=1.3860 | train/val/test=0.302/0.299/0.325 | c=0.999014
[Epoch 0009] loss=4.6283 cls=1.6846 smmd=1.0993 ct=7.8353 rec=1.3866 | train/val/test=0.460/0.451/0.467 | c=0.999014
[Epoch 0010] loss=4.6137 cls=1.5832 smmd=1.1493 ct=8.0225 rec=1.3835 | train/val/test=0.658/0.660/0.678 | c=0.999014
[Epoch 0011] loss=4.2504 cls=1.4298 smmd=0.9398 ct=8.0282 rec=1.3757 | train/val/test=0.733/0.737/0.750 | c=0.999014
[Epoch 0012] loss=3.8384 cls=1.3020 smmd=0.7005 ct=7.8131 rec=1.3660 | train/val/test=0.753/0.750/0.768 | c=0.999014
[Epoch 0013] loss=3.7074 cls=1.1910 smmd=0.7290 ct=7.5862 rec=1.3509 | train/val/test=0.777/0.783/0.786 | c=0.999014
[Epoch 0014] loss=3.6041 cls=1.0739 smmd=0.7645 ct=7.4957 rec=1.3325 | train/val/test=0.785/0.795/0.801 | c=0.999014
[Epoch 0015] loss=3.3997 cls=0.9500 smmd=0.6852 ct=7.5091 rec=1.3134 | train/val/test=0.793/0.804/0.809 | c=0.999014
[Epoch 0016] loss=3.2174 cls=0.8491 smmd=0.5893 ct=7.6023 rec=1.2930 | train/val/test=0.794/0.797/0.811 | c=0.999014
[Epoch 0017] loss=3.1056 cls=0.7705 smmd=0.5374 ct=7.7163 rec=1.2725 | train/val/test=0.794/0.797/0.810 | c=0.999014
[Epoch 0018] loss=3.0247 cls=0.7087 smmd=0.5137 ct=7.7571 rec=1.2542 | train/val/test=0.798/0.806/0.811 | c=0.999014
[Epoch 0019] loss=2.9453 cls=0.6519 smmd=0.5052 ct=7.7021 rec=1.2386 | train/val/test=0.828/0.835/0.846 | c=0.999014
[Epoch 0020] loss=2.8657 cls=0.5908 smmd=0.5091 ct=7.6032 rec=1.2264 | train/val/test=0.839/0.843/0.854 | c=0.999014
[Epoch 0021] loss=2.7987 cls=0.5368 smmd=0.5135 ct=7.5260 rec=1.2158 | train/val/test=0.864/0.868/0.875 | c=0.999014
[Epoch 0022] loss=2.7348 cls=0.4923 smmd=0.5020 ct=7.4975 rec=1.2053 | train/val/test=0.875/0.881/0.888 | c=0.999014
[Epoch 0023] loss=2.6880 cls=0.4610 smmd=0.4846 ct=7.5151 rec=1.1969 | train/val/test=0.882/0.884/0.893 | c=0.999014
[Epoch 0024] loss=2.6471 cls=0.4362 smmd=0.4610 ct=7.5598 rec=1.1894 | train/val/test=0.887/0.888/0.899 | c=0.999014
[Epoch 0025] loss=2.6124 cls=0.4159 smmd=0.4390 ct=7.6039 rec=1.1833 | train/val/test=0.890/0.893/0.905 | c=0.999014
[Epoch 0026] loss=2.5713 cls=0.3983 smmd=0.4124 ct=7.6225 rec=1.1803 | train/val/test=0.891/0.895/0.905 | c=0.999014
[Epoch 0027] loss=2.5417 cls=0.3834 smmd=0.3999 ct=7.6141 rec=1.1779 | train/val/test=0.893/0.898/0.904 | c=0.999014
[Epoch 0028] loss=2.5126 cls=0.3703 smmd=0.3893 ct=7.5896 rec=1.1750 | train/val/test=0.894/0.897/0.905 | c=0.999014
[Epoch 0029] loss=2.4832 cls=0.3600 smmd=0.3759 ct=7.5623 rec=1.1741 | train/val/test=0.893/0.897/0.905 | c=0.999014
[Epoch 0030] loss=2.4584 cls=0.3507 smmd=0.3636 ct=7.5468 rec=1.1738 | train/val/test=0.893/0.899/0.906 | c=0.999014
[Epoch 0031] loss=2.4377 cls=0.3431 smmd=0.3502 ct=7.5484 rec=1.1741 | train/val/test=0.898/0.900/0.909 | c=0.999014
[Epoch 0032] loss=2.4037 cls=0.3358 smmd=0.3199 ct=7.5659 rec=1.1739 | train/val/test=0.902/0.907/0.912 | c=0.999014
[Epoch 0033] loss=2.3774 cls=0.3295 smmd=0.2949 ct=7.5917 rec=1.1735 | train/val/test=0.903/0.911/0.915 | c=0.999014
[Epoch 0034] loss=2.3617 cls=0.3244 smmd=0.2814 ct=7.6051 rec=1.1745 | train/val/test=0.909/0.915/0.918 | c=0.999014
[Epoch 0035] loss=2.3390 cls=0.3192 smmd=0.2642 ct=7.6039 rec=1.1740 | train/val/test=0.908/0.916/0.918 | c=0.999014
[Epoch 0036] loss=2.3094 cls=0.3170 smmd=0.2397 ct=7.5889 rec=1.1749 | train/val/test=0.914/0.918/0.918 | c=0.999014
[Epoch 0037] loss=2.2883 cls=0.3134 smmd=0.2244 ct=7.5785 rec=1.1737 | train/val/test=0.910/0.922/0.916 | c=0.999014
[Epoch 0038] loss=2.2825 cls=0.3149 smmd=0.2185 ct=7.5684 rec=1.1771 | train/val/test=0.910/0.915/0.909 | c=0.999014
[Epoch 0039] loss=2.2841 cls=0.3258 smmd=0.2067 ct=7.5856 rec=1.1724 | train/val/test=0.845/0.852/0.859 | c=0.999014
[Epoch 0040] loss=2.3602 cls=0.4032 smmd=0.2013 ct=7.5918 rec=1.1869 | train/val/test=0.804/0.812/0.799 | c=0.999014
[Epoch 0041] loss=2.7179 cls=0.6760 smmd=0.2659 ct=7.6826 rec=1.1973 | train/val/test=0.724/0.725/0.729 | c=0.999014
[Epoch 0042] loss=3.2048 cls=1.0754 smmd=0.3483 ct=7.6817 rec=1.2237 | train/val/test=0.895/0.904/0.900 | c=0.999014
[Epoch 0043] loss=2.3362 cls=0.3812 smmd=0.1936 ct=7.6289 rec=1.1784 | train/val/test=0.844/0.845/0.846 | c=0.999014
[Epoch 0044] loss=2.5286 cls=0.5360 smmd=0.2250 ct=7.6486 rec=1.1893 | train/val/test=0.782/0.777/0.802 | c=0.999014
[Epoch 0045] loss=2.6874 cls=0.6551 smmd=0.2652 ct=7.6315 rec=1.2035 | train/val/test=0.897/0.902/0.907 | c=0.999014
[Epoch 0046] loss=2.2305 cls=0.3214 smmd=0.1549 ct=7.5958 rec=1.1754 | train/val/test=0.821/0.822/0.816 | c=0.999014
[Epoch 0047] loss=2.6325 cls=0.5991 smmd=0.2573 ct=7.6860 rec=1.1940 | train/val/test=0.925/0.927/0.929 | c=0.999014
[Epoch 0048] loss=2.1703 cls=0.2792 smmd=0.1421 ct=7.5711 rec=1.1740 | train/val/test=0.817/0.822/0.837 | c=0.999014
[Epoch 0049] loss=2.4854 cls=0.4987 smmd=0.2276 ct=7.6036 rec=1.1919 | train/val/test=0.922/0.922/0.926 | c=0.999014
[Epoch 0050] loss=2.1562 cls=0.2693 smmd=0.1320 ct=7.6042 rec=1.1699 | train/val/test=0.872/0.869/0.873 | c=0.999014
[Epoch 0051] loss=2.3870 cls=0.4079 smmd=0.2093 ct=7.6722 rec=1.1765 | train/val/test=0.924/0.922/0.924 | c=0.999014
[Epoch 0052] loss=2.1587 cls=0.2748 smmd=0.1315 ct=7.5942 rec=1.1682 | train/val/test=0.869/0.873/0.883 | c=0.999014
[Epoch 0053] loss=2.2970 cls=0.3587 smmd=0.1879 ct=7.5699 rec=1.1827 | train/val/test=0.913/0.911/0.916 | c=0.999014
[Epoch 0054] loss=2.1811 cls=0.2858 smmd=0.1448 ct=7.5780 rec=1.1747 | train/val/test=0.903/0.897/0.907 | c=0.999014
[Epoch 0055] loss=2.2178 cls=0.2989 smmd=0.1598 ct=7.6307 rec=1.1649 | train/val/test=0.916/0.912/0.919 | c=0.999014
[Epoch 0056] loss=2.2034 cls=0.2909 smmd=0.1513 ct=7.6345 rec=1.1715 | train/val/test=0.925/0.930/0.927 | c=0.999014
[Epoch 0057] loss=2.1771 cls=0.2749 smmd=0.1502 ct=7.5851 rec=1.1752 | train/val/test=0.909/0.912/0.916 | c=0.999014
