Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.1694 cls=2.3521 smmd=4.6107 ct=10.3392 rec=1.3883 | train/val/test=0.127/0.052/0.048 | c=0.999014
[Epoch 0001] loss=9.0323 cls=2.2558 smmd=4.4426 ct=10.9762 rec=1.3865 | train/val/test=0.228/0.155/0.147 | c=0.999014
[Epoch 0002] loss=8.4641 cls=2.1176 smmd=4.1907 ct=10.0863 rec=1.3851 | train/val/test=0.127/0.156/0.142 | c=0.999014
[Epoch 0003] loss=7.9454 cls=2.0422 smmd=3.8066 ct=9.7913 rec=1.3844 | train/val/test=0.127/0.089/0.094 | c=0.999014
[Epoch 0004] loss=7.3689 cls=2.0128 smmd=3.2712 ct=9.7317 rec=1.3849 | train/val/test=0.253/0.298/0.302 | c=0.999014
[Epoch 0005] loss=6.6555 cls=2.0069 smmd=2.5625 ct=9.7381 rec=1.3856 | train/val/test=0.228/0.287/0.282 | c=0.999014
[Epoch 0006] loss=5.7121 cls=1.8717 smmd=1.7419 ct=9.7999 rec=1.3844 | train/val/test=0.709/0.611/0.613 | c=0.999014
[Epoch 0007] loss=4.9960 cls=1.6749 smmd=1.1671 ct=10.0798 rec=1.3801 | train/val/test=0.633/0.369/0.344 | c=0.999014
[Epoch 0008] loss=5.2099 cls=1.7061 smmd=1.2282 ct=10.6888 rec=1.3792 | train/val/test=0.684/0.575/0.568 | c=0.999014
[Epoch 0009] loss=5.3591 cls=1.4785 smmd=1.5662 ct=10.8866 rec=1.3701 | train/val/test=0.835/0.727/0.739 | c=0.999014
[Epoch 0010] loss=5.4859 cls=1.3885 smmd=1.8252 ct=10.6808 rec=1.3600 | train/val/test=0.696/0.719/0.725 | c=0.999014
[Epoch 0011] loss=5.3477 cls=1.2319 smmd=1.8982 ct=10.4076 rec=1.3603 | train/val/test=0.772/0.750/0.761 | c=0.999014
[Epoch 0012] loss=5.0920 cls=1.1431 smmd=1.7789 ct=10.1777 rec=1.3451 | train/val/test=0.911/0.809/0.826 | c=0.999014
[Epoch 0013] loss=4.7238 cls=1.0731 smmd=1.5142 ct=10.0264 rec=1.3119 | train/val/test=0.911/0.749/0.735 | c=0.999014
[Epoch 0014] loss=4.2718 cls=0.9434 smmd=1.2048 ct=9.9711 rec=1.2939 | train/val/test=0.747/0.629/0.640 | c=0.999014
[Epoch 0015] loss=3.8515 cls=0.7778 smmd=0.9512 ct=9.9716 rec=1.2827 | train/val/test=0.911/0.783/0.790 | c=0.999014
[Epoch 0016] loss=3.7180 cls=0.7895 smmd=0.8302 ct=9.8603 rec=1.2628 | train/val/test=0.899/0.824/0.829 | c=0.999014
[Epoch 0017] loss=3.6967 cls=0.7640 smmd=0.8491 ct=9.7935 rec=1.2492 | train/val/test=0.899/0.843/0.840 | c=0.999014
[Epoch 0018] loss=3.8309 cls=0.8321 smmd=0.9098 ct=9.8148 rec=1.2604 | train/val/test=0.886/0.828/0.829 | c=0.999014
[Epoch 0019] loss=3.7590 cls=0.7667 smmd=0.9012 ct=9.8286 rec=1.2536 | train/val/test=0.911/0.842/0.843 | c=0.999014
[Epoch 0020] loss=3.5717 cls=0.6914 smmd=0.7891 ct=9.8393 rec=1.2330 | train/val/test=0.924/0.825/0.831 | c=0.999014
[Epoch 0021] loss=3.4862 cls=0.7492 smmd=0.6413 ct=9.8662 rec=1.2252 | train/val/test=0.924/0.841/0.846 | c=0.999014
[Epoch 0022] loss=3.2368 cls=0.6513 smmd=0.4936 ct=9.8513 rec=1.2158 | train/val/test=0.924/0.818/0.825 | c=0.999014
[Epoch 0023] loss=3.2359 cls=0.7399 smmd=0.4072 ct=9.8349 rec=1.2181 | train/val/test=0.924/0.821/0.831 | c=0.999014
[Epoch 0024] loss=3.0647 cls=0.6046 smmd=0.3728 ct=9.8333 rec=1.2069 | train/val/test=0.911/0.839/0.843 | c=0.999014
[Epoch 0025] loss=3.1519 cls=0.6974 smmd=0.3672 ct=9.8375 rec=1.1985 | train/val/test=0.924/0.823/0.827 | c=0.999014
